Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1	0.56364	0.51882	0.82500	2.78278
2	0.60516	0.56736	0.86250	2.79450
3	0.60516	0.56736	0.86250	2.79450
4	0.60516	0.56736	0.86250	2.79450
5	0.60516	0.56736	0.86250	2.79450
6	0.60516	0.56736	0.86250	2.79450
7	0.60516	0.56736	0.86250	2.79450
8	0.60516	0.56736	0.86250	2.79450
9	0.60516	0.56736	0.86250	2.79450
10	0.60516	0.56736	0.86250	2.79450
11	0.60516	0.56736	0.86250	2.79450
12	0.60516	0.56736	0.86250	2.79450
13	0.60516	0.56736	0.86250	2.79450
14	0.60516	0.56736	0.86250	2.79450
15	0.60516	0.56736	0.86250	2.79450
16	0.60516	0.56736	0.86250	2.79450
17	0.60516	0.56736	0.86250	2.79450
18	0.60516	0.56736	0.86250	2.79450
19	0.60516	0.56736	0.86250	2.79450
20	0.60516	0.56736	0.86250	2.79450
21	0.60516	0.56736	0.86250	2.79450
22	0.60516	0.56736	0.86250	2.79450
23	0.60516	0.56736	0.86250	2.79450
24	0.60516	0.56736	0.86250	2.79450
25	0.60516	0.56736	0.86250	2.79450
26	0.60516	0.56736	0.86250	2.79450
27	0.60516	0.56736	0.86250	2.79450
28	0.60516	0.56736	0.86250	2.79450
29	0.60516	0.56736	0.86250	2.79450
30	0.60516	0.56736	0.86250	2.79450
31	0.60516	0.56736	0.86250	2.79450
32	0.60516	0.56736	0.86250	2.79450
33	0.60516	0.56736	0.86250	2.79450
34	0.60516	0.56736	0.86250	2.79450
35	0.60516	0.56736	0.86250	2.79450
36	0.60516	0.56736	0.86250	2.79450
37	0.60516	0.56736	0.86250	2.79450
38	0.60516	0.56736	0.86250	2.79450
39	0.60516	0.56736	0.86250	2.79450
40	0.60516	0.56736	0.86250	2.79450
41	0.60516	0.56736	0.86250	2.79450
42	0.60516	0.56736	0.86250	2.79450
43	0.60516	0.56736	0.86250	2.79450
44	0.60516	0.56736	0.86250	2.79450
45	0.60516	0.56736	0.86250	2.79450
46	0.60516	0.56736	0.86250	2.79450
47	0.60516	0.56736	0.86250	2.79450
48	0.60516	0.56736	0.86250	2.79450
