Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.56591;0.53381;0.86250;2.98964
2;0.56591;0.53381;0.86250;2.98964
3;0.56591;0.53381;0.86250;2.98964
4;0.56591;0.53381;0.86250;2.98964
5;0.56591;0.53381;0.86250;2.98964
6;0.56591;0.53381;0.86250;2.98964
7;0.56591;0.53381;0.86250;2.98964
8;0.56591;0.53381;0.86250;2.98964
9;0.56591;0.53381;0.86250;2.98964
10;0.56591;0.53381;0.86250;2.98964
11;0.56591;0.53381;0.86250;2.98964
12;0.56591;0.53381;0.86250;2.98964
13;0.56591;0.53381;0.86250;2.98964
14;0.56591;0.53381;0.86250;2.98964
15;0.56591;0.53381;0.86250;2.98964
16;0.56591;0.53381;0.86250;2.98964
17;0.56591;0.53381;0.86250;2.98964
18;0.56591;0.53381;0.86250;2.98964
19;0.56591;0.53381;0.86250;2.98964
20;0.56591;0.53381;0.86250;2.98964
21;0.56591;0.53381;0.86250;2.98964
22;0.56591;0.53381;0.86250;2.98964
23;0.56591;0.53381;0.86250;2.98964
24;0.56591;0.53381;0.86250;2.98964
25;0.58154;0.54035;0.98750;3.13495
26;0.58154;0.54035;0.98750;3.13495
27;0.58154;0.54035;0.98750;3.13495
28;0.58154;0.54035;0.98750;3.13495
29;0.58154;0.54035;0.98750;3.13495
30;0.58154;0.54035;0.98750;3.13495
31;0.58154;0.54035;0.98750;3.13495
32;0.58154;0.54035;0.98750;3.13495
33;0.58154;0.54035;0.98750;3.13495
34;0.58154;0.54035;0.98750;3.13495
35;0.58154;0.54035;0.98750;3.13495
36;0.58154;0.54035;0.98750;3.13495
37;0.58154;0.54035;0.98750;3.13495
38;0.60137;0.54953;0.95000;2.39036
39;0.60137;0.54953;0.95000;2.39036
40;0.60137;0.54953;0.95000;2.39036
41;0.60137;0.54953;0.95000;2.39036
42;0.60137;0.54953;0.95000;2.39036
43;0.60137;0.54953;0.95000;2.39036
44;0.60137;0.54953;0.95000;2.39036
45;0.60137;0.54953;0.95000;2.39036
46;0.60137;0.54953;0.95000;2.39036
47;0.60137;0.54953;0.95000;2.39036
48;0.60137;0.54953;0.95000;2.39036
49;0.60137;0.54953;0.95000;2.39036
50;0.60137;0.54953;0.95000;2.39036
51;0.60137;0.54953;0.95000;2.39036
52;0.60137;0.54953;0.95000;2.39036
53;0.60137;0.54953;0.95000;2.39036
54;0.60137;0.54953;0.95000;2.39036
55;0.60137;0.54953;0.95000;2.39036
56;0.60137;0.54953;0.95000;2.39036
57;0.60137;0.54953;0.95000;2.39036
58;0.60137;0.54953;0.95000;2.39036
59;0.60137;0.54953;0.95000;2.39036
60;0.60137;0.54953;0.95000;2.39036
61;0.60137;0.54953;0.95000;2.39036
62;0.60137;0.54953;0.95000;2.39036
63;0.60137;0.54953;0.95000;2.39036
64;0.60137;0.54953;0.95000;2.39036
65;0.60137;0.54953;0.95000;2.39036
66;0.60137;0.54953;0.95000;2.39036
67;0.60137;0.54953;0.95000;2.39036
68;0.60137;0.54953;0.95000;2.39036
69;0.60137;0.54953;0.95000;2.39036
70;0.60137;0.54953;0.95000;2.39036
71;0.60137;0.54953;0.95000;2.39036
72;0.60137;0.54953;0.95000;2.39036
73;0.60137;0.54953;0.95000;2.39036
74;0.60137;0.54953;0.95000;2.39036
75;0.60137;0.54953;0.95000;2.39036
76;0.60137;0.54953;0.95000;2.39036
77;0.60137;0.54953;0.95000;2.39036
78;0.60519;0.55691;0.98750;3.26276
79;0.60519;0.55691;0.98750;3.26276
80;0.60519;0.55691;0.98750;3.26276
81;0.60519;0.55691;0.98750;3.26276
82;0.60519;0.55691;0.98750;3.26276
83;0.60519;0.55691;0.98750;3.26276
84;0.60519;0.55691;0.98750;3.26276
85;0.60519;0.55691;0.98750;3.26276
86;0.60519;0.55691;0.98750;3.26276
87;0.60519;0.55691;0.98750;3.26276
88;0.60519;0.55691;0.98750;3.26276
89;0.60519;0.55691;0.98750;3.26276
90;0.60519;0.55691;0.98750;3.26276
91;0.60519;0.55691;0.98750;3.26276
92;0.60519;0.55691;0.98750;3.26276
93;0.60519;0.55691;0.98750;3.26276
94;0.60519;0.55691;0.98750;3.26276
95;0.60519;0.55691;0.98750;3.26276
96;0.60519;0.55691;0.98750;3.26276
97;0.60519;0.55691;0.98750;3.26276
