Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.51609;0.47178;0.90000;3.06633
2;0.51609;0.47178;0.90000;3.06633
3;0.51609;0.47178;0.90000;3.06633
4;0.51609;0.47178;0.90000;3.06633
5;0.51609;0.47178;0.90000;3.06633
6;0.51609;0.47178;0.90000;3.06633
7;0.51609;0.47178;0.90000;3.06633
8;0.51609;0.47178;0.90000;3.06633
9;0.51609;0.47178;0.90000;3.06633
10;0.51609;0.47178;0.90000;3.06633
11;0.51609;0.47178;0.90000;3.06633
12;0.51609;0.47178;0.90000;3.06633
13;0.51609;0.47178;0.90000;3.06633
14;0.51609;0.47178;0.90000;3.06633
15;0.51609;0.47178;0.90000;3.06633
16;0.51609;0.47178;0.90000;3.06633
17;0.51609;0.47178;0.90000;3.06633
18;0.51609;0.47178;0.90000;3.06633
19;0.51609;0.47178;0.90000;3.06633
20;0.51609;0.47178;0.90000;3.06633
21;0.51609;0.47178;0.90000;3.06633
22;0.51609;0.47178;0.90000;3.06633
23;0.51609;0.47178;0.90000;3.06633
24;0.51609;0.47178;0.90000;3.06633
25;0.51609;0.47178;0.90000;3.06633
26;0.51609;0.47178;0.90000;3.06633
27;0.51609;0.47178;0.90000;3.06633
28;0.51609;0.47178;0.90000;3.06633
29;0.51609;0.47178;0.90000;3.06633
30;0.51609;0.47178;0.90000;3.06633
31;0.51609;0.47178;0.90000;3.06633
32;0.51609;0.47178;0.90000;3.06633
33;0.51609;0.47178;0.90000;3.06633
34;0.51609;0.47178;0.90000;3.06633
35;0.51609;0.47178;0.90000;3.06633
36;0.51609;0.47178;0.90000;3.06633
37;0.51609;0.47178;0.90000;3.06633
38;0.53223;0.48670;0.77500;2.01480
39;0.53223;0.48670;0.77500;2.01480
40;0.53223;0.48670;0.77500;2.01480
41;0.53223;0.48670;0.77500;2.01480
42;0.53223;0.48670;0.77500;2.01480
43;0.53223;0.48670;0.77500;2.01480
44;0.53223;0.48670;0.77500;2.01480
45;0.53223;0.48670;0.77500;2.01480
46;0.53223;0.48670;0.77500;2.01480
47;0.53223;0.48670;0.77500;2.01480
48;0.53223;0.48670;0.77500;2.01480
49;0.53223;0.48670;0.77500;2.01480
50;0.53223;0.48670;0.77500;2.01480
51;0.53223;0.48670;0.77500;2.01480
52;0.53223;0.48670;0.77500;2.01480
53;0.53223;0.48670;0.77500;2.01480
54;0.53223;0.48670;0.77500;2.01480
55;0.53223;0.48670;0.77500;2.01480
56;0.53223;0.48670;0.77500;2.01480
57;0.53223;0.48670;0.77500;2.01480
58;0.53223;0.48670;0.77500;2.01480
59;0.53223;0.48670;0.77500;2.01480
60;0.53223;0.48670;0.77500;2.01480
61;0.53223;0.48670;0.77500;2.01480
62;0.53223;0.48670;0.77500;2.01480
63;0.53223;0.48670;0.77500;2.01480
64;0.53223;0.48670;0.77500;2.01480
65;0.53223;0.48670;0.77500;2.01480
66;0.53223;0.48670;0.77500;2.01480
67;0.53223;0.48670;0.77500;2.01480
68;0.53223;0.48670;0.77500;2.01480
69;0.53223;0.48670;0.77500;2.01480
70;0.53223;0.48670;0.77500;2.01480
71;0.53223;0.48670;0.77500;2.01480
72;0.53223;0.48670;0.77500;2.01480
73;0.53223;0.48670;0.77500;2.01480
74;0.53223;0.48670;0.77500;2.01480
75;0.53223;0.48670;0.77500;2.01480
76;0.53223;0.48670;0.77500;2.01480
77;0.53223;0.48670;0.77500;2.01480
78;0.53223;0.48670;0.77500;2.01480
79;0.53223;0.48670;0.77500;2.01480
80;0.53223;0.48670;0.77500;2.01480
81;0.53223;0.48670;0.77500;2.01480
82;0.53223;0.48670;0.77500;2.01480
83;0.53223;0.48670;0.77500;2.01480
84;0.53223;0.48670;0.77500;2.01480
85;0.53223;0.48670;0.77500;2.01480
86;0.53223;0.48670;0.77500;2.01480
87;0.53223;0.48670;0.77500;2.01480
88;0.53223;0.48670;0.77500;2.01480
89;0.53223;0.48670;0.77500;2.01480
90;0.53223;0.48670;0.77500;2.01480
91;0.53223;0.48670;0.77500;2.01480
92;0.53223;0.48670;0.77500;2.01480
93;0.57473;0.56389;0.66250;2.56095
94;0.57473;0.56389;0.66250;2.56095
95;0.57473;0.56389;0.66250;2.56095
96;0.57473;0.56389;0.66250;2.56095
97;0.57473;0.56389;0.66250;2.56095
98;0.57473;0.56389;0.66250;2.56095
99;0.57473;0.56389;0.66250;2.56095
100;0.57473;0.56389;0.66250;2.56095
101;0.57473;0.56389;0.66250;2.56095
102;0.57473;0.56389;0.66250;2.56095
103;0.57473;0.56389;0.66250;2.56095
104;0.57473;0.56389;0.66250;2.56095
105;0.57473;0.56389;0.66250;2.56095
106;0.57473;0.56389;0.66250;2.56095
107;0.57473;0.56389;0.66250;2.56095
108;0.57473;0.56389;0.66250;2.56095
109;0.57473;0.56389;0.66250;2.56095
110;0.57473;0.56389;0.66250;2.56095
111;0.57473;0.56389;0.66250;2.56095
112;0.57473;0.56389;0.66250;2.56095
113;0.57473;0.56389;0.66250;2.56095
114;0.57473;0.56389;0.66250;2.56095
115;0.57473;0.56389;0.66250;2.56095
116;0.57473;0.56389;0.66250;2.56095
117;0.57473;0.56389;0.66250;2.56095
118;0.57473;0.56389;0.66250;2.56095
119;0.57473;0.56389;0.66250;2.56095
120;0.57473;0.56389;0.66250;2.56095
121;0.57473;0.56389;0.66250;2.56095
122;0.57473;0.56389;0.66250;2.56095
123;0.57473;0.56389;0.66250;2.56095
124;0.57473;0.56389;0.66250;2.56095
125;0.57473;0.56389;0.66250;2.56095
126;0.57473;0.56389;0.66250;2.56095
127;0.57473;0.56389;0.66250;2.56095
128;0.57473;0.56389;0.66250;2.56095
129;0.57473;0.56389;0.66250;2.56095
130;0.57473;0.56389;0.66250;2.56095
131;0.57473;0.56389;0.66250;2.56095
132;0.57473;0.56389;0.66250;2.56095
133;0.57473;0.56389;0.66250;2.56095
134;0.57473;0.56389;0.66250;2.56095
135;0.57473;0.56389;0.66250;2.56095
136;0.57473;0.56389;0.66250;2.56095
137;0.57473;0.56389;0.66250;2.56095
138;0.57473;0.56389;0.66250;2.56095
139;0.57473;0.56389;0.66250;2.56095
140;0.57473;0.56389;0.66250;2.56095
141;0.57473;0.56389;0.66250;2.56095
142;0.57473;0.56389;0.66250;2.56095
143;0.57473;0.56389;0.66250;2.56095
144;0.57473;0.56389;0.66250;2.56095
145;0.57473;0.56389;0.66250;2.56095
146;0.57473;0.56389;0.66250;2.56095
147;0.57473;0.56389;0.66250;2.56095
148;0.57473;0.56389;0.66250;2.56095
149;0.57473;0.56389;0.66250;2.56095
150;0.57473;0.56389;0.66250;2.56095
151;0.57473;0.56389;0.66250;2.56095
152;0.57473;0.56389;0.66250;2.56095
153;0.57473;0.56389;0.66250;2.56095
154;0.57473;0.56389;0.66250;2.56095
155;0.57473;0.56389;0.66250;2.56095
156;0.57473;0.56389;0.66250;2.56095
157;0.57473;0.56389;0.66250;2.56095
158;0.57473;0.56389;0.66250;2.56095
159;0.57473;0.56389;0.66250;2.56095
160;0.57473;0.56389;0.66250;2.56095
161;0.57473;0.56389;0.66250;2.56095
162;0.57473;0.56389;0.66250;2.56095
163;0.57473;0.56389;0.66250;2.56095
164;0.57473;0.56389;0.66250;2.56095
165;0.57473;0.56389;0.66250;2.56095
166;0.57473;0.56389;0.66250;2.56095
167;0.66875;0.70000;0.65000;1.57940
168;0.66875;0.70000;0.65000;1.57940
169;0.66875;0.70000;0.65000;1.57940
170;0.66875;0.70000;0.65000;1.57940
171;0.66875;0.70000;0.65000;1.57940
172;0.66875;0.70000;0.65000;1.57940
173;0.66875;0.70000;0.65000;1.57940
174;0.66875;0.70000;0.65000;1.57940
175;0.66875;0.70000;0.65000;1.57940
176;0.66875;0.70000;0.65000;1.57940
177;0.66875;0.70000;0.65000;1.57940
178;0.66875;0.70000;0.65000;1.57940
179;0.66875;0.70000;0.65000;1.57940
180;0.66875;0.70000;0.65000;1.57940
181;0.66875;0.70000;0.65000;1.57940
182;0.66875;0.70000;0.65000;1.57940
183;0.66875;0.70000;0.65000;1.57940
184;0.66875;0.70000;0.65000;1.57940
185;0.66875;0.70000;0.65000;1.57940
186;0.66875;0.70000;0.65000;1.57940
187;0.66875;0.70000;0.65000;1.57940
188;0.66875;0.70000;0.65000;1.57940
189;0.66875;0.70000;0.65000;1.57940
190;0.66875;0.70000;0.65000;1.57940
191;0.66875;0.70000;0.65000;1.57940
192;0.66875;0.70000;0.65000;1.57940
193;0.66875;0.70000;0.65000;1.57940
194;0.66875;0.70000;0.65000;1.57940
195;0.66875;0.70000;0.65000;1.57940
196;0.66875;0.70000;0.65000;1.57940
197;0.66875;0.70000;0.65000;1.57940
198;0.66875;0.70000;0.65000;1.57940
199;0.66875;0.70000;0.65000;1.57940
200;0.66875;0.70000;0.65000;1.57940
201;0.66875;0.70000;0.65000;1.57940
202;0.66875;0.70000;0.65000;1.57940
203;0.66875;0.70000;0.65000;1.57940
204;0.66875;0.70000;0.65000;1.57940
205;0.66875;0.70000;0.65000;1.57940
206;0.66875;0.70000;0.65000;1.57940
207;0.66875;0.70000;0.65000;1.57940
208;0.66875;0.70000;0.65000;1.57940
209;0.66875;0.70000;0.65000;1.57940
210;0.73750;0.73750;0.73750;2.67704
211;0.73750;0.73750;0.73750;2.67704
212;0.73750;0.73750;0.73750;2.67704
213;0.73750;0.73750;0.73750;2.67704
214;0.73750;0.73750;0.73750;2.67704
215;0.73750;0.73750;0.73750;2.67704
216;0.73750;0.73750;0.73750;2.67704
217;0.73750;0.73750;0.73750;2.67704
218;0.73750;0.73750;0.73750;2.67704
219;0.73750;0.73750;0.73750;2.67704
220;0.73750;0.73750;0.73750;2.67704
221;0.73750;0.73750;0.73750;2.67704
222;0.73750;0.73750;0.73750;2.67704
223;0.73750;0.73750;0.73750;2.67704
224;0.73750;0.73750;0.73750;2.67704
225;0.73750;0.73750;0.73750;2.67704
226;0.73750;0.73750;0.73750;2.67704
227;0.73750;0.73750;0.73750;2.67704
228;0.73750;0.73750;0.73750;2.67704
229;0.73750;0.73750;0.73750;2.67704
230;0.73750;0.73750;0.73750;2.67704
231;0.73750;0.73750;0.73750;2.67704
232;0.73750;0.73750;0.73750;2.67704
233;0.73750;0.73750;0.73750;2.67704
234;0.73750;0.73750;0.73750;2.67704
235;0.73750;0.73750;0.73750;2.67704
236;0.73750;0.73750;0.73750;2.67704
237;0.73750;0.73750;0.73750;2.67704
238;0.73750;0.73750;0.73750;2.67704
239;0.73750;0.73750;0.73750;2.67704
240;0.73750;0.73750;0.73750;2.67704
241;0.73750;0.73750;0.73750;2.67704
242;0.73750;0.73750;0.73750;2.67704
243;0.73750;0.73750;0.73750;2.67704
244;0.73750;0.73750;0.73750;2.67704
245;0.73750;0.73750;0.73750;2.67704
246;0.73750;0.73750;0.73750;2.67704
247;0.73750;0.73750;0.73750;2.67704
248;0.73750;0.73750;0.73750;2.67704
249;0.73750;0.73750;0.73750;2.67704
250;0.73750;0.73750;0.73750;2.67704
251;0.73750;0.73750;0.73750;2.67704
252;0.73750;0.73750;0.73750;2.67704
253;0.73750;0.73750;0.73750;2.67704
254;0.73750;0.73750;0.73750;2.67704
255;0.73750;0.73750;0.73750;2.67704
256;0.73750;0.73750;0.73750;2.67704
257;0.73750;0.73750;0.73750;2.67704
258;0.73750;0.73750;0.73750;2.67704
259;0.73750;0.73750;0.73750;2.67704
260;0.73750;0.73750;0.73750;2.67704
261;0.73750;0.73750;0.73750;2.67704
262;0.73750;0.73750;0.73750;2.67704
263;0.73750;0.73750;0.73750;2.67704
264;0.73750;0.73750;0.73750;2.67704
265;0.73750;0.73750;0.73750;2.67704
266;0.73750;0.73750;0.73750;2.67704
267;0.73750;0.73750;0.73750;2.67704
268;0.73750;0.73750;0.73750;2.67704
269;0.73750;0.73750;0.73750;2.67704
270;0.73750;0.73750;0.73750;2.67704
271;0.78750;0.78750;0.78750;1.83957
272;0.78750;0.78750;0.78750;1.83957
273;0.78750;0.78750;0.78750;1.83957
274;0.78750;0.78750;0.78750;1.83957
275;0.78750;0.78750;0.78750;1.83957
276;0.78750;0.78750;0.78750;1.83957
277;0.78750;0.78750;0.78750;1.83957
278;0.78750;0.78750;0.78750;1.83957
279;0.78750;0.78750;0.78750;1.83957
280;0.78750;0.78750;0.78750;1.83957
281;0.78750;0.78750;0.78750;1.83957
282;0.78750;0.78750;0.78750;1.83957
283;0.80000;0.80000;0.80000;2.09583
284;0.80000;0.80000;0.80000;2.09583
285;0.80000;0.80000;0.80000;2.09583
286;0.80000;0.80000;0.80000;2.09583
287;0.80000;0.80000;0.80000;2.09583
288;0.80000;0.80000;0.80000;2.09583
289;0.80000;0.80000;0.80000;2.09583
290;0.80000;0.80000;0.80000;2.09583
291;0.80000;0.80000;0.80000;2.09583
292;0.80000;0.80000;0.80000;2.09583
293;0.80000;0.80000;0.80000;2.09583
294;0.80000;0.80000;0.80000;2.09583
295;0.80000;0.80000;0.80000;2.09583
296;0.80000;0.80000;0.80000;2.09583
297;0.80000;0.80000;0.80000;2.09583
298;0.80000;0.80000;0.80000;2.09583
299;0.80000;0.80000;0.80000;2.09583
300;0.80000;0.80000;0.80000;2.09583
301;0.80000;0.80000;0.80000;2.09583
302;0.80000;0.80000;0.80000;2.09583
303;0.80000;0.80000;0.80000;2.09583
304;0.80000;0.80000;0.80000;2.09583
305;0.80000;0.80000;0.80000;2.09583
306;0.80000;0.80000;0.80000;2.09583
307;0.80000;0.80000;0.80000;2.09583
308;0.80000;0.80000;0.80000;2.09583
309;0.80000;0.80000;0.80000;2.09583
310;0.80000;0.80000;0.80000;2.09583
311;0.80000;0.80000;0.80000;2.09583
312;0.80000;0.80000;0.80000;2.09583
313;0.80000;0.80000;0.80000;2.09583
314;0.80000;0.80000;0.80000;2.09583
315;0.80000;0.80000;0.80000;2.09583
316;0.80000;0.80000;0.80000;2.09583
317;0.80000;0.80000;0.80000;2.09583
318;0.80000;0.80000;0.80000;2.09583
319;0.80000;0.80000;0.80000;2.09583
320;0.80000;0.80000;0.80000;2.09583
321;0.80000;0.80000;0.80000;2.09583
322;0.80000;0.80000;0.80000;2.09583
323;0.80000;0.80000;0.80000;2.09583
324;0.80000;0.80000;0.80000;2.09583
325;0.82500;0.82500;0.82500;1.63753
326;0.82500;0.82500;0.82500;1.63753
327;0.82500;0.82500;0.82500;1.63753
328;0.82500;0.82500;0.82500;2.36635
329;0.82500;0.82500;0.82500;2.36635
330;0.82500;0.82500;0.82500;2.36635
331;0.82500;0.82500;0.82500;2.36635
332;0.82500;0.82500;0.82500;2.36635
333;0.82500;0.82500;0.82500;2.36635
334;0.86842;0.87500;0.86250;2.26881
335;0.86842;0.87500;0.86250;2.26881
336;0.86842;0.87500;0.86250;2.26881
337;0.86842;0.87500;0.86250;2.26881
338;0.86842;0.87500;0.86250;2.26881
339;0.86842;0.87500;0.86250;2.26881
340;0.86842;0.87500;0.86250;2.26881
341;0.86842;0.87500;0.86250;2.26881
342;0.86842;0.87500;0.86250;2.26881
343;0.86842;0.87500;0.86250;2.26881
344;0.86842;0.87500;0.86250;2.26881
345;0.86842;0.87500;0.86250;2.26881
346;0.86842;0.87500;0.86250;2.26881
347;0.86842;0.87500;0.86250;2.26881
348;0.86842;0.87500;0.86250;2.26881
349;0.90000;0.90000;0.90000;1.27319
350;0.90000;0.90000;0.90000;1.27319
351;0.90000;0.90000;0.90000;1.27319
352;0.90000;0.90000;0.90000;1.27319
353;0.90000;0.90000;0.90000;1.27319
354;0.90000;0.90000;0.90000;1.27319
355;0.90000;0.90000;0.90000;1.27319
356;0.90000;0.90000;0.90000;1.27319
357;0.90000;0.90000;0.90000;1.27319
358;0.90000;0.90000;0.90000;1.27319
359;0.90000;0.90000;0.90000;1.27319
360;0.90000;0.90000;0.90000;1.27319
361;0.90000;0.90000;0.90000;1.27319
362;0.90000;0.90000;0.90000;1.27319
363;0.90000;0.90000;0.90000;1.27319
364;0.90000;0.90000;0.90000;1.27319
365;0.90000;0.90000;0.90000;1.27319
366;0.90000;0.90000;0.90000;1.27319
367;0.90000;0.90000;0.90000;1.27319
368;0.90000;0.90000;0.90000;1.27319
369;0.90000;0.90000;0.90000;1.27319
370;0.90000;0.90000;0.90000;1.27319
371;0.90000;0.90000;0.90000;1.27319
372;0.90000;0.90000;0.90000;1.27319
373;0.90000;0.90000;0.90000;1.27319
374;0.90000;0.90000;0.90000;1.27319
375;0.90000;0.90000;0.90000;1.27319
376;0.90000;0.90000;0.90000;1.27319
377;0.90000;0.90000;0.90000;1.27319
378;0.90000;0.90000;0.90000;1.27319
379;0.90000;0.90000;0.90000;1.27319
380;0.90000;0.90000;0.90000;1.27319
381;0.90000;0.90000;0.90000;1.27319
382;0.90000;0.90000;0.90000;1.27319
383;0.90000;0.90000;0.90000;1.27319
384;0.90000;0.90000;0.90000;1.27319
385;0.90000;0.90000;0.90000;1.27319
386;0.90000;0.90000;0.90000;1.27319
387;0.90000;0.90000;0.90000;1.27319
388;0.90000;0.90000;0.90000;1.27319
389;0.90000;0.90000;0.90000;1.27319
390;0.91250;0.91250;0.91250;1.21024
391;0.91250;0.91250;0.91250;1.21024
392;0.91250;0.91250;0.91250;1.21024
393;0.91250;0.91250;0.91250;1.21024
394;0.91250;0.91250;0.91250;1.21024
395;0.91250;0.91250;0.91250;1.21024
396;0.91250;0.91250;0.91250;1.21024
397;0.91250;0.91250;0.91250;1.21024
398;0.91250;0.91250;0.91250;1.21024
399;0.91250;0.91250;0.91250;1.21024
400;0.91250;0.91250;0.91250;1.21024
401;0.91250;0.91250;0.91250;1.21024
402;0.91250;0.91250;0.91250;1.21024
403;0.91250;0.91250;0.91250;1.21024
404;0.91250;0.91250;0.91250;1.21024
405;0.91250;0.91250;0.91250;1.21024
406;0.91250;0.91250;0.91250;1.21024
407;0.91250;0.91250;0.91250;1.21024
408;0.91250;0.91250;0.91250;1.21024
409;0.91250;0.91250;0.91250;1.21024
410;0.91250;0.91250;0.91250;1.21024
411;0.91250;0.91250;0.91250;1.21024
412;0.91250;0.91250;0.91250;1.21024
413;0.91250;0.91250;0.91250;1.21024
414;0.91250;0.91250;0.91250;1.21024
415;0.91250;0.91250;0.91250;1.21024
416;0.91250;0.91250;0.91250;1.21024
417;0.91250;0.91250;0.91250;1.21024
418;0.91250;0.91250;0.91250;1.21024
419;0.91250;0.91250;0.91250;1.21024
420;0.91250;0.91250;0.91250;1.21024
421;0.91250;0.91250;0.91250;1.21024
422;0.91250;0.91250;0.91250;1.21024
423;0.91250;0.91250;0.91250;1.21024
424;0.91250;0.91250;0.91250;1.21024
425;0.91250;0.91250;0.91250;1.21024
426;0.91250;0.91250;0.91250;1.21024
427;0.91250;0.91250;0.91250;1.21024
428;0.91250;0.91250;0.91250;1.21024
429;0.91250;0.91250;0.91250;1.21024
430;0.91250;0.91250;0.91250;1.21024
431;0.91250;0.91250;0.91250;1.21024
432;0.91250;0.91250;0.91250;1.21024
433;0.91250;0.91250;0.91250;1.21024
434;0.91250;0.91250;0.91250;1.21024
435;0.91250;0.91250;0.91250;1.21024
436;0.91250;0.91250;0.91250;1.21024
437;0.91250;0.91250;0.91250;1.21024
438;0.91250;0.91250;0.91250;1.21024
439;0.91250;0.91250;0.91250;1.21024
440;0.91250;0.91250;0.91250;1.21024
441;0.91250;0.91250;0.91250;1.21024
442;0.91250;0.91250;0.91250;1.21024
443;0.91250;0.91250;0.91250;1.21024
444;0.91250;0.91250;0.91250;1.21024
445;0.91250;0.91250;0.91250;1.21024
446;0.91250;0.91250;0.91250;1.21024
447;0.91250;0.91250;0.91250;1.21024
448;0.91250;0.91250;0.91250;1.21024
449;0.91250;0.91250;0.91250;1.21024
450;0.91250;0.91250;0.91250;1.21024
451;0.91250;0.91250;0.91250;1.21024
452;0.91250;0.91250;0.91250;1.21024
453;0.91250;0.91250;0.91250;1.87271
454;0.91250;0.91250;0.91250;1.87271
455;0.91250;0.91250;0.91250;1.87271
456;0.91250;0.91250;0.91250;1.87271
457;0.91250;0.91250;0.91250;1.87271
458;0.91250;0.91250;0.91250;1.87271
459;0.91250;0.91250;0.91250;1.87271
460;0.91250;0.91250;0.91250;1.87271
