Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1	0.60000	0.60000	0.60000	2.81543
2	0.60000	0.60000	0.60000	2.81543
3	0.60000	0.60000	0.60000	2.81543
4	0.60000	0.60000	0.60000	2.81543
5	0.60000	0.60000	0.60000	2.81543
6	0.60000	0.60000	0.60000	2.81543
7	0.60000	0.60000	0.60000	2.81543
8	0.60000	0.60000	0.60000	2.81543
9	0.60000	0.60000	0.60000	2.81543
10	0.60000	0.60000	0.60000	2.81543
11	0.60000	0.60000	0.60000	2.81543
12	0.60000	0.60000	0.60000	2.81543
13	0.60000	0.60000	0.60000	2.81543
14	0.60000	0.60000	0.60000	2.81543
15	0.60000	0.60000	0.60000	2.81543
16	0.60000	0.60000	0.60000	2.81543
17	0.60000	0.60000	0.60000	2.81543
18	0.60000	0.60000	0.60000	2.81543
19	0.60000	0.60000	0.60000	2.81543
20	0.60000	0.60000	0.60000	2.81543
21	0.60000	0.60000	0.60000	2.81543
22	0.60000	0.60000	0.60000	2.81543
23	0.60000	0.60000	0.60000	2.81543
24	0.60000	0.60000	0.60000	2.81543
25	0.60000	0.60000	0.60000	2.81543
26	0.60000	0.60000	0.60000	2.81543
27	0.60000	0.60000	0.60000	2.81543
28	0.60000	0.60000	0.60000	2.81543
29	0.60000	0.60000	0.60000	2.81543
30	0.60000	0.60000	0.60000	2.81543
31	0.60000	0.60000	0.60000	2.81543
32	0.60000	0.60000	0.60000	2.81543
33	0.60000	0.60000	0.60000	2.81543
34	0.60000	0.60000	0.60000	2.81543
35	0.60000	0.60000	0.60000	2.81543
36	0.60000	0.60000	0.60000	2.81543
37	0.60000	0.60000	0.60000	2.81543
38	0.60000	0.60000	0.60000	2.81543
39	0.60000	0.60000	0.60000	2.81543
40	0.60000	0.60000	0.60000	2.81543
41	0.60000	0.60000	0.60000	2.81543
42	0.60000	0.60000	0.60000	2.81543
43	0.60000	0.60000	0.60000	2.81543
44	0.60000	0.60000	0.60000	2.81543
45	0.60000	0.60000	0.60000	2.81543
46	0.62990	0.59679	0.83750	2.49506
47	0.62990	0.59679	0.83750	2.49506
48	0.62990	0.59679	0.83750	2.49506
49	0.62990	0.59679	0.83750	2.49506
50	0.62990	0.59679	0.83750	2.49506
51	0.62990	0.59679	0.83750	2.49506
52	0.62990	0.59679	0.83750	2.49506
53	0.62990	0.59679	0.83750	2.49506
54	0.62990	0.59679	0.83750	2.49506
55	0.62990	0.59679	0.83750	2.49506
56	0.62990	0.59679	0.83750	2.49506
57	0.62990	0.59679	0.83750	2.49506
58	0.62990	0.59679	0.83750	2.49506
59	0.62990	0.59679	0.83750	2.49506
60	0.62990	0.59679	0.83750	2.49506
61	0.62990	0.59679	0.83750	2.49506
62	0.62990	0.59679	0.83750	2.49506
63	0.62990	0.59679	0.83750	2.49506
64	0.62990	0.59679	0.83750	2.49506
