Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.53105;0.49465;0.92500;3.40233
2;0.53105;0.49465;0.92500;3.40233
3;0.53105;0.49465;0.92500;3.40233
4;0.53105;0.49465;0.92500;3.40233
5;0.53105;0.49465;0.92500;3.40233
6;0.53105;0.49465;0.92500;3.40233
7;0.53750;0.53750;0.53750;2.33075
8;0.53750;0.53750;0.53750;2.33075
9;0.53750;0.53750;0.53750;2.33075
10;0.53750;0.53750;0.53750;2.33075
11;0.53750;0.53750;0.53750;2.33075
12;0.53750;0.53750;0.53750;2.33075
13;0.53750;0.53750;0.53750;2.33075
14;0.53750;0.53750;0.53750;2.33075
15;0.53750;0.53750;0.53750;2.33075
16;0.53750;0.53750;0.53750;2.33075
17;0.53750;0.53750;0.53750;2.33075
18;0.53750;0.53750;0.53750;2.33075
19;0.54066;0.50532;0.92500;3.16821
20;0.54066;0.50532;0.92500;3.16821
21;0.54066;0.50532;0.92500;3.16821
22;0.54066;0.50532;0.92500;3.16821
23;0.54066;0.50532;0.92500;3.16821
24;0.54066;0.50532;0.92500;3.16821
25;0.54066;0.50532;0.92500;3.16821
26;0.54066;0.50532;0.92500;3.16821
27;0.54066;0.50532;0.92500;3.16821
28;0.54066;0.50532;0.92500;3.16821
29;0.54066;0.50532;0.92500;3.16821
30;0.54066;0.50532;0.92500;3.16821
31;0.54066;0.50532;0.92500;3.16821
32;0.54066;0.50532;0.92500;3.16821
33;0.54066;0.50532;0.92500;3.16821
34;0.54066;0.50532;0.92500;3.16821
35;0.56745;0.51961;0.93750;2.52775
36;0.56745;0.51961;0.93750;2.52775
37;0.56745;0.51961;0.93750;2.52775
38;0.56745;0.51961;0.93750;2.52775
39;0.56745;0.51961;0.93750;2.52775
40;0.56745;0.51961;0.93750;2.52775
41;0.56745;0.51961;0.93750;2.52775
42;0.56745;0.51961;0.93750;2.52775
43;0.56745;0.51961;0.93750;2.52775
44;0.58750;0.58750;0.58750;2.08496
45;0.58750;0.58750;0.58750;2.08496
46;0.58750;0.58750;0.58750;2.08496
47;0.58750;0.58750;0.58750;2.08496
48;0.58750;0.58750;0.58750;2.08496
49;0.58750;0.58750;0.58750;2.08496
50;0.58750;0.58750;0.58750;2.08496
51;0.58750;0.58750;0.58750;2.08496
52;0.58750;0.58750;0.58750;2.08496
53;0.58750;0.58750;0.58750;2.08496
54;0.58750;0.58750;0.58750;2.08496
55;0.58750;0.58750;0.58750;2.08496
56;0.58750;0.58750;0.58750;2.08496
57;0.58750;0.58750;0.58750;2.08496
58;0.58750;0.58750;0.58750;2.08496
59;0.58750;0.58750;0.58750;2.08496
60;0.58750;0.58750;0.58750;2.08496
61;0.58750;0.58750;0.58750;2.08496
62;0.58750;0.58750;0.58750;2.08496
63;0.58750;0.58750;0.58750;2.08496
64;0.58750;0.58750;0.58750;2.08496
65;0.58750;0.58750;0.58750;2.08496
66;0.58750;0.58750;0.58750;2.08496
67;0.58750;0.58750;0.58750;2.08496
68;0.58750;0.58750;0.58750;2.08496
69;0.58750;0.58750;0.58750;2.08496
70;0.58750;0.58750;0.58750;2.08496
71;0.58750;0.58750;0.58750;2.08496
72;0.58750;0.58750;0.58750;2.08496
73;0.58750;0.58750;0.58750;2.08496
74;0.58750;0.58750;0.58750;2.08496
75;0.58750;0.58750;0.58750;2.08496
76;0.58750;0.58750;0.58750;2.08496
77;0.58750;0.58750;0.58750;2.08496
78;0.58750;0.58750;0.58750;2.08496
79;0.58750;0.58750;0.58750;2.08496
80;0.58750;0.58750;0.58750;2.08496
81;0.58750;0.58750;0.58750;2.08496
82;0.58750;0.58750;0.58750;2.08496
83;0.58750;0.58750;0.58750;2.08496
84;0.58750;0.58750;0.58750;2.08496
85;0.58750;0.58750;0.58750;2.08496
86;0.58750;0.58750;0.58750;2.08496
87;0.58750;0.58750;0.58750;2.08496
88;0.58750;0.58750;0.58750;2.08496
89;0.58750;0.58750;0.58750;2.08496
90;0.58750;0.58750;0.58750;2.08496
91;0.61458;0.59157;0.81250;2.34147
92;0.61458;0.59157;0.81250;2.34147
93;0.61458;0.59157;0.81250;2.34147
94;0.61458;0.59157;0.81250;2.34147
95;0.61458;0.59157;0.81250;2.34147
96;0.61458;0.59157;0.81250;2.34147
97;0.61458;0.59157;0.81250;2.34147
98;0.61458;0.59157;0.81250;2.34147
99;0.61458;0.59157;0.81250;2.34147
100;0.61458;0.59157;0.81250;2.34147
101;0.61458;0.59157;0.81250;2.34147
102;0.61458;0.59157;0.81250;2.34147
103;0.61458;0.59157;0.81250;2.34147
104;0.61458;0.59157;0.81250;2.34147
105;0.61527;0.56359;0.96250;2.20155
106;0.61527;0.56359;0.96250;2.20155
107;0.61527;0.56359;0.96250;2.20155
108;0.63750;0.63750;0.63750;2.08874
109;0.63750;0.63750;0.63750;2.08874
110;0.63750;0.63750;0.63750;2.08874
111;0.63750;0.63750;0.63750;2.08874
112;0.63750;0.63750;0.63750;2.08874
113;0.63750;0.63750;0.63750;2.08874
114;0.63750;0.63750;0.63750;2.08874
115;0.63750;0.63750;0.63750;2.08874
116;0.63750;0.63750;0.63750;2.08874
117;0.63750;0.63750;0.63750;2.08874
118;0.63750;0.63750;0.63750;2.08874
119;0.63750;0.63750;0.63750;2.08874
120;0.63750;0.63750;0.63750;2.08874
121;0.63750;0.63750;0.63750;2.08874
122;0.63750;0.63750;0.63750;2.08874
123;0.63750;0.63750;0.63750;2.08874
124;0.63750;0.63750;0.63750;2.08874
125;0.63750;0.63750;0.63750;2.08874
126;0.63750;0.63750;0.63750;2.08874
127;0.63750;0.63750;0.63750;2.08874
128;0.63750;0.63750;0.63750;2.08874
129;0.63750;0.63750;0.63750;2.08874
130;0.63750;0.63750;0.63750;2.08874
131;0.63750;0.63750;0.63750;2.08874
132;0.63750;0.63750;0.63750;2.08874
133;0.63750;0.63750;0.63750;2.08874
134;0.63750;0.63750;0.63750;2.08874
135;0.63750;0.63750;0.63750;2.08874
136;0.63750;0.63750;0.63750;2.08874
137;0.63750;0.63750;0.63750;2.08874
138;0.63750;0.63750;0.63750;2.08874
139;0.63750;0.63750;0.63750;2.08874
140;0.63750;0.63750;0.63750;2.08874
141;0.76250;0.76250;0.76250;2.69151
142;0.76250;0.76250;0.76250;2.69151
143;0.76250;0.76250;0.76250;2.69151
144;0.76250;0.76250;0.76250;2.69151
145;0.76250;0.76250;0.76250;2.69151
146;0.76250;0.76250;0.76250;2.69151
147;0.76250;0.76250;0.76250;2.69151
148;0.76250;0.76250;0.76250;2.69151
149;0.76250;0.76250;0.76250;2.69151
150;0.76250;0.76250;0.76250;2.69151
151;0.76250;0.76250;0.76250;2.69151
152;0.76250;0.76250;0.76250;2.69151
153;0.76250;0.76250;0.76250;2.69151
154;0.76250;0.76250;0.76250;2.69151
155;0.76250;0.76250;0.76250;2.69151
156;0.76250;0.76250;0.76250;2.69151
157;0.76250;0.76250;0.76250;2.69151
158;0.76250;0.76250;0.76250;2.69151
159;0.76250;0.76250;0.76250;2.69151
160;0.76250;0.76250;0.76250;2.69151
161;0.76250;0.76250;0.76250;2.69151
162;0.76250;0.76250;0.76250;2.69151
163;0.76250;0.76250;0.76250;2.69151
164;0.76250;0.76250;0.76250;2.69151
165;0.76250;0.76250;0.76250;2.69151
166;0.76250;0.76250;0.76250;2.69151
167;0.76250;0.76250;0.76250;2.69151
168;0.76250;0.76250;0.76250;2.69151
169;0.76250;0.76250;0.76250;2.69151
170;0.76250;0.76250;0.76250;2.69151
171;0.76250;0.76250;0.76250;2.69151
172;0.76250;0.76250;0.76250;2.69151
173;0.76250;0.76250;0.76250;2.69151
174;0.76250;0.76250;0.76250;2.69151
175;0.76250;0.76250;0.76250;2.69151
176;0.76250;0.76250;0.76250;2.69151
177;0.76250;0.76250;0.76250;2.69151
178;0.76250;0.76250;0.76250;2.69151
179;0.76250;0.76250;0.76250;2.69151
180;0.76250;0.76250;0.76250;2.69151
181;0.76250;0.76250;0.76250;2.69151
182;0.76250;0.76250;0.76250;1.42433
183;0.76250;0.76250;0.76250;1.42433
184;0.76250;0.76250;0.76250;1.42433
185;0.76250;0.76250;0.76250;1.42433
186;0.76250;0.76250;0.76250;1.42433
187;0.76250;0.76250;0.76250;1.42433
188;0.80592;0.81250;0.80000;1.00814
189;0.80592;0.81250;0.80000;1.00814
190;0.80592;0.81250;0.80000;1.00814
191;0.80592;0.81250;0.80000;1.00814
192;0.80592;0.81250;0.80000;1.00814
193;0.80592;0.81250;0.80000;1.00814
194;0.80592;0.81250;0.80000;1.00814
195;0.80592;0.81250;0.80000;1.00814
196;0.80592;0.81250;0.80000;1.00814
197;0.80592;0.81250;0.80000;1.00814
198;0.80592;0.81250;0.80000;1.00814
199;0.80592;0.81250;0.80000;1.00814
200;0.80592;0.81250;0.80000;1.00814
201;0.86250;0.86250;0.86250;1.87894
202;0.86250;0.86250;0.86250;1.87894
203;0.86250;0.86250;0.86250;1.87894
204;0.86250;0.86250;0.86250;1.87894
205;0.86250;0.86250;0.86250;1.87894
206;0.86250;0.86250;0.86250;1.87894
207;0.86250;0.86250;0.86250;1.87894
208;0.86250;0.86250;0.86250;1.87894
209;0.86250;0.86250;0.86250;1.87894
210;0.86250;0.86250;0.86250;1.87894
211;0.86250;0.86250;0.86250;1.87894
212;0.86250;0.86250;0.86250;1.87894
213;0.86250;0.86250;0.86250;1.87894
214;0.86250;0.86250;0.86250;1.87894
215;0.86250;0.86250;0.86250;1.87894
216;0.86250;0.86250;0.86250;1.87894
217;0.86250;0.86250;0.86250;1.87894
218;0.86250;0.86250;0.86250;1.87894
219;0.86250;0.86250;0.86250;1.87894
220;0.86250;0.86250;0.86250;1.87894
221;0.86250;0.86250;0.86250;1.87894
222;0.86250;0.86250;0.86250;1.87894
223;0.86250;0.86250;0.86250;1.87894
224;0.86250;0.86250;0.86250;1.87894
225;0.86250;0.86250;0.86250;1.87894
226;0.86250;0.86250;0.86250;1.87894
227;0.86250;0.86250;0.86250;1.87894
228;0.86250;0.86250;0.86250;1.87894
229;0.86250;0.86250;0.86250;1.87894
230;0.86250;0.86250;0.86250;1.87894
231;0.86250;0.86250;0.86250;1.87894
232;0.86250;0.86250;0.86250;1.87894
233;0.86250;0.86250;0.86250;1.87894
234;0.86250;0.86250;0.86250;1.87894
235;0.86250;0.86250;0.86250;1.87894
236;0.86250;0.86250;0.86250;1.87894
237;0.86250;0.86250;0.86250;1.87894
238;0.86250;0.86250;0.86250;1.87894
239;0.86250;0.86250;0.86250;1.87894
240;0.86250;0.86250;0.86250;1.87894
241;0.86250;0.86250;0.86250;1.87894
242;0.86250;0.86250;0.86250;1.87894
243;0.86250;0.86250;0.86250;1.87894
244;0.86250;0.86250;0.86250;1.87894
245;0.86250;0.86250;0.86250;1.87894
246;0.86250;0.86250;0.86250;1.87894
247;0.86250;0.86250;0.86250;1.87894
248;0.86250;0.86250;0.86250;1.87894
249;0.86250;0.86250;0.86250;1.87894
250;0.86250;0.86250;0.86250;1.87894
251;0.86250;0.86250;0.86250;1.87894
252;0.86250;0.86250;0.86250;1.87894
253;0.86250;0.86250;0.86250;1.87894
254;0.86250;0.86250;0.86250;1.87894
255;0.86250;0.86250;0.86250;1.87894
256;0.86250;0.86250;0.86250;1.87894
257;0.86250;0.86250;0.86250;1.87894
258;0.86250;0.86250;0.86250;1.87894
259;0.86250;0.86250;0.86250;1.87894
260;0.86250;0.86250;0.86250;1.87894
261;0.86250;0.86250;0.86250;1.87894
262;0.86250;0.86250;0.86250;1.87894
263;0.86250;0.86250;0.86250;1.87894
264;0.86250;0.86250;0.86250;1.87894
265;0.86250;0.86250;0.86250;1.87894
266;0.86250;0.86250;0.86250;1.87894
267;0.86250;0.86250;0.86250;1.87894
268;0.86250;0.86250;0.86250;1.87894
269;0.86250;0.86250;0.86250;1.87894
270;0.86250;0.86250;0.86250;1.87894
271;0.86250;0.86250;0.86250;1.87894
272;0.86250;0.86250;0.86250;1.87894
273;0.86250;0.86250;0.86250;1.87894
274;0.86250;0.86250;0.86250;1.87894
275;0.86250;0.86250;0.86250;1.87894
276;0.86250;0.86250;0.86250;1.87894
277;0.86250;0.86250;0.86250;1.87894
278;0.86250;0.86250;0.86250;1.87894
279;0.86250;0.86250;0.86250;1.87894
280;0.86250;0.86250;0.86250;1.87894
281;0.86250;0.86250;0.86250;1.87894
282;0.86250;0.86250;0.86250;1.87894
283;0.86250;0.86250;0.86250;1.87894
284;0.86250;0.86250;0.86250;1.87894
285;0.86250;0.86250;0.86250;1.87894
286;0.86250;0.86250;0.86250;1.87894
287;0.86250;0.86250;0.86250;1.87894
288;0.86250;0.86250;0.86250;1.87894
289;0.86250;0.86250;0.86250;1.87894
290;0.86250;0.86250;0.86250;1.87894
291;0.86250;0.86250;0.86250;1.87894
292;0.86250;0.86250;0.86250;1.87894
293;0.86250;0.86250;0.86250;1.87894
294;0.86250;0.86250;0.86250;1.87894
295;0.86250;0.86250;0.86250;1.87894
296;0.86250;0.86250;0.86250;1.87894
297;0.86250;0.86250;0.86250;1.87894
298;0.86250;0.86250;0.86250;1.87894
299;0.86250;0.86250;0.86250;1.72405
300;0.86250;0.86250;0.86250;1.72405
301;0.86250;0.86250;0.86250;1.72405
302;0.86250;0.86250;0.86250;1.72405
303;0.86250;0.86250;0.86250;1.72405
304;0.86250;0.86250;0.86250;1.72405
305;0.86250;0.86250;0.86250;1.72405
306;0.86250;0.86250;0.86250;1.72405
307;0.86250;0.86250;0.86250;1.72405
308;0.86250;0.86250;0.86250;1.72405
309;0.86250;0.86250;0.86250;1.72405
310;0.86250;0.86250;0.86250;1.72405
311;0.86250;0.86250;0.86250;1.72405
312;0.86250;0.86250;0.86250;1.72405
313;0.86250;0.86250;0.86250;1.72405
314;0.86250;0.86250;0.86250;1.72405
315;0.86250;0.86250;0.86250;1.72405
316;0.86250;0.86250;0.86250;1.72405
317;0.86250;0.86250;0.86250;1.72405
318;0.86250;0.86250;0.86250;1.72405
319;0.86250;0.86250;0.86250;1.72405
320;0.86250;0.86250;0.86250;1.72405
321;0.86250;0.86250;0.86250;1.72405
322;0.86250;0.86250;0.86250;1.72405
323;0.86250;0.86250;0.86250;1.72405
324;0.86250;0.86250;0.86250;1.72405
325;0.86250;0.86250;0.86250;1.72405
326;0.86250;0.86250;0.86250;1.72405
327;0.86250;0.86250;0.86250;1.72405
328;0.86250;0.86250;0.86250;1.72405
329;0.86250;0.86250;0.86250;1.72405
330;0.86250;0.86250;0.86250;1.72405
331;0.86250;0.86250;0.86250;1.72405
332;0.86250;0.86250;0.86250;1.72405
333;0.86250;0.86250;0.86250;1.72405
334;0.86250;0.86250;0.86250;1.72405
335;0.86250;0.86250;0.86250;1.72405
336;0.86250;0.86250;0.86250;1.72405
337;0.86250;0.86250;0.86250;1.72405
338;0.86250;0.86250;0.86250;1.72405
339;0.86250;0.86250;0.86250;1.72405
340;0.86250;0.86250;0.86250;1.72405
341;0.86250;0.86250;0.86250;1.72405
342;0.86250;0.86250;0.86250;1.72405
343;0.86250;0.86250;0.86250;1.72405
344;0.86250;0.86250;0.86250;1.72405
345;0.86250;0.86250;0.86250;1.72405
346;0.86250;0.86250;0.86250;1.72405
347;0.86250;0.86250;0.86250;1.72405
348;0.86250;0.86250;0.86250;1.72405
349;0.86250;0.86250;0.86250;1.72405
350;0.86250;0.86250;0.86250;1.72405
351;0.86250;0.86250;0.86250;1.72405
352;0.86250;0.86250;0.86250;1.72405
353;0.86250;0.86250;0.86250;1.72405
354;0.86250;0.86250;0.86250;1.72405
355;0.86250;0.86250;0.86250;1.72405
356;0.86250;0.86250;0.86250;1.72405
357;0.86250;0.86250;0.86250;1.72405
358;0.87500;0.87500;0.87500;1.78222
359;0.87500;0.87500;0.87500;1.78222
360;0.87500;0.87500;0.87500;1.78222
361;0.87500;0.87500;0.87500;1.78222
362;0.87500;0.87500;0.87500;1.78222
363;0.87500;0.87500;0.87500;1.78222
364;0.87500;0.87500;0.87500;1.78222
365;0.87500;0.87500;0.87500;1.78222
366;0.87500;0.87500;0.87500;1.78222
367;0.87500;0.87500;0.87500;1.78222
368;0.87500;0.87500;0.87500;1.78222
369;0.87500;0.87500;0.87500;1.78222
370;0.87500;0.87500;0.87500;1.78222
371;0.87500;0.87500;0.87500;1.78222
372;0.87500;0.87500;0.87500;1.78222
373;0.87500;0.87500;0.87500;1.78222
374;0.87500;0.87500;0.87500;1.78222
375;0.87500;0.87500;0.87500;1.78222
376;0.87500;0.87500;0.87500;1.78222
377;0.87500;0.87500;0.87500;1.78222
378;0.87500;0.87500;0.87500;1.78222
379;0.87500;0.87500;0.87500;1.78222
380;0.87500;0.87500;0.87500;1.78222
381;0.87500;0.87500;0.87500;1.78222
382;0.87500;0.87500;0.87500;1.78222
383;0.87500;0.87500;0.87500;1.78222
384;0.87500;0.87500;0.87500;1.78222
385;0.87500;0.87500;0.87500;1.78222
386;0.87500;0.87500;0.87500;1.78222
387;0.87500;0.87500;0.87500;1.78222
388;0.87500;0.87500;0.87500;1.78222
389;0.87500;0.87500;0.87500;1.78222
390;0.87500;0.87500;0.87500;1.78222
391;0.87500;0.87500;0.87500;1.78222
392;0.87500;0.87500;0.87500;1.78222
393;0.87500;0.87500;0.87500;1.78222
394;0.87500;0.87500;0.87500;1.78222
395;0.87500;0.87500;0.87500;1.78222
396;0.87500;0.87500;0.87500;1.78222
397;0.87500;0.87500;0.87500;1.78222
398;0.87500;0.87500;0.87500;1.78222
399;0.87500;0.87500;0.87500;1.78222
400;0.87500;0.87500;0.87500;1.78222
401;0.87500;0.87500;0.87500;1.78222
402;0.87500;0.87500;0.87500;1.78222
403;0.87500;0.87500;0.87500;1.78222
404;0.87500;0.87500;0.87500;1.78222
405;0.87500;0.87500;0.87500;1.78222
406;0.87500;0.87500;0.87500;1.78222
407;0.87500;0.87500;0.87500;1.78222
408;0.87500;0.87500;0.87500;1.78222
409;0.87500;0.87500;0.87500;1.78222
410;0.87500;0.87500;0.87500;1.78222
411;0.87500;0.87500;0.87500;1.78222
412;0.87500;0.87500;0.87500;1.78222
413;0.87500;0.87500;0.87500;1.78222
414;0.87500;0.87500;0.87500;1.78222
415;0.87500;0.87500;0.87500;1.78222
416;0.87500;0.87500;0.87500;1.78222
417;0.87500;0.87500;0.87500;1.78222
418;0.87500;0.87500;0.87500;1.78222
419;0.87500;0.87500;0.87500;1.78222
420;0.87500;0.87500;0.87500;1.78222
421;0.87500;0.87500;0.87500;1.78222
422;0.87500;0.87500;0.87500;1.78222
423;0.87500;0.87500;0.87500;1.78222
424;0.87500;0.87500;0.87500;1.78222
425;0.87500;0.87500;0.87500;1.78222
426;0.87500;0.87500;0.87500;1.78222
427;0.87500;0.87500;0.87500;1.78222
428;0.87500;0.87500;0.87500;1.78222
429;0.87500;0.87500;0.87500;1.78222
430;0.88092;0.88750;0.87500;2.59455
431;0.88092;0.88750;0.87500;2.59455
432;0.88092;0.88750;0.87500;2.59455
433;0.88092;0.88750;0.87500;2.59455
434;0.88092;0.88750;0.87500;2.59455
435;0.88092;0.88750;0.87500;2.59455
436;0.88092;0.88750;0.87500;2.59455
437;0.88092;0.88750;0.87500;2.59455
438;0.88092;0.88750;0.87500;2.59455
439;0.88092;0.88750;0.87500;2.59455
440;0.88092;0.88750;0.87500;2.59455
441;0.88750;0.88750;0.88750;0.96743
442;0.88750;0.88750;0.88750;0.96743
443;0.88750;0.88750;0.88750;0.96743
444;0.88750;0.88750;0.88750;0.96743
445;0.88750;0.88750;0.88750;0.96743
446;0.88750;0.88750;0.88750;0.96743
447;0.88750;0.88750;0.88750;0.96743
448;0.88750;0.88750;0.88750;0.96743
449;0.88750;0.88750;0.88750;0.96743
450;0.88750;0.88750;0.88750;0.96743
451;0.88750;0.88750;0.88750;0.96743
452;0.88750;0.88750;0.88750;0.96743
453;0.88750;0.88750;0.88750;0.96743
454;0.88750;0.88750;0.88750;0.96743
455;0.88750;0.88750;0.88750;0.96743
456;0.88750;0.88750;0.88750;0.96743
457;0.88750;0.88750;0.88750;0.96743
458;0.88750;0.88750;0.88750;0.96743
459;0.88750;0.88750;0.88750;0.96743
460;0.88750;0.88750;0.88750;0.96743
461;0.88750;0.88750;0.88750;0.96743
462;0.88750;0.88750;0.88750;0.96743
463;0.88750;0.88750;0.88750;0.96743
464;0.88750;0.88750;0.88750;0.96743
465;0.88750;0.88750;0.88750;0.96743
466;0.88750;0.88750;0.88750;0.96743
467;0.88750;0.88750;0.88750;0.96743
468;0.88750;0.88750;0.88750;0.96743
469;0.88750;0.88750;0.88750;0.96743
470;0.88750;0.88750;0.88750;0.96743
471;0.88750;0.88750;0.88750;0.96743
472;0.88750;0.88750;0.88750;0.96743
473;0.88750;0.88750;0.88750;0.96743
474;0.88750;0.88750;0.88750;0.96743
475;0.88750;0.88750;0.88750;0.96743
476;0.88750;0.88750;0.88750;0.96743
477;0.88750;0.88750;0.88750;0.96743
478;0.88750;0.88750;0.88750;0.96743
479;0.90000;0.90000;0.90000;1.77046
480;0.90000;0.90000;0.90000;1.77046
481;0.90000;0.90000;0.90000;1.77046
482;0.90000;0.90000;0.90000;1.77046
483;0.90000;0.90000;0.90000;1.77046
484;0.90000;0.90000;0.90000;1.77046
485;0.90000;0.90000;0.90000;1.77046
486;0.90000;0.90000;0.90000;1.77046
487;0.90000;0.90000;0.90000;1.77046
488;0.90000;0.90000;0.90000;1.77046
489;0.90000;0.90000;0.90000;1.77046
490;0.90000;0.90000;0.90000;1.77046
491;0.90000;0.90000;0.90000;1.77046
492;0.90000;0.90000;0.90000;1.77046
493;0.90000;0.90000;0.90000;1.77046
494;0.90000;0.90000;0.90000;1.77046
495;0.90000;0.90000;0.90000;1.77046
496;0.90000;0.90000;0.90000;1.77046
497;0.90000;0.90000;0.90000;1.77046
498;0.90000;0.90000;0.90000;1.77046
499;0.90000;0.90000;0.90000;1.77046
500;0.90000;0.90000;0.90000;1.77046
501;0.90000;0.90000;0.90000;1.77046
502;0.90000;0.90000;0.90000;1.77046
503;0.90000;0.90000;0.90000;1.77046
504;0.90000;0.90000;0.90000;1.77046
505;0.90000;0.90000;0.90000;1.77046
506;0.90000;0.90000;0.90000;1.77046
507;0.90000;0.90000;0.90000;1.77046
508;0.90000;0.90000;0.90000;1.77046
