Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.63750;0.63750;0.63750;2.69583
2;0.63750;0.63750;0.63750;2.69583
3;0.63750;0.63750;0.63750;2.69583
4;0.63750;0.63750;0.63750;2.69583
5;0.63750;0.63750;0.63750;2.69583
6;0.63750;0.63750;0.63750;2.69583
7;0.63750;0.63750;0.63750;2.69583
8;0.63750;0.63750;0.63750;2.69583
9;0.63750;0.63750;0.63750;2.69583
10;0.63750;0.63750;0.63750;2.69583
11;0.63750;0.63750;0.63750;2.69583
12;0.63750;0.63750;0.63750;2.69583
13;0.63750;0.63750;0.63750;2.69583
14;0.63750;0.63750;0.63750;2.69583
15;0.63750;0.63750;0.63750;2.69583
16;0.63750;0.63750;0.63750;2.69583
17;0.63750;0.63750;0.63750;2.69583
18;0.63750;0.63750;0.63750;2.69583
19;0.63750;0.63750;0.63750;2.69583
20;0.63750;0.63750;0.63750;2.69583
21;0.63750;0.63750;0.63750;2.69583
22;0.63750;0.63750;0.63750;2.69583
23;0.63750;0.63750;0.63750;2.69583
24;0.63750;0.63750;0.63750;2.69583
25;0.63750;0.63750;0.63750;2.69583
26;0.63750;0.63750;0.63750;2.69583
27;0.63750;0.63750;0.63750;2.69583
28;0.63750;0.63750;0.63750;2.69583
29;0.63750;0.63750;0.63750;2.69583
30;0.63750;0.63750;0.63750;2.69583
31;0.63750;0.63750;0.63750;2.69583
32;0.63750;0.63750;0.63750;2.69583
33;0.63750;0.63750;0.63750;2.69583
34;0.63750;0.63750;0.63750;2.69583
35;0.63750;0.63750;0.63750;2.69583
36;0.63750;0.63750;0.63750;2.69583
37;0.63750;0.63750;0.63750;2.69583
38;0.63750;0.63750;0.63750;2.69583
39;0.63750;0.63750;0.63750;2.69583
40;0.63750;0.63750;0.63750;2.69583
41;0.63750;0.63750;0.63750;2.69583
42;0.63750;0.63750;0.63750;2.69583
43;0.63750;0.63750;0.63750;2.69583
44;0.63750;0.63750;0.63750;2.69583
45;0.63750;0.63750;0.63750;2.69583
46;0.63750;0.63750;0.63750;2.69583
47;0.68750;0.68750;0.68750;1.67946
48;0.68750;0.68750;0.68750;1.67946
49;0.68750;0.68750;0.68750;1.67946
50;0.68750;0.68750;0.68750;1.67946
51;0.68750;0.68750;0.68750;1.67946
52;0.68750;0.68750;0.68750;1.67946
53;0.68750;0.68750;0.68750;1.67946
54;0.68750;0.68750;0.68750;1.67946
55;0.68750;0.68750;0.68750;1.67946
56;0.68750;0.68750;0.68750;1.67946
57;0.68750;0.68750;0.68750;1.67946
58;0.68750;0.68750;0.68750;1.67946
59;0.68750;0.68750;0.68750;1.67946
60;0.68750;0.68750;0.68750;1.67946
61;0.68750;0.68750;0.68750;1.67946
62;0.68750;0.68750;0.68750;1.67946
63;0.68750;0.68750;0.68750;1.67946
64;0.68750;0.68750;0.68750;1.67946
65;0.68750;0.68750;0.68750;1.67946
66;0.68750;0.68750;0.68750;1.67946
67;0.68750;0.68750;0.68750;1.67946
68;0.68750;0.68750;0.68750;1.67946
69;0.68750;0.68750;0.68750;1.67946
70;0.68750;0.68750;0.68750;1.67946
71;0.68750;0.68750;0.68750;1.67946
72;0.68750;0.68750;0.68750;1.67946
73;0.68750;0.68750;0.68750;1.67946
74;0.68750;0.68750;0.68750;1.67946
75;0.68750;0.68750;0.68750;1.67946
76;0.68750;0.68750;0.68750;1.67946
77;0.68750;0.68750;0.68750;1.67946
78;0.68750;0.68750;0.68750;1.67946
79;0.68750;0.68750;0.68750;1.67946
80;0.68750;0.68750;0.68750;1.67946
81;0.68750;0.68750;0.68750;1.67946
82;0.68750;0.68750;0.68750;1.67946
83;0.68750;0.68750;0.68750;1.67946
84;0.68750;0.68750;0.68750;1.67946
85;0.68750;0.68750;0.68750;1.67946
86;0.68750;0.68750;0.68750;1.67946
87;0.68750;0.68750;0.68750;1.67946
88;0.68750;0.68750;0.68750;1.67946
89;0.68750;0.68750;0.68750;1.67946
90;0.68750;0.68750;0.68750;1.67946
91;0.68750;0.68750;0.68750;1.67946
92;0.68750;0.68750;0.68750;1.67946
93;0.68750;0.68750;0.68750;1.67946
94;0.68750;0.68750;0.68750;1.67946
95;0.68750;0.68750;0.68750;1.67946
96;0.68750;0.68750;0.68750;1.67946
97;0.68750;0.68750;0.68750;1.67946
98;0.68750;0.68750;0.68750;1.67946
99;0.68750;0.68750;0.68750;1.67946
100;0.68750;0.68750;0.68750;1.67946
101;0.68750;0.68750;0.68750;1.67946
102;0.68750;0.68750;0.68750;1.67946
103;0.68750;0.68750;0.68750;1.67946
104;0.68750;0.68750;0.68750;1.67946
105;0.68750;0.68750;0.68750;1.67946
106;0.68750;0.68750;0.68750;1.67946
107;0.68750;0.68750;0.68750;1.67946
108;0.68750;0.68750;0.68750;1.67946
109;0.68750;0.68750;0.68750;1.67946
110;0.68750;0.68750;0.68750;1.67946
111;0.68750;0.68750;0.68750;1.67946
112;0.68750;0.68750;0.68750;1.67946
