Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.55485;0.51423;0.96250;2.87534
2;0.55485;0.51423;0.96250;2.87534
3;0.55485;0.51423;0.96250;2.87534
4;0.55485;0.51423;0.96250;2.87534
5;0.55485;0.51423;0.96250;2.87534
6;0.55485;0.51423;0.96250;2.87534
7;0.55485;0.51423;0.96250;2.87534
8;0.55485;0.51423;0.96250;2.87534
9;0.55485;0.51423;0.96250;2.87534
10;0.55485;0.51423;0.96250;2.87534
11;0.55485;0.51423;0.96250;2.87534
12;0.55485;0.51423;0.96250;2.87534
13;0.55485;0.51423;0.96250;2.87534
14;0.55485;0.51423;0.96250;2.87534
15;0.55485;0.51423;0.96250;2.87534
16;0.55485;0.51423;0.96250;2.87534
17;0.55485;0.51423;0.96250;2.87534
18;0.55485;0.51423;0.96250;2.87534
19;0.55485;0.51423;0.96250;2.87534
20;0.55485;0.51423;0.96250;2.87534
21;0.55485;0.51423;0.96250;2.87534
22;0.55485;0.51423;0.96250;2.87534
23;0.55485;0.51423;0.96250;2.87534
24;0.55485;0.51423;0.96250;2.87534
25;0.55485;0.51423;0.96250;2.87534
26;0.55485;0.51423;0.96250;2.87534
27;0.55485;0.51423;0.96250;2.87534
28;0.55485;0.51423;0.96250;2.87534
29;0.55485;0.51423;0.96250;2.87534
30;0.70000;0.70000;0.70000;2.25314
31;0.70000;0.70000;0.70000;2.25314
32;0.70000;0.70000;0.70000;2.25314
33;0.70000;0.70000;0.70000;2.25314
34;0.70000;0.70000;0.70000;2.25314
35;0.70000;0.70000;0.70000;2.25314
36;0.70000;0.70000;0.70000;2.25314
37;0.70000;0.70000;0.70000;2.25314
38;0.70000;0.70000;0.70000;2.25314
39;0.70000;0.70000;0.70000;2.25314
40;0.70000;0.70000;0.70000;2.25314
41;0.70000;0.70000;0.70000;2.25314
42;0.70000;0.70000;0.70000;2.25314
43;0.70000;0.70000;0.70000;2.25314
44;0.70000;0.70000;0.70000;2.25314
45;0.70000;0.70000;0.70000;2.25314
46;0.70000;0.70000;0.70000;2.25314
47;0.70000;0.70000;0.70000;2.25314
48;0.70000;0.70000;0.70000;2.25314
49;0.70000;0.70000;0.70000;2.25314
50;0.70000;0.70000;0.70000;2.25314
51;0.70000;0.70000;0.70000;2.25314
52;0.70000;0.70000;0.70000;2.25314
53;0.70000;0.70000;0.70000;2.25314
54;0.70000;0.70000;0.70000;2.25314
55;0.70000;0.70000;0.70000;2.25314
56;0.70000;0.70000;0.70000;2.25314
57;0.70000;0.70000;0.70000;2.25314
58;0.70000;0.70000;0.70000;2.25314
59;0.70000;0.70000;0.70000;2.25314
60;0.70000;0.70000;0.70000;2.25314
61;0.70000;0.70000;0.70000;2.25314
62;0.70000;0.70000;0.70000;2.25314
63;0.70000;0.70000;0.70000;2.25314
64;0.70000;0.70000;0.70000;2.25314
65;0.70000;0.70000;0.70000;2.25314
66;0.70000;0.70000;0.70000;2.25314
67;0.70000;0.70000;0.70000;2.25314
68;0.70000;0.70000;0.70000;2.25314
69;0.70000;0.70000;0.70000;2.25314
70;0.70000;0.70000;0.70000;2.25314
71;0.70000;0.70000;0.70000;2.25314
72;0.70000;0.70000;0.70000;2.25314
73;0.70000;0.70000;0.70000;2.25314
74;0.70000;0.70000;0.70000;2.25314
75;0.70000;0.70000;0.70000;2.25314
76;0.70000;0.70000;0.70000;2.25314
77;0.70000;0.70000;0.70000;2.25314
78;0.70000;0.70000;0.70000;2.25314
79;0.70000;0.70000;0.70000;2.25314
80;0.70000;0.70000;0.70000;2.25314
81;0.70000;0.70000;0.70000;2.25314
82;0.70000;0.70000;0.70000;2.25314
83;0.70000;0.70000;0.70000;2.25314
84;0.70000;0.70000;0.70000;2.25314
85;0.70000;0.70000;0.70000;2.25314
86;0.70000;0.70000;0.70000;2.25314
87;0.70000;0.70000;0.70000;2.25314
88;0.70000;0.70000;0.70000;2.25314
89;0.70000;0.70000;0.70000;2.25314
90;0.70000;0.70000;0.70000;2.25314
91;0.70000;0.70000;0.70000;2.25314
92;0.70000;0.70000;0.70000;2.25314
93;0.70000;0.70000;0.70000;2.25314
94;0.70000;0.70000;0.70000;2.25314
95;0.70000;0.70000;0.70000;2.25314
96;0.70000;0.70000;0.70000;2.25314
97;0.70000;0.70000;0.70000;2.25314
98;0.70000;0.70000;0.70000;2.25314
99;0.70000;0.70000;0.70000;2.25314
100;0.70000;0.70000;0.70000;2.25314
101;0.70000;0.70000;0.70000;2.25314
102;0.70000;0.70000;0.70000;2.25314
103;0.70000;0.70000;0.70000;2.25314
104;0.70000;0.70000;0.70000;2.25314
105;0.70000;0.70000;0.70000;2.25314
106;0.70000;0.70000;0.70000;2.25314
107;0.70000;0.70000;0.70000;2.25314
108;0.70000;0.70000;0.70000;2.25314
109;0.70000;0.70000;0.70000;2.25314
110;0.70000;0.70000;0.70000;2.25314
111;0.70000;0.70000;0.70000;2.25314
112;0.70000;0.70000;0.70000;2.25314
113;0.70000;0.70000;0.70000;2.25314
114;0.70000;0.70000;0.70000;2.25314
115;0.70000;0.70000;0.70000;2.25314
116;0.70000;0.70000;0.70000;2.25314
117;0.70000;0.70000;0.70000;2.25314
118;0.70000;0.70000;0.70000;2.25314
119;0.70000;0.70000;0.70000;2.25314
120;0.70000;0.70000;0.70000;2.25314
121;0.70000;0.70000;0.70000;2.25314
122;0.70000;0.70000;0.70000;2.25314
123;0.70000;0.70000;0.70000;2.25314
124;0.70000;0.70000;0.70000;2.25314
125;0.70000;0.70000;0.70000;2.25314
