Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.73750;0.73750;0.73750;2.94742
2;0.73750;0.73750;0.73750;2.94742
3;0.73750;0.73750;0.73750;2.94742
4;0.73750;0.73750;0.73750;2.94742
5;0.73750;0.73750;0.73750;2.94742
6;0.73750;0.73750;0.73750;2.94742
7;0.73750;0.73750;0.73750;2.94742
8;0.73750;0.73750;0.73750;2.94742
9;0.73750;0.73750;0.73750;2.94742
10;0.73750;0.73750;0.73750;2.94742
11;0.73750;0.73750;0.73750;2.94742
12;0.73750;0.73750;0.73750;2.94742
13;0.73750;0.73750;0.73750;2.94742
14;0.73750;0.73750;0.73750;2.94742
15;0.73750;0.73750;0.73750;2.94742
16;0.73750;0.73750;0.73750;2.94742
17;0.73750;0.73750;0.73750;2.94742
18;0.73750;0.73750;0.73750;2.94742
19;0.73750;0.73750;0.73750;2.94742
20;0.73750;0.73750;0.73750;2.94742
21;0.73750;0.73750;0.73750;2.94742
22;0.73750;0.73750;0.73750;2.94742
23;0.73750;0.73750;0.73750;2.94742
24;0.73750;0.73750;0.73750;2.94742
25;0.73750;0.73750;0.73750;2.94742
26;0.73750;0.73750;0.73750;2.94742
27;0.73750;0.73750;0.73750;2.94742
28;0.73750;0.73750;0.73750;2.94742
29;0.73750;0.73750;0.73750;2.94742
30;0.73750;0.73750;0.73750;2.94742
31;0.73750;0.73750;0.73750;2.94742
32;0.73750;0.73750;0.73750;2.94742
33;0.73750;0.73750;0.73750;2.94742
34;0.73750;0.73750;0.73750;2.94742
35;0.73750;0.73750;0.73750;2.94742
36;0.73750;0.73750;0.73750;2.94742
37;0.73750;0.73750;0.73750;2.94742
38;0.73750;0.73750;0.73750;2.94742
39;0.73750;0.73750;0.73750;2.94742
40;0.73750;0.73750;0.73750;2.94742
41;0.73750;0.73750;0.73750;2.94742
42;0.73750;0.73750;0.73750;2.94742
43;0.73750;0.73750;0.73750;2.94742
44;0.73750;0.73750;0.73750;2.94742
45;0.73750;0.73750;0.73750;2.94742
46;0.73750;0.73750;0.73750;2.94742
47;0.73750;0.73750;0.73750;2.94742
48;0.73750;0.73750;0.73750;2.94742
49;0.73750;0.73750;0.73750;2.94742
50;0.73750;0.73750;0.73750;2.94742
51;0.73750;0.73750;0.73750;2.94742
52;0.73750;0.73750;0.73750;2.94742
53;0.73750;0.73750;0.73750;2.94742
54;0.73750;0.73750;0.73750;2.94742
55;0.73750;0.73750;0.73750;2.94742
56;0.73750;0.73750;0.73750;2.94742
57;0.73750;0.73750;0.73750;2.94742
58;0.73750;0.73750;0.73750;2.94742
59;0.73750;0.73750;0.73750;2.94742
60;0.73750;0.73750;0.73750;2.94742
61;0.77500;0.77500;0.77500;2.03597
62;0.77500;0.77500;0.77500;2.03597
63;0.77500;0.77500;0.77500;2.03597
64;0.77500;0.77500;0.77500;2.03597
65;0.77500;0.77500;0.77500;2.03597
66;0.77500;0.77500;0.77500;2.03597
67;0.77500;0.77500;0.77500;2.03597
68;0.77500;0.77500;0.77500;2.03597
69;0.77500;0.77500;0.77500;2.03597
70;0.77500;0.77500;0.77500;2.03597
71;0.77500;0.77500;0.77500;2.03597
72;0.77500;0.77500;0.77500;2.03597
73;0.77500;0.77500;0.77500;2.03597
74;0.77500;0.77500;0.77500;2.03597
75;0.77500;0.77500;0.77500;2.03597
76;0.77500;0.77500;0.77500;2.03597
77;0.77500;0.77500;0.77500;2.03597
78;0.77500;0.77500;0.77500;2.03597
79;0.77500;0.77500;0.77500;2.03597
80;0.77500;0.77500;0.77500;2.03597
81;0.77500;0.77500;0.77500;2.03597
82;0.77500;0.77500;0.77500;2.03597
83;0.77500;0.77500;0.77500;2.03597
84;0.77500;0.77500;0.77500;2.03597
85;0.77500;0.77500;0.77500;2.03597
86;0.77500;0.77500;0.77500;2.03597
87;0.77500;0.77500;0.77500;2.03597
88;0.77500;0.77500;0.77500;2.03597
89;0.88750;0.88750;0.88750;0.83534
90;0.88750;0.88750;0.88750;0.83534
91;0.88750;0.88750;0.88750;0.83534
92;0.88750;0.88750;0.88750;0.83534
93;0.88750;0.88750;0.88750;0.83534
94;0.88750;0.88750;0.88750;0.83534
95;0.88750;0.88750;0.88750;0.83534
96;0.90592;0.91250;0.90000;1.33113
97;0.90592;0.91250;0.90000;1.33113
98;0.90592;0.91250;0.90000;1.33113
99;0.90592;0.91250;0.90000;1.33113
100;0.90592;0.91250;0.90000;1.33113
101;0.90592;0.91250;0.90000;1.33113
102;0.90592;0.91250;0.90000;1.33113
103;0.90592;0.91250;0.90000;1.33113
104;0.90592;0.91250;0.90000;1.33113
105;0.90592;0.91250;0.90000;1.33113
106;0.90592;0.91250;0.90000;1.33113
107;0.90592;0.91250;0.90000;1.33113
108;0.90592;0.91250;0.90000;1.33113
109;0.90592;0.91250;0.90000;1.33113
110;0.90592;0.91250;0.90000;1.33113
111;0.90592;0.91250;0.90000;1.33113
112;0.90592;0.91250;0.90000;1.33113
113;0.90592;0.91250;0.90000;1.33113
114;0.90592;0.91250;0.90000;1.33113
115;0.90592;0.91250;0.90000;1.33113
116;0.90592;0.91250;0.90000;1.33113
117;0.90592;0.91250;0.90000;1.33113
118;0.90592;0.91250;0.90000;1.33113
119;0.90592;0.91250;0.90000;1.33113
120;0.90592;0.91250;0.90000;1.33113
121;0.90592;0.91250;0.90000;1.33113
122;0.90592;0.91250;0.90000;1.33113
123;0.90592;0.91250;0.90000;1.33113
124;0.90592;0.91250;0.90000;1.33113
125;0.90592;0.91250;0.90000;1.33113
126;0.90592;0.91250;0.90000;1.33113
127;0.90592;0.91250;0.90000;1.33113
128;0.90592;0.91250;0.90000;1.33113
129;0.90592;0.91250;0.90000;1.33113
130;0.90592;0.91250;0.90000;1.33113
131;0.90592;0.91250;0.90000;1.33113
132;0.90592;0.91250;0.90000;1.33113
133;0.90592;0.91250;0.90000;1.33113
134;0.90592;0.91250;0.90000;1.33113
135;0.90592;0.91250;0.90000;1.33113
136;0.90592;0.91250;0.90000;1.33113
137;0.90592;0.91250;0.90000;1.33113
138;0.90592;0.91250;0.90000;1.33113
139;0.90592;0.91250;0.90000;1.33113
140;0.90592;0.91250;0.90000;1.33113
141;0.90592;0.91250;0.90000;1.33113
142;0.90592;0.91250;0.90000;1.33113
143;0.90592;0.91250;0.90000;1.33113
144;0.90592;0.91250;0.90000;1.33113
145;0.90592;0.91250;0.90000;1.33113
146;0.90592;0.91250;0.90000;1.33113
147;0.90592;0.91250;0.90000;1.33113
148;0.90592;0.91250;0.90000;1.33113
149;0.90592;0.91250;0.90000;1.33113
150;0.90592;0.91250;0.90000;1.33113
151;0.90592;0.91250;0.90000;1.33113
152;0.90592;0.91250;0.90000;1.33113
153;0.90592;0.91250;0.90000;1.33113
154;0.90592;0.91250;0.90000;1.33113
155;0.90592;0.91250;0.90000;1.33113
156;0.90592;0.91250;0.90000;1.33113
157;0.90592;0.91250;0.90000;1.33113
158;0.90592;0.91250;0.90000;1.33113
159;0.90592;0.91250;0.90000;1.33113
160;0.90592;0.91250;0.90000;1.33113
161;0.90592;0.91250;0.90000;1.33113
162;0.90592;0.91250;0.90000;1.33113
163;0.90592;0.91250;0.90000;1.33113
164;0.90592;0.91250;0.90000;1.33113
165;0.90592;0.91250;0.90000;1.33113
166;0.90592;0.91250;0.90000;1.33113
167;0.90592;0.91250;0.90000;1.33113
168;0.90592;0.91250;0.90000;1.33113
169;0.90592;0.91250;0.90000;1.33113
170;0.90592;0.91250;0.90000;1.33113
171;0.90592;0.91250;0.90000;1.33113
172;0.90592;0.91250;0.90000;1.33113
173;0.90592;0.91250;0.90000;1.33113
174;0.90592;0.91250;0.90000;1.33113
175;0.90592;0.91250;0.90000;1.33113
176;0.90592;0.91250;0.90000;1.33113
177;0.90592;0.91250;0.90000;1.33113
178;0.90592;0.91250;0.90000;1.33113
179;0.90592;0.91250;0.90000;1.33113
180;0.90592;0.91250;0.90000;1.33113
181;0.90592;0.91250;0.90000;1.33113
182;0.90592;0.91250;0.90000;1.33113
183;0.90592;0.91250;0.90000;1.33113
184;0.90592;0.91250;0.90000;1.33113
185;0.90592;0.91250;0.90000;1.33113
186;0.90592;0.91250;0.90000;1.33113
187;0.92500;0.92500;0.92500;1.38811
188;0.92500;0.92500;0.92500;1.38811
189;0.92500;0.92500;0.92500;1.38811
190;0.92500;0.92500;0.92500;1.38811
191;0.92500;0.92500;0.92500;1.38811
192;0.92500;0.92500;0.92500;1.38811
193;0.92500;0.92500;0.92500;1.38811
194;0.92500;0.92500;0.92500;1.38811
195;0.92500;0.92500;0.92500;1.38811
196;0.92500;0.92500;0.92500;1.38811
197;0.92500;0.92500;0.92500;1.38811
198;0.92500;0.92500;0.92500;1.38811
199;0.92500;0.92500;0.92500;1.38811
200;0.92500;0.92500;0.92500;1.38811
201;0.92500;0.92500;0.92500;1.38811
202;0.92500;0.92500;0.92500;1.38811
203;0.92500;0.92500;0.92500;1.38811
204;0.92500;0.92500;0.92500;1.38811
205;0.92500;0.92500;0.92500;1.38811
206;0.92500;0.92500;0.92500;1.38811
207;0.92500;0.92500;0.92500;1.38811
208;0.92500;0.92500;0.92500;1.38811
209;0.92500;0.92500;0.92500;1.38811
210;0.92500;0.92500;0.92500;1.38811
211;0.92500;0.92500;0.92500;1.38811
212;0.92500;0.92500;0.92500;1.38811
213;0.92500;0.92500;0.92500;1.38811
214;0.92500;0.92500;0.92500;1.38811
215;0.92500;0.92500;0.92500;1.38811
216;0.92500;0.92500;0.92500;1.38811
217;0.92500;0.92500;0.92500;1.38811
218;0.92500;0.92500;0.92500;1.38811
219;0.92500;0.92500;0.92500;1.38811
220;0.92500;0.92500;0.92500;1.38811
221;0.92500;0.92500;0.92500;1.38811
222;0.92500;0.92500;0.92500;1.38811
223;0.92500;0.92500;0.92500;1.38811
224;0.92500;0.92500;0.92500;1.38811
225;0.92500;0.92500;0.92500;1.38811
226;0.92500;0.92500;0.92500;1.38811
227;0.92500;0.92500;0.92500;1.38811
228;0.92500;0.92500;0.92500;1.38811
229;0.92500;0.92500;0.92500;1.38811
230;0.92500;0.92500;0.92500;1.38811
231;0.92500;0.92500;0.92500;1.38811
232;0.92500;0.92500;0.92500;1.38811
233;0.92500;0.92500;0.92500;1.38811
234;0.92500;0.92500;0.92500;1.38811
235;0.92500;0.92500;0.92500;1.38811
236;0.92500;0.92500;0.92500;1.38811
237;0.92500;0.92500;0.92500;1.38811
238;0.92500;0.92500;0.92500;1.38811
239;0.92500;0.92500;0.92500;1.38811
240;0.92500;0.92500;0.92500;1.38811
241;0.92500;0.92500;0.92500;1.38811
242;0.92500;0.92500;0.92500;1.38811
243;0.92500;0.92500;0.92500;1.38811
244;0.92500;0.92500;0.92500;1.38811
245;0.92500;0.92500;0.92500;1.38811
246;0.92500;0.92500;0.92500;1.38811
247;0.96250;0.96250;0.96250;1.08823
248;0.96250;0.96250;0.96250;1.08823
249;0.96250;0.96250;0.96250;1.08823
250;0.96250;0.96250;0.96250;1.08823
251;0.96250;0.96250;0.96250;1.08823
252;0.96250;0.96250;0.96250;1.08823
253;0.96250;0.96250;0.96250;1.08823
254;0.96250;0.96250;0.96250;1.08823
255;0.96250;0.96250;0.96250;1.08823
256;0.96250;0.96250;0.96250;1.08823
257;0.96250;0.96250;0.96250;1.08823
258;0.96250;0.96250;0.96250;1.08823
259;0.96250;0.96250;0.96250;1.08823
260;0.96250;0.96250;0.96250;1.08823
261;0.96250;0.96250;0.96250;1.08823
262;0.96250;0.96250;0.96250;1.08823
263;0.96250;0.96250;0.96250;1.08823
264;0.96250;0.96250;0.96250;1.08823
265;0.96250;0.96250;0.96250;1.08823
266;0.96250;0.96250;0.96250;1.08823
267;0.96250;0.96250;0.96250;1.08823
268;0.96250;0.96250;0.96250;1.08823
269;0.96250;0.96250;0.96250;1.08823
270;0.96250;0.96250;0.96250;1.08823
271;0.96250;0.96250;0.96250;1.08823
272;0.96250;0.96250;0.96250;1.08823
273;0.96250;0.96250;0.96250;1.08823
274;0.96250;0.96250;0.96250;1.08823
275;0.96250;0.96250;0.96250;1.08823
276;0.96250;0.96250;0.96250;1.08823
277;0.96250;0.96250;0.96250;1.08823
278;0.96250;0.96250;0.96250;1.08823
279;0.96250;0.96250;0.96250;1.08823
280;0.96250;0.96250;0.96250;1.08823
281;0.96250;0.96250;0.96250;1.08823
282;0.96250;0.96250;0.96250;1.08823
283;0.96250;0.96250;0.96250;1.08823
284;0.96250;0.96250;0.96250;1.08823
285;0.96250;0.96250;0.96250;1.08823
286;0.96250;0.96250;0.96250;1.08823
287;0.96250;0.96250;0.96250;1.08823
288;0.96250;0.96250;0.96250;1.08823
289;0.96250;0.96250;0.96250;1.08823
290;0.96250;0.96250;0.96250;1.08823
291;0.96250;0.96250;0.96250;1.08823
292;0.96250;0.96250;0.96250;1.08823
293;0.96250;0.96250;0.96250;1.08823
294;0.96250;0.96250;0.96250;1.08823
295;0.96250;0.96250;0.96250;1.08823
296;0.96250;0.96250;0.96250;1.08823
297;0.96250;0.96250;0.96250;1.08823
298;0.96250;0.96250;0.96250;1.08823
299;0.96250;0.96250;0.96250;1.08823
300;0.96250;0.96250;0.96250;1.08823
301;0.96250;0.96250;0.96250;1.08823
302;0.96250;0.96250;0.96250;1.08823
303;0.96250;0.96250;0.96250;1.08823
304;0.96250;0.96250;0.96250;1.08823
305;0.96250;0.96250;0.96250;1.08823
306;0.96250;0.96250;0.96250;1.08823
307;0.96250;0.96250;0.96250;1.08823
308;0.96250;0.96250;0.96250;1.08823
309;0.96250;0.96250;0.96250;1.08823
310;0.96250;0.96250;0.96250;1.08823
311;0.96250;0.96250;0.96250;1.08823
312;0.96250;0.96250;0.96250;1.08823
313;0.96250;0.96250;0.96250;1.08823
314;0.96250;0.96250;0.96250;1.08823
315;0.96250;0.96250;0.96250;1.08823
316;0.96250;0.96250;0.96250;1.08823
317;0.96250;0.96250;0.96250;1.08823
318;0.96250;0.96250;0.96250;1.08823
319;0.96250;0.96250;0.96250;1.08823
320;0.96250;0.96250;0.96250;1.08823
321;0.96250;0.96250;0.96250;1.08823
322;0.96250;0.96250;0.96250;1.08823
323;0.96250;0.96250;0.96250;1.08823
324;0.96250;0.96250;0.96250;1.08823
325;0.96250;0.96250;0.96250;1.08823
326;0.96250;0.96250;0.96250;1.08823
327;0.96250;0.96250;0.96250;1.08823
328;0.96250;0.96250;0.96250;1.08823
329;0.96250;0.96250;0.96250;1.08823
330;0.96250;0.96250;0.96250;1.08823
331;0.96250;0.96250;0.96250;1.08823
332;0.96250;0.96250;0.96250;1.08823
333;0.96250;0.96250;0.96250;1.08823
334;0.96250;0.96250;0.96250;1.08823
335;0.96250;0.96250;0.96250;1.08823
336;0.96250;0.96250;0.96250;1.08823
337;0.96250;0.96250;0.96250;1.08823
338;0.96250;0.96250;0.96250;1.08823
339;0.96250;0.96250;0.96250;1.08823
340;0.96250;0.96250;0.96250;1.08823
341;0.96250;0.96250;0.96250;1.08823
342;0.96250;0.96250;0.96250;1.08823
343;0.96250;0.96250;0.96250;1.08823
344;0.96250;0.96250;0.96250;1.08823
345;0.96250;0.96250;0.96250;1.08823
346;0.96250;0.96250;0.96250;1.08823
347;0.96250;0.96250;0.96250;1.08823
348;0.96250;0.96250;0.96250;1.08823
349;0.96250;0.96250;0.96250;1.08823
350;0.96250;0.96250;0.96250;1.08823
351;0.96250;0.96250;0.96250;1.08823
352;0.96250;0.96250;0.96250;1.08823
353;0.96250;0.96250;0.96250;1.08823
354;0.96250;0.96250;0.96250;1.08823
355;0.96250;0.96250;0.96250;1.08823
356;0.96250;0.96250;0.96250;1.08823
357;0.96250;0.96250;0.96250;1.08823
358;0.96250;0.96250;0.96250;1.08823
359;0.96250;0.96250;0.96250;1.08823
360;0.96250;0.96250;0.96250;1.08823
361;0.96250;0.96250;0.96250;1.08823
362;0.96250;0.96250;0.96250;1.08823
363;0.96250;0.96250;0.96250;1.08823
364;0.96250;0.96250;0.96250;1.08823
365;0.96250;0.96250;0.96250;1.08823
366;0.96250;0.96250;0.96250;1.08823
367;0.96250;0.96250;0.96250;1.08823
368;0.96250;0.96250;0.96250;1.08823
369;0.96250;0.96250;0.96250;1.08823
370;0.96250;0.96250;0.96250;1.08823
371;0.96250;0.96250;0.96250;1.08823
372;0.96250;0.96250;0.96250;1.08823
373;0.96250;0.96250;0.96250;1.08823
374;0.96250;0.96250;0.96250;1.08823
375;0.96250;0.96250;0.96250;1.08823
376;0.96250;0.96250;0.96250;1.08823
377;0.96250;0.96250;0.96250;1.08823
378;0.96250;0.96250;0.96250;1.08823
379;0.96250;0.96250;0.96250;1.08823
380;0.96250;0.96250;0.96250;1.08823
381;0.96250;0.96250;0.96250;1.08823
382;0.96250;0.96250;0.96250;1.08823
