Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1	0.56010	0.51785	0.96250	3.26907
2	0.56010	0.51785	0.96250	3.26907
3	0.56010	0.51785	0.96250	3.26907
4	0.56010	0.51785	0.96250	3.26907
5	0.56010	0.51785	0.96250	3.26907
6	0.56010	0.51785	0.96250	3.26907
7	0.56010	0.51785	0.96250	3.26907
8	0.56010	0.51785	0.96250	3.26907
9	0.56010	0.51785	0.96250	3.26907
10	0.56010	0.51785	0.96250	3.26907
11	0.56010	0.51785	0.96250	3.26907
12	0.56010	0.51785	0.96250	3.26907
13	0.56010	0.51785	0.96250	3.26907
14	0.56010	0.51785	0.96250	3.26907
15	0.56010	0.51785	0.96250	3.26907
16	0.56010	0.51785	0.96250	3.26907
17	0.56010	0.51785	0.96250	3.26907
18	0.56010	0.51785	0.96250	3.26907
19	0.56010	0.51785	0.96250	3.26907
20	0.56010	0.51785	0.96250	3.26907
21	0.56010	0.51785	0.96250	3.26907
22	0.56010	0.51785	0.96250	3.26907
23	0.56010	0.51785	0.96250	3.26907
24	0.56010	0.51785	0.96250	3.26907
25	0.56010	0.51785	0.96250	3.26907
26	0.56010	0.51785	0.96250	3.26907
27	0.56010	0.51785	0.96250	3.26907
28	0.56010	0.51785	0.96250	3.26907
29	0.56010	0.51785	0.96250	3.26907
30	0.56010	0.51785	0.96250	3.26907
31	0.56010	0.51785	0.96250	3.26907
32	0.56010	0.51785	0.96250	3.26907
33	0.56010	0.51785	0.96250	3.26907
34	0.56010	0.51785	0.96250	3.26907
35	0.56010	0.51785	0.96250	3.26907
36	0.56010	0.51785	0.96250	3.26907
37	0.56010	0.51785	0.96250	3.26907
38	0.56010	0.51785	0.96250	3.26907
39	0.56010	0.51785	0.96250	3.26907
40	0.65592	0.66250	0.65000	2.22796
41	0.65592	0.66250	0.65000	2.22796
42	0.65592	0.66250	0.65000	2.22796
43	0.65592	0.66250	0.65000	2.22796
44	0.65592	0.66250	0.65000	2.22796
45	0.65592	0.66250	0.65000	2.22796
46	0.65592	0.66250	0.65000	2.22796
47	0.65592	0.66250	0.65000	2.22796
48	0.65592	0.66250	0.65000	2.22796
49	0.65592	0.66250	0.65000	2.22796
50	0.65592	0.66250	0.65000	2.22796
51	0.65592	0.66250	0.65000	2.22796
52	0.65592	0.66250	0.65000	2.22796
53	0.65592	0.66250	0.65000	2.22796
54	0.65592	0.66250	0.65000	2.22796
55	0.65592	0.66250	0.65000	2.22796
56	0.65592	0.66250	0.65000	2.22796
57	0.65592	0.66250	0.65000	2.22796
58	0.65592	0.66250	0.65000	2.22796
59	0.65592	0.66250	0.65000	2.22796
60	0.65592	0.66250	0.65000	2.22796
61	0.65592	0.66250	0.65000	2.22796
62	0.65592	0.66250	0.65000	2.22796
63	0.65592	0.66250	0.65000	2.22796
64	0.65592	0.66250	0.65000	2.22796
65	0.65592	0.66250	0.65000	2.22796
66	0.65592	0.66250	0.65000	2.22796
67	0.65592	0.66250	0.65000	2.22796
68	0.65592	0.66250	0.65000	2.22796
69	0.65592	0.66250	0.65000	2.22796
70	0.65592	0.66250	0.65000	2.22796
71	0.65592	0.66250	0.65000	2.22796
72	0.65592	0.66250	0.65000	2.22796
73	0.65592	0.66250	0.65000	2.22796
74	0.65592	0.66250	0.65000	2.22796
75	0.65592	0.66250	0.65000	2.22796
76	0.65592	0.66250	0.65000	2.22796
