Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1	0.53750	0.53750	0.53750	2.21121
2	0.53750	0.53750	0.53750	2.21121
3	0.53750	0.53750	0.53750	2.21121
4	0.53750	0.53750	0.53750	2.21121
5	0.53750	0.53750	0.53750	2.21121
6	0.53750	0.53750	0.53750	2.21121
7	0.53750	0.53750	0.53750	2.21121
8	0.53750	0.53750	0.53750	2.21121
9	0.53750	0.53750	0.53750	2.21121
10	0.53750	0.53750	0.53750	2.21121
11	0.53750	0.53750	0.53750	2.21121
12	0.53750	0.53750	0.53750	2.21121
13	0.53750	0.53750	0.53750	2.21121
14	0.53750	0.53750	0.53750	2.21121
15	0.53750	0.53750	0.53750	2.21121
16	0.53750	0.53750	0.53750	2.21121
17	0.53750	0.53750	0.53750	2.21121
18	0.53750	0.53750	0.53750	2.21121
19	0.53750	0.53750	0.53750	2.21121
20	0.53750	0.53750	0.53750	2.21121
21	0.53750	0.53750	0.53750	2.21121
22	0.53750	0.53750	0.53750	2.21121
23	0.53750	0.53750	0.53750	2.21121
24	0.53750	0.53750	0.53750	2.21121
25	0.53750	0.53750	0.53750	2.21121
26	0.53750	0.53750	0.53750	2.21121
27	0.53750	0.53750	0.53750	2.21121
28	0.53750	0.53750	0.53750	2.21121
29	0.53750	0.53750	0.53750	2.21121
30	0.53750	0.53750	0.53750	2.21121
31	0.53750	0.53750	0.53750	2.21121
32	0.53750	0.53750	0.53750	2.21121
33	0.53750	0.53750	0.53750	2.21121
34	0.53750	0.53750	0.53750	2.21121
35	0.53750	0.53750	0.53750	2.21121
36	0.53750	0.53750	0.53750	2.21121
37	0.53750	0.53750	0.53750	2.21121
38	0.53750	0.53750	0.53750	2.21121
39	0.54644	0.50768	0.81250	2.46216
40	0.54644	0.50768	0.81250	2.46216
41	0.54644	0.50768	0.81250	2.46216
42	0.54644	0.50768	0.81250	2.46216
43	0.54644	0.50768	0.81250	2.46216
44	0.67500	0.67500	0.67500	1.66849
45	0.67500	0.67500	0.67500	1.66849
46	0.67500	0.67500	0.67500	1.66849
47	0.67500	0.67500	0.67500	1.66849
48	0.67500	0.67500	0.67500	1.66849
49	0.67500	0.67500	0.67500	1.66849
50	0.67500	0.67500	0.67500	1.66849
51	0.67500	0.67500	0.67500	1.66849
52	0.67500	0.67500	0.67500	1.66849
53	0.67500	0.67500	0.67500	1.66849
54	0.67500	0.67500	0.67500	1.66849
55	0.67500	0.67500	0.67500	1.66849
56	0.67500	0.67500	0.67500	1.66849
57	0.67500	0.67500	0.67500	1.66849
58	0.67500	0.67500	0.67500	1.66849
59	0.67500	0.67500	0.67500	1.66849
60	0.67500	0.67500	0.67500	1.66849
61	0.67500	0.67500	0.67500	1.66849
62	0.67500	0.67500	0.67500	1.66849
63	0.67500	0.67500	0.67500	1.66849
64	0.67500	0.67500	0.67500	1.66849
65	0.67500	0.67500	0.67500	1.66849
66	0.67500	0.67500	0.67500	1.66849
67	0.67500	0.67500	0.67500	1.66849
68	0.67500	0.67500	0.67500	1.66849
69	0.67500	0.67500	0.67500	1.66849
70	0.67500	0.67500	0.67500	1.66849
71	0.67500	0.67500	0.67500	1.66849
72	0.67500	0.67500	0.67500	1.66849
73	0.67500	0.67500	0.67500	1.66849
74	0.67500	0.67500	0.67500	1.66849
75	0.67500	0.67500	0.67500	1.66849
76	0.67500	0.67500	0.67500	1.66849
77	0.67500	0.67500	0.67500	1.66849
78	0.67500	0.67500	0.67500	1.66849
79	0.67500	0.67500	0.67500	1.66849
80	0.67500	0.67500	0.67500	1.66849
81	0.67500	0.67500	0.67500	1.66849
82	0.67500	0.67500	0.67500	1.66849
83	0.67500	0.67500	0.67500	1.66849
84	0.67500	0.67500	0.67500	1.66849
85	0.67500	0.67500	0.67500	1.66849
86	0.67500	0.67500	0.67500	1.66849
87	0.67500	0.67500	0.67500	1.66849
88	0.67500	0.67500	0.67500	1.66849
89	0.67500	0.67500	0.67500	1.66849
90	0.67500	0.67500	0.67500	1.66849
91	0.67500	0.67500	0.67500	1.66849
92	0.67500	0.67500	0.67500	1.66849
93	0.67500	0.67500	0.67500	1.66849
94	0.67500	0.67500	0.67500	1.66849
95	0.67500	0.67500	0.67500	1.66849
96	0.67500	0.67500	0.67500	1.66849
97	0.67500	0.67500	0.67500	1.66849
98	0.67500	0.67500	0.67500	1.66849
99	0.67500	0.67500	0.67500	1.66849
100	0.67500	0.67500	0.67500	1.66849
101	0.67500	0.67500	0.67500	1.66849
102	0.67500	0.67500	0.67500	1.66849
103	0.67500	0.67500	0.67500	1.66849
104	0.67500	0.67500	0.67500	1.66849
105	0.67500	0.67500	0.67500	1.66849
106	0.67500	0.67500	0.67500	1.66849
107	0.67500	0.67500	0.67500	1.66849
108	0.67500	0.67500	0.67500	1.66849
109	0.67500	0.67500	0.67500	1.66849
110	0.67500	0.67500	0.67500	1.66849
111	0.67500	0.67500	0.67500	1.66849
112	0.67500	0.67500	0.67500	1.66849
113	0.67500	0.67500	0.67500	1.66849
114	0.67500	0.67500	0.67500	1.66849
115	0.67500	0.67500	0.67500	1.66849
116	0.67500	0.67500	0.67500	1.66849
117	0.67500	0.67500	0.67500	1.66849
118	0.67500	0.67500	0.67500	1.66849
119	0.67500	0.67500	0.67500	1.66849
120	0.67500	0.67500	0.67500	1.66849
121	0.67500	0.67500	0.67500	1.66849
122	0.67500	0.67500	0.67500	1.66849
123	0.67500	0.67500	0.67500	1.66849
124	0.67500	0.67500	0.67500	1.66849
125	0.67500	0.67500	0.67500	1.66849
126	0.67500	0.67500	0.67500	1.66849
127	0.67500	0.67500	0.67500	1.66849
128	0.67500	0.67500	0.67500	1.66849
129	0.67500	0.67500	0.67500	1.66849
130	0.67500	0.67500	0.67500	1.66849
131	0.67500	0.67500	0.67500	1.66849
132	0.67500	0.67500	0.67500	1.66849
133	0.67500	0.67500	0.67500	1.66849
134	0.67500	0.67500	0.67500	1.66849
135	0.67500	0.67500	0.67500	1.66849
136	0.67500	0.67500	0.67500	1.66849
137	0.67500	0.67500	0.67500	1.66849
138	0.67500	0.67500	0.67500	1.66849
139	0.67500	0.67500	0.67500	1.66849
140	0.67500	0.67500	0.67500	1.66849
141	0.67500	0.67500	0.67500	1.66849
142	0.67500	0.67500	0.67500	1.66849
143	0.67500	0.67500	0.67500	1.66849
144	0.67500	0.67500	0.67500	1.66849
145	0.67500	0.67500	0.67500	1.66849
146	0.67500	0.67500	0.67500	1.66849
147	0.67500	0.67500	0.67500	1.66849
148	0.67500	0.67500	0.67500	1.66849
149	0.67500	0.67500	0.67500	1.66849
150	0.67500	0.67500	0.67500	1.66849
151	0.82500	0.82500	0.82500	1.45039
152	0.82500	0.82500	0.82500	1.45039
153	0.82500	0.82500	0.82500	1.45039
154	0.82500	0.82500	0.82500	1.45039
155	0.82500	0.82500	0.82500	1.45039
156	0.82500	0.82500	0.82500	1.45039
157	0.82500	0.82500	0.82500	1.45039
158	0.82500	0.82500	0.82500	1.45039
159	0.82500	0.82500	0.82500	1.45039
160	0.82500	0.82500	0.82500	1.45039
161	0.82500	0.82500	0.82500	1.45039
162	0.82500	0.82500	0.82500	1.45039
163	0.82500	0.82500	0.82500	1.45039
164	0.82500	0.82500	0.82500	1.45039
165	0.82500	0.82500	0.82500	1.45039
166	0.82500	0.82500	0.82500	1.45039
167	0.82500	0.82500	0.82500	1.45039
168	0.82500	0.82500	0.82500	1.45039
169	0.82500	0.82500	0.82500	1.45039
170	0.82500	0.82500	0.82500	1.45039
171	0.82500	0.82500	0.82500	1.45039
172	0.82500	0.82500	0.82500	1.45039
173	0.82500	0.82500	0.82500	1.45039
174	0.82500	0.82500	0.82500	1.45039
175	0.82500	0.82500	0.82500	1.45039
176	0.82500	0.82500	0.82500	1.45039
177	0.82500	0.82500	0.82500	1.45039
178	0.82500	0.82500	0.82500	1.45039
179	0.82500	0.82500	0.82500	1.45039
180	0.82500	0.82500	0.82500	1.45039
181	0.82500	0.82500	0.82500	1.45039
182	0.82500	0.82500	0.82500	1.45039
183	0.82500	0.82500	0.82500	1.45039
184	0.82500	0.82500	0.82500	1.45039
185	0.82500	0.82500	0.82500	1.45039
186	0.82500	0.82500	0.82500	1.45039
187	0.82500	0.82500	0.82500	1.45039
188	0.82500	0.82500	0.82500	1.45039
