Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.62500;0.62500;0.62500;2.57856
2;0.62500;0.62500;0.62500;2.57856
3;0.62500;0.62500;0.62500;2.57856
4;0.62500;0.62500;0.62500;2.57856
5;0.62500;0.62500;0.62500;2.57856
6;0.62500;0.62500;0.62500;2.57856
7;0.62500;0.62500;0.62500;2.57856
8;0.62500;0.62500;0.62500;2.57856
9;0.62500;0.62500;0.62500;2.57856
10;0.62500;0.62500;0.62500;2.57856
11;0.62500;0.62500;0.62500;2.57856
12;0.62500;0.62500;0.62500;2.57856
13;0.62500;0.62500;0.62500;2.57856
14;0.62500;0.62500;0.62500;2.57856
15;0.62500;0.62500;0.62500;2.57856
16;0.62500;0.62500;0.62500;2.57856
17;0.62500;0.62500;0.62500;2.57856
18;0.62500;0.62500;0.62500;2.57856
19;0.62500;0.62500;0.62500;2.57856
20;0.62500;0.62500;0.62500;2.57856
21;0.62500;0.62500;0.62500;2.57856
22;0.62500;0.62500;0.62500;2.57856
23;0.62500;0.62500;0.62500;2.57856
24;0.62500;0.62500;0.62500;2.57856
25;0.62500;0.62500;0.62500;2.57856
26;0.62500;0.62500;0.62500;2.57856
27;0.62500;0.62500;0.62500;2.57856
28;0.62500;0.62500;0.62500;2.57856
29;0.62500;0.62500;0.62500;2.57856
30;0.62500;0.62500;0.62500;2.57856
31;0.62500;0.62500;0.62500;2.57856
32;0.62500;0.62500;0.62500;2.57856
33;0.62500;0.62500;0.62500;2.57856
34;0.62500;0.62500;0.62500;2.57856
35;0.62500;0.62500;0.62500;2.57856
36;0.62500;0.62500;0.62500;2.57856
37;0.62500;0.62500;0.62500;2.57856
38;0.62500;0.62500;0.62500;2.57856
39;0.62500;0.62500;0.62500;2.57856
40;0.62500;0.62500;0.62500;2.57856
41;0.62500;0.62500;0.62500;2.57856
42;0.62500;0.62500;0.62500;2.57856
43;0.62500;0.62500;0.62500;2.57856
44;0.62500;0.62500;0.62500;2.57856
45;0.62500;0.62500;0.62500;2.57856
46;0.62500;0.62500;0.62500;2.57856
47;0.62500;0.62500;0.62500;2.57856
48;0.62500;0.62500;0.62500;2.57856
49;0.62500;0.62500;0.62500;2.57856
50;0.62500;0.62500;0.62500;2.57856
51;0.62500;0.62500;0.62500;2.57856
52;0.62500;0.62500;0.62500;2.57856
53;0.62500;0.62500;0.62500;2.57856
54;0.62500;0.62500;0.62500;2.57856
55;0.62500;0.62500;0.62500;2.57856
56;0.62500;0.62500;0.62500;2.57856
57;0.62500;0.62500;0.62500;2.57856
58;0.62500;0.62500;0.62500;2.57856
59;0.62500;0.62500;0.62500;2.57856
60;0.62500;0.62500;0.62500;2.57856
61;0.62500;0.62500;0.62500;2.57856
62;0.62500;0.62500;0.62500;2.57856
63;0.62500;0.62500;0.62500;2.57856
64;0.62500;0.62500;0.62500;2.57856
65;0.62500;0.62500;0.62500;2.57856
66;0.62500;0.62500;0.62500;2.57856
67;0.86250;0.86250;0.86250;1.57884
68;0.86250;0.86250;0.86250;1.57884
69;0.86250;0.86250;0.86250;1.57884
70;0.86250;0.86250;0.86250;1.57884
71;0.86250;0.86250;0.86250;1.57884
72;0.86250;0.86250;0.86250;1.57884
73;0.86250;0.86250;0.86250;1.57884
74;0.86250;0.86250;0.86250;1.57884
75;0.86250;0.86250;0.86250;1.57884
76;0.86250;0.86250;0.86250;1.57884
77;0.86250;0.86250;0.86250;1.57884
78;0.86250;0.86250;0.86250;1.57884
79;0.86250;0.86250;0.86250;1.57884
80;0.86250;0.86250;0.86250;1.57884
81;0.86250;0.86250;0.86250;1.57884
82;0.86250;0.86250;0.86250;1.57884
83;0.86250;0.86250;0.86250;1.57884
84;0.86250;0.86250;0.86250;1.57884
85;0.86250;0.86250;0.86250;1.57884
86;0.86250;0.86250;0.86250;1.57884
87;0.86250;0.86250;0.86250;1.57884
88;0.86250;0.86250;0.86250;1.57884
89;0.86250;0.86250;0.86250;1.57884
90;0.86250;0.86250;0.86250;1.57884
91;0.86250;0.86250;0.86250;1.57884
92;0.86250;0.86250;0.86250;1.57884
93;0.86250;0.86250;0.86250;1.57884
94;0.86250;0.86250;0.86250;1.57884
95;0.86250;0.86250;0.86250;1.57884
