Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.56990;0.52403;0.96250;3.75526
2;0.56990;0.52403;0.96250;3.75526
3;0.56990;0.52403;0.96250;3.75526
4;0.56990;0.52403;0.96250;3.75526
5;0.56990;0.52403;0.96250;3.75526
6;0.56990;0.52403;0.96250;3.75526
7;0.56990;0.52403;0.96250;3.75526
8;0.56990;0.52403;0.96250;3.75526
9;0.56990;0.52403;0.96250;3.75526
10;0.56990;0.52403;0.96250;3.75526
11;0.56990;0.52403;0.96250;3.75526
12;0.56990;0.52403;0.96250;3.75526
13;0.60000;0.60000;0.60000;3.05311
14;0.60000;0.60000;0.60000;3.05311
15;0.60000;0.60000;0.60000;3.05311
16;0.60000;0.60000;0.60000;3.05311
17;0.60000;0.60000;0.60000;3.05311
18;0.60000;0.60000;0.60000;3.05311
19;0.60000;0.60000;0.60000;3.05311
20;0.60000;0.60000;0.60000;3.05311
21;0.60000;0.60000;0.60000;3.05311
22;0.60000;0.60000;0.60000;3.05311
23;0.60000;0.60000;0.60000;3.05311
24;0.60000;0.60000;0.60000;3.05311
25;0.60000;0.60000;0.60000;3.05311
26;0.60000;0.60000;0.60000;3.05311
27;0.60000;0.60000;0.60000;3.05311
28;0.60000;0.60000;0.60000;3.05311
29;0.60000;0.60000;0.60000;3.05311
30;0.60000;0.60000;0.60000;3.05311
31;0.60000;0.60000;0.60000;3.05311
32;0.60000;0.60000;0.60000;3.05311
33;0.60000;0.60000;0.60000;3.05311
34;0.60000;0.60000;0.60000;3.05311
35;0.60000;0.60000;0.60000;3.05311
36;0.60000;0.60000;0.60000;3.05311
37;0.60000;0.60000;0.60000;3.05311
38;0.60374;0.57338;0.72500;1.53487
39;0.60374;0.57338;0.72500;1.53487
40;0.60374;0.57338;0.72500;1.53487
41;0.60374;0.57338;0.72500;1.53487
42;0.60374;0.57338;0.72500;1.53487
43;0.60374;0.57338;0.72500;1.53487
44;0.60374;0.57338;0.72500;1.53487
45;0.60374;0.57338;0.72500;1.53487
46;0.60374;0.57338;0.72500;1.53487
47;0.60374;0.57338;0.72500;1.53487
48;0.60374;0.57338;0.72500;1.53487
49;0.60374;0.57338;0.72500;1.53487
50;0.60374;0.57338;0.72500;1.53487
51;0.60374;0.57338;0.72500;1.53487
52;0.60374;0.57338;0.72500;1.53487
53;0.60374;0.57338;0.72500;1.53487
54;0.60374;0.57338;0.72500;1.53487
55;0.60374;0.57338;0.72500;1.53487
56;0.63750;0.63750;0.63750;2.41267
57;0.63750;0.63750;0.63750;2.41267
58;0.63750;0.63750;0.63750;2.41267
59;0.63750;0.63750;0.63750;2.41267
60;0.63750;0.63750;0.63750;2.41267
61;0.63750;0.63750;0.63750;2.41267
62;0.63750;0.63750;0.63750;2.41267
63;0.63750;0.63750;0.63750;2.41267
64;0.63750;0.63750;0.63750;2.41267
65;0.63750;0.63750;0.63750;2.41267
66;0.63750;0.63750;0.63750;2.41267
67;0.63750;0.63750;0.63750;2.41267
68;0.63750;0.63750;0.63750;2.41267
69;0.63750;0.63750;0.63750;2.41267
70;0.63750;0.63750;0.63750;2.41267
71;0.63750;0.63750;0.63750;2.41267
72;0.63750;0.63750;0.63750;2.41267
73;0.63750;0.63750;0.63750;2.41267
74;0.63750;0.63750;0.63750;2.41267
75;0.63750;0.63750;0.63750;2.41267
76;0.63750;0.63750;0.63750;2.41267
77;0.70000;0.70000;0.70000;2.02084
78;0.70000;0.70000;0.70000;2.02084
79;0.70000;0.70000;0.70000;2.02084
80;0.70000;0.70000;0.70000;2.02084
81;0.70000;0.70000;0.70000;2.02084
82;0.70000;0.70000;0.70000;2.02084
83;0.70000;0.70000;0.70000;2.02084
84;0.70000;0.70000;0.70000;2.02084
85;0.70000;0.70000;0.70000;2.02084
86;0.70000;0.70000;0.70000;2.02084
87;0.70000;0.70000;0.70000;2.02084
88;0.70000;0.70000;0.70000;2.02084
89;0.70000;0.70000;0.70000;2.02084
90;0.70000;0.70000;0.70000;2.02084
91;0.70000;0.70000;0.70000;2.02084
92;0.70000;0.70000;0.70000;2.02084
93;0.70000;0.70000;0.70000;2.02084
94;0.70000;0.70000;0.70000;2.02084
95;0.70000;0.70000;0.70000;2.02084
96;0.70000;0.70000;0.70000;2.02084
97;0.70000;0.70000;0.70000;2.02084
98;0.70000;0.70000;0.70000;2.02084
99;0.70000;0.70000;0.70000;2.02084
100;0.70000;0.70000;0.70000;2.02084
101;0.70000;0.70000;0.70000;2.02084
102;0.70000;0.70000;0.70000;2.02084
103;0.70000;0.70000;0.70000;2.02084
104;0.70000;0.70000;0.70000;2.02084
105;0.70000;0.70000;0.70000;2.02084
106;0.70000;0.70000;0.70000;2.02084
107;0.70000;0.70000;0.70000;2.02084
108;0.70000;0.70000;0.70000;2.02084
109;0.70000;0.70000;0.70000;2.02084
110;0.70000;0.70000;0.70000;2.02084
111;0.70000;0.70000;0.70000;2.02084
112;0.70000;0.70000;0.70000;2.02084
113;0.70000;0.70000;0.70000;2.02084
114;0.70000;0.70000;0.70000;2.02084
115;0.70000;0.70000;0.70000;2.02084
116;0.70000;0.70000;0.70000;2.02084
117;0.70000;0.70000;0.70000;2.02084
118;0.70000;0.70000;0.70000;2.02084
119;0.70000;0.70000;0.70000;2.02084
120;0.70000;0.70000;0.70000;2.02084
121;0.70000;0.70000;0.70000;2.02084
122;0.70000;0.70000;0.70000;2.02084
123;0.70000;0.70000;0.70000;2.02084
124;0.70000;0.70000;0.70000;2.02084
125;0.70000;0.70000;0.70000;2.02084
126;0.70000;0.70000;0.70000;2.02084
127;0.70000;0.70000;0.70000;2.02084
128;0.70000;0.70000;0.70000;2.02084
129;0.70000;0.70000;0.70000;2.02084
130;0.70000;0.70000;0.70000;2.02084
131;0.70000;0.70000;0.70000;2.02084
132;0.70000;0.70000;0.70000;2.02084
133;0.70000;0.70000;0.70000;2.02084
134;0.70000;0.70000;0.70000;2.02084
135;0.70000;0.70000;0.70000;2.02084
136;0.70000;0.70000;0.70000;2.02084
137;0.70000;0.70000;0.70000;2.02084
138;0.70000;0.70000;0.70000;2.02084
139;0.70000;0.70000;0.70000;2.02084
140;0.70000;0.70000;0.70000;2.02084
141;0.70000;0.70000;0.70000;2.02084
142;0.70000;0.70000;0.70000;2.02084
143;0.70000;0.70000;0.70000;2.02084
144;0.70000;0.70000;0.70000;2.02084
145;0.70000;0.70000;0.70000;2.02084
146;0.70000;0.70000;0.70000;2.02084
147;0.70000;0.70000;0.70000;2.02084
148;0.70000;0.70000;0.70000;2.02084
149;0.70000;0.70000;0.70000;2.02084
150;0.70000;0.70000;0.70000;2.02084
151;0.70000;0.70000;0.70000;2.02084
152;0.70000;0.70000;0.70000;2.02084
153;0.70000;0.70000;0.70000;2.02084
154;0.72500;0.72500;0.72500;1.96457
155;0.72500;0.72500;0.72500;1.96457
156;0.72500;0.72500;0.72500;1.96457
157;0.72500;0.72500;0.72500;1.96457
158;0.72500;0.72500;0.72500;1.96457
159;0.72500;0.72500;0.72500;1.96457
160;0.72500;0.72500;0.72500;1.96457
161;0.72500;0.72500;0.72500;1.96457
162;0.72500;0.72500;0.72500;1.96457
163;0.72500;0.72500;0.72500;1.96457
164;0.72500;0.72500;0.72500;1.96457
165;0.76250;0.76250;0.76250;2.31537
166;0.76250;0.76250;0.76250;2.31537
167;0.76250;0.76250;0.76250;2.31537
168;0.76250;0.76250;0.76250;2.31537
169;0.76250;0.76250;0.76250;2.31537
170;0.76250;0.76250;0.76250;2.31537
171;0.76250;0.76250;0.76250;2.31537
172;0.76250;0.76250;0.76250;2.31537
173;0.78750;0.78750;0.78750;2.16225
174;0.78750;0.78750;0.78750;2.16225
175;0.78750;0.78750;0.78750;2.16225
176;0.78750;0.78750;0.78750;2.16225
177;0.78750;0.78750;0.78750;2.16225
178;0.78750;0.78750;0.78750;2.16225
179;0.78750;0.78750;0.78750;2.16225
180;0.78750;0.78750;0.78750;2.16225
181;0.78750;0.78750;0.78750;2.16225
182;0.78750;0.78750;0.78750;2.16225
183;0.78750;0.78750;0.78750;2.16225
184;0.78750;0.78750;0.78750;2.16225
185;0.78750;0.78750;0.78750;2.16225
186;0.78750;0.78750;0.78750;2.16225
187;0.78750;0.78750;0.78750;2.16225
188;0.78750;0.78750;0.78750;2.16225
189;0.79504;0.86250;0.76250;2.02662
