Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.55000;0.55000;0.55000;2.16220
2;0.56246;0.51525;0.95000;3.02033
3;0.56246;0.51525;0.95000;3.02033
4;0.56246;0.51525;0.95000;3.02033
5;0.56246;0.51525;0.95000;3.02033
6;0.56246;0.51525;0.95000;3.02033
7;0.56246;0.51525;0.95000;3.02033
8;0.56246;0.51525;0.95000;3.02033
9;0.56246;0.51525;0.95000;3.02033
10;0.56246;0.51525;0.95000;3.02033
11;0.56246;0.51525;0.95000;3.02033
12;0.56246;0.51525;0.95000;3.02033
13;0.56246;0.51525;0.95000;3.02033
14;0.56246;0.51525;0.95000;3.02033
15;0.56246;0.51525;0.95000;3.02033
16;0.56246;0.51525;0.95000;3.02033
17;0.56246;0.51525;0.95000;3.02033
18;0.56246;0.51525;0.95000;3.02033
19;0.56246;0.51525;0.95000;3.02033
20;0.56246;0.51525;0.95000;3.02033
21;0.56246;0.51525;0.95000;3.02033
22;0.56246;0.51525;0.95000;3.02033
23;0.56246;0.51525;0.95000;3.02033
24;0.56246;0.51525;0.95000;3.02033
25;0.56246;0.51525;0.95000;3.02033
26;0.56246;0.51525;0.95000;3.02033
27;0.56246;0.51525;0.95000;3.02033
28;0.56246;0.51525;0.95000;3.02033
29;0.56246;0.51525;0.95000;3.02033
30;0.56246;0.51525;0.95000;3.02033
31;0.56246;0.51525;0.95000;3.02033
32;0.56246;0.51525;0.95000;3.02033
33;0.56246;0.51525;0.95000;3.02033
34;0.56246;0.51525;0.95000;3.02033
35;0.56246;0.51525;0.95000;3.02033
36;0.56246;0.51525;0.95000;3.02033
37;0.56246;0.51525;0.95000;3.02033
38;0.56246;0.51525;0.95000;3.02033
39;0.56246;0.51525;0.95000;3.02033
40;0.56246;0.51525;0.95000;3.02033
41;0.56246;0.51525;0.95000;3.02033
42;0.56246;0.51525;0.95000;3.02033
43;0.56246;0.51525;0.95000;3.02033
44;0.56246;0.51525;0.95000;3.02033
45;0.56246;0.51525;0.95000;3.02033
46;0.56246;0.51525;0.95000;3.02033
47;0.56246;0.51525;0.95000;3.02033
48;0.56246;0.51525;0.95000;3.02033
49;0.56246;0.51525;0.95000;3.02033
50;0.56246;0.51525;0.95000;3.02033
51;0.56246;0.51525;0.95000;3.02033
52;0.56246;0.51525;0.95000;3.02033
53;0.56246;0.51525;0.95000;3.02033
54;0.56246;0.51525;0.95000;3.02033
55;0.56246;0.51525;0.95000;3.02033
56;0.56246;0.51525;0.95000;3.02033
57;0.56364;0.51613;0.95000;2.86998
58;0.56364;0.51613;0.95000;2.86998
59;0.56364;0.51613;0.95000;2.86998
60;0.56364;0.51613;0.95000;2.86998
61;0.56364;0.51613;0.95000;2.86998
62;0.56364;0.51613;0.95000;2.86998
63;0.56364;0.51613;0.95000;2.86998
64;0.56364;0.51613;0.95000;2.86998
65;0.56364;0.51613;0.95000;2.86998
66;0.56364;0.51613;0.95000;2.86998
67;0.56364;0.51613;0.95000;2.86998
68;0.56364;0.51613;0.95000;2.86998
69;0.56364;0.51613;0.95000;2.86998
70;0.56364;0.51613;0.95000;2.86998
71;0.56364;0.51613;0.95000;2.86998
72;0.56364;0.51613;0.95000;2.86998
73;0.56364;0.51613;0.95000;2.86998
74;0.56364;0.51613;0.95000;2.86998
75;0.56364;0.51613;0.95000;2.86998
76;0.56364;0.51613;0.95000;2.86998
77;0.56364;0.51613;0.95000;2.86998
78;0.56364;0.51613;0.95000;2.86998
79;0.56364;0.51613;0.95000;2.86998
80;0.56364;0.51613;0.95000;2.86998
81;0.56364;0.51613;0.95000;2.86998
82;0.56364;0.51613;0.95000;2.86998
83;0.56364;0.51613;0.95000;2.86998
