Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.56912;0.53927;0.95000;1.90742
2;0.56912;0.53927;0.95000;1.90742
3;0.56912;0.53927;0.95000;1.90742
4;0.56912;0.53927;0.95000;1.90742
5;0.56912;0.53927;0.95000;1.90742
6;0.56912;0.53927;0.95000;1.90742
7;0.56912;0.53927;0.95000;1.90742
8;0.56912;0.53927;0.95000;1.90742
9;0.56912;0.53927;0.95000;1.90742
10;0.56912;0.53927;0.95000;1.90742
11;0.56912;0.53927;0.95000;1.90742
12;0.56912;0.53927;0.95000;1.90742
13;0.56912;0.53927;0.95000;1.90742
14;0.56912;0.53927;0.95000;1.90742
15;0.56912;0.53927;0.95000;1.90742
16;0.56912;0.53927;0.95000;1.90742
17;0.56912;0.53927;0.95000;1.90742
18;0.56912;0.53927;0.95000;1.90742
19;0.56912;0.53927;0.95000;1.90742
20;0.56912;0.53927;0.95000;1.90742
21;0.56912;0.53927;0.95000;1.90742
22;0.56912;0.53927;0.95000;1.90742
23;0.56912;0.53927;0.95000;1.90742
24;0.56912;0.53927;0.95000;1.90742
25;0.56912;0.53927;0.95000;1.90742
26;0.56912;0.53927;0.95000;1.90742
27;0.56912;0.53927;0.95000;1.90742
28;0.56912;0.53927;0.95000;1.90742
29;0.56912;0.53927;0.95000;1.90742
30;0.56912;0.53927;0.95000;1.90742
31;0.56912;0.53927;0.95000;1.90742
32;0.56912;0.53927;0.95000;1.90742
33;0.56912;0.53927;0.95000;1.90742
34;0.56912;0.53927;0.95000;1.90742
35;0.56912;0.53927;0.95000;1.90742
36;0.56912;0.53927;0.95000;1.90742
37;0.56912;0.53927;0.95000;1.90742
38;0.56912;0.53927;0.95000;1.90742
39;0.56912;0.53927;0.95000;1.90742
40;0.56912;0.53927;0.95000;1.90742
41;0.56912;0.53927;0.95000;1.90742
42;0.56912;0.53927;0.95000;1.90742
43;0.56912;0.53927;0.95000;1.90742
44;0.56912;0.53927;0.95000;1.90742
45;0.56912;0.53927;0.95000;1.90742
46;0.56912;0.53927;0.95000;1.90742
47;0.56912;0.53927;0.95000;1.90742
48;0.56912;0.53927;0.95000;1.90742
49;0.57141;0.52043;0.76250;1.85144
50;0.57141;0.52043;0.76250;1.85144
51;0.57141;0.52043;0.76250;1.85144
52;0.57141;0.52043;0.76250;1.85144
53;0.57141;0.52043;0.76250;1.85144
54;0.57141;0.52043;0.76250;1.85144
55;0.57141;0.52043;0.76250;1.85144
56;0.57141;0.52043;0.76250;1.85144
57;0.57141;0.52043;0.76250;1.85144
58;0.57141;0.52043;0.76250;1.85144
59;0.57141;0.52043;0.76250;1.85144
60;0.57141;0.52043;0.76250;1.85144
61;0.57141;0.52043;0.76250;1.85144
62;0.57141;0.52043;0.76250;1.85144
63;0.57141;0.52043;0.76250;1.85144
64;0.57141;0.52043;0.76250;1.85144
65;0.57141;0.52043;0.76250;1.85144
66;0.57141;0.52043;0.76250;1.85144
67;0.57141;0.52043;0.76250;1.85144
68;0.57141;0.52043;0.76250;1.85144
69;0.57141;0.52043;0.76250;1.85144
70;0.57141;0.52043;0.76250;1.85144
71;0.57141;0.52043;0.76250;1.85144
72;0.57141;0.52043;0.76250;1.85144
73;0.57141;0.52043;0.76250;1.85144
74;0.57141;0.52043;0.76250;1.85144
75;0.57141;0.52043;0.76250;1.85144
76;0.81250;0.81250;0.81250;1.31016
77;0.81250;0.81250;0.81250;1.31016
78;0.81250;0.81250;0.81250;1.31016
79;0.81250;0.81250;0.81250;1.31016
80;0.81250;0.81250;0.81250;1.31016
81;0.81250;0.81250;0.81250;1.31016
82;0.81250;0.81250;0.81250;1.31016
83;0.81250;0.81250;0.81250;1.31016
84;0.81250;0.81250;0.81250;1.31016
85;0.81250;0.81250;0.81250;1.31016
86;0.81250;0.81250;0.81250;1.31016
87;0.81250;0.81250;0.81250;1.31016
88;0.81250;0.81250;0.81250;1.31016
89;0.81250;0.81250;0.81250;1.31016
90;0.81250;0.81250;0.81250;1.31016
91;0.81250;0.81250;0.81250;1.31016
92;0.81250;0.81250;0.81250;1.31016
93;0.81250;0.81250;0.81250;1.31016
94;0.81250;0.81250;0.81250;1.31016
95;0.81250;0.81250;0.81250;1.31016
96;0.81250;0.81250;0.81250;1.31016
97;0.81250;0.81250;0.81250;1.31016
98;0.81250;0.81250;0.81250;1.31016
99;0.81250;0.81250;0.81250;1.31016
100;0.81250;0.81250;0.81250;1.31016
101;0.81250;0.81250;0.81250;1.31016
102;0.81250;0.81250;0.81250;1.31016
103;0.81250;0.81250;0.81250;1.31016
104;0.81250;0.81250;0.81250;1.31016
105;0.81250;0.81250;0.81250;1.31016
106;0.81250;0.81250;0.81250;1.31016
107;0.81250;0.81250;0.81250;1.31016
108;0.81250;0.81250;0.81250;1.31016
109;0.81250;0.81250;0.81250;1.31016
110;0.81250;0.81250;0.81250;1.31016
111;0.81250;0.81250;0.81250;1.31016
112;0.81250;0.81250;0.81250;1.31016
113;0.81250;0.81250;0.81250;1.31016
114;0.81250;0.81250;0.81250;1.31016
115;0.81250;0.81250;0.81250;1.31016
116;0.81250;0.81250;0.81250;1.31016
117;0.81250;0.81250;0.81250;1.31016
118;0.81250;0.81250;0.81250;1.31016
119;0.81250;0.81250;0.81250;1.31016
120;0.81250;0.81250;0.81250;1.31016
121;0.81250;0.81250;0.81250;1.31016
122;0.81250;0.81250;0.81250;1.31016
123;0.81250;0.81250;0.81250;1.31016
124;0.81250;0.81250;0.81250;1.31016
125;0.81250;0.81250;0.81250;1.31016
126;0.81250;0.81250;0.81250;1.31016
127;0.81250;0.81250;0.81250;1.31016
128;0.81250;0.81250;0.81250;1.31016
129;0.81250;0.81250;0.81250;1.31016
130;0.81250;0.81250;0.81250;1.31016
131;0.81250;0.81250;0.81250;1.31016
132;0.81250;0.81250;0.81250;1.31016
133;0.81250;0.81250;0.81250;1.31016
134;0.81250;0.81250;0.81250;1.31016
135;0.81250;0.81250;0.81250;1.31016
136;0.81250;0.81250;0.81250;1.31016
137;0.81250;0.81250;0.81250;1.31016
138;0.81250;0.81250;0.81250;1.31016
139;0.81250;0.81250;0.81250;1.31016
140;0.81250;0.81250;0.81250;1.31016
141;0.81250;0.81250;0.81250;1.31016
142;0.81250;0.81250;0.81250;1.31016
143;0.81250;0.81250;0.81250;1.31016
144;0.81250;0.81250;0.81250;1.31016
145;0.81250;0.81250;0.81250;1.31016
146;0.81250;0.81250;0.81250;1.31016
147;0.81250;0.81250;0.81250;1.31016
148;0.81250;0.81250;0.81250;1.31016
149;0.81250;0.81250;0.81250;1.31016
150;0.81250;0.81250;0.81250;1.31016
151;0.81250;0.81250;0.81250;1.31016
152;0.81250;0.81250;0.81250;1.31016
153;0.81250;0.81250;0.81250;1.31016
154;0.81250;0.81250;0.81250;1.31016
155;0.81250;0.81250;0.81250;1.31016
156;0.81250;0.81250;0.81250;1.31016
157;0.81250;0.81250;0.81250;1.31016
158;0.81250;0.81250;0.81250;1.31016
159;0.81250;0.81250;0.81250;1.31016
160;0.81250;0.81250;0.81250;1.31016
161;0.81250;0.81250;0.81250;1.31016
162;0.81250;0.81250;0.81250;1.31016
163;0.81250;0.81250;0.81250;1.31016
164;0.81250;0.81250;0.81250;1.31016
165;0.81250;0.81250;0.81250;1.31016
166;0.81250;0.81250;0.81250;1.31016
167;0.81250;0.81250;0.81250;1.31016
168;0.81250;0.81250;0.81250;1.31016
169;0.81250;0.81250;0.81250;1.31016
170;0.81250;0.81250;0.81250;1.31016
171;0.81250;0.81250;0.81250;1.31016
172;0.81250;0.81250;0.81250;1.31016
173;0.81250;0.81250;0.81250;1.31016
174;0.81250;0.81250;0.81250;1.31016
175;0.81250;0.81250;0.81250;1.31016
176;0.81250;0.81250;0.81250;1.31016
177;0.81250;0.81250;0.81250;1.31016
178;0.81250;0.81250;0.81250;1.31016
179;0.81250;0.81250;0.81250;1.31016
180;0.81250;0.81250;0.81250;1.31016
181;0.81250;0.81250;0.81250;1.31016
182;0.81250;0.81250;0.81250;1.31016
183;0.81250;0.81250;0.81250;1.31016
184;0.81250;0.81250;0.81250;1.31016
185;0.81250;0.81250;0.81250;1.31016
186;0.81250;0.81250;0.81250;1.31016
187;0.81250;0.81250;0.81250;1.31016
188;0.81250;0.81250;0.81250;1.31016
189;0.81250;0.81250;0.81250;1.31016
190;0.81250;0.81250;0.81250;1.31016
191;0.81250;0.81250;0.81250;1.31016
192;0.81250;0.81250;0.81250;1.31016
193;0.81250;0.81250;0.81250;1.31016
194;0.81250;0.81250;0.81250;1.31016
195;0.81250;0.81250;0.81250;1.31016
196;0.81250;0.81250;0.81250;1.31016
197;0.81250;0.81250;0.81250;1.31016
198;0.81250;0.81250;0.81250;1.31016
199;0.81250;0.81250;0.81250;1.31016
200;0.81250;0.81250;0.81250;1.31016
201;0.81250;0.81250;0.81250;1.31016
202;0.81250;0.81250;0.81250;1.31016
203;0.81250;0.81250;0.81250;1.31016
204;0.81250;0.81250;0.81250;1.31016
205;0.81250;0.81250;0.81250;1.31016
206;0.81250;0.81250;0.81250;1.31016
207;0.81250;0.81250;0.81250;1.31016
208;0.81250;0.81250;0.81250;1.31016
209;0.81250;0.81250;0.81250;1.31016
210;0.81250;0.81250;0.81250;1.31016
211;0.81250;0.81250;0.81250;1.31016
212;0.81250;0.81250;0.81250;1.31016
213;0.81250;0.81250;0.81250;1.31016
214;0.81250;0.81250;0.81250;1.31016
215;0.81250;0.81250;0.81250;1.31016
216;0.81250;0.81250;0.81250;1.31016
217;0.81250;0.81250;0.81250;1.31016
218;0.81250;0.81250;0.81250;1.31016
219;0.81250;0.81250;0.81250;1.31016
220;0.81250;0.81250;0.81250;1.31016
221;0.81250;0.81250;0.81250;1.31016
222;0.81250;0.81250;0.81250;1.31016
223;0.81250;0.81250;0.81250;1.31016
224;0.81250;0.81250;0.81250;1.31016
225;0.81250;0.81250;0.81250;1.31016
226;0.81250;0.81250;0.81250;1.31016
227;0.81250;0.81250;0.81250;1.31016
228;0.81250;0.81250;0.81250;1.31016
229;0.81250;0.81250;0.81250;1.31016
230;0.81250;0.81250;0.81250;1.31016
231;0.81250;0.81250;0.81250;1.31016
232;0.81250;0.81250;0.81250;1.31016
233;0.81250;0.81250;0.81250;1.31016
234;0.81250;0.81250;0.81250;1.31016
235;0.81250;0.81250;0.81250;1.31016
236;0.81250;0.81250;0.81250;1.31016
237;0.90000;0.90000;0.90000;1.39142
238;0.90000;0.90000;0.90000;1.39142
239;0.90000;0.90000;0.90000;1.39142
240;0.90000;0.90000;0.90000;1.39142
241;0.90000;0.90000;0.90000;1.39142
242;0.90000;0.90000;0.90000;1.39142
243;0.90000;0.90000;0.90000;1.39142
244;0.90000;0.90000;0.90000;1.39142
245;0.90000;0.90000;0.90000;1.39142
246;0.90000;0.90000;0.90000;1.39142
247;0.90000;0.90000;0.90000;1.39142
248;0.90000;0.90000;0.90000;1.39142
249;0.90000;0.90000;0.90000;1.39142
250;0.90000;0.90000;0.90000;1.39142
251;0.90000;0.90000;0.90000;1.39142
252;0.90000;0.90000;0.90000;1.39142
253;0.90000;0.90000;0.90000;1.39142
254;0.90000;0.90000;0.90000;1.39142
255;0.90000;0.90000;0.90000;1.39142
256;0.90000;0.90000;0.90000;1.39142
257;0.90000;0.90000;0.90000;1.39142
258;0.90000;0.90000;0.90000;1.39142
259;0.90000;0.90000;0.90000;1.39142
260;0.90000;0.90000;0.90000;1.39142
261;0.90000;0.90000;0.90000;1.39142
262;0.90000;0.90000;0.90000;1.39142
263;0.90000;0.90000;0.90000;1.39142
264;0.90000;0.90000;0.90000;1.39142
265;0.90000;0.90000;0.90000;1.39142
266;0.90000;0.90000;0.90000;1.39142
267;0.90000;0.90000;0.90000;1.39142
268;0.90000;0.90000;0.90000;1.39142
269;0.90000;0.90000;0.90000;1.39142
270;0.90000;0.90000;0.90000;1.39142
271;0.90000;0.90000;0.90000;1.39142
272;0.90000;0.90000;0.90000;1.39142
273;0.90000;0.90000;0.90000;1.39142
274;0.90000;0.90000;0.90000;1.39142
275;0.90000;0.90000;0.90000;1.39142
276;0.90000;0.90000;0.90000;1.39142
277;0.90000;0.90000;0.90000;1.39142
