Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.70000;0.70000;0.70000;2.37465
2;0.70000;0.70000;0.70000;2.37465
3;0.70000;0.70000;0.70000;2.37465
4;0.70000;0.70000;0.70000;2.37465
5;0.70000;0.70000;0.70000;2.37465
6;0.70000;0.70000;0.70000;2.37465
7;0.70000;0.70000;0.70000;2.37465
8;0.70000;0.70000;0.70000;2.37465
9;0.70000;0.70000;0.70000;2.37465
10;0.70000;0.70000;0.70000;2.37465
11;0.70000;0.70000;0.70000;2.37465
12;0.70000;0.70000;0.70000;2.37465
13;0.70000;0.70000;0.70000;2.37465
14;0.70000;0.70000;0.70000;2.37465
15;0.70000;0.70000;0.70000;2.37465
16;0.70000;0.70000;0.70000;2.37465
17;0.70000;0.70000;0.70000;2.37465
18;0.70000;0.70000;0.70000;2.37465
19;0.70000;0.70000;0.70000;2.37465
20;0.70000;0.70000;0.70000;2.37465
21;0.70000;0.70000;0.70000;2.37465
22;0.70000;0.70000;0.70000;2.37465
23;0.70000;0.70000;0.70000;2.37465
24;0.70000;0.70000;0.70000;2.37465
25;0.70000;0.70000;0.70000;2.37465
26;0.70000;0.70000;0.70000;2.37465
27;0.70000;0.70000;0.70000;2.37465
28;0.70000;0.70000;0.70000;2.37465
29;0.70000;0.70000;0.70000;2.37465
30;0.70000;0.70000;0.70000;2.37465
31;0.70000;0.70000;0.70000;2.37465
32;0.70000;0.70000;0.70000;2.37465
33;0.70000;0.70000;0.70000;2.37465
34;0.70000;0.70000;0.70000;2.37465
35;0.70000;0.70000;0.70000;2.37465
36;0.70000;0.70000;0.70000;2.37465
37;0.70000;0.70000;0.70000;2.37465
38;0.70000;0.70000;0.70000;2.37465
39;0.70000;0.70000;0.70000;2.37465
40;0.70000;0.70000;0.70000;2.37465
41;0.70000;0.70000;0.70000;2.37465
42;0.70000;0.70000;0.70000;2.37465
43;0.70000;0.70000;0.70000;2.37465
44;0.70000;0.70000;0.70000;2.37465
45;0.70000;0.70000;0.70000;2.37465
46;0.70000;0.70000;0.70000;2.37465
47;0.70000;0.70000;0.70000;2.37465
48;0.70000;0.70000;0.70000;2.37465
49;0.70000;0.70000;0.70000;2.37465
50;0.70000;0.70000;0.70000;2.37465
51;0.70000;0.70000;0.70000;2.37465
52;0.70000;0.70000;0.70000;2.37465
53;0.70000;0.70000;0.70000;2.37465
54;0.70000;0.70000;0.70000;2.37465
55;0.70000;0.70000;0.70000;2.37465
56;0.70000;0.70000;0.70000;2.37465
57;0.70000;0.70000;0.70000;2.37465
58;0.70000;0.70000;0.70000;2.37465
59;0.70000;0.70000;0.70000;2.37465
60;0.70000;0.70000;0.70000;2.37465
61;0.70000;0.70000;0.70000;2.37465
62;0.70000;0.70000;0.70000;2.37465
63;0.70000;0.70000;0.70000;2.37465
64;0.70000;0.70000;0.70000;2.37465
65;0.70000;0.70000;0.70000;2.37465
66;0.70000;0.70000;0.70000;2.37465
67;0.70000;0.70000;0.70000;2.37465
68;0.70000;0.70000;0.70000;2.37465
69;0.70000;0.70000;0.70000;2.37465
70;0.70000;0.70000;0.70000;2.37465
71;0.70000;0.70000;0.70000;2.37465
72;0.70000;0.70000;0.70000;2.37465
73;0.70000;0.70000;0.70000;2.37465
74;0.70000;0.70000;0.70000;2.37465
75;0.70000;0.70000;0.70000;2.37465
76;0.70000;0.70000;0.70000;2.37465
77;0.70000;0.70000;0.70000;2.37465
78;0.70000;0.70000;0.70000;2.37465
79;0.70000;0.70000;0.70000;2.37465
80;0.70000;0.70000;0.70000;2.37465
81;0.70000;0.70000;0.70000;2.37465
82;0.70000;0.70000;0.70000;2.37465
83;0.70000;0.70000;0.70000;2.37465
84;0.70000;0.70000;0.70000;2.37465
85;0.70000;0.70000;0.70000;2.37465
86;0.70000;0.70000;0.70000;2.37465
87;0.70000;0.70000;0.70000;2.37465
88;0.70000;0.70000;0.70000;2.37465
89;0.70000;0.70000;0.70000;2.37465
90;0.70000;0.70000;0.70000;2.37465
91;0.70000;0.70000;0.70000;2.37465
92;0.70000;0.70000;0.70000;2.37465
93;0.70000;0.70000;0.70000;2.37465
94;0.70000;0.70000;0.70000;2.37465
95;0.70000;0.70000;0.70000;2.37465
96;0.70000;0.70000;0.70000;2.37465
97;0.70000;0.70000;0.70000;2.37465
98;0.70000;0.70000;0.70000;2.37465
99;0.70000;0.70000;0.70000;2.37465
100;0.70000;0.70000;0.70000;2.37465
101;0.70000;0.70000;0.70000;2.37465
102;0.70000;0.70000;0.70000;2.37465
103;0.70000;0.70000;0.70000;2.37465
104;0.70000;0.70000;0.70000;2.37465
105;0.70000;0.70000;0.70000;2.37465
106;0.70000;0.70000;0.70000;2.37465
107;0.70000;0.70000;0.70000;2.37465
108;0.70000;0.70000;0.70000;2.37465
109;0.70000;0.70000;0.70000;2.37465
110;0.70000;0.70000;0.70000;2.37465
111;0.70000;0.70000;0.70000;2.37465
112;0.70000;0.70000;0.70000;2.37465
113;0.70000;0.70000;0.70000;2.37465
114;0.70000;0.70000;0.70000;2.37465
115;0.70000;0.70000;0.70000;2.37465
116;0.70000;0.70000;0.70000;2.37465
117;0.70000;0.70000;0.70000;2.37465
118;0.70000;0.70000;0.70000;2.37465
119;0.70000;0.70000;0.70000;2.37465
120;0.70000;0.70000;0.70000;2.37465
121;0.70000;0.70000;0.70000;2.37465
122;0.70000;0.70000;0.70000;2.37465
123;0.70000;0.70000;0.70000;2.37465
124;0.70000;0.70000;0.70000;2.37465
125;0.70000;0.70000;0.70000;2.37465
126;0.70000;0.70000;0.70000;2.37465
127;0.70000;0.70000;0.70000;2.37465
128;0.77500;0.77500;0.77500;2.41225
129;0.77500;0.77500;0.77500;2.41225
130;0.77500;0.77500;0.77500;2.41225
131;0.77500;0.77500;0.77500;2.41225
132;0.77500;0.77500;0.77500;2.41225
133;0.77500;0.77500;0.77500;2.41225
134;0.77500;0.77500;0.77500;2.41225
135;0.77500;0.77500;0.77500;2.41225
136;0.77500;0.77500;0.77500;2.41225
137;0.77500;0.77500;0.77500;2.41225
138;0.77500;0.77500;0.77500;2.41225
139;0.77500;0.77500;0.77500;2.41225
140;0.77500;0.77500;0.77500;2.41225
141;0.77500;0.77500;0.77500;2.41225
142;0.77500;0.77500;0.77500;2.41225
143;0.77500;0.77500;0.77500;2.41225
