Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.50883;0.47564;0.66250;2.38813
2;0.50883;0.47564;0.66250;2.38813
3;0.50883;0.47564;0.66250;2.38813
4;0.50883;0.47564;0.66250;2.38813
5;0.50883;0.47564;0.66250;2.38813
6;0.51092;0.46847;0.90000;3.01847
7;0.51092;0.46847;0.90000;3.01847
8;0.51371;0.46194;0.86250;1.90629
9;0.51371;0.46194;0.86250;1.90629
10;0.51371;0.46194;0.86250;1.90629
11;0.51371;0.46194;0.86250;1.90629
12;0.51371;0.46194;0.86250;1.90629
13;0.51371;0.46194;0.86250;1.90629
14;0.51371;0.46194;0.86250;1.90629
15;0.51371;0.46194;0.86250;1.90629
16;0.51371;0.46194;0.86250;1.90629
17;0.51371;0.46194;0.86250;1.90629
18;0.51371;0.46194;0.86250;1.90629
19;0.59846;0.55682;0.97500;2.45016
20;0.59846;0.55682;0.97500;2.45016
21;0.59846;0.55682;0.97500;2.45016
22;0.59846;0.55682;0.97500;2.45016
23;0.59846;0.55682;0.97500;2.45016
24;0.59846;0.55682;0.97500;2.45016
25;0.59846;0.55682;0.97500;2.45016
26;0.59846;0.55682;0.97500;2.45016
27;0.59846;0.55682;0.97500;2.45016
28;0.59846;0.55682;0.97500;2.45016
29;0.59846;0.55682;0.97500;2.45016
30;0.59846;0.55682;0.97500;2.45016
31;0.59846;0.55682;0.97500;2.45016
32;0.59846;0.55682;0.97500;2.45016
33;0.59846;0.55682;0.97500;2.45016
34;0.59846;0.55682;0.97500;2.45016
35;0.59846;0.55682;0.97500;2.45016
36;0.59846;0.55682;0.97500;2.45016
37;0.59846;0.55682;0.97500;2.45016
38;0.59846;0.55682;0.97500;2.45016
39;0.59846;0.55682;0.97500;2.45016
40;0.59846;0.55682;0.97500;2.45016
41;0.59846;0.55682;0.97500;2.45016
42;0.59846;0.55682;0.97500;2.45016
43;0.59846;0.55682;0.97500;2.45016
44;0.59846;0.55682;0.97500;2.45016
45;0.59846;0.55682;0.97500;2.45016
46;0.59846;0.55682;0.97500;2.45016
47;0.59846;0.55682;0.97500;2.45016
48;0.59846;0.55682;0.97500;2.45016
49;0.59846;0.55682;0.97500;2.45016
50;0.59846;0.55682;0.97500;2.45016
51;0.59846;0.55682;0.97500;2.45016
52;0.59846;0.55682;0.97500;2.45016
53;0.59846;0.55682;0.97500;2.45016
54;0.59846;0.55682;0.97500;2.45016
55;0.59846;0.55682;0.97500;2.45016
56;0.59846;0.55682;0.97500;2.45016
57;0.59846;0.55682;0.97500;2.45016
58;0.59846;0.55682;0.97500;2.45016
59;0.59846;0.55682;0.97500;2.45016
60;0.59846;0.55682;0.97500;2.45016
61;0.59846;0.55682;0.97500;2.45016
62;0.59846;0.55682;0.97500;2.45016
63;0.59846;0.55682;0.97500;2.45016
64;0.59846;0.55682;0.97500;2.45016
65;0.59846;0.55682;0.97500;2.45016
66;0.59846;0.55682;0.97500;2.45016
67;0.59846;0.55682;0.97500;2.45016
68;0.59846;0.55682;0.97500;2.45016
69;0.59846;0.55682;0.97500;2.45016
70;0.59846;0.55682;0.97500;2.45016
71;0.65000;0.65000;0.65000;3.49961
72;0.65000;0.65000;0.65000;3.49961
73;0.65000;0.65000;0.65000;3.49961
74;0.65000;0.65000;0.65000;3.49961
75;0.65000;0.65000;0.65000;3.49961
76;0.65000;0.65000;0.65000;3.49961
77;0.65000;0.65000;0.65000;3.49961
78;0.65000;0.65000;0.65000;3.49961
79;0.65000;0.65000;0.65000;3.49961
80;0.65000;0.65000;0.65000;3.49961
81;0.65000;0.65000;0.65000;3.49961
82;0.65000;0.65000;0.65000;3.49961
83;0.65000;0.65000;0.65000;3.49961
84;0.65000;0.65000;0.65000;3.49961
85;0.65000;0.65000;0.65000;3.49961
86;0.65000;0.65000;0.65000;3.49961
87;0.65000;0.65000;0.65000;3.49961
88;0.65000;0.65000;0.65000;3.49961
