Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.51850;0.47205;0.76250;2.56678
2;0.51850;0.47205;0.76250;2.56678
3;0.51850;0.47205;0.76250;2.56678
4;0.51850;0.47205;0.76250;2.56678
5;0.51850;0.47205;0.76250;2.56678
6;0.51850;0.47205;0.76250;2.56678
7;0.51850;0.47205;0.76250;2.56678
8;0.51850;0.47205;0.76250;2.56678
9;0.51850;0.47205;0.76250;2.56678
10;0.54490;0.49903;0.93750;2.38394
11;0.58750;0.58750;0.58750;2.38305
12;0.58750;0.58750;0.58750;2.38305
13;0.58750;0.58750;0.58750;2.38305
14;0.58750;0.58750;0.58750;2.38305
15;0.58750;0.58750;0.58750;2.38305
16;0.58750;0.58750;0.58750;2.38305
17;0.58750;0.58750;0.58750;2.38305
18;0.58750;0.58750;0.58750;2.38305
19;0.58750;0.58750;0.58750;2.38305
20;0.58750;0.58750;0.58750;2.38305
21;0.58750;0.58750;0.58750;2.38305
22;0.58750;0.58750;0.58750;2.38305
23;0.58750;0.58750;0.58750;2.38305
24;0.58750;0.58750;0.58750;2.38305
25;0.58750;0.58750;0.58750;2.38305
26;0.58750;0.58750;0.58750;2.38305
27;0.58750;0.58750;0.58750;2.38305
28;0.58750;0.58750;0.58750;2.38305
29;0.58750;0.58750;0.58750;2.38305
30;0.58750;0.58750;0.58750;2.38305
31;0.58750;0.58750;0.58750;2.38305
32;0.58750;0.58750;0.58750;2.38305
33;0.58750;0.58750;0.58750;2.38305
34;0.58750;0.58750;0.58750;2.38305
35;0.58750;0.58750;0.58750;2.38305
36;0.58750;0.58750;0.58750;2.38305
37;0.58750;0.58750;0.58750;2.38305
38;0.58750;0.58750;0.58750;2.38305
39;0.58750;0.58750;0.58750;2.38305
40;0.58750;0.58750;0.58750;2.38305
41;0.58750;0.58750;0.58750;2.38305
42;0.58750;0.58750;0.58750;2.38305
43;0.58750;0.58750;0.58750;2.38305
44;0.58750;0.58750;0.58750;2.38305
45;0.58750;0.58750;0.58750;2.38305
46;0.58750;0.58750;0.58750;2.38305
47;0.58750;0.58750;0.58750;2.38305
48;0.58750;0.58750;0.58750;2.38305
49;0.58750;0.58750;0.58750;2.38305
50;0.58750;0.58750;0.58750;2.38305
51;0.58750;0.58750;0.58750;2.38305
52;0.58750;0.58750;0.58750;2.38305
53;0.58750;0.58750;0.58750;2.38305
54;0.58750;0.58750;0.58750;2.38305
55;0.58750;0.58750;0.58750;2.38305
56;0.58750;0.58750;0.58750;2.38305
57;0.72500;0.72500;0.72500;1.89295
58;0.72500;0.72500;0.72500;1.89295
59;0.72500;0.72500;0.72500;1.89295
60;0.72500;0.72500;0.72500;1.89295
61;0.72500;0.72500;0.72500;1.89295
62;0.72500;0.72500;0.72500;1.89295
63;0.72500;0.72500;0.72500;1.89295
