generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.5301403303920929;0.4606172415166294;0.2915423068954435;0.3582654434189345;0.4984992017327773;0.47850664901213735;0.23140226601380648;0.5456342642759103;0.21668662379558973;0.33664186465720153;0.68620;0.67435;0.86786;1.2740772862885066
2;54;0.6274875425339793;0.5480719283049146;0.02548877536603897;0.2948550255913049;0.5899259235491662;0.46341652735057864;0.5864122234141397;0.44596988792527636;0.21125161867539624;0.27557669722376144;0.76580;0.75851;0.90238;1.21602405473239
3;68;0.1902141721799859;0.24678113698886692;0.01129121468345591;0.0;0.4984992017327773;0.6999999999999998;0.06767070594483222;0.002136244938482112;0.0951841434363008;0.058299563507102796;0.76580;0.75851;0.90238;1.4414671055816717
4;82;0.04812332298790789;0.22117936636125668;0.0;0.48656379416149553;0.1410420896957341;0.22407249245730038;0.06767070594483222;0.1278217196229624;0.0655242247540663;0.058299563507102796;0.80866;0.80136;0.94524;1.150746881626421
5;96;0.0;0.22117936636125668;0.05552781849243375;0.1725880322294815;0.1410420896957341;0.23206798598594974;0.0;0.1278217196229624;0.0655242247540663;0.3341518828577113;0.76580;0.75851;0.90238;1.4918763740829986
6;111;0.05137989691339098;0.22117936636125668;0.05552781849243375;0.027593174488047177;0.1410420896957341;0.12984616886106015;0.06767070594483222;0.0;0.0655242247540663;0.3341518828577113;0.76580;0.75851;0.90238;1.4918763740829986
7;124;0.22729289940865421;0.3987073233196845;0.05552781849243375;0.0;0.1410420896957341;0.22407249245730038;0.06767070594483222;0.5676896248191268;0.0655242247540663;0.2837426143563845;0.76580;0.75851;0.90238;1.4918763740829986
8;137;0.22729289940865421;0.33221419995810963;0.05552781849243375;0.32999984898908225;0.1410420896957341;0.22407249245730038;0.06767070594483222;0.1278217196229624;0.0655242247540663;0.2837426143563845;0.76580;0.75851;0.90238;1.4918763740829986
9;151;0.22729289940865421;0.22117936636125668;0.11002660773318226;0.0;0.1410420896957341;0.22407249245730038;0.19562471210491694;0.0;0.3893786142681188;0.3341518828577113;0.76580;0.75851;0.90238;1.4918763740829986
10;165;0.22729289940865421;0.09277232134570543;0.05552781849243375;0.0;0.19887398519644434;0.22407249245730038;0.06767070594483222;0.1278217196229624;0.0655242247540663;0.3341518828577113;0.76580;0.75851;0.90238;1.4918763740829986
11;180;0.22729289940865421;0.22117936636125668;0.05552781849243375;0.027593174488047177;0.1410420896957341;0.22407249245730038;0.06767070594483222;0.1278217196229624;0.0;0.3341518828577113;0.77549;0.77124;0.89524;1.3702585317169738
12;193;0.22729289940865421;0.10833328135342331;0.05552781849243375;0.027593174488047177;0.0;0.24806682754264678;0.06767070594483222;0.1278217196229624;0.0655242247540663;0.3341518828577113;0.77549;0.77124;0.89524;1.3702585317169738
13;208;0.22729289940865421;0.0;0.12018836952416655;0.027593174488047177;0.21650934273252725;0.22407249245730038;0.06767070594483222;0.1278217196229624;0.0655242247540663;0.3341518828577113;0.77549;0.77124;0.89524;1.3702585317169738
14;222;0.09074290188521117;0.6841530897706718;0.0;0.0;0.05150735199049007;0.12169264158204258;0.0355876012840514;0.20982195731577385;0.0655242247540663;0.3341518828577113;0.77549;0.77124;0.89524;1.541547266131559
15;237;0.22729289940865421;0.22117936636125668;0.05552781849243375;0.027593174488047177;0.1410420896957341;0.21131479627350472;0.06767070594483222;0.1278217196229624;0.0655242247540663;0.3341518828577113;0.77549;0.77124;0.89524;1.541547266131559
16;252;0.22729289940865421;0.0;0.0;0.027593174488047177;0.0;0.3131657488251469;0.0355876012840514;0.1278217196229624;0.0655242247540663;0.3341518828577113;0.77549;0.77124;0.89524;1.541547266131559
17;266;0.22729289940865421;0.22117936636125668;0.05552781849243375;0.027593174488047177;0.0;0.22407249245730038;0.0355876012840514;0.1278217196229624;0.0655242247540663;0.3341518828577113;0.77549;0.77124;0.89524;1.541547266131559
18;278;0.1549993730521222;0.22117936636125668;0.0;0.027593174488047177;0.05150735199049007;0.22407249245730038;0.0;0.1278217196229624;0.0;0.5054406172722967;0.80406;0.79981;0.92381;1.2121180961825355
19;293;0.2498426733839317;0.22117936636125668;0.0;0.027593174488047177;0.05150735199049007;0.22407249245730038;0.0;0.0;0.0655242247540663;0.3341518828577113;0.80406;0.79981;0.92381;1.2174411461894774
20;307;0.29916271278626616;0.22117936636125668;0.05552781849243375;0.027593174488047177;0.05150735199049007;0.22407249245730038;0.0355876012840514;0.1278217196229624;0.0655242247540663;0.5054406172722967;0.81121;0.80695;0.93095;1.0765162710187606
21;322;0.06915246387421611;0.22117936636125668;0.061527891525234725;0.0;0.0;0.2662415256437414;0.0355876012840514;0.1278217196229624;0.0655242247540663;0.45414809731843064;0.81121;0.80695;0.93095;1.0833950149849951
