generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.43668262753202824;0.33134311749445816;0.2944771679196982;0.5743737377781364;0.3342657921911889;0.643410824530869;0.18758200033430636;0.5631149161958294;0.47114041723057987;0.013563048850076486;0.53083;0.48449;0.75000;3.4172536150830166
2;53;0.010974186412424435;0.5235126421375469;0.05405571820292268;0.2574367988059915;0.3413809979368895;0.6696631888908561;0.678411528042017;0.5053509202337434;0.521116589289319;0.0;0.54256;0.48977;0.82857;3.593217564654182
3;68;0.21863964511783876;0.47333014836170684;0.008888438482053772;0.05879775841622965;0.3413809979368895;0.5912288537339698;0.5286112825431462;0.22467349075475265;0.6705252675832618;0.33938770125653756;0.63345;0.59105;0.85408;2.407567381127548
4;82;0.010974186412424435;0.19044999054444234;0.0;0.27199259461233527;0.570506727828329;0.5628011068986796;0.678411528042017;0.22467349075475265;0.5948307381897264;0.33938770125653756;0.63345;0.59105;0.85408;2.407567381127548
5;97;0.010974186412424435;0.19044999054444234;0.0962087385418962;0.27199259461233527;0.570506727828329;0.548653149880556;0.2985192917543839;0.6999999999999998;0.521116589289319;0.0;0.70647;0.64858;0.91837;2.5592821816488365
6;111;0.010974186412424435;0.11215471150409924;0.23871295482194496;0.0;0.577324562096128;0.17393743850291501;0.2985192917543839;0.193428410871567;0.017136992749956958;0.5479174371882148;0.71441;0.65507;0.92857;2.5435564971777054
7;125;0.010974186412424435;0.5235126421375469;0.03386028405435926;0.10831456420436829;0.3413809979368895;0.6506968471185852;0.2985192917543839;0.29710615418811387;0.0014113082788260768;0.5479174371882148;0.74289;0.71013;0.91837;2.2262195300557317
8;138;0.010974186412424435;0.19044999054444234;0.05405571820292268;0.05879775841622965;0.570506727828329;0.5912288537339698;0.2985192917543839;0.29710615418811387;0.0;0.6570379100935826;0.75309;0.72033;0.92857;2.210493845584601
9;152;0.010974186412424435;0.19044999054444234;0.05405571820292268;0.05879775841622965;0.3413809979368895;0.5736491476203437;0.0;0.2655431450323643;0.017136992749956958;0.5479174371882148;0.75309;0.72033;0.92857;2.210493845584601
10;166;0.0;0.36777233836603695;0.05405571820292268;0.0;0.577324562096128;0.17393743850291501;0.2985192917543839;0.29710615418811387;0.0014113082788260768;0.5479174371882148;0.75309;0.72033;0.92857;2.210493845584601
11;179;0.010974186412424435;0.0;0.05405571820292268;0.05879775841622965;0.577324562096128;0.17393743850291501;0.2985192917543839;0.29710615418811387;0.0014113082788260768;0.5479174371882148;0.75309;0.72033;0.92857;2.210493845584601
12;192;0.010974186412424435;0.19044999054444234;0.0;0.05879775841622965;0.577324562096128;0.17393743850291501;0.2985192917543839;0.29710615418811387;0.0014113082788260768;0.5479174371882148;0.87914;0.83183;0.95714;2.2904507066746382
13;206;0.010974186412424435;0.19044999054444234;0.05405571820292268;0.05879775841622965;0.577324562096128;0.17393743850291501;0.2985192917543839;0.29710615418811387;0.0014113082788260768;0.5479174371882148;0.87914;0.83183;0.95714;2.2904507066746382
14;221;0.0;0.0;0.04959943608233039;0.0;0.577324562096128;0.17393743850291501;0.5311906198107081;0.192250619929241;0.0014113082788260768;0.5479174371882148;0.87914;0.83183;0.95714;2.2904507066746382
15;234;0.010974186412424435;0.19044999054444234;0.05405571820292268;0.05879775841622965;0.6662430169822711;0.17393743850291501;0.0;0.29710615418811387;0.0014113082788260768;0.5479174371882148;0.87914;0.83183;0.95714;2.2904507066746382
16;248;0.14956955617979673;0.19044999054444234;0.0;0.0;0.24511814524855818;0.03716005090935817;0.5311906198107081;0.192250619929241;0.0014113082788260768;0.5479174371882148;0.87914;0.83183;0.95714;2.2904507066746382
17;263;0.010974186412424435;0.19044999054444234;0.0;0.05879775841622965;0.577324562096128;0.03716005090935817;0.40327371741939866;0.192250619929241;0.0014113082788260768;0.5479174371882148;0.87914;0.83183;0.95714;2.2904507066746382
18;276;0.0;0.3847408810302112;0.05405571820292268;0.05879775841622965;0.6662430169822711;0.03716005090935817;0.5311906198107081;0.192250619929241;0.0014113082788260768;0.5479174371882148;0.87914;0.83183;0.95714;2.2904507066746382
19;290;0.0;0.19044999054444234;0.0;0.05879775841622965;0.6662430169822711;0.03716005090935817;0.5311906198107081;0.192250619929241;0.0014113082788260768;0.5479174371882148;0.87914;0.83183;0.95714;2.332069152254424
20;304;0.0;0.19044999054444234;0.05405571820292268;0.05879775841622965;0.6662430169822711;0.03716005090935817;0.5311906198107081;0.192250619929241;0.0014113082788260768;0.6999999999999998;0.87914;0.83183;0.95714;2.332069152254424
21;318;0.010974186412424435;0.0;0.05405571820292268;0.05879775841622965;0.6662430169822711;0.03716005090935817;0.4709688211953016;0.192250619929241;0.0014113082788260768;0.5479174371882148;0.87914;0.83183;0.95714;2.332069152254424
22;332;0.010974186412424435;0.043559730618410425;0.05405571820292268;0.35493878378896576;0.6662430169822711;0.0;0.5311906198107081;0.192250619929241;0.0014113082788260768;0.5479174371882148;0.87914;0.83183;0.95714;2.332069152254424
23;347;0.010974186412424435;0.19044999054444234;0.05405571820292268;0.05879775841622965;0.6662430169822711;0.0;0.5476686112011276;0.192250619929241;0.0014113082788260768;0.5222304358269108;0.87914;0.83183;0.95714;2.332069152254424
24;362;0.010974186412424435;0.26459459716654643;0.05405571820292268;0.05879775841622965;0.6662430169822711;0.0;0.5311906198107081;0.23386906550902636;0.0014113082788260768;0.5805176778163008;0.87914;0.83183;0.95714;2.332069152254424
25;377;0.010974186412424435;0.19044999054444234;0.0;0.0;0.6662430169822711;0.03716005090935817;0.5311906198107081;0.23386906550902636;0.0014113082788260768;0.5479174371882148;0.87914;0.83183;0.95714;2.332069152254424
26;391;0.010974186412424435;0.19044999054444234;0.05405571820292268;0.05879775841622965;0.6662430169822711;0.0;0.5311906198107081;0.23386906550902636;0.0014113082788260768;0.5479174371882148;0.90734;0.88766;0.93571;2.105254352771695
27;406;0.0;0.4252552471450516;0.05405571820292268;0.05879775841622965;0.6662430169822711;0.03716005090935817;0.5311906198107081;0.23386906550902636;0.0014113082788260768;0.5479174371882148;0.90734;0.88766;0.93571;2.105254352771695
28;419;0.010974186412424435;0.19044999054444234;0.05405571820292268;0.007271436568440141;0.6999999999999998;0.03716005090935817;0.6999999999999998;0.0;0.0014113082788260768;0.5479174371882148;0.90734;0.88766;0.93571;2.105254352771695
29;433;0.010974186412424435;0.19044999054444234;0.15242126694907904;0.0;0.6662430169822711;0.03716005090935817;0.5311906198107081;0.007054266026297412;0.0014113082788260768;0.5479174371882148;0.90734;0.88766;0.93571;2.2573369155834797
30;447;0.010974186412424435;0.19044999054444234;0.05405571820292268;0.0;0.6662430169822711;0.03716005090935817;0.5311906198107081;0.007054266026297412;0.0014113082788260768;0.5479174371882148;0.90734;0.88766;0.93571;2.2573369155834797
31;462;0.010974186412424435;0.19044999054444234;0.05405571820292268;0.05879775841622965;0.6662430169822711;0.03716005090935817;0.5311906198107081;0.007054266026297412;0.0014113082788260768;0.5479174371882148;0.90734;0.88766;0.93571;2.2573369155834797
