generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.21574640825059754;0.1456835900195197;0.46980138497444973;0.3467845857009565;0.16885117301243335;0.05507883239366505;0.6827951190218182;0.4817459721210664;0.49539513771961985;0.22111032417136786;0.64398;0.61549;0.72143;1.8635452981415046
2;53;0.33434557551147986;0.34027761517147037;0.1034923213970705;0.4342419390826166;0.4312757038867713;0.44421627911881345;0.264769180955683;0.38636465019816174;0.27349194746368555;0.18873921626928555;0.64612;0.61732;0.72143;1.5602046588320904
3;66;0.5199707357714608;0.09205133467626823;0.07341070142089544;0.481214703814845;0.5368887040637254;0.0;0.4691889437253526;0.45882589323110967;0.6559489489957758;0.19485809180292724;0.65113;0.62263;0.72857;1.871165058953463
4;81;0.33434557551147986;0.09205133467626823;0.04898797169230625;0.44849207918507517;0.006919468394353922;0.0;0.14336662347144546;0.1061527124500797;0.10895186400534573;0.04211636041259874;0.75497;0.72357;0.82143;1.3589067245251976
5;96;0.49884541854349784;0.09205133467626823;0.21696711131585067;0.44849207918507517;0.006919468394353922;0.0;0.14336662347144546;0.0;0.10895186400534573;0.04211636041259874;0.65327;0.62446;0.72857;1.7036268234746155
6;106;0.33434557551147986;0.0;0.0;0.4612581886544168;0.006919468394353922;0.0;0.14336662347144546;0.4352000373525857;0.10895186400534573;0.04211636041259874;0.76837;0.73485;0.83571;1.5012417585694287
7;120;0.33434557551147986;0.09205133467626823;0.04898797169230625;0.44849207918507517;0.006919468394353922;0.1322946105436187;0.14336662347144546;0.4352000373525857;0.03963599569654934;0.04211636041259874;0.83741;0.83247;0.84286;0.9844844178047794
8;135;0.33434557551147986;0.09205133467626823;0.0;0.1965027251565431;0.006919468394353922;0.04319550877315644;0.14336662347144546;0.1061527124500797;0.10895186400534573;0.04211636041259874;0.85170;0.84675;0.85714;1.2620055709039684
9;150;0.33434557551147986;0.09205133467626823;0.04898797169230625;0.03221541944803255;0.027509077281064442;0.04319550877315644;0.14336662347144546;0.35336669060457504;0.10895186400534573;0.0;0.85170;0.84675;0.85714;1.2620055709039684
10;164;0.3964204368692371;0.11108508817666994;0.01748364595749243;0.44849207918507517;0.006919468394353922;0.04319550877315644;0.14336662347144546;0.1061527124500797;0.16047803580866268;0.48717574899063526;0.85170;0.84675;0.85714;1.2620055709039684
11;179;0.1571842492037769;0.11108508817666994;0.0;0.1965027251565431;0.2111778634844595;0.04319550877315644;0.14336662347144546;0.1061527124500797;0.10895186400534573;0.04211636041259874;0.85170;0.84675;0.85714;1.2620055709039684
12;193;0.1571842492037769;0.11108508817666994;0.01748364595749243;0.1965027251565431;0.006919468394353922;0.04319550877315644;0.14336662347144546;0.1061527124500797;0.16047803580866268;0.48717574899063526;0.85170;0.84675;0.85714;1.2620055709039684
13;208;0.17923991594166366;0.11108508817666994;0.0;0.1965027251565431;0.006919468394353922;0.04319550877315644;0.44134916796135804;0.40248225378843117;0.10895186400534573;0.006994865320869979;0.85170;0.84675;0.85714;1.2620055709039684
14;222;0.1571842492037769;0.11108508817666994;0.01748364595749243;0.1965027251565431;0.006919468394353922;0.0;0.14336662347144546;0.4380826394244763;0.10895186400534573;0.04211636041259874;0.85170;0.84675;0.85714;1.2620055709039684
15;235;0.1571842492037769;0.11108508817666994;0.01748364595749243;0.004148256436468045;0.006919468394353922;0.19997752706553143;0.14336662347144546;0.3272261643680173;0.10895186400534573;0.04211636041259874;0.85170;0.84675;0.85714;1.2620055709039684
16;249;0.1571842492037769;0.11108508817666994;0.0;0.1965027251565431;0.0;0.04319550877315644;0.14336662347144546;0.4352000373525857;0.10895186400534573;0.04211636041259874;0.85170;0.84675;0.85714;1.2620672262836785
17;264;0.1571842492037769;0.11108508817666994;0.01748364595749243;0.1965027251565431;0.006919468394353922;0.04319550877315644;0.14336662347144546;0.4352000373525857;0.10895186400534573;0.0;0.85170;0.84675;0.85714;1.2620672262836785
18;278;0.1571842492037769;0.11108508817666994;0.01748364595749243;0.16779009304329964;0.0;0.04319550877315644;0.14336662347144546;0.4352000373525857;0.10895186400534573;0.04211636041259874;0.85170;0.84675;0.85714;1.2620672262836785
