generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;38;0.03848979328195046;0.08709805152439501;0.5918460962278015;0.6396083152391702;0.5030565115473482;0.6370127553319158;0.5196343193166892;0.026229935563857942;0.6516671969976251;0.34388628264353843;0.73265;0.68036;0.86429;2.8900337863291448
2;52;0.6823858778623315;0.10664079631991369;0.454575728177355;0.1229453881635308;0.2796018146329974;0.43898324395043636;0.33054213357169715;0.07291107572319117;0.40159741475265504;0.4661787479662422;0.73265;0.68036;0.86429;2.8900337863291448
3;66;0.021152589715734613;0.5371822887671863;0.054407240858634576;0.6211290417468893;0.09955173357274058;0.43898324395043636;0.37407744339822646;0.07291107572319117;0.40159741475265504;0.4661787479662422;0.73265;0.68036;0.86429;2.8900337863291448
4;81;0.021152589715734613;0.5371822887671863;0.0;0.018496021679517003;0.2796018146329974;0.33970344068857733;0.18715638535668458;0.18636658367985354;0.679181895393169;0.5867855255567905;0.77826;0.72351;0.91190;2.4496879221820205
5;95;0.12323560519224104;0.5371822887671863;0.4930247597794461;0.2441817338110521;0.1275751123734931;0.33970344068857733;0.3635334400332507;0.18636658367985354;0.6999999999999998;0.5867855255567905;0.77826;0.72351;0.91190;2.4496879221820205
6;109;0.021152589715734613;0.4060571329853611;0.054407240858634576;0.018496021679517003;0.2796018146329974;0.2768131606969938;0.0;0.18636658367985354;0.679181895393169;0.5867855255567905;0.77826;0.72351;0.91190;2.6615828508269153
7;123;0.021152589715734613;0.5371822887671863;0.29532472057603476;0.0;0.09423137876021281;0.06687122650709658;0.40300682597060783;0.18636658367985354;0.27544982242427224;0.3748905969118959;0.77826;0.72351;0.91190;2.4496879221820205
8;137;0.021152589715734613;0.5371822887671863;0.054407240858634576;0.018496021679517003;0.2796018146329974;0.33970344068857733;0.18715638535668458;0.18636658367985354;0.27544982242427224;0.3748905969118959;0.77826;0.72351;0.91190;2.6615828508269153
9;151;0.021152589715734613;0.5371822887671863;0.0;0.018496021679517003;0.029084912441404737;0.0;0.40300682597060783;0.4158726235956083;0.09948649810055285;0.48469368571204885;0.80957;0.74678;0.94762;2.678744332233814
10;166;0.23762465660467658;0.5371822887671863;0.054407240858634576;0.0;0.09423137876021281;0.06687122650709658;0.40300682597060783;0.6039999305868627;0.27544982242427224;0.6999999999999998;0.81298;0.75327;0.94762;2.6190350814970893
11;180;0.021152589715734613;0.6999999999999998;0.06972794910883917;0.0;0.09423137876021281;0.06687122650709658;0.40300682597060783;0.6039999305868627;0.31112147382058297;0.3748905969118959;0.81298;0.75327;0.94762;2.6190350814970893
12;195;0.021152589715734613;0.5371822887671863;0.034645523406226356;0.0;0.09423137876021281;0.0;0.40300682597060783;0.6039999305868627;0.27544982242427224;0.3748905969118959;0.81298;0.75327;0.94762;2.6190350814970893
13;210;0.021152589715734613;0.5371822887671863;0.054407240858634576;0.018496021679517003;0.09423137876021281;0.06687122650709658;0.40300682597060783;0.6039999305868627;0.27544982242427224;0.5867855255567905;0.81298;0.75327;0.94762;2.6190350814970893
14;221;0.021152589715734613;0.5371822887671863;0.054407240858634576;0.018496021679517003;0.09423137876021281;0.06687122650709658;0.40300682597060783;0.6039999305868627;0.1567790644611764;0.6629085141900604;0.81298;0.75327;0.94762;2.6190350814970893
15;230;0.31382105769669866;0.5371822887671863;0.054407240858634576;0.0;0.0;0.0306696833538044;0.3764298176203156;0.6039999305868627;0.1567790644611764;0.6629085141900604;0.81298;0.75327;0.94762;2.6190350814970893
16;245;0.021152589715734613;0.5371822887671863;0.054407240858634576;0.0;0.0;0.06687122650709658;0.40300682597060783;0.6039999305868627;0.1567790644611764;0.6629085141900604;0.81298;0.75327;0.94762;2.752126636720166
17;260;0.0;0.5371822887671863;0.054407240858634576;0.018496021679517003;0.09423137876021281;0.06687122650709658;0.40300682597060783;0.6039999305868627;0.1567790644611764;0.6629085141900604;0.83323;0.77601;0.94048;2.59903367425154
18;272;0.021152589715734613;0.5371822887671863;0.054407240858634576;0.018496021679517003;0.17126773204982199;0.06687122650709658;0.6640966007348785;0.6999999999999998;0.1567790644611764;0.5110432104533358;0.83814;0.79239;0.93333;2.6946646419282145
19;286;0.021152589715734613;0.6999999999999998;0.054407240858634576;0.2023031408052539;0.09423137876021281;0.0;0.40300682597060783;0.6999999999999998;0.18196988961050606;0.4590018962360657;0.83814;0.79239;0.93333;2.6946646419282145
20;299;0.021152589715734613;0.32503218123468486;0.054407240858634576;0.018496021679517003;0.15266575906094593;0.3351818950018102;0.40300682597060783;0.6999999999999998;0.32841714045010506;0.547611824819079;0.87285;0.82215;0.96905;2.6754147411202065
21;314;0.021152589715734613;0.5371822887671863;0.0;0.018496021679517003;0.09423137876021281;0.0;0.3049880223376165;0.6999999999999998;0.0;0.6999999999999998;0.90702;0.87708;0.96190;2.522321778651581
22;328;0.021152589715734613;0.4879335954788342;0.054407240858634576;0.0;0.017519483160253604;0.06687122650709658;0.40300682597060783;0.6999999999999998;0.1567790644611764;0.547611824819079;0.90702;0.87708;0.96190;2.522321778651581
23;342;0.0;0.6999999999999998;0.054407240858634576;0.018496021679517003;0.017519483160253604;0.06687122650709658;0.40300682597060783;0.6999999999999998;0.27355457444857384;0.6999999999999998;0.90702;0.87708;0.96190;2.522321778651581
24;355;0.021152589715734613;0.58160873729072;0.054407240858634576;0.008464750699663775;0.017519483160253604;0.0;0.6918889477070587;0.6999999999999998;0.1567790644611764;0.6629085141900604;0.92976;0.89762;0.98571;2.426518366904113
25;370;0.021152589715734613;0.5654741757380013;0.054407240858634576;0.2132883986032609;0.0;0.39774059772181264;0.40300682597060783;0.6999999999999998;0.1567790644611764;0.6999999999999998;0.92976;0.89762;0.98571;2.5241598445368973
26;383;0.0;0.5371822887671863;0.293394884030289;0.018496021679517003;0.017519483160253604;0.04686981926154722;0.40300682597060783;0.6999999999999998;0.0;0.6999999999999998;0.92976;0.89762;0.98571;2.423529362890432
27;397;0.021152589715734613;0.5371822887671863;0.054407240858634576;0.018496021679517003;0.017519483160253604;0.04686981926154722;0.40300682597060783;0.6999999999999998;0.0;0.6629085141900604;0.92976;0.89762;0.98571;2.5863470741232457
28;412;0.021152589715734613;0.5371822887671863;0.0;0.0;0.08417695518935979;0.04686981926154722;0.14329896391408276;0.6039999305868627;0.2031300123854159;0.6999999999999998;0.92976;0.89762;0.98571;2.5863470741232457
29;426;0.021152589715734613;0.5371822887671863;0.054407240858634576;0.018496021679517003;0.017519483160253604;0.04686981926154722;0.3040177525437898;0.6999999999999998;0.023884166903769488;0.6999999999999998;0.92976;0.89762;0.98571;2.5863470741232457
30;438;0.021152589715734613;0.6999999999999998;0.054407240858634576;0.018496021679517003;0.017519483160253604;0.0;0.3040177525437898;0.6999999999999998;0.023884166903769488;0.6999999999999998;0.92976;0.89762;0.98571;2.5863470741232457
31;452;0.0;0.6999999999999998;0.16701006253698442;0.018496021679517003;0.017519483160253604;0.04686981926154722;0.3040177525437898;0.6999999999999998;0.023884166903769488;0.6999999999999998;0.92976;0.89762;0.98571;2.5863470741232457
32;467;0.021152589715734613;0.6999999999999998;0.054407240858634576;0.018496021679517003;0.017519483160253604;0.0;0.3040177525437898;0.6999999999999998;0.023884166903769488;0.6999999999999998;0.92976;0.89762;0.98571;2.642361520364293
33;481;0.0;0.6999999999999998;0.054407240858634576;0.09030493975484562;0.0;0.04686981926154722;0.3040177525437898;0.6999999999999998;0.023884166903769488;0.6999999999999998;0.92976;0.89762;0.98571;2.642361520364293
34;495;0.021152589715734613;0.6454727530992187;0.054407240858634576;0.0;0.017519483160253604;0.07368636900395836;0.3040177525437898;0.6999999999999998;0.08008665530741343;0.6999999999999998;0.92976;0.89762;0.98571;2.642361520364293
35;507;0.021152589715734613;0.6999999999999998;0.054407240858634576;0.018496021679517003;0.017519483160253604;0.04686981926154722;0.3040177525437898;0.6999999999999998;0.023884166903769488;0.6999999999999998;0.92976;0.89762;0.98571;2.697054682975247
36;519;0.021152589715734613;0.6999999999999998;0.054407240858634576;0.018496021679517003;0.017519483160253604;0.04686981926154722;0.4140749134974214;0.4599145104883294;0.0;0.61061374743579;0.92976;0.89762;0.98571;2.697054682975247
37;532;0.021152589715734613;0.6999999999999998;0.054407240858634576;0.10710173694974266;0.017519483160253604;0.04686981926154722;0.4147253613957909;0.6999999999999998;0.0798986131448171;0.6999999999999998;0.92976;0.89762;0.98571;2.7530691292162945
38;547;0.021152589715734613;0.6999999999999998;0.0;0.0;0.017519483160253604;0.04686981926154722;0.4147253613957909;0.6999999999999998;0.0798986131448171;0.6999999999999998;0.92976;0.89762;0.98571;2.7530691292162945
39;562;0.021152589715734613;0.6999999999999998;0.054407240858634576;0.018496021679517003;0.017519483160253604;0.04686981926154722;0.3040177525437898;0.6999999999999998;0.0;0.6999999999999998;0.92976;0.89762;0.98571;2.7530691292162945
40;577;0.021152589715734613;0.6999999999999998;0.054407240858634576;0.0;0.15351223140612869;0.046614048680093986;0.4147253613957909;0.6999999999999998;0.12037259070987755;0.6999999999999998;0.92976;0.89762;0.98571;2.7530691292162945
41;592;0.021152589715734613;0.6999999999999998;0.0;0.0;0.017519483160253604;0.04686981926154722;0.4147253613957909;0.6999999999999998;0.0798986131448171;0.6999999999999998;0.92976;0.89762;0.98571;2.7530691292162945
42;605;0.1068288869243932;0.6999999999999998;0.054407240858634576;0.0;0.4065183662635621;0.04686981926154722;0.4147253613957909;0.6999999999999998;0.0798986131448171;0.6999999999999998;0.92976;0.89762;0.98571;2.7530691292162945
43;619;0.021152589715734613;0.6999999999999998;0.0;0.018496021679517003;0.017519483160253604;0.04686981926154722;0.4147253613957909;0.4109562010668298;0.0;0.6999999999999998;0.92976;0.89762;0.98571;2.7530691292162945
44;633;0.021152589715734613;0.6999999999999998;0.0;0.0;0.017519483160253604;0.19313285358518895;0.6999999999999998;0.6999999999999998;0.0798986131448171;0.6999999999999998;0.92976;0.89762;0.98571;2.7530691292162945
45;647;0.0;0.41558277958250334;0.054407240858634576;0.0;0.11566244639935057;0.04686981926154722;0.4147253613957909;0.6999999999999998;0.0798986131448171;0.6999999999999998;0.92976;0.89762;0.98571;2.7530691292162945
46;661;0.021152589715734613;0.6999999999999998;0.054407240858634576;0.018496021679517003;0.017519483160253604;0.04686981926154722;0.2939397204673759;0.6999999999999998;0.1682229433952071;0.6999999999999998;0.92976;0.89762;0.98571;2.7530691292162945
47;675;0.021152589715734613;0.6999999999999998;0.054407240858634576;0.018496021679517003;0.0;0.04686981926154722;0.4147253613957909;0.6999999999999998;0.0798986131448171;0.6999999999999998;0.92976;0.89762;0.98571;2.7530691292162945
48;686;0.021152589715734613;0.6999999999999998;0.054407240858634576;0.018496021679517003;0.017519483160253604;0.09242338925440051;0.4147253613957909;0.6999999999999998;0.14601713282970655;0.5938707245038494;0.92976;0.89762;0.98571;2.7530691292162945
49;700;0.021152589715734613;0.6999999999999998;0.054407240858634576;0.018496021679517003;0.053776432887865426;0.0515558357885955;0.4147253613957909;0.6999999999999998;0.0798986131448171;0.6999999999999998;0.92976;0.89762;0.98571;2.7530691292162945
50;714;0.021152589715734613;0.6999999999999998;0.0;0.018496021679517003;0.017519483160253604;0.04686981926154722;0.4147253613957909;0.6999999999999998;0.46253491837982047;0.6573625874575145;0.92976;0.89762;0.98571;2.7530691292162945
