generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;38;0.5530962312302036;0.1378264362710575;0.46156530349577185;0.37120237861122735;0.10489841899773339;0.16849712118372268;0.11825194764589003;0.4329591253389605;0.3454456945310479;0.23966405460882373;0.51734;0.43569;0.82857;2.6906353374226044
2;52;0.5667370129897474;0.5477501947826579;0.3911514457046449;0.22601811716061435;0.15615900581087602;0.5163800084919664;0.2746211427348444;0.02627227783571144;0.4184974917033504;0.38916985350453376;0.56452;0.46975;0.75714;2.1634508276419933
3;66;0.0;0.341253126791908;0.0;0.05063690359364038;0.6647169768629;0.1782035192859454;0.12979571036750584;0.6111884077369064;0.03311568916099478;0.44637094921225706;0.56452;0.46975;0.75714;2.1634508276419933
4;79;0.39892467743381077;0.08110865379623501;0.23330989957632323;0.05063690359364038;0.6894062112267498;0.04851916455135793;0.0;0.12490156026461131;0.10450794229833771;0.011511968649002668;0.56611;0.48739;0.73214;2.0363489396918117
5;93;0.39892467743381077;0.3457716359252077;0.3295827948572252;0.48599574682102215;0.08505792990470815;0.20005598877862604;0.0;0.31252408329760767;0.29718351985054764;0.3718143046286023;0.59208;0.52332;0.78571;2.013196398658522
6;108;0.1629836536553293;0.3457716359252077;0.23330989957632323;0.05063690359364038;0.6665008634171022;0.04851916455135793;0.12979571036750584;0.12490156026461131;0.29718351985054764;0.3718143046286023;0.62082;0.55550;0.76786;1.448991495550605
7;121;0.08765465233876596;0.1747605071742975;0.23330989957632323;0.10699113263783777;0.0;0.3404152671125822;0.12979571036750584;0.12490156026461131;0.10450794229833771;0.22852505785398472;0.62082;0.55550;0.76786;1.6366140185836011
8;134;0.1629836536553293;0.5477501947826579;0.23330989957632323;0.05063690359364038;0.6665008634171022;0.04851916455135793;0.24276262916190178;0.4845175053556771;0.16878236696071588;0.22852505785398472;0.62082;0.55550;0.76786;1.6366140185836011
9;149;0.08765465233876596;0.36199718543018256;0.23330989957632323;0.10699113263783777;0.0;0.07068860844503051;0.24549708525966848;0.4845175053556771;0.10450794229833771;0.22852505785398472;0.63624;0.57073;0.78571;1.4425024053045596
10;162;0.08765465233876596;0.36199718543018256;0.23330989957632323;0.05063690359364038;0.0791434192758952;0.07068860844503051;0.19158657078410898;0.2368491182588504;0.0;0.22852505785398472;0.61640;0.54862;0.80357;1.8744203353630353
11;176;0.08765465233876596;0.36199718543018256;0.23330989957632323;0.05063690359364038;0.0791434192758952;0.07068860844503051;0.0;0.12490156026461131;0.2833308058676308;0.34613710642020995;0.61640;0.54862;0.80357;1.8925677449519465
12;189;0.08765465233876596;0.35842625197148215;0.0;0.029939648828772755;0.0791434192758952;0.0;0.5370404178153724;0.4845175053556771;0.08636053270942673;0.22852505785398472;0.77586;0.72057;0.91429;1.688297974851742
