generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.6825467389118107;0.4551672576300518;0.44414375136250633;0.48834298339752213;0.13131764880924798;0.18111355851837097;0.2770116865034457;0.3057562598388012;0.4697646057733228;0.1959114054120326;0.52174;0.45219;0.69881;2.2568538734680805
2;53;0.10237660047547747;0.6246928799450437;0.33613991204021715;0.31905359738571254;0.12485464982284995;0.5192299290011859;0.3911384091709375;0.629069825695016;0.12126152950845569;0.27440235648952754;0.57479;0.50906;0.74881;2.0098677502629965
3;66;0.3624970414172551;0.3173664843619559;0.009364164422474185;0.0;0.02784985500113447;0.5192299290011859;0.3911384091709375;0.1552123717333476;0.1688924622829142;0.24762481971104225;0.63665;0.60020;0.76310;2.1893491388700217
4;80;0.3624970414172551;0.3173664843619559;0.009364164422474185;0.03637296152047256;0.02784985500113447;0.5192299290011859;0.3911384091709375;0.629069825695016;0.31511022114858894;0.5448360915607974;0.57927;0.49794;0.77738;3.294152863811199
5;95;0.5244497578680607;0.3173664843619559;0.6387222543842602;0.03637296152047256;0.02784985500113447;0.6293804579699322;0.3911384091709375;0.629069825695016;0.12126152950845569;0.27440235648952754;0.66053;0.59512;0.83452;2.406513909380622
6;108;0.3624970414172551;0.3173664843619559;0.6387222543842602;0.12739946974614755;0.017267052872262687;0.3268908435573724;0.0;0.17047313365577982;0.4388125628062328;0.16458673910592198;0.74135;0.70111;0.84881;2.4146346889462222
7;122;0.5069052855470574;0.658475054426327;0.10374551476605487;0.03637296152047256;0.0;0.1994192671585011;0.23883017125969064;0.31167930600974003;0.1901978371282752;0.24762481971104225;0.74135;0.70111;0.84881;2.4146346889462222
8;137;0.3046178867191766;0.5802961765279728;0.0;0.03637296152047256;0.0;0.2987082948938984;0.11545444702840277;0.3018730239284586;0.1901978371282752;0.24762481971104225;0.74135;0.70111;0.84881;2.4146346889462222
9;152;0.3624970414172551;0.5802961765279728;0.009364164422474185;0.03637296152047256;0.02784985500113447;0.29822288629491317;0.23883017125969064;0.4183862432376868;0.2471210490662044;0.05385689368120905;0.74815;0.70760;0.85595;2.4193126487397825
10;167;0.5069052855470574;0.658475054426327;0.01929712848233857;0.03637296152047256;0.0;0.2987082948938984;0.026327184790861734;0.1552123717333476;0.1901978371282752;0.05385689368120905;0.74815;0.70760;0.85595;2.4193126487397825
11;182;0.5069052855470574;0.658475054426327;0.009364164422474185;0.03637296152047256;0.02784985500113447;0.2987082948938984;0.026327184790861734;0.17047313365577982;0.1901978371282752;0.05385689368120905;0.74815;0.70760;0.85595;2.4193126487397825
12;197;0.6259215552820366;0.6363134710430675;0.01929712848233857;0.03637296152047256;0.19932722435595512;0.17203260408346302;0.1601076056869041;0.0;0.1901978371282752;0.49528871542250935;0.74815;0.70760;0.85595;2.5116326916086353
13;211;0.5069052855470574;0.4328361484192965;0.0;0.03637296152047256;0.017267052872262687;0.2987082948938984;0.026327184790861734;0.17047313365577982;0.1901978371282752;0.49528871542250935;0.74815;0.70760;0.85595;2.612407363192725
14;226;0.5069052855470574;0.658475054426327;0.01929712848233857;0.2369425712735033;0.017267052872262687;0.2987082948938984;0.026327184790861734;0.17047313365577982;0.1901978371282752;0.49528871542250935;0.75836;0.72059;0.86310;2.092806121724339
15;240;0.5069052855470574;0.658475054426327;0.20285325205913707;0.17239480959933007;0.017267052872262687;0.575288751827524;0.29945594542729376;0.17047313365577982;0.1901978371282752;0.49528871542250935;0.75836;0.72059;0.86310;2.092806121724339
16;255;0.5069052855470574;0.6999999999999998;0.0;0.009678747814057271;0.06845196460307061;0.616111178078524;0.026327184790861734;0.17047313365577982;0.1901978371282752;0.49528871542250935;0.75836;0.72059;0.86310;2.185126164593192
17;270;0.5069052855470574;0.658475054426327;0.01929712848233857;0.11230761072098552;0.017267052872262687;0.2987082948938984;0.026327184790861734;0.17047313365577982;0.1901978371282752;0.3162347439405292;0.76550;0.72773;0.87024;2.353718541441055
18;285;0.6617647839126474;0.6999999999999998;0.01929712848233857;0.0;0.017267052872262687;0.2987082948938984;0.026327184790861734;0.023020578122316226;0.1901978371282752;0.3162347439405292;0.75836;0.72059;0.86310;2.5688914206526623
19;300;0.36199887851439616;0.658475054426327;0.0;0.03637296152047256;0.017267052872262687;0.2987082948938984;0.026327184790861734;0.023020578122316226;0.1901978371282752;0.6999999999999998;0.75836;0.72059;0.86310;2.6788830361813707
20;315;0.5039300593472638;0.658475054426327;0.0;0.0;0.22278556822261358;0.2987082948938984;0.026327184790861734;0.023020578122316226;0.396403944164207;0.6999999999999998;0.75836;0.72059;0.86310;2.669666092236752
21;329;0.59922532841591;0.658475054426327;0.01929712848233857;0.03637296152047256;0.017267052872262687;0.2987082948938984;0.026327184790861734;0.023020578122316226;0.1901978371282752;0.3162347439405292;0.75836;0.72059;0.86310;2.669666092236752
22;344;0.6815919409562263;0.5983650473742004;0.01929712848233857;0.03637296152047256;0.0;0.3075998309875643;0.0;0.023020578122316226;0.1901978371282752;0.6999999999999998;0.78174;0.76397;0.82738;2.3049734180322186
23;359;0.59922532841591;0.6999999999999998;0.01929712848233857;0.03637296152047256;0.0;0.2665223017550356;0.3216362588566839;0.023020578122316226;0.0;0.6999999999999998;0.78174;0.76397;0.82738;2.3141903619768374
24;373;0.59922532841591;0.658475054426327;0.01929712848233857;0.03637296152047256;0.017267052872262687;0.2987082948938984;0.026327184790861734;0.032237522066935115;0.1901978371282752;0.6999999999999998;0.78174;0.76397;0.82738;2.3141903619768374
25;386;0.2937823802217934;0.6999999999999998;0.0;0.4648385781180585;0.017267052872262687;0.4077416702113882;0.0;0.01622254413140925;0.1901978371282752;0.6999999999999998;0.80317;0.78539;0.84881;2.1134132789992504
26;401;0.2937823802217934;0.6999999999999998;0.0;0.16723546290633587;0.10222166927115295;0.2987082948938984;0.026327184790861734;0.032237522066935115;0.1901978371282752;0.6999999999999998;0.80317;0.78539;0.84881;2.1134132789992504
