generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.01489326871702935;0.14600462521877844;0.472589051005201;0.08796467892889995;0.6057068377221667;0.4943883121173013;0.5988784851170694;0.38284078004394495;0.3373601326957317;0.02000512681113714;0.59675;0.54100;0.73929;2.242169323945908
2;54;0.40436209910322396;0.6999999999999998;0.472589051005201;0.0;0.11900032390904834;0.0;0.07280545165406549;0.3224321642744041;0.06576935544607936;0.632196539128142;0.59675;0.54100;0.73929;2.242169323945908
3;67;0.21786781206136027;0.14600462521877844;0.472589051005201;0.08796467892889995;0.11900032390904834;0.22417504141987882;0.13772089659615347;0.4663378183930162;0.2736381977135217;0.16010734836851961;0.61715;0.55937;0.78929;2.3251196758434736
4;81;0.01489326871702935;0.14600462521877844;0.472589051005201;0.08796467892889995;0.11900032390904834;0.22417504141987882;0.44223905712271344;0.017142729251967723;0.3373601326957317;0.02000512681113714;0.64968;0.59771;0.78571;2.4458162815909708
5;96;0.27406494840410783;0.40210275762182585;0.6376680431084784;0.08317633980336353;0.03788612823711842;0.17109082625552738;0.6709033382018758;0.004273946280988583;0.0984151996910642;0.5228418308926503;0.66817;0.61243;0.81071;1.4457949289323548
6;110;0.5501736377372926;0.4837023357313365;0.4019464116412536;0.0;0.03788612823711842;0.30681823550839754;0.6709033382018758;0.4663378183930162;0.0984151996910642;0.16010734836851961;0.66817;0.61243;0.81071;1.4457949289323548
7;124;0.0;0.2112264441017626;0.592782396020041;0.021378419243626767;0.03788612823711842;0.16707055253477493;0.13772089659615347;0.03046453552504766;0.0984151996910642;0.16010734836851961;0.67523;0.64336;0.75357;1.4829652844490608
8;138;0.01489326871702935;0.6999999999999998;0.4019464116412536;0.024339371753641315;0.03788612823711842;0.2216501708152151;0.1906120567613794;0.0;0.0984151996910642;0.1457140129140661;0.67523;0.64336;0.75357;1.4829652844490608
9;153;0.01489326871702935;0.45157107569337107;0.4531368222764173;0.0;0.053856666334505955;0.45173732957850654;0.010317579255941678;0.0;0.0984151996910642;0.25154527338433846;0.67523;0.64336;0.75357;1.5096484567854072
10;167;0.01489326871702935;0.44670523717950855;0.431715480435748;0.021378419243626767;0.12166439143953606;0.0;0.010317579255941678;0.0;0.0984151996910642;9.559380250899752E-4;0.67523;0.64336;0.75357;1.5096484567854072
11;180;0.01489326871702935;0.44670523717950855;0.4019464116412536;0.021378419243626767;0.20561654717379568;0.053984424158319055;0.0;0.004273946280988583;0.0984151996910642;0.16010734836851961;0.67523;0.64336;0.75357;1.5096484567854072
12;193;0.11789940278417327;0.44670523717950855;0.4019464116412536;0.021378419243626767;0.03788612823711842;0.20666799586808127;0.010317579255941678;0.004273946280988583;0.0984151996910642;0.2671642706707948;0.67523;0.64336;0.75357;1.5164289363027508
13;208;0.01489326871702935;0.44670523717950855;0.4019464116412536;0.3088420418740518;0.03788612823711842;0.20666799586808127;0.010317579255941678;0.004273946280988583;0.0984151996910642;0.3512651270529494;0.71345;0.67646;0.81071;1.3762523768179193
14;223;0.01489326871702935;0.4806603691655412;0.43150962654929803;0.0;0.0;0.20666799586808127;0.010317579255941678;0.004273946280988583;0.0984151996910642;0.2671642706707948;0.71345;0.67646;0.81071;1.8250736399165832
15;236;0.01489326871702935;0.44670523717950855;0.4921267026598918;0.33289404440851494;0.0;0.20666799586808127;0.010317579255941678;0.004273946280988583;0.0984151996910642;0.2671642706707948;0.72060;0.68360;0.81786;1.522488710035355
16;248;0.01489326871702935;0.44670523717950855;0.6999999999999998;0.021378419243626767;0.03788612823711842;0.0;0.010317579255941678;0.004273946280988583;0.0984151996910642;0.2671642706707948;0.71345;0.67646;0.81071;1.8497999172633657
17;263;0.0;0.44670523717950855;0.23646745972081243;0.021378419243626767;0.14177863846702984;0.0;0.010317579255941678;0.004273946280988583;0.0984151996910642;0.6624770041879582;0.72774;0.69075;0.82500;1.2999283507132364
18;278;0.0;0.6999999999999998;0.23646745972081243;0.021378419243626767;0.03788612823711842;0.1939323337503459;0.010317579255941678;0.004273946280988583;0.0984151996910642;0.6441758954925005;0.72774;0.69075;0.82500;1.2999283507132364
19;293;0.01489326871702935;0.44670523717950855;0.23646745972081243;0.021378419243626767;0.0;0.20666799586808127;0.010317579255941678;0.007078461825788232;0.0984151996910642;0.6441758954925005;0.72774;0.69075;0.82500;1.403820860943148
20;305;0.01489326871702935;0.6826426422879615;0.21447831353663235;0.021378419243626767;0.0;0.18281178449004146;0.010317579255941678;0.004273946280988583;0.0984151996910642;0.6441758954925005;0.77857;0.77857;0.77857;1.2067206621119857
21;320;0.0;0.3694321793517853;0.2604848256654051;0.021378419243626767;0.03788612823711842;0.14289912580108521;0.1401292028026818;0.004273946280988583;0.0984151996910642;0.42318493507320587;0.80833;0.80833;0.80833;1.049982382006641
22;334;0.01489326871702935;0.44670523717950855;0.23646745972081243;0.021378419243626767;0.14177863846702984;0.0;0.010317579255941678;0.12894094742354067;0.0984151996910642;0.6441758954925005;0.80833;0.80833;0.80833;1.0759014953234698
23;346;0.01489326871702935;0.44670523717950855;0.31511551419416234;0.021378419243626767;0.050415116898577784;0.006406177313940636;0.010317579255941678;0.004273946280988583;0.22791854111741927;0.3555967145606782;0.80833;0.80833;0.80833;1.0772173206856306
24;361;0.01489326871702935;0.1925078033132449;0.0;0.021378419243626767;0.0;0.022458191822055683;0.010317579255941678;0.004273946280988583;0.0984151996910642;0.5543123839821068;0.80833;0.80833;0.80833;1.181109830915542
25;375;0.01489326871702935;0.1925078033132449;0.13682641465056927;0.021378419243626767;0.03788612823711842;0.006406177313940636;0.010317579255941678;0.0;0.0984151996910642;0.42318493507320587;0.80833;0.80833;0.80833;1.181109830915542
26;389;0.01489326871702935;0.1925078033132449;0.13682641465056927;0.28261656883455066;0.03788612823711842;0.0;0.33079804346305297;0.0;0.0984151996910642;0.42318493507320587;0.80833;0.80833;0.80833;1.2070289442323707
27;404;0.01489326871702935;0.1925078033132449;0.13682641465056927;0.021378419243626767;0.32198090512409433;0.006406177313940636;0.1401292028026818;0.2684412277076364;0.374226669989143;0.42318493507320587;0.80833;0.80833;0.80833;1.2070289442323707
28;417;0.01489326871702935;0.1925078033132449;0.13682641465056927;0.021378419243626767;0.03788612823711842;0.0;0.07962416066456864;0.0;0.0984151996910642;0.2398166302204337;0.80833;0.80833;0.80833;1.2070289442323707
29;431;0.01489326871702935;0.1925078033132449;0.13682641465056927;0.1193766985605308;0.03788612823711842;0.0;0.25304398393900895;0.004273946280988583;0.0984151996910642;0.42318493507320587;0.80833;0.80833;0.80833;1.2070289442323707
30;446;0.01489326871702935;0.1925078033132449;0.13682641465056927;0.021378419243626767;0.0;0.0;0.1401292028026818;0.004273946280988583;0.0984151996910642;0.43833938986619536;0.80833;0.80833;0.80833;1.2556017334918266
31;460;0.01489326871702935;0.1925078033132449;0.13682641465056927;0.021378419243626767;0.03788612823711842;0.006406177313940636;0.1401292028026818;0.004273946280988583;0.0984151996910642;0.23874229133240604;0.80833;0.80833;0.80833;1.2556017334918266
32;474;0.01489326871702935;0.3239803872169892;0.13682641465056927;0.0;0.03788612823711842;0.006406177313940636;0.032660898290015436;0.004273946280988583;0.0984151996910642;0.5543123839821068;0.80833;0.80833;0.80833;1.2556017334918266
33;486;0.01489326871702935;0.1925078033132449;0.17995546054615874;0.021378419243626767;0.03788612823711842;0.006406177313940636;0.1401292028026818;0.004273946280988583;0.12455201515719509;0.5543123839821068;0.80833;0.80833;0.80833;1.2556017334918266
34;500;0.01489326871702935;0.2410805925727007;0.3691033517362391;0.0;0.41100981358787997;0.006406177313940636;0.224650607261331;0.004273946280988583;0.03467574988669045;0.5275200752909729;0.80833;0.80833;0.80833;1.2556017334918266
35;512;0.01489326871702935;0.2410805925727007;0.13682641465056927;0.021378419243626767;0.03788612823711842;0.006406177313940636;0.0265326169880003;0.004273946280988583;0.0984151996910642;0.2660104616953746;0.80833;0.80833;0.80833;1.2556017334918266
36;527;0.0;0.2410805925727007;0.13682641465056927;0.0;0.03788612823711842;0.006406177313940636;0.1401292028026818;0.004273946280988583;0.0984151996910642;0.5543123839821068;0.80833;0.80833;0.80833;1.2556017334918266
37;541;0.01489326871702935;0.2410805925727007;0.13682641465056927;0.0;0.0;0.006406177313940636;0.1850012380752132;0.004273946280988583;0.0;0.5543123839821068;0.82024;0.82024;0.82024;1.0239347094422904
38;556;0.06506310136163376;0.2410805925727007;0.13682641465056927;0.021378419243626767;0.03788612823711842;0.006406177313940636;0.1401292028026818;0.018101436991951252;0.05377058206179946;0.5409836716351307;0.82024;0.82024;0.82024;1.2114558942265483
39;570;0.01489326871702935;0.2410805925727007;0.13682641465056927;0.0;0.03788612823711842;0.006406177313940636;0.0;0.018101436991951252;0.0;0.38969786416201496;0.82024;0.82024;0.82024;1.2114558942265483
40;585;0.0;0.0535594077884424;0.21962763293406934;0.3182171408070712;0.0;0.0;0.1401292028026818;0.018101436991951252;0.05377058206179946;0.5409836716351307;0.82024;0.82024;0.82024;1.2114558942265483
41;598;0.01489326871702935;0.2410805925727007;0.13682641465056927;0.021378419243626767;0.03788612823711842;0.006406177313940636;0.1401292028026818;0.018101436991951252;0.09646211439783538;0.5409836716351307;0.82024;0.82024;0.82024;1.2885414279446217
42;611;0.13021835377381327;0.16701894912349327;0.009727510016888763;0.0;0.0;0.10794765623588917;0.1401292028026818;0.018101436991951252;0.05377058206179946;0.5409836716351307;0.82024;0.82024;0.82024;1.4194581530859847
43;626;0.01489326871702935;0.2410805925727007;0.13682641465056927;0.021378419243626767;0.03788612823711842;0.006406177313940636;0.1401292028026818;0.16107498888615593;0.05377058206179946;0.4794141469645014;0.82024;0.82024;0.82024;1.4194581530859847
44;640;0.0;0.2410805925727007;0.13682641465056927;0.021378419243626767;0.03788612823711842;0.0;0.34813146166211806;0.018101436991951252;0.05377058206179946;0.618069205353204;0.82024;0.82024;0.82024;1.496543686804058
45;653;0.01489326871702935;0.2410805925727007;0.13682641465056927;0.021378419243626767;0.03788612823711842;0.006406177313940636;0.1401292028026818;0.018101436991951252;0.05377058206179946;0.5409836716351307;0.82024;0.82024;0.82024;1.496543686804058
46;667;0.01489326871702935;0.2410805925727007;0.13682641465056927;0.021378419243626767;0.03788612823711842;0.006406177313940636;0.1401292028026818;0.018101436991951252;0.05377058206179946;0.618069205353204;0.82024;0.82024;0.82024;1.496543686804058
47;680;0.0;0.2410805925727007;0.13682641465056927;0.021378419243626767;0.03788612823711842;0.006406177313940636;0.48324149339290556;0.018101436991951252;0.05377058206179946;0.618069205353204;0.85595;0.85595;0.85595;1.4520017254390671
48;695;0.01489326871702935;0.2410805925727007;0.3340359959425207;0.021378419243626767;0.03788612823711842;0.006406177313940636;0.34813146166211806;0.0;0.05377058206179946;0.618069205353204;0.85595;0.85595;0.85595;1.4934763103933029
49;708;0.0;0.2410805925727007;0.13682641465056927;0.0;0.03788612823711842;0.006406177313940636;0.34813146166211806;0.0;0.05377058206179946;0.618069205353204;0.82024;0.82024;0.82024;1.5521098684946826
50;722;0.01489326871702935;0.2410805925727007;0.11112365168313561;0.021378419243626767;0.03788612823711842;0.0;0.34813146166211806;0.018101436991951252;0.0;0.618069205353204;0.82024;0.82024;0.82024;1.5521098684946826
51;737;0.0;0.2645818842073256;0.13682641465056927;0.021378419243626767;0.03788612823711842;0.006406177313940636;0.34813146166211806;0.018101436991951252;0.05377058206179946;0.618069205353204;0.82024;0.82024;0.82024;1.6340406631414783
52;751;0.01489326871702935;0.043585343578791624;0.13682641465056927;0.021378419243626767;0.003485377683715228;0.006406177313940636;0.4036976433527427;0.018101436991951252;0.05377058206179946;0.618069205353204;0.82024;0.82024;0.82024;1.6340406631414783
53;765;0.01489326871702935;0.2410805925727007;0.13682641465056927;0.021378419243626767;0.0;0.006406177313940636;0.4036976433527427;0.04843499142806956;0.0;0.6999999999999998;0.85595;0.85595;0.85595;1.5108471322220427
54;779;0.01489326871702935;0.2410805925727007;0.13682641465056927;0.021378419243626767;0.03788612823711842;0.006406177313940636;0.4036976433527427;0.018101436991951252;0.05377058206179946;0.618069205353204;0.85595;0.85595;0.85595;1.5108471322220427
55;793;0.01489326871702935;0.2410805925727007;0.13682641465056927;0.021378419243626767;0.03788612823711842;0.006406177313940636;0.4036976433527427;0.0;0.05377058206179946;0.618069205353204;0.85595;0.85595;0.85595;1.5927779268688385
56;808;0.01489326871702935;0.2410805925727007;0.13682641465056927;0.25188403717522684;0.03788612823711842;0.28327480294178853;0.4036976433527427;0.018101436991951252;0.012507845789159505;0.618069205353204;0.85595;0.85595;0.85595;1.5927779268688385
57;822;0.01489326871702935;0.2410805925727007;0.13682641465056927;0.021378419243626767;0.03788612823711842;0.0;0.4036976433527427;0.018101436991951252;0.012507845789159505;0.618069205353204;0.85595;0.85595;0.85595;1.5927779268688385
58;837;0.01489326871702935;0.2410805925727007;0.13682641465056927;0.021378419243626767;0.03788612823711842;0.006406177313940636;0.4036976433527427;0.0;0.0;0.6999999999999998;0.85595;0.85595;0.85595;1.5927779268688385
59;851;0.01489326871702935;0.2410805925727007;0.4857722581415075;0.021378419243626767;0.03788612823711842;0.006406177313940636;0.4036976433527427;0.018101436991951252;0.012507845789159505;0.6999999999999998;0.85595;0.85595;0.85595;1.731079468118515
60;865;0.01489326871702935;0.2410805925727007;0.13682641465056927;0.021378419243626767;0.0;0.335147279236221;0.4036976433527427;0.018101436991951252;0.012507845789159505;0.6999999999999998;0.89853;0.86790;0.96786;1.7965079169874736
61;879;0.01489326871702935;0.2410805925727007;0.13682641465056927;0.021378419243626767;0.03788612823711842;0.006406177313940636;0.4036976433527427;0.049368382861915375;0.012507845789159505;0.6999999999999998;0.95255;0.94946;0.95595;1.6971855704969192
62;894;0.01489326871702935;0.2410805925727007;0.17527144911459738;0.16281342598735105;0.13102363181375515;0.006406177313940636;0.6999999999999998;0.018101436991951252;0.012507845789159505;0.6999999999999998;0.95255;0.94946;0.95595;1.6971855704969192
63;908;0.01489326871702935;0.4111422849496689;0.13682641465056927;0.021378419243626767;0.14030749359085035;0.006406177313940636;0.631060287784644;0.018101436991951252;0.0;0.6999999999999998;0.97024;0.97024;0.97024;1.6360578294932315
64;923;0.01489326871702935;0.2410805925727007;0.0;0.28309165231827327;0.03788612823711842;0.0;0.5419991846024194;0.018101436991951252;0.012507845789159505;0.6999999999999998;0.97024;0.97024;0.97024;1.6360578294932315
65;938;0.01489326871702935;0.2410805925727007;0.041804776025285734;0.08250616024731426;0.08107898746339423;0.006406177313940636;0.5419991846024194;0.0;0.012507845789159505;0.6999999999999998;0.97024;0.97024;0.97024;1.6360578294932315
66;952;0.01489326871702935;0.0;0.20562020627000552;0.08250616024731426;0.0;0.006406177313940636;0.5419991846024194;0.018101436991951252;0.012507845789159505;0.6999999999999998;0.97024;0.97024;0.97024;1.6360578294932315
67;967;0.01489326871702935;0.2410805925727007;0.041804776025285734;0.021378419243626767;0.03788612823711842;0.006406177313940636;0.5419991846024194;0.018101436991951252;0.012507845789159505;0.6999999999999998;0.97024;0.97024;0.97024;1.6360578294932315
68;981;0.01489326871702935;0.2410805925727007;0.041804776025285734;0.021378419243626767;0.03788612823711842;0.10888667104560916;0.6719272906675031;0.018101436991951252;0.012507845789159505;0.6999999999999998;0.97024;0.97024;0.97024;1.6360578294932315
69;995;0.01489326871702935;0.33430532554476666;0.04611341470947887;0.021378419243626767;0.057561278152296974;0.006406177313940636;0.5740928657684744;0.018101436991951252;0.012507845789159505;0.6999999999999998;0.97024;0.97024;0.97024;1.6360578294932315
70;1010;0.0;0.2410805925727007;0.29486430281575093;0.021378419243626767;0.03788612823711842;0.006406177313940636;0.5419991846024194;0.018101436991951252;0.012507845789159505;0.6999999999999998;0.97024;0.97024;0.97024;1.6360578294932315
71;1025;0.0;0.38363625862399064;0.041804776025285734;0.20731246995393146;0.03788612823711842;0.006406177313940636;0.5419991846024194;0.018101436991951252;0.012507845789159505;0.6999999999999998;0.97024;0.97024;0.97024;1.7229105234431215
72;1039;0.01489326871702935;0.3718863039348637;0.30090967763516197;0.021378419243626767;0.03788612823711842;0.0;0.6288518785523094;0.018101436991951252;0.012507845789159505;0.6999999999999998;0.97024;0.97024;0.97024;1.687600196155358
73;1052;0.01489326871702935;0.2410805925727007;0.041804776025285734;0.021378419243626767;0.03788612823711842;0.006406177313940636;0.5419991846024194;0.018101436991951252;0.012507845789159505;0.6999999999999998;0.97024;0.97024;0.97024;1.687600196155358
74;1066;0.017515092357422442;0.5447284503893011;0.0;0.021378419243626767;0.03788612823711842;0.006406177313940636;0.5419991846024194;0.018101436991951252;0.012507845789159505;0.6999999999999998;0.97024;0.97024;0.97024;1.794058644890812
75;1081;0.0;0.0;0.041804776025285734;0.021378419243626767;0.03788612823711842;0.006406177313940636;0.5419991846024194;0.018101436991951252;0.0;0.6999999999999998;0.97024;0.97024;0.97024;1.687600196155358
76;1094;0.01489326871702935;0.2410805925727007;0.041804776025285734;0.021378419243626767;0.03788612823711842;0.006406177313940636;0.5419991846024194;0.018101436991951252;0.012507845789159505;0.6999999999999998;0.97024;0.97024;0.97024;1.687600196155358
77;1108;0.10365850536158681;0.2926229592348273;0.0;0.021378419243626767;0.03788612823711842;0.006406177313940636;0.5419991846024194;0.018101436991951252;0.012507845789159505;0.6999999999999998;0.97024;0.97024;0.97024;1.687600196155358
78;1121;0.0;0.3593304495327252;0.0;0.021378419243626767;0.03788612823711842;0.006406177313940636;0.5689255804647163;0.0;0.012507845789159505;0.6999999999999998;0.97024;0.97024;0.97024;1.687600196155358
79;1136;0.0;0.2926229592348273;0.0;0.021378419243626767;0.03788612823711842;0.23302998987874265;0.5419991846024194;0.11516438095401266;0.012507845789159505;0.6999999999999998;0.97024;0.97024;0.97024;1.687600196155358
80;1150;0.01489326871702935;0.2926229592348273;0.041804776025285734;0.0;0.03788612823711842;0.006406177313940636;0.5419991846024194;0.018101436991951252;0.012507845789159505;0.6999999999999998;0.97024;0.97024;0.97024;1.7723714327336042
81;1165;0.050409870780082244;0.18351376811107484;0.0;0.021378419243626767;0.03788612823711842;0.0;0.5796398032058341;0.3665011785687913;0.012507845789159505;0.6999999999999998;0.97024;0.97024;0.97024;1.7723714327336042
82;1180;0.01489326871702935;0.2926229592348273;0.041804776025285734;0.021378419243626767;0.03788612823711842;0.006406177313940636;0.5419991846024194;0.018101436991951252;0.012507845789159505;0.6999999999999998;0.97024;0.97024;0.97024;1.7723714327336042
