generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;38;0.010502358854485182;0.1424519114463236;0.0;0.5749517906180053;0.15730578024916575;0.0;0.3249583545590472;0.6142809212868025;0.3049615116826086;0.5887810867533664;0.57809;0.49524;0.83571;2.680452714334522
2;53;0.4284112223879833;0.6593322717874511;0.13287496251167977;0.0;0.4731050359724643;0.11130257556752705;0.31288252362355806;0.5695610043262584;0.17457171096501595;0.23735608591890256;0.61045;0.53766;0.76250;2.2608045539827453
3;68;0.49652509708041914;0.021809943918547403;0.11491556269872043;0.22687267631820776;0.4731050359724643;0.0;0.0;0.31033226829785965;0.33825778357354164;0.2734146215501934;0.61045;0.53766;0.76250;2.2608045539827453
4;82;0.4284112223879833;0.5125421432950361;0.13287496251167977;0.08336527488962839;0.4731050359724643;0.11130257556752705;0.0;0.31069482831228024;0.17457171096501595;0.0;0.61045;0.53766;0.76250;2.2608045539827453
5;96;0.4284112223879833;0.5125421432950361;0.36874814185285953;0.08336527488962839;0.4731050359724643;0.11130257556752705;0.016846826288608428;0.040711009652055125;0.17457171096501595;0.23735608591890256;0.66779;0.59261;0.80179;1.8529567844698058
6;110;0.4284112223879833;0.33344172483236106;0.13287496251167977;0.17295119462394512;0.3796313414635432;0.11679380741953413;0.016846826288608428;0.31033226829785965;0.33825778357354164;0.2734146215501934;0.68922;0.61047;0.82857;1.8323125946926642
7;125;0.0;0.20170465575228125;0.14909924360226945;0.3261714419284629;0.3796313414635432;0.17125043117030408;0.016846826288608428;0.040711009652055125;0.17457171096501595;0.23735608591890256;0.68922;0.61047;0.82857;1.8323125946926642
8;140;0.04963696963174658;0.5125421432950361;0.13287496251167977;0.0;0.2781143214823417;0.11130257556752705;0.21439130087846134;0.31033226829785965;0.17457171096501595;0.23735608591890256;0.68922;0.61047;0.82857;1.868371130323955
9;154;0.0;0.5125421432950361;0.13287496251167977;0.08336527488962839;0.5576979021140527;0.11130257556752705;0.05262511494526023;0.040711009652055125;0.17457171096501595;0.23735608591890256;0.69866;0.62439;0.82857;1.8006437108617737
10;169;0.04963696963174658;0.33344172483236106;0.13287496251167977;0.08336527488962839;0.4731050359724643;0.11130257556752705;0.016846826288608428;0.040711009652055125;0.17457171096501595;0.2734146215501934;0.69866;0.62439;0.82857;1.8006437108617737
