generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;38;0.30022111861393325;0.12382157094359673;0.0;0.044406083657286384;0.16373578170052389;0.6999999999999998;0.12639377137068816;0.649906716829944;0.5650321469449135;0.08246572387122347;0.67511;0.64497;0.79286;2.4936869927717833
2;53;0.1764190603476335;0.2728854293209649;0.15684567630921623;0.3771172860778958;0.6886132778912254;0.5959154926893728;0.5096235019548648;0.10385976672871992;0.6441883381096423;0.22620499119594653;0.72909;0.71153;0.78571;2.303091745590268
3;68;0.17699190281795035;0.39959157480965274;0.011035316259381645;0.09092502744331847;0.0033278403461104444;0.0;0.4919666972318678;0.0;0.08968133073742302;0.62821346604739;0.72909;0.71153;0.78571;2.303091745590268
4;83;0.3188185233826141;0.11171284563646604;0.011035316259381645;0.2294818203226766;0.0;0.01471090023845095;0.058056128288987235;0.49804862866455196;0.21341050134249379;0.6357186189047622;0.74514;0.72577;0.80000;2.1729062408833375
5;98;0.17699190281795035;0.15425373311030607;0.0;0.18578111722978202;0.0033278403461104444;0.01471090023845095;0.21423363510357907;0.6694199047076974;0.18538356560891103;0.6999999999999998;0.79386;0.81250;0.77857;2.069247931953874
6;113;0.07261365148481415;0.5200041307457997;0.19371442695266855;0.09092502744331847;0.0033278403461104444;0.01471090023845095;0.21423363510357907;0.49804862866455196;0.21341050134249379;0.678295096057204;0.77885;0.75154;0.84286;2.174000691740084
7;127;0.3188185233826141;0.23833815759322546;0.011035316259381645;0.15485560482229332;0.4327267767262037;0.17665213043807862;0.40864410618800573;0.007818073163982342;0.04280323462990689;0.6999999999999998;0.81529;0.83393;0.80000;1.5561323678732117
8;141;0.17699190281795035;0.23833815759322546;0.011035316259381645;0.09092502744331847;0.5296625965787245;0.0;0.40864410618800573;0.007818073163982342;0.2092597328711245;0.6999999999999998;0.81529;0.83393;0.80000;1.84208442719692
9;156;0.17699190281795035;0.0;0.17197999936539338;0.0;0.15532372723234206;0.022492423481930424;0.40864410618800573;0.007818073163982342;0.0;0.5810016102591191;0.81529;0.83393;0.80000;1.84208442719692
10;170;0.17699190281795035;0.0;0.0;0.0;0.0033278403461104444;0.022492423481930424;0.40864410618800573;0.007818073163982342;0.04280323462990689;0.678295096057204;0.81529;0.83393;0.80000;1.84208442719692
11;184;0.17699190281795035;0.11171284563646604;0.011035316259381645;0.0;0.0;0.0;0.3049049076345822;0.007818073163982342;0.04280323462990689;0.678295096057204;0.85263;0.85556;0.85000;1.6662616374218457
12;197;0.17699190281795035;0.0;0.011035316259381645;0.09092502744331847;0.0033278403461104444;0.01471090023845095;0.21423363510357907;0.49804862866455196;0.04280323462990689;0.678295096057204;0.85263;0.85556;0.85000;1.6662616374218457
13;210;0.24499418260231204;0.11171284563646604;0.011035316259381645;0.09092502744331847;0.0033278403461104444;0.022492423481930424;0.21423363510357907;0.49804862866455196;0.04280323462990689;0.678295096057204;0.87270;0.87439;0.87143;1.894079442053627
14;222;0.0;0.11171284563646604;0.011035316259381645;0.09092502744331847;0.0033278403461104444;0.01471090023845095;0.3209268272938443;0.49804862866455196;0.1723475823719602;0.678295096057204;0.87744;0.88413;0.87143;1.8862979188101474
15;237;0.24499418260231204;0.11171284563646604;0.011035316259381645;0.09092502744331847;0.0033278403461104444;0.01471090023845095;0.21423363510357907;0.49804862866455196;0.04280323462990689;0.678295096057204;0.87744;0.88413;0.87143;1.8862979188101474
16;252;0.17699190281795035;0.11171284563646604;0.05524880787260937;0.09092502744331847;0.0033278403461104444;0.0;0.0;0.657522933978061;0.0;0.678295096057204;0.87744;0.88413;0.87143;1.8862979188101474
17;266;0.17699190281795035;0.11171284563646604;0.0;0.09092502744331847;0.0;0.01471090023845095;0.21423363510357907;0.49804862866455196;0.04280323462990689;0.678295096057204;0.87744;0.88413;0.87143;1.9293393501068739
18;280;0.17943965372767376;0.11171284563646604;0.05524880787260937;0.11848189655231772;0.0;0.0;0.21423363510357907;0.47807685064241773;0.04280323462990689;0.678295096057204;0.87744;0.88413;0.87143;1.9293393501068739
19;293;0.17699190281795035;0.11171284563646604;0.05524880787260937;0.09092502744331847;0.0033278403461104444;0.01471090023845095;0.38265233031034507;0.6999999999999998;0.0;0.6491798139752508;0.87744;0.88413;0.87143;1.9293393501068739
20;308;0.17699190281795035;0.06684035323940506;0.0;0.09092502744331847;0.0033278403461104444;0.0;0.21423363510357907;0.49804862866455196;0.04280323462990689;0.6999999999999998;0.87744;0.88413;0.87143;1.9293393501068739
21;323;0.17699190281795035;0.11171284563646604;0.05524880787260937;0.09092502744331847;0.0033278403461104444;0.0;0.38851348806265473;0.31443979616068063;0.0;0.51415628002319;0.87744;0.88413;0.87143;1.9293393501068739
22;336;0.17699190281795035;0.0;0.05524880787260937;0.09092502744331847;0.0033278403461104444;0.01471090023845095;0.21423363510357907;0.5884472073924787;0.04280323462990689;0.6999999999999998;0.87744;0.88413;0.87143;1.9293393501068739
23;350;0.17699190281795035;0.11171284563646604;0.05524880787260937;0.09092502744331847;0.0033278403461104444;0.01471090023845095;0.21423363510357907;0.5193851560184823;0.04280323462990689;0.6999999999999998;0.87744;0.88413;0.87143;1.9293393501068739
24;365;0.17699190281795035;0.0;0.05524880787260937;0.09092502744331847;0.0;0.37410058153910364;0.21423363510357907;0.5193851560184823;0.04280323462990689;0.6999999999999998;0.87744;0.88413;0.87143;1.9293393501068739
25;380;0.17699190281795035;0.11171284563646604;0.05524880787260937;0.09092502744331847;0.0033278403461104444;0.01471090023845095;0.21423363510357907;0.5193851560184823;0.04280323462990689;0.6999999999999998;0.87744;0.88413;0.87143;1.9293393501068739
26;394;0.17699190281795035;0.11171284563646604;0.0;0.09092502744331847;0.0033278403461104444;0.01471090023845095;0.21423363510357907;0.5193851560184823;0.42793293029473883;0.6999999999999998;0.87744;0.88413;0.87143;2.070724621930287
27;408;0.17699190281795035;0.0;0.05524880787260937;0.17409118680701063;0.0033278403461104444;0.01471090023845095;0.21423363510357907;0.5193851560184823;0.04280323462990689;0.6999999999999998;0.87744;0.88413;0.87143;2.070724621930287
