generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.590106185155084;0.4858562342171447;0.6972729877471233;0.23942858815133544;0.08512695737306071;0.3007831942836331;0.25733927162314585;0.045041022110909046;0.3398559330459489;0.4860564208731709;0.72202;0.62062;0.95714;2.002618851245968
2;54;0.5636754293312775;0.12257398208539533;0.45946192682693054;0.12111672817002288;0.5497097595666003;0.47534199320023024;0.36622253623707224;0.4161449935469796;0.18758220338735926;0.2641636871978318;0.69841;0.59617;0.94286;2.6542257013978996
3;67;0.006217551139432919;0.11149492576956477;0.047229022846132146;0.3499809020941267;0.5497097595666003;0.07107337784013129;0.49481910912767235;0.25671597316248396;0.0;0.30780786936779614;0.69841;0.59617;0.94286;2.6542257013978996
4;81;0.5636754293312775;0.12257398208539533;0.047229022846132146;0.12111672817002288;0.5497097595666003;0.47534199320023024;0.49481910912767235;0.25671597316248396;0.0015723754911951549;0.043565148938498305;0.78048;0.70964;0.95714;1.7648101991036351
5;95;0.056434721875503344;0.4124910469151616;0.0;0.12111672817002288;0.5497097595666003;0.07107337784013129;0.5288034531560072;0.13508821697055767;0.0015723754911951549;0.24619821266341188;0.78048;0.70964;0.95714;1.7648101991036351
6;110;0.056434721875503344;0.12257398208539533;0.047229022846132146;0.46303126597183725;0.5497097595666003;0.17196510256487296;0.6132166562115493;0.2900727514727951;0.0;0.043565148938498305;0.78381;0.72770;0.92857;1.4390756646730118
7;124;0.14469329066249464;0.12257398208539533;0.04672728425578627;0.07899711571470425;0.5402226979248317;0.0;0.49481910912767235;0.5232800320488789;0.0015723754911951549;0.04817822132221244;0.78714;0.71841;0.95714;1.712701786416202
8;138;0.056434721875503344;0.4392467726805636;0.047229022846132146;0.23674495475062649;0.642662372368997;0.07107337784013129;0.41967088187541224;0.25671597316248396;0.0015723754911951549;0.043565148938498305;0.80318;0.74307;0.95000;1.467752687631732
9;153;0.056434721875503344;0.17442693775138723;0.047229022846132146;0.12111672817002288;0.5402226979248317;0.07107337784013129;0.49481910912767235;0.25671597316248396;0.0;0.2716627916863453;0.83189;0.76975;0.95714;1.5319118869300656
10;167;0.056434721875503344;0.12257398208539533;0.07015867398449945;0.07899711571470425;0.5402226979248317;0.07107337784013129;0.23635256185120618;0.2181250089670469;0.0015723754911951549;0.043565148938498305;0.83189;0.76975;0.95714;1.5319118869300656
11;181;0.056434721875503344;0.12257398208539533;0.047229022846132146;0.12111672817002288;0.5402226979248317;0.07107337784013129;0.23635256185120618;0.2181250089670469;0.0015723754911951549;0.043565148938498305;0.83189;0.76975;0.95714;1.5319118869300656
12;196;0.056434721875503344;0.12257398208539533;0.047229022846132146;0.12111672817002288;0.5402226979248317;0.07107337784013129;0.49481910912767235;0.03330472263068318;0.0015723754911951549;0.0;0.83189;0.76975;0.95714;1.5319118869300656
13;210;0.056434721875503344;0.12257398208539533;0.047229022846132146;0.07899711571470425;0.5402226979248317;0.0;0.49481910912767235;0.03330472263068318;0.0015723754911951549;0.043565148938498305;0.83189;0.76975;0.95714;1.5319118869300656
14;225;0.10342929608914263;0.10191185802892809;0.047229022846132146;0.0;0.5402226979248317;0.2986840206679663;0.49481910912767235;0.03330472263068318;0.0;0.043565148938498305;0.83189;0.76975;0.95714;1.5319118869300656
15;239;0.056434721875503344;0.12257398208539533;0.047229022846132146;0.0;0.4423331443839317;0.07107337784013129;0.49481910912767235;0.04709438159008825;0.0015723754911951549;0.043565148938498305;0.83189;0.76975;0.95714;1.5319118869300656
16;252;0.056434721875503344;0.12257398208539533;0.047229022846132146;0.12111672817002288;0.5402226979248317;0.07107337784013129;0.49481910912767235;0.03330472263068318;0.0015723754911951549;0.0;0.83536;0.77444;0.95714;1.4468300041937183
17;267;0.0;0.12417999511738924;0.047229022846132146;0.19976794165830364;0.6999999999999998;0.0;0.49481910912767235;0.03330472263068318;0.0015723754911951549;0.043565148938498305;0.83536;0.77444;0.95714;1.4468300041937183
18;282;0.056434721875503344;0.12257398208539533;0.047229022846132146;0.0;0.4663650876366894;0.0;0.49481910912767235;0.03330472263068318;0.0015723754911951549;0.0;0.83536;0.77444;0.95714;1.4468300041937183
19;297;0.0;0.037492099349047944;0.047229022846132146;0.12111672817002288;0.44089174145712673;0.0;0.49481910912767235;0.03330472263068318;0.0015723754911951549;0.043565148938498305;0.83536;0.77444;0.95714;1.4468300041937183
20;309;0.056434721875503344;0.037492099349047944;0.047229022846132146;0.12111672817002288;0.5402226979248317;0.6999999999999998;0.49481910912767235;0.03330472263068318;0.0015723754911951549;0.0;0.83536;0.77444;0.95714;1.5130777392095176
