generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;38;0.623311943408661;0.026149579876128457;0.4123668341735255;0.4561093977501199;0.6525204831242575;2.870037973584205E-4;0.5934278005833518;0.2315805453885741;0.4350727183153795;0.34964971042585496;0.55481;0.46281;0.85714;3.0105664081196553
2;51;0.4369031479971508;0.46948734825208616;0.19583955840497977;0.08438171347252235;0.22796241186904045;0.4589888359282486;0.10662697128674543;0.24893790502027666;0.37277578275218337;0.01790239283844046;0.59107;0.51364;0.78095;2.663392493049783
3;66;0.08098116268087495;0.63260903320843;0.4269735379564845;0.13527002101903912;0.42997040998171093;0.15658272815353116;0.29487520404042733;0.30088997462496325;0.201010646092116;0.6886748671954057;0.59219;0.50859;0.81190;2.94735627924795
4;80;0.3013843586710398;0.6919013180229362;0.19583955840497977;0.0;0.0;0.05152363417958192;0.4381802544943556;0.20212801793520857;0.3018786767366558;0.6095760787409242;0.63403;0.55271;0.80952;2.6795505057638724
5;95;0.08098116268087495;0.4470613728629704;0.18192907090655014;0.27184715816923044;0.22796241186904045;0.05152363417958192;0.447790965259662;0.20212801793520857;0.0632089505069891;0.6141018082408525;0.63403;0.55271;0.80952;2.6795505057638724
6;109;0.15029983028128874;0.6999999999999998;0.0;7.604865086108525E-4;0.22796241186904045;0.05152363417958192;0.447790965259662;0.20212801793520857;0.0632089505069891;0.6095760787409242;0.67375;0.60163;0.82381;2.5637924744801075
7;123;0.08098116268087495;0.6999999999999998;0.19583955840497977;0.08438171347252235;0.22796241186904045;0.05152363417958192;0.447790965259662;0.20212801793520857;0.0632089505069891;0.6095760787409242;0.66661;0.59653;0.81190;2.8794549152094704
8;138;0.15029983028128874;0.6999999999999998;0.2827602638055617;0.08438171347252235;0.22796241186904045;0.6945744500372083;0.3769818453888993;0.42003763256096105;0.0632089505069891;0.6886748671954057;0.63403;0.55271;0.80952;2.758649294218354
9;151;0.15029983028128874;0.657370851713531;0.0;0.08438171347252235;0.22796241186904045;0.05152363417958192;0.447790965259662;0.20212801793520857;0.0632089505069891;0.6886748671954057;0.63403;0.55271;0.80952;2.758649294218354
10;166;0.15029983028128874;0.6999999999999998;0.14267890351865517;0.24792459058054364;0.22796241186904045;0.05152363417958192;0.30210849858712485;0.20212801793520857;0.0632089505069891;0.6886748671954057;0.67375;0.60163;0.82381;2.6434029248128805
11;181;0.15029983028128874;0.6999999999999998;0.14267890351865517;0.08438171347252235;0.22796241186904045;0.05152363417958192;0.447790965259662;0.20212801793520857;0.0632089505069891;0.6886748671954057;0.67375;0.60163;0.82381;2.6434029248128805
12;196;0.035053460875815345;0.6999999999999998;0.14267890351865517;0.08438171347252235;0.22796241186904045;0.0;0.447790965259662;0.20212801793520857;0.0632089505069891;0.6886748671954057;0.67375;0.60163;0.82381;2.6434029248128805
13;211;0.035053460875815345;0.6999999999999998;0.14267890351865517;0.27931762867947935;0.22796241186904045;0.05152363417958192;0.6322366452154614;0.20212801793520857;0.0632089505069891;0.6886748671954057;0.68043;0.61643;0.80238;2.5631059530165143
14;226;0.15029983028128874;0.6999999999999998;0.14267890351865517;0.08438171347252235;0.22796241186904045;0.0;0.447790965259662;0.006584676733368849;0.0632089505069891;0.6886748671954057;0.71568;0.65949;0.81667;2.4478595836110406
15;240;0.035053460875815345;0.6999999999999998;0.2799114494140141;0.30154995801443535;0.22796241186904045;0.05152363417958192;0.447790965259662;0.20212801793520857;0.0632089505069891;0.6886748671954057;0.68043;0.61643;0.80238;2.5631059530165143
16;251;0.035053460875815345;0.6999999999999998;0.0;0.30109436827677627;0.22796241186904045;0.0;0.447790965259662;0.20212801793520857;0.0632089505069891;0.6886748671954057;0.71568;0.65949;0.81667;2.4478595836110406
17;265;0.15029983028128874;0.6999999999999998;0.14267890351865517;0.08438171347252235;0.22796241186904045;0.0;0.447790965259662;0.006584676733368849;0.0632089505069891;0.6886748671954057;0.71568;0.65949;0.81667;2.459184716415635
18;280;0.15029983028128874;0.6999999999999998;0.14267890351865517;0.08438171347252235;0.22796241186904045;0.05152363417958192;0.44712512929669596;0.006584676733368849;0.0;0.6999999999999998;0.71568;0.65949;0.81667;2.459184716415635
19;293;0.15029983028128874;0.6999999999999998;0.14267890351865517;0.08438171347252235;0.22796241186904045;0.250076564394584;0.4337071283873604;0.0;0.0;0.6886748671954057;0.80835;0.74695;0.92381;2.3698228256861142
20;307;0.035053460875815345;0.6999999999999998;0.14267890351865517;0.08438171347252235;0.22796241186904045;0.0;0.447790965259662;0.006584676733368849;0.13707658903619233;0.6999999999999998;0.80835;0.74695;0.92381;2.3698228256861142
21;321;0.035053460875815345;0.6999999999999998;0.6233140686700509;0.0;0.22796241186904045;0.17164754174365254;0.447790965259662;0.006584676733368849;0.0632089505069891;0.6886748671954057;0.80835;0.74695;0.92381;2.3811479584907085
22;335;0.0;0.6999999999999998;0.6043838297649039;0.08438171347252235;0.22796241186904045;0.05152363417958192;0.6999999999999998;0.006584676733368849;0.21388693549639337;0.6999999999999998;0.84087;0.78737;0.93810;2.3655272817381867
23;349;0.035053460875815345;0.6999999999999998;0.14267890351865517;0.0;0.3384649166902647;0.0;0.447790965259662;0.02301159152569518;0.0632089505069891;0.6886748671954057;0.84087;0.78737;0.93810;2.3655272817381867
24;364;0.2829619287491346;0.6999999999999998;0.0;0.0;0.15651710532477936;0.05152363417958192;0.447790965259662;0.006584676733368849;0.0632089505069891;0.6999999999999998;0.84087;0.78737;0.93810;2.3655272817381867
25;379;0.15029983028128874;0.6999999999999998;0.04902146884120685;0.08438171347252235;0.22796241186904045;0.0777133885871885;0.6999999999999998;0.0;0.0;0.5206125718086029;0.84087;0.78737;0.93810;2.4490352341034605
26;394;0.035053460875815345;0.4874225222402102;0.1547671370534846;0.08438171347252235;0.22796241186904045;0.0;0.447790965259662;0.0;0.0632089505069891;0.6999999999999998;0.84087;0.78737;0.93810;2.4490352341034605
27;409;0.035053460875815345;0.6999999999999998;0.22280029204251267;0.08438171347252235;0.0;0.05152363417958192;0.447790965259662;0.006584676733368849;0.0632089505069891;0.5639332343210115;0.85297;0.80775;0.93333;2.3148010422473444
28;423;0.035053460875815345;0.6999999999999998;0.04902146884120685;0.08438171347252235;0.22796241186904045;0.05152363417958192;0.447790965259662;0.0;0.0632089505069891;0.47979767722124056;0.85297;0.80775;0.93333;2.3148010422473444
29;437;0.035053460875815345;0.6999999999999998;0.0;0.09443523310054688;0.30141684460629;0.05152363417958192;0.447790965259662;0.0;0.0;0.6999999999999998;0.85297;0.80775;0.93333;2.3148010422473444
30;451;0.035053460875815345;0.6999999999999998;0.04902146884120685;0.09443523310054688;0.30141684460629;0.05152363417958192;0.447790965259662;0.006584676733368849;0.2111562625802012;0.6999999999999998;0.86011;0.81285;0.94524;2.166853730174132
31;465;0.0;0.46778755534499816;0.04902146884120685;0.08438171347252235;0.029288860304986064;0.05152363417958192;0.447790965259662;0.006584676733368849;0.2111562625802012;0.6999999999999998;0.86011;0.81285;0.94524;2.166853730174132
32;479;0.035053460875815345;0.6446500401155675;0.04902146884120685;0.23974531354127465;0.029288860304986064;0.05152363417958192;0.447790965259662;0.006584676733368849;0.0632089505069891;0.6999999999999998;0.86011;0.81285;0.94524;2.1769072498021567
33;492;0.035053460875815345;0.6999999999999998;0.04902146884120685;0.08438171347252235;0.029288860304986064;0.05152363417958192;0.447790965259662;0.006584676733368849;0.0;0.6901270466342599;0.86011;0.81285;0.94524;2.2324439325646384
34;507;0.0;0.6248442336070237;0.11263444589545696;0.041305986284685396;0.029288860304986064;0.05152363417958192;0.447790965259662;0.006584676733368849;0.0632089505069891;0.6999999999999998;0.86011;0.81285;0.94524;2.2324439325646384
35;522;0.035053460875815345;0.6999999999999998;0.0;0.09443523310054688;0.029288860304986064;0.05152363417958192;0.447790965259662;0.0;0.0632089505069891;0.6999999999999998;0.86011;0.81285;0.94524;2.2324439325646384
36;537;0.035053460875815345;0.4786767719926649;0.04902146884120685;0.09443523310054688;0.029288860304986064;0.05152363417958192;0.6289651326931719;0.0;0.0632089505069891;0.6999999999999998;0.88426;0.83947;0.96667;2.1173910084132084
37;550;0.035053460875815345;0.6999999999999998;0.0;0.09443523310054688;0.19245656495738084;0.05152363417958192;0.5033276480221437;0.006584676733368849;0.0632089505069891;0.6407272721073892;0.88426;0.83947;0.96667;2.1173910084132084
38;565;0.035053460875815345;0.6999999999999998;0.04902146884120685;0.0;0.029288860304986064;0.040348635663537705;0.5985225381191671;0.0;0.0632089505069891;0.6999999999999998;0.88426;0.83947;0.96667;2.1173910084132084
39;579;0.035053460875815345;0.6999999999999998;0.04902146884120685;0.09443523310054688;0.029288860304986064;0.05152363417958192;0.5033276480221437;0.006584676733368849;0.0632089505069891;0.6999999999999998;0.88426;0.83947;0.96667;2.1173910084132084
40;594;0.05034334934278775;0.6754400742927401;0.16816793814072548;0.09443523310054688;0.029288860304986064;0.05152363417958192;0.5033276480221437;0.006584676733368849;0.0632089505069891;0.6999999999999998;0.88426;0.83947;0.96667;2.1326808968801805
