generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;38;0.10108149484779094;0.019305920198139214;0.33732085896554054;0.5510287417337798;0.31775566248990395;0.5368754681103465;0.5930404480819845;0.5545773226014256;0.14758234673742093;0.5149697229112329;0.51776;0.45888;0.80000;3.155387167450839
2;51;0.37698560845103596;0.5927753980974649;0.25549804515181207;0.1361247169106532;0.6999999999999998;0.23122106813836046;0.6185546974795616;0.0;0.4840044989922644;0.18230997947806402;0.60347;0.54460;0.88571;2.8825380326312446
3;65;0.23449905774017502;0.6137972134204859;0.2090452292456719;0.2453764260444625;0.5389433700811856;0.3472804790529734;0.6313996177222049;0.052825511722770065;0.08914134088023899;0.6972144192367353;0.60347;0.54460;0.88571;2.8825380326312446
4;80;0.6822817962929472;0.6621991875427512;0.0738799750578532;0.1006957411180681;0.013956486553889723;0.18537437124934567;0.5369159750653075;0.0;0.023527110899606112;0.5056735314320725;0.60347;0.54460;0.88571;2.8825380326312446
5;95;0.6822817962929472;0.31768356589818725;0.0;0.2548840508850602;0.2319829747215269;0.10143895680038045;0.5369159750653075;0.052825511722770065;0.011633808562024539;0.47971671307196684;0.66586;0.62268;0.86905;2.4077403190982487
6;108;0.6822817962929472;0.6621991875427512;0.09919096406621439;0.18878506383228247;0.1134743373072797;0.10143895680038045;0.24943500788930328;0.19419812599431951;0.08914134088023899;0.47971671307196684;0.68257;0.58785;0.90000;2.3911836204286856
7;122;0.3501787508039116;0.1728410104529015;0.09919096406621439;0.18878506383228247;0.03004396283960281;0.1466832860246188;0.5369159750653075;0.0;0.011633808562024539;0.5424376595280916;0.68257;0.58785;0.90000;2.3911836204286856
8;136;0.3501787508039116;0.3150303251269938;0.0;0.11819949091217606;0.3277416856757459;0.0026776947460731854;0.34348240959264853;0.052825511722770065;0.0;0.47971671307196684;0.72810;0.62841;0.95000;2.27778330870611
9;150;0.3501787508039116;0.1728410104529015;0.09919096406621439;0.17343526898330733;0.03004396283960281;0.07443134423337883;0.6313996177222049;0.0;0.011633808562024539;0.2952474241964923;0.75000;0.71266;0.85000;1.9179687083124526
10;165;0.3501787508039116;0.0;0.0738799750578532;0.1006957411180681;0.4879090801068606;0.01118674274444599;0.5369159750653075;0.052825511722770065;0.011633808562024539;0.47971671307196684;0.75000;0.71266;0.85000;1.9179687083124526
