generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;38;0.0;0.03761620625409183;0.3408340720266815;0.3287482926664494;0.5472465763703164;0.0442116961291635;0.43880583219940966;8.647639815744123E-4;0.6047613082428219;0.5333623508043314;0.58079;0.47823;0.80000;2.441205007882826
2;53;0.27605767182985025;0.0;0.44747658103973326;0.0985251638855149;0.6679304900603116;0.14590731334997187;0.39744400806272084;0.14901118589002116;0.15478732833709258;0.32994017749061166;0.69174;0.61170;0.85476;1.9829131022342674
3;68;0.48071243012715115;0.0;0.3408340720266815;0.0324577397479255;0.07328253766002069;0.06883240260330394;0.5077417930302314;0.17295078215389073;0.331431619973205;0.15882305317879855;0.70396;0.61811;0.87857;2.420985673659734
4;83;0.5998703785173706;0.6423365944254464;0.07965957679553601;0.09668850462482703;0.06583610437580745;0.6259120902752604;0.3071857629971116;0.36767557091218944;0.09121226088783009;0.655821963489339;0.76345;0.69921;0.88571;1.8644735111616282
5;97;0.5998703785173706;0.1589035971771664;0.07965957679553601;0.0;0.3060149158613301;0.17222847187449114;0.24369491021769246;0.3243974389302924;0.0993224936258936;0.04826116131972708;0.76345;0.69921;0.88571;1.8644735111616282
6;112;0.3049997802562542;0.1589035971771664;0.010316622718462912;0.08699562318366635;0.25620417112782734;0.2521868311998194;0.24369491021769246;0.23763192676853406;0.15934940249222745;0.15882305317879855;0.82608;0.80346;0.86786;1.2839174154889894
7;125;0.5335042462573921;0.1589035971771664;0.07965957679553601;0.2534627714139033;0.05587717676772668;0.0;0.3071857629971116;0.36767557091218944;0.09121226088783009;0.04826116131972708;0.82948;0.80995;0.86786;2.315249620395118
8;139;0.5998703785173706;0.1589035971771664;0.07965957679553601;0.08699562318366635;0.05587717676772668;0.06883240260330394;0.3071857629971116;0.36767557091218944;0.0;0.0;0.82948;0.80995;0.86786;2.315249620395118
9;153;0.138706913527209;0.1589035971771664;0.0;0.09668850462482703;0.05587717676772668;0.06883240260330394;0.28764640562552246;0.36767557091218944;0.09121226088783009;0.04826116131972708;0.82948;0.80995;0.86786;2.315249620395118
10;167;0.0;0.1589035971771664;0.15879360710446072;0.08699562318366635;0.05587717676772668;0.06883240260330394;0.09015011525788447;0.36767557091218944;0.09121226088783009;0.04826116131972708;0.82948;0.80995;0.86786;2.315249620395118
