generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.6834323849228509;0.49994405272202597;0.6113615434689835;0.6494730648954383;0.011081464586312217;0.2766910430368739;0.5899793589894483;0.08647832782735823;0.4308207117651223;0.21403478891925945;0.64892;0.54739;0.92143;2.607810980043797
2;53;0.15285986085033776;0.48254341090530817;0.025746282893516003;0.6494730648954383;0.011081464586312217;0.2766910430368739;0.5899793589894483;0.0;0.4308207117651223;0.21403478891925945;0.64892;0.54739;0.92143;2.607810980043797
3;68;0.15285986085033776;0.6804586230512809;0.08254463856782358;0.2285994742504819;0.5589526482470377;0.24851187075139036;0.3564379110269536;0.5772393905084636;0.46184785776558634;0.1562877367449482;0.71041;0.63964;0.87381;2.1509857008044193
4;82;0.09806043719427676;0.4894485659444101;0.6688541538868649;0.12568959385603454;0.6291275425500331;0.24056261897644438;0.438282109397749;0.2982511087651774;0.10748532136240639;0.10726313048679041;0.83961;0.79637;0.91905;1.9559365575819518
5;96;0.15285986085033776;0.48254341090530817;0.025746282893516003;0.12568959385603454;0.16736739215995208;0.48426808709642954;0.4368262013224166;0.3758861814279882;0.16026224147738188;0.08783394967953441;0.72019;0.64722;0.88571;2.0738100287683765
6;110;0.38431187323524174;0.2797856054584871;0.025746282893516003;0.0;0.16736739215995208;0.16832181809110464;0.4368262013224166;0.31409934316881427;0.27122575217956124;0.13788775504737782;0.72019;0.64722;0.88571;2.0738100287683765
7;125;0.15285986085033776;0.15943282526648778;0.025746282893516003;0.23361748582830888;0.16736739215995208;0.16832181809110464;0.4368262013224166;0.29348114420099;0.16026224147738188;0.10726313048679041;0.72019;0.64722;0.88571;2.1044346533289637
8;140;0.15285986085033776;0.48254341090530817;0.24753411940406952;0.12568959385603454;0.2665568959289022;0.0;0.438282109397749;0.2982511087651774;0.10748532136240639;0.10726313048679041;0.72019;0.64722;0.88571;2.0738100287683765
9;155;0.15285986085033776;0.48254341090530817;0.0;0.12568959385603454;0.16736739215995208;0.16832181809110464;0.438282109397749;0.2982511087651774;0.10748532136240639;0.10726313048679041;0.74251;0.67382;0.90238;2.0291824761762953
10;168;0.22836444857698138;0.4141521337323071;0.051640515057566824;0.12568959385603454;0.002857760427771805;0.16832181809110464;0.438282109397749;0.36865887334492714;0.0;0.10726313048679041;0.74251;0.67382;0.90238;2.0291824761762953
11;182;0.15285986085033776;0.48254341090530817;0.0;0.12568959385603454;0.16736739215995208;0.16832181809110464;0.438282109397749;0.2982511087651774;0.10748532136240639;0.13788775504737782;0.75229;0.68140;0.91429;1.9505508960649196
12;195;0.15285986085033776;0.6363944144585468;0.060762194828337;0.5611824526784303;0.0;0.6999999999999998;0.438282109397749;0.2982511087651774;0.10748532136240639;0.13788775504737782;0.75229;0.68140;0.91429;1.981175520625507
13;210;0.029600728146881042;0.48254341090530817;0.025746282893516003;0.12568959385603454;0.16736739215995208;0.0;0.438282109397749;0.14124827110637822;0.10748532136240639;0.10726313048679041;0.75229;0.68140;0.91429;1.981175520625507
14;225;0.0;0.48254341090530817;0.3615242540422186;0.12568959385603454;0.16736739215995208;0.16832181809110464;0.438282109397749;0.2982511087651774;0.10748532136240639;0.13788775504737782;0.75229;0.68140;0.91429;1.981175520625507
15;239;0.029600728146881042;0.48254341090530817;0.025746282893516003;0.12568959385603454;0.16736739215995208;0.16832181809110464;0.438282109397749;0.2982511087651774;0.10748532136240639;0.10726313048679041;0.75229;0.68140;0.91429;1.981175520625507
16;252;0.029600728146881042;0.42922208139948437;0.0;0.12568959385603454;0.16736739215995208;0.16832181809110464;0.3003611428221501;0.462082856394442;0.10748532136240639;0.13788775504737782;0.75229;0.68140;0.91429;1.981175520625507
17;266;0.029600728146881042;0.48254341090530817;0.04644120110338598;0.0;0.16736739215995208;0.16832181809110464;0.438282109397749;0.2982511087651774;0.10748532136240639;0.13788775504737782;0.77427;0.71265;0.92143;1.6095078366363338
18;281;0.029600728146881042;0.48254341090530817;0.025746282893516003;0.12568959385603454;0.16736739215995208;0.16832181809110464;0.438282109397749;0.2982511087651774;0.0;0.13788775504737782;0.77427;0.71265;0.92143;1.6095078366363338
