generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.6202613361532985;0.0;0.05675361728884965;0.5002827359593526;0.5664805875817022;0.5218778626487277;0.3242503163195982;0.49843011333782394;0.45348673032475045;0.4755517115710069;0.60398;0.48692;0.95714;3.2261301034502012
2;53;0.24176613313761464;0.20733614942231093;0.40292408218106557;0.3796961228085977;0.4414733211975891;0.125951499851336;0.6993732237154562;0.15805431083885985;0.3909540641130052;0.4742415591358319;0.56047;0.47400;0.80238;3.2406861931669733
3;66;0.3085233179138972;0.32084137295896314;0.3919187960728213;0.585303472220439;0.32003904858453885;0.11832099262602716;0.5044730707651066;0.42500873346201656;0.2977835759525102;0.23975752319267687;0.56047;0.47400;0.80238;3.2406861931669733
4;78;0.26552252989732816;0.3232196314226511;0.0;0.35337353195414717;0.12129427253640927;0.1376989899034577;0.18870483312194425;0.42500873346201656;0.2977835759525102;0.23975752319267687;0.58872;0.50602;0.81429;2.5382793618913593
5;93;0.330067428515904;0.6596755010049455;0.10809981901284522;0.35337353195414717;0.12129427253640927;0.1376989899034577;0.18870483312194425;0.42500873346201656;0.2977835759525102;0.4026052765330799;0.67368;0.62965;0.80000;1.9917705590235069
6;108;0.5094395274477965;0.3260776100374873;0.0365767528957068;0.35337353195414717;0.12129427253640927;0.1376989899034577;0.18870483312194425;0.2571017885929149;0.07651529753590604;0.4026052765330799;0.67368;0.62965;0.80000;1.9917705590235069
7;122;0.16117981958368274;0.3260776100374873;0.1805825999470234;0.11723854174285328;0.34721502209582317;0.13734523533064977;0.29211741536455366;0.42500873346201656;0.07651529753590604;0.23975752319267687;0.67368;0.62965;0.80000;1.9917705590235069
8;135;0.16117981958368274;0.6999999999999998;0.05495281907282827;0.0;0.12129427253640927;0.1376989899034577;0.29211741536455366;0.1288979046075213;0.07651529753590604;0.15167358589760108;0.67420;0.63005;0.80000;1.8635666750381135
9;148;0.16117981958368274;0.6596755010049455;0.10809981901284522;0.08959051575172458;0.12129427253640927;0.0;0.18870483312194425;0.2571017885929149;0.0;0.26197539486896754;0.67471;0.63044;0.80000;1.764298810272214
10;163;0.16117981958368274;0.6999999999999998;0.19122566598798735;0.041742714538724385;0.3818961818965919;0.1376989899034577;0.18870483312194425;0.1288979046075213;0.07651529753590604;0.23975752319267687;0.69884;0.64800;0.83571;1.6554228485453018
11;178;0.16117981958368274;0.6596755010049455;0.10809981901284522;0.0;0.12129427253640927;0.1376989899034577;0.18870483312194425;0.09535299687862744;0.07651529753590604;0.17403456615567126;0.71446;0.66814;0.84286;1.962044528823131
12;191;0.16117981958368274;0.6596755010049455;0.10809981901284522;0.041742714538724385;0.21602549159696538;0.0;0.15467835537535224;0.09535299687862744;0.07651529753590604;0.2030843705727051;0.71446;0.66814;0.84286;1.962044528823131
13;205;0.1085965516228796;0.6596755010049455;0.10809981901284522;0.041742714538724385;0.0;0.1376989899034577;0.26266661626723375;0.18208110974243155;0.07651529753590604;0.23975752319267687;0.71446;0.66814;0.84286;1.962044528823131
