generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.14919510162001173;0.3155236692603396;0.5520809770449341;0.17881609591405984;0.08840222876285934;0.39374146681468464;0.24895682220527823;0.3949543847075547;0.4594600484387356;0.0749964571357244;0.71315;0.64169;0.85714;2.004916521644102
2;52;0.09793523333473926;0.3155236692603396;0.5520809770449341;0.17881609591405984;0.2698371866233241;0.4377755244127383;0.3378661072074541;0.07729092321980205;0.40033099520739557;0.6261629279838431;0.72557;0.65212;0.87143;1.7410859718572764
3;66;0.4476223269471701;0.6950050853559989;0.0;0.06685428219077576;0.6530705611677358;0.5336138714517077;0.246813772214146;0.5465423568151937;0.4594600484387356;0.127448516856648;0.72557;0.65212;0.87143;2.205573147471964
4;80;0.6421995166926247;0.5579365744065308;0.10612428288160462;0.13318553921689907;0.6530705611677358;0.5336138714517077;0.246813772214146;0.3949543847075547;0.04849104213200701;0.09706232956477452;0.82027;0.76601;0.92143;1.8880571725467055
5;95;0.09793523333473926;0.3155236692603396;0.05919476823589804;0.06685428219077576;0.6530705611677358;0.5336138714517077;0.24895682220527823;0.6366628674498034;0.04849104213200701;0.5615495051794622;0.83512;0.78017;0.93571;2.0887137983745676
6;110;0.09793523333473926;0.3155236692603396;0.10612428288160462;0.2982182593422669;0.3936053250651285;0.027010829753273742;0.24895682220527823;0.6366628674498034;0.007439185217620502;0.0;0.83512;0.78017;0.93571;2.0887137983745676
7;124;0.12245142014647037;0.38769240728677046;0.3757884291637902;0.06052783249065616;0.09095725876950016;0.007238783956717131;0.24895682220527823;0.6999999999999998;0.007439185217620502;0.5615495051794622;0.83512;0.78017;0.93571;2.0887137983745676
8;138;0.09793523333473926;0.3155236692603396;0.10612428288160462;0.06052783249065616;0.09095725876950016;0.007238783956717131;0.24895682220527823;0.6366628674498034;0.007439185217620502;0.5615495051794622;0.83512;0.78017;0.93571;2.1062920505322786
9;153;0.09793523333473926;0.3155236692603396;0.06192264051045105;0.06052783249065616;0.038481695888819605;0.0;0.24895682220527823;0.6366628674498034;0.007439185217620502;0.5615495051794622;0.83512;0.78017;0.93571;2.1062920505322786
10;167;0.09793523333473926;0.3155236692603396;0.06192264051045105;0.06052783249065616;0.09095725876950016;0.0;0.24895682220527823;0.6366628674498034;0.007439185217620502;0.4960406901443379;0.83512;0.78017;0.93571;2.4585677960887344
11;182;0.09793523333473926;0.3155236692603396;0.06192264051045105;0.06052783249065616;0.09095725876950016;0.007238783956717131;0.24895682220527823;0.6366628674498034;0.007439185217620502;0.5615495051794622;0.83512;0.78017;0.93571;2.4585677960887344
12;197;0.23571678349180392;0.3155236692603396;0.06192264051045105;0.06052783249065616;0.09095725876950016;0.007238783956717131;0.24895682220527823;0.6366628674498034;0.007439185217620502;0.5615495051794622;0.83512;0.78017;0.93571;2.4761460482464455
13;212;0.09793523333473926;0.6853776669745063;0.0;0.06052783249065616;0.22321308149922364;0.007238783956717131;0.24895682220527823;0.6366628674498034;0.007439185217620502;0.5615495051794622;0.83512;0.78017;0.93571;2.4761460482464455
14;224;0.09793523333473926;0.6853776669745063;0.11642575908008804;0.06052783249065616;0.09095725876950016;0.0;0.337623860746327;0.5775726199866682;0.007439185217620502;0.6202010630951887;0.83512;0.78017;0.93571;2.4761460482464455
15;238;0.0;0.6853776669745063;0.06192264051045105;0.06052783249065616;0.09095725876950016;0.007238783956717131;0.24895682220527823;0.6542411196075145;0.007439185217620502;0.5615495051794622;0.83512;0.78017;0.93571;2.4761460482464455
16;252;0.20037984150906432;0.6853776669745063;0.17812592091739723;0.21454664897865314;0.09095725876950016;0.0;0.24895682220527823;0.6542411196075145;0.007439185217620502;0.5615495051794622;0.83512;0.78017;0.93571;2.4761460482464455
17;266;0.09793523333473926;0.6853776669745063;0.06192264051045105;0.3535304297853056;0.0;0.3547694464638832;0.4586093890284633;0.5487110653255107;0.007439185217620502;0.5615495051794622;0.83512;0.78017;0.93571;2.614596543066983
18;279;0.0;0.6853776669745063;0.06192264051045105;0.06052783249065616;0.09095725876950016;0.007238783956717131;0.24895682220527823;0.6542411196075145;0.0;0.2642103063133414;0.83512;0.78017;0.93571;2.614596543066983
19;294;0.09793523333473926;0.6853776669745063;0.0;0.06052783249065616;0.09095725876950016;0.0;0.18024872221234295;0.6542411196075145;0.007439185217620502;0.3358760466473546;0.83512;0.78017;0.93571;2.6603554234594684
20;309;0.09793523333473926;0.6853776669745063;0.0;0.06052783249065616;0.09095725876950016;0.007238783956717131;0.24895682220527823;0.6542411196075145;0.007439185217620502;0.6999999999999998;0.83512;0.78017;0.93571;2.6603554234594684
