generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.30613202313726756;0.4563884507338574;0.08614149458566779;0.07373630212603889;0.0;0.0;0.48715327348874665;0.5829563361403067;0.564900951339381;0.5048305740124436;0.52410;0.46556;0.67500;3.128085256449152
2;54;0.41591194343204;0.44885483055944503;0.15819696443073997;0.2527514212915111;0.6284503702817718;0.3797351402424852;0.5130117343335449;0.34381222393804456;0.09616136171822992;0.12523850122681576;0.55628;0.48746;0.77500;2.6312435969590857
3;69;0.6055981416445336;0.1245307247853944;0.04561911484323916;0.3057632847823472;0.020452343794918015;0.07502885138874907;0.0;0.6990642325815207;0.564900951339381;0.5048305740124436;0.56721;0.50879;0.70476;2.4292108103255674
4;84;0.5698932983619235;0.3343409443174438;0.26156282872955017;0.17770258424664592;0.3790552086057741;0.08730290897767606;0.30805870204666386;0.6990642325815207;0.5450888245539802;0.29462851339243373;0.68352;0.62797;0.80000;2.4195302148626694
5;99;0.021764459273920577;0.3054877529805041;0.26156282872955017;0.003035520832746247;0.45010605670161075;0.0;0.30805870204666386;0.6666747837547288;0.5450888245539802;0.29462851339243373;0.68352;0.62797;0.80000;2.4195302148626694
6;111;0.021764459273920577;0.1245307247853944;0.04561911484323916;0.4210166185645432;0.3790552086057741;0.0;0.44725083670768245;0.6999999999999998;0.6076288517803915;0.12523850122681576;0.69067;0.63307;0.81190;2.1916381327480896
7;124;0.021764459273920577;0.2731490163263111;0.14523795184772448;0.009017100216584195;0.019876968849559935;0.17928137402412112;0.18574598074233473;0.6999999999999998;0.5450888245539802;0.0;0.77142;0.71587;0.87857;2.3353632802136173
8;138;0.021764459273920577;0.3343409443174438;0.04561911484323916;0.3057632847823472;0.3790552086057741;0.08730290897767606;0.44725083670768245;0.6999999999999998;0.5450888245539802;0.29462851339243373;0.77142;0.71587;0.87857;2.3353632802136173
9;153;0.0;0.3188890419620108;0.14523795184772448;0.009017100216584195;0.019876968849559935;0.17928137402412112;0.18574598074233473;0.46111538069499725;0.3797053238469398;0.29462851339243373;0.77142;0.71587;0.87857;2.3353632802136173
10;168;0.021764459273920577;0.4417426513711155;0.14523795184772448;0.009017100216584195;0.024902709127971885;0.17928137402412112;0.18574598074233473;0.6999999999999998;0.5450888245539802;0.29462851339243373;0.77856;0.72098;0.89048;2.2233951739754447
11;183;0.021764459273920577;0.3022935121364956;0.14523795184772448;0.0;0.0;0.17928137402412112;0.18574598074233473;0.6999999999999998;0.30174484008396724;0.29462851339243373;0.79591;0.74315;0.90000;2.143632471039722
12;196;0.021764459273920577;0.5240217881971343;0.0;0.009017100216584195;0.019876968849559935;0.17928137402412112;0.18574598074233473;0.6832205845766924;0.07653713583927099;0.0;0.82920;0.80325;0.87857;2.3607518412328545
13;211;0.021764459273920577;0.3343409443174438;0.04561911484323916;0.009017100216584195;0.019876968849559935;0.17928137402412112;0.18574598074233473;0.6999999999999998;0.4193594184130102;0.29462851339243373;0.82920;0.80325;0.87857;2.367853986742303
14;226;0.021764459273920577;0.3343409443174438;0.04561911484323916;0.0;0.0;0.010278001565566214;0.10871404887007002;0.6999999999999998;0.4193594184130102;0.29462851339243373;0.83634;0.80835;0.89048;2.1245100022722903
15;239;0.0;0.5884216508869884;0.04561911484323916;0.009017100216584195;0.019876968849559935;0.11327997099119598;0.18574598074233473;0.6999999999999998;0.5450888245539802;0.4154216722631959;0.83634;0.80835;0.89048;2.1245100022722903
16;254;0.0;0.18572278499625408;0.08176512970695721;0.009017100216584195;0.0;0.0;0.26625428840416593;0.6915795958686989;0.30174484008396724;0.4154216722631959;0.83634;0.80835;0.89048;2.1245100022722903
17;269;0.021764459273920577;0.14995339350280684;0.08473056926135344;0.009017100216584195;0.024854365913058344;0.003368468510764777;0.20338786467070433;0.6999999999999998;0.30174484008396724;0.4225238177726446;0.83634;0.80835;0.89048;2.1245100022722903
18;284;0.20068581120241022;0.3343409443174438;0.2133585111782711;0.0;0.019876968849559935;0.003368468510764777;0.04641442374448751;0.6999999999999998;0.4271885392393147;0.4225238177726446;0.83634;0.80835;0.89048;2.1245100022722903
19;296;0.021764459273920577;0.3343409443174438;0.0;0.009017100216584195;0.019876968849559935;0.003368468510764777;0.26625428840416593;0.6999999999999998;0.30174484008396724;0.4225238177726446;0.83634;0.80835;0.89048;2.1245100022722903
20;311;0.0;0.07412997075421823;0.04561911484323916;0.009017100216584195;0.019876968849559935;0.003368468510764777;0.26625428840416593;0.6999999999999998;0.30174484008396724;0.4225238177726446;0.83634;0.80835;0.89048;2.1245100022722903
21;326;0.021764459273920577;0.3343409443174438;0.04561911484323916;0.009017100216584195;0.019876968849559935;0.0;0.3610495206747121;0.6999999999999998;0.30174484008396724;0.35774497770426494;0.83634;0.80835;0.89048;2.1245100022722903
22;341;0.021764459273920577;0.3343409443174438;0.0;0.0;0.15495332431961403;0.003368468510764777;0.26625428840416593;0.6999999999999998;0.30174484008396724;0.4225238177726446;0.83634;0.80835;0.89048;2.1245100022722903
23;354;0.021764459273920577;0.3343409443174438;0.04561911484323916;0.3345834961445596;0.0;0.003368468510764777;0.26625428840416593;0.6999999999999998;0.30174484008396724;0.4225238177726446;0.83634;0.80835;0.89048;2.1245100022722903
24;369;0.021764459273920577;0.3324727665573483;0.04561911484323916;0.009017100216584195;0.0;0.0;0.26625428840416593;0.6999999999999998;0.30174484008396724;0.4225238177726446;0.89888;0.87078;0.95000;1.500424119532033
25;384;0.092823042020987;0.3343409443174438;0.36566902250824196;0.0;0.12229024565977863;0.0;0.26625428840416593;0.6999999999999998;0.30174484008396724;0.4225238177726446;0.89888;0.87078;0.95000;1.500424119532033
26;399;0.0815744808326947;0.3343409443174438;0.04561911484323916;0.0;0.18146953700093232;0.30814788044574;0.26625428840416593;0.6999999999999998;0.016274733148200438;0.08390804196815427;0.89888;0.87078;0.95000;1.5027299558706406
27;414;0.021764459273920577;0.29359384806989;0.0;0.0;0.18796422206098126;0.003368468510764777;0.26625428840416593;0.6999999999999998;0.016274733148200438;0.08390804196815427;0.89888;0.87078;0.95000;1.9209638421472643
28;428;0.0;0.3343409443174438;0.04561911484323916;0.0;0.019876968849559935;0.003368468510764777;0.26625428840416593;0.6999999999999998;0.0;0.0;0.89888;0.87078;0.95000;1.9209638421472643
29;442;0.20652081709733985;0.3343409443174438;0.13247763045334565;0.009017100216584195;0.019876968849559935;0.003368468510764777;0.26625428840416593;0.6999999999999998;0.016274733148200438;0.08390804196815427;0.89888;0.87078;0.95000;1.923269678485872
30;456;0.021764459273920577;0.3343409443174438;0.04561911484323916;0.009017100216584195;0.019876968849559935;0.003368468510764777;0.26625428840416593;0.6999999999999998;0.016274733148200438;0.08390804196815427;0.89888;0.87078;0.95000;1.923269678485872
31;470;0.021764459273920577;0.3343409443174438;0.0;0.009017100216584195;0.019876968849559935;0.003368468510764777;0.26625428840416593;0.6999999999999998;0.016274733148200438;0.5044477645833857;0.89888;0.87078;0.95000;2.2656932974365955
