generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.0;0.35060427763468066;0.25651498075282797;0.0;0.004307664355774987;0.3204967777190764;0.6895573725940971;0.5808219568796467;0.4101955793011892;0.36667085147108036;0.50534;0.43562;0.67143;3.136646536933981
2;55;0.5597288524048455;0.06316917408034907;0.18083583053496105;0.06667379827109603;0.0;0.678540880626654;0.12045236067486387;0.3031785370674526;0.6446873958738714;0.5900861399006208;0.58920;0.50631;0.79286;2.4332932915443215
3;70;0.5597288524048455;0.4702819709264419;0.002230378520961973;0.5072524900602458;0.0467222313636887;0.028295370089134738;0.4445834471557989;0.17077941644053796;0.046705060560572095;0.5771964687581117;0.61070;0.55081;0.75000;2.5806697626364565
4;85;0.5597288524048455;0.0;0.17289620543252304;0.13251598792515018;0.1639735161925465;0.678540880626654;0.22946948990025864;0.18383360984067038;0.5788071749123207;0.41993780734369335;0.61957;0.55270;0.77143;2.464048888506869
5;98;0.34224787303148946;0.06316917408034907;0.06112759732990437;0.0;0.5951888489712702;0.06574077755547209;0.5741902058081026;0.3352197484201215;0.09647441550032254;0.6563085156849536;0.65988;0.58729;0.81429;2.7075736777811246
6;113;0.33025520427239524;0.06316917408034907;0.0;0.13251598792515018;0.2294836835948603;0.028295370089134738;0.06269762517105759;0.3031785370674526;0.6763604871247838;0.6880462412221375;0.77619;0.75238;0.83571;2.9635277735448584
7;126;0.5860708973506301;0.048884803615986946;0.03466507348986997;0.13251598792515018;0.2903938179287189;0.678540880626654;0.1171664555950341;0.45576736209319924;0.02893470509126035;0.41109218888381044;0.75076;0.68992;0.87857;1.9492328437650164
8;141;0.6037249836553727;0.06316917408034907;0.03466507348986997;0.13251598792515018;0.21604444399305756;0.028295370089134738;0.0;0.17077941644053796;0.046705060560572095;0.6999999999999998;0.76026;0.67555;0.95000;2.3311186657497576
9;156;0.6999999999999998;0.005435414451469112;0.0;0.3214619317417542;0.004191231689315789;0.5687969493294419;0.1171664555950341;0.4166505048202775;0.09647441550032254;0.5771964687581117;0.80553;0.77443;0.87857;1.7585069868447152
10;171;0.6037249836553727;0.06316917408034907;0.1347683349718256;0.09706272549456577;0.5191934408513597;0.028295370089134738;0.0;0.17077941644053796;0.09221650636143305;0.5771964687581117;0.81667;0.78333;0.89286;1.7664713915338446
11;186;0.6037249836553727;0.06316917408034907;0.06013267856466277;0.13251598792515018;0.0;0.11415307345022323;0.35227240111645924;0.16171720215987345;0.0;0.5771964687581117;0.81667;0.78333;0.89286;1.7664713915338446
12;201;0.6037249836553727;0.06316917408034907;0.03466507348986997;0.13251598792515018;0.3651316909624189;0.028295370089134738;0.0;0.18051285898930033;0.0;0.3972726621557412;0.81667;0.78333;0.89286;1.7664713915338446
13;214;0.5405195481634707;0.06316917408034907;0.03466507348986997;0.13251598792515018;0.5225293877365985;0.028295370089134738;0.06269762517105759;0.17077941644053796;0.046705060560572095;0.5771964687581117;0.86267;0.83516;0.91429;1.4051745584148192
14;229;0.6037249836553727;0.06316917408034907;0.03466507348986997;0.0;0.0467222313636887;0.028295370089134738;0.0;0.0;0.046705060560572095;0.5771964687581117;0.86267;0.83516;0.91429;1.4051745584148192
15;244;0.07252264108281625;0.06316917408034907;0.1868938814038273;0.42487357862747305;0.0;0.028295370089134738;0.06269762517105759;0.17077941644053796;0.046705060560572095;0.6093587081822878;0.92857;0.92857;0.92857;1.2224131061836476
16;259;0.05966669830517557;0.312243668925286;0.03466507348986997;0.13251598792515018;0.0467222313636887;0.028295370089134738;0.0;0.17077941644053796;0.046705060560572095;0.5771964687581117;0.92857;0.92857;0.92857;1.2224131061836476
17;269;0.6037249836553727;0.06316917408034907;0.03466507348986997;0.13251598792515018;0.2294836835948603;0.028295370089134738;0.06269762517105759;0.0;0.024587631088574313;0.5651650046721931;0.92857;0.92857;0.92857;1.2224131061836476
18;283;0.0;0.30119532906736857;0.0;0.13251598792515018;0.2294836835948603;0.0;0.06269762517105759;0.17077941644053796;0.14365390342353;0.5771964687581117;0.92857;0.92857;0.92857;1.343501226302105
19;297;0.05966669830517557;0.06316917408034907;0.2669473695063033;0.0;0.0467222313636887;0.028295370089134738;0.06269762517105759;0.17077941644053796;0.046705060560572095;0.5771964687581117;0.92857;0.92857;0.92857;1.3452166374255357
20;311;0.05966669830517557;0.06316917408034907;0.03294966236643911;0.15523102325845273;0.0467222313636887;0.0;0.0;0.17077941644053796;0.046705060560572095;0.5771964687581117;0.93571;0.93571;0.93571;1.193169524447152
21;326;0.05966669830517557;0.06316917408034907;0.0;0.13251598792515018;0.0;0.028295370089134738;0.06269762517105759;0.17077941644053796;0.046705060560572095;0.6999999999999998;0.93571;0.93571;0.93571;1.31597305568904
22;340;0.1628918733350252;0.06316917408034907;0.03294966236643911;0.13251598792515018;0.0940891247992077;0.028295370089134738;0.0;0.17077941644053796;0.046705060560572095;0.6999999999999998;0.93571;0.93571;0.93571;1.31597305568904
23;354;0.0;0.06316917408034907;0.08437571175981265;0.0;0.0467222313636887;0.11188799834267586;0.06269762517105759;0.17077941644053796;0.046705060560572095;0.6999999999999998;0.93571;0.93571;0.93571;1.31597305568904
24;368;0.05966669830517557;0.06316917408034907;0.03466507348986997;0.13251598792515018;0.0467222313636887;0.0;0.06269762517105759;0.17077941644053796;0.046705060560572095;0.6999999999999998;0.93571;0.93571;0.93571;1.3176884668124709
25;383;0.03213852769211085;0.06316917408034907;0.03466507348986997;0.17736449163706064;0.1607592042884112;0.028295370089134738;0.0;0.3017317805039601;0.0;0.6999999999999998;0.93571;0.93571;0.93571;1.3176884668124709
26;396;0.0;0.0;0.03294966236643911;0.13251598792515018;0.0;0.028295370089134738;0.21087181174254627;0.17077941644053796;0.0;0.49790993601868316;0.93571;0.93571;0.93571;1.3176884668124709
27;408;0.03213852769211085;0.06316917408034907;0.0;0.0;0.0467222313636887;0.028295370089134738;0.06269762517105759;0.17077941644053796;0.010785287724431783;0.6999999999999998;0.93571;0.93571;0.93571;1.3176884668124709
28;423;0.03213852769211085;0.06316917408034907;0.03466507348986997;0.18935677076435983;0.22715321183605383;0.0;0.4164408168233385;0.17077941644053796;0.046705060560572095;0.6999999999999998;0.93571;0.93571;0.93571;1.3176884668124709
