generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.41111406376008963;0.6914622193569014;0.2857963894895974;0.0;0.5475058201900054;0.15464141609313248;0.309666465155798;0.3726068518669954;0.08295160264665999;0.5929360813502218;0.62698;0.60357;0.66905;2.9174512056129496
2;55;0.10371333480009651;0.28145557803917526;0.07358504816959868;0.12304511731840756;0.44944598962622606;0.0;0.17275378802070981;0.5445464100722749;0.5877589156178273;0.3945050220055364;0.72661;0.69721;0.77857;2.648922924933376
3;70;0.0583310300939155;0.28145557803917526;0.47736973972017693;0.04960643158332233;0.44944598962622606;0.21255052674578853;0.17275378802070981;0.5445464100722749;0.5877589156178273;0.3945050220055364;0.72661;0.69721;0.77857;2.648922924933376
4;84;0.5427506301129512;0.2704610343018467;0.2527346473714554;0.055968075732476426;0.44944598962622606;0.21255052674578853;0.17275378802070981;0.5445464100722749;0.5877589156178273;0.3945050220055364;0.77756;0.73401;0.91429;2.81494167447784
5;99;0.635122426760168;0.2704610343018467;0.12100746983282012;0.2215886880130194;0.44944598962622606;0.0;0.5837772807126804;0.4812651925824365;0.08295160264665999;0.3945050220055364;0.93690;0.93690;0.93690;1.7840499917748338
6;111;0.0583310300939155;0.28145557803917526;0.038823614091498676;0.04960643158332233;0.44944598962622606;0.21255052674578853;0.0;0.5445464100722749;0.042768863173213094;0.45288151365785606;0.93690;0.93690;0.93690;1.7840499917748338
7;125;0.0583310300939155;0.28145557803917526;0.038823614091498676;0.04960643158332233;0.44944598962622606;0.050241531970797254;0.5837772807126804;0.4812651925824365;0.08295160264665999;0.4136154295967521;0.95595;0.95595;0.95595;1.8207551661973362
8;140;0.01836402752749866;0.32828615817680595;0.43131161146689323;0.055968075732476426;0.0;0.050241531970797254;0.5837772807126804;0.6999999999999998;0.08295160264665999;0.38115135310242565;0.95595;0.95595;0.95595;1.8207551661973362
9;155;0.01836402752749866;0.26218195868464267;0.13321238033162147;0.04960643158332233;0.031223455404484877;0.050241531970797254;0.6126689832732265;0.4812651925824365;0.2121243720876497;0.3945050220055364;0.95595;0.95595;0.95595;1.8207551661973362
10;169;0.0;0.0;0.038823614091498676;0.055968075732476426;0.1113855591883251;0.0;0.6371333870043121;0.63326994323756;0.0;0.30854815693367765;0.96071;0.96071;0.96071;1.7874155571840586
11;183;0.01836402752749866;0.21597461316849648;0.038823614091498676;0.04960643158332233;0.031223455404484877;0.0;0.6126689832732265;0.43701869446901664;0.08295160264665999;0.38115135310242565;0.96071;0.96071;0.96071;1.8163072597446046
12;198;0.01836402752749866;0.10453035611729525;0.038823614091498676;0.04960643158332233;0.031223455404484877;0.050241531970797254;0.6126689832732265;0.4812651925824365;0.03952655164123992;0.3945050220055364;0.96071;0.96071;0.96071;1.8163072597446046
