generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.5128608138767924;0.5167406099593514;0.4181997155492371;0.0;0.5173089660020537;0.05414362758214659;0.30862264272180434;0.24190786606473666;0.6099939288344739;0.21655344324389944;0.66015;0.58814;0.83095;2.88100548598316
2;54;0.2696294002294295;0.5124519557066838;0.08030641749599723;0.0;0.5871870538538421;0.05414362758214659;0.30862264272180434;0.2883146621508743;0.13469217467412656;0.0;0.68393;0.60305;0.87857;2.4669150762312646
3;69;0.2696294002294295;0.5124519557066838;0.08030641749599723;0.4543815315204685;0.6972668746399233;0.19598801252733092;0.11210215039741148;0.14463460709416176;0.1552781888266949;0.391609453047718;0.69123;0.61076;0.87857;2.6301661078603233
4;83;0.5278025221711079;0.5098147443687797;0.0;0.1609549974025988;0.3209652628253177;0.10037596311167801;0.30862264272180434;0.29826665253143053;0.5037790827075399;0.2841350670961284;0.69333;0.61274;0.87857;2.429197062476079
5;96;0.21818756391371047;0.30305257902256777;0.0;0.1609549974025988;0.36371214079091874;0.05414362758214659;0.30862264272180434;0.29826665253143053;0.13469217467412656;0.2841350670961284;0.69333;0.61274;0.87857;2.429197062476079
6;111;0.32564699746682324;0.0;0.030933179773333038;0.1609549974025988;0.36371214079091874;0.0;0.30862264272180434;0.29826665253143053;0.24886297636845178;0.2841350670961284;0.69333;0.61274;0.87857;2.429197062476079
7;124;0.2696294002294295;0.5124519557066838;0.08030641749599723;0.13336021518651106;0.3209652628253177;0.17511630697627767;0.3990403852003635;0.2855442925847905;0.06202565635262258;0.2841350670961284;0.73821;0.65235;0.92619;2.3044192147013685
8;139;0.2696294002294295;0.5124519557066838;0.08030641749599723;0.1609549974025988;0.3209652628253177;0.05414362758214659;0.49298855351034143;0.4686611470390704;0.06202565635262258;0.1758653850607106;0.73821;0.65235;0.92619;2.3044192147013685
9;154;0.2696294002294295;0.5124519557066838;0.08030641749599723;0.4532780444492779;0.3209652628253177;0.05414362758214659;0.3990403852003635;0.2855442925847905;0.06202565635262258;0.2841350670961284;0.73821;0.65235;0.92619;2.4225707027190153
10;169;0.2696294002294295;0.5124519557066838;0.08030641749599723;0.1609549974025988;0.3209652628253177;0.05414362758214659;0.3990403852003635;0.2855442925847905;0.06202565635262258;0.16598357907848157;0.74450;0.65916;0.92619;2.2476690893709903
11;183;0.2696294002294295;0.5124519557066838;6.60218031644056E-4;0.1609549974025988;0.36371214079091874;0.05414362758214659;0.24547909629602793;0.05313930889739593;0.0;0.16598357907848157;0.74450;0.65916;0.92619;2.2476690893709903
12;196;0.2696294002294295;0.6999999999999998;0.030933179773333038;0.3340132685549231;0.048833946938604045;0.05414362758214659;0.3990403852003635;0.2855442925847905;0.0;0.1796515825623301;0.74450;0.65916;0.92619;2.2476690893709903
13;210;0.2696294002294295;0.5124519557066838;0.030933179773333038;0.1609549974025988;0.36371214079091874;0.0;0.3990403852003635;0.2855442925847905;0.06202565635262258;0.2841350670961284;0.76345;0.68520;0.92619;2.347646285677347
14;224;0.2696294002294295;0.5124519557066838;0.030933179773333038;0.1609549974025988;0.36371214079091874;0.05414362758214659;0.3990403852003635;0.2855442925847905;0.06202565635262258;0.16598357907848157;0.76345;0.68520;0.92619;2.347646285677347
15;238;0.2696294002294295;0.5124519557066838;0.0;0.1609549974025988;0.3209652628253177;0.04014038021736929;0.3990403852003635;0.2855442925847905;0.06202565635262258;0.23297446500993033;0.76345;0.68520;0.92619;2.347646285677347
16;253;0.2696294002294295;0.5124519557066838;0.030933179773333038;0.1609549974025988;0.3209652628253177;0.05414362758214659;0.5161606446006096;0.2903217069474125;0.03997819654165531;0.0;0.76974;0.69201;0.92619;2.376737901094942
17;267;0.2696294002294295;0.5379250619586636;0.030933179773333038;0.07232926368614;0.6894614126707272;0.0;0.3990403852003635;0.2855442925847905;0.06202565635262258;0.16598357907848157;0.76974;0.69201;0.92619;2.3336430383125695
18;280;0.2696294002294295;0.5152459229462092;0.030933179773333038;0.1609549974025988;0.27069783583964824;0.04014038021736929;0.3990403852003635;0.2855442925847905;0.03997819654165531;0.16598357907848157;0.76974;0.69201;0.92619;2.464394903148723
19;292;0.2696294002294295;0.5692481351638466;0.0;0.07232926368614;0.32071787259253776;0.04014038021736929;0.3990403852003635;0.2855442925847905;0.06202565635262258;0.16598357907848157;0.77314;0.69598;0.92619;2.1381874043358655
20;305;0.3649686377638346;0.6999999999999998;0.0;0.07232926368614;0.36371214079091874;0.04014038021736929;0.3990403852003635;0.2855442925847905;0.06202565635262258;0.2630876641247231;0.77314;0.69598;0.92619;2.1381874043358655
21;320;0.2696294002294295;0.5692481351638466;0.030933179773333038;0.07232926368614;0.36371214079091874;0.04014038021736929;0.3990403852003635;0.2855442925847905;0.06202565635262258;0.16598357907848157;0.77314;0.69598;0.92619;2.3385098489494087
22;335;0.2696294002294295;0.5692481351638466;0.0;0.0;0.36371214079091874;0.0;0.3294698054229739;0.12454735524380678;0.03997819654165531;0.2630876641247231;0.77314;0.69598;0.92619;2.3385098489494087
23;348;0.2696294002294295;0.6999999999999998;0.0;0.0;0.36371214079091874;0.04014038021736929;0.3294698054229739;0.25676332343171765;0.0;0.04338495223871111;0.77314;0.69598;0.92619;2.3660433542182604
24;362;0.2696294002294295;0.5692481351638466;0.030933179773333038;0.07232926368614;0.36371214079091874;0.19475089817516128;0.3294698054229739;0.3089998284013927;0.03997819654165531;0.0;0.78108;0.70193;0.93810;2.3886363636677532
25;377;0.2696294002294295;0.6999999999999998;0.030933179773333038;0.07232926368614;0.36371214079091874;0.0;0.3949942496698023;0.25676332343171765;0.03997819654165531;0.1013512386272178;0.82116;0.77217;0.92619;1.897288395187901
26;392;0.2696294002294295;0.6999999999999998;0.030933179773333038;0.07232926368614;0.36371214079091874;0.21073031283068488;0.3294698054229739;0.19888973479102331;0.03997819654165531;0.0;0.78108;0.70193;0.93810;2.4146286674753012
27;405;0.2696294002294295;0.6999999999999998;0.030933179773333038;0.07232926368614;0.36371214079091874;0.0;0.3294698054229739;0.25676332343171765;0.03997819654165531;0.2630876641247231;0.78322;0.70679;0.93333;2.3306918814896442
28;420;0.2696294002294295;0.6999999999999998;0.12638230804166628;0.0;0.36371214079091874;0.04014038021736929;0.3990403852003635;0.2307710196241693;0.018992930021306708;0.2630876641247231;0.79866;0.72106;0.94524;2.258961712336673
29;434;0.2696294002294295;0.6999999999999998;0.030933179773333038;0.0;0.36371214079091874;0.04014038021736929;0.3990403852003635;0.25676332343171765;0.0;0.2630876641247231;0.79866;0.72106;0.94524;2.258961712336673
30;449;0.1399547488983496;0.6999999999999998;0.030933179773333038;0.02367938062660549;0.36371214079091874;0.0;0.3132063287116284;0.25676332343171765;0.0;0.6628493416916845;0.79866;0.72106;0.94524;2.4918859906092523
31;464;0.2696294002294295;0.6999999999999998;0.030933179773333038;0.0;0.36371214079091874;0.04014038021736929;0.3990403852003635;0.09402776670159832;0.018992930021306708;0.2630876641247231;0.79866;0.72106;0.94524;2.4926373203631425
