generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.400042849235065;0.28414744892839416;0.050071890447652555;0.05817703508826709;0.5141072837370378;0.47012096063928877;0.0;0.40591992707774066;0.6960770166180021;0.15058323606055513;0.57471;0.53656;0.80476;2.1098365087104454
2;54;0.11610651141483451;0.3711055040044702;0.691860020619718;0.15207301216721436;0.6200404475056777;0.584105037968506;0.33910546844850104;0.28688760570585575;0.4487499620978905;0.07975377503120736;0.61798;0.57457;0.83299;2.2776909309321263
3;67;0.5091009810077676;0.2548273113310079;0.09062199611470499;0.18997841487345418;0.6399219297002892;0.6133638894417385;0.07784997238156097;0.3996246104828969;0.591263442873064;0.1509954438094424;0.65131;0.59903;0.94286;3.0598876130398747
4;80;0.05004595839514048;0.2051511270756573;0.0;0.1739606776901008;0.4651816487726246;0.17963972181940607;0.22032477784754637;0.11775176513245242;0.4487499620978905;0.46652612878116173;0.65131;0.59903;0.94286;3.0598876130398747
5;95;0.05004595839514048;0.2937619712988075;0.043844862954267705;0.15207301216721436;0.6200404475056777;0.584105037968506;0.2035029447716613;0.40164389553047253;0.0;0.6999999999999998;0.70628;0.66434;0.91429;2.739603734642742
6;110;0.05004595839514048;0.2937619712988075;0.043844862954267705;0.15207301216721436;0.6200404475056777;0.584105037968506;0.23055790964938327;0.6250499795141813;0.12752497735536625;0.6999999999999998;0.70645;0.65547;0.82585;2.0904877624432534
7;124;0.0;0.15860071511018278;0.06677806706018463;0.15207301216721436;0.6999999999999998;0.004866091872584771;0.1487283900431085;0.6250499795141813;0.12752497735536625;0.07975377503120736;0.79148;0.74203;0.90714;2.729239748693432
8;138;0.05004595839514048;0.17053712644639182;0.22138712131394317;0.15207301216721436;0.4005253036557445;0.32986302521235866;0.36370457901765973;0.6250499795141813;0.0;0.6583220736490619;0.79148;0.74203;0.90714;2.729239748693432
9;152;0.05004595839514048;0.2937619712988075;0.043844862954267705;0.15207301216721436;0.6999999999999998;0.0;0.15473065334244646;0.6250499795141813;0.0;0.6999999999999998;0.79148;0.74203;0.90714;2.729239748693432
10;165;0.05004595839514048;0.2937619712988075;0.2736159537030784;0.15207301216721436;0.6999999999999998;0.004866091872584771;0.3602904989285601;0.6250499795141813;0.01086948244812762;0.6999999999999998;0.79668;0.74672;0.90714;2.505833664709723
11;180;0.0;0.2937619712988075;0.030429254657060305;0.15207301216721436;0.6999999999999998;0.004866091872584771;0.1487283900431085;0.6456948269457267;0.0;0.5453240120510698;0.79668;0.74672;0.90714;2.505833664709723
12;194;0.05004595839514048;0.2937619712988075;0.0;0.0;0.6999999999999998;0.004866091872584771;0.1487283900431085;0.40164389553047253;0.01086948244812762;0.6999999999999998;0.80577;0.75632;0.92143;2.6813528902402415
13;208;0.05004595839514048;0.035940703639667226;0.043844862954267705;0.35889755333646;0.6999999999999998;0.040347178599861096;0.0;0.45369432585033;0.13874680064855474;0.6339841888368861;0.80577;0.75632;0.92143;2.6813528902402415
14;223;0.0;0.2937619712988075;0.1264564752636709;0.0;0.6999999999999998;0.004866091872584771;0.1487283900431085;0.40164389553047253;0.01086948244812762;0.6999999999999998;0.81096;0.76101;0.92143;2.4579468062565324
15;237;0.05004595839514048;0.2937619712988075;0.043844862954267705;0.15207301216721436;0.6999999999999998;0.004866091872584771;0.1487283900431085;0.6250499795141813;0.01086948244812762;0.6999999999999998;0.81096;0.76101;0.92143;2.4579468062565324
16;251;0.0021590999419500087;0.10219731882569003;0.002440661679623951;0.15207301216721436;0.6999999999999998;0.004866091872584771;0.0;0.40164389553047253;0.01086948244812762;0.6999999999999998;0.81096;0.76101;0.92143;2.4579468062565324
17;265;0.1345884364383536;0.20408817895826076;0.043844862954267705;0.15207301216721436;0.30334150628976847;0.004866091872584771;0.0;0.4122746737479263;0.01086948244812762;0.5869988149484573;0.81096;0.76101;0.92143;2.4579468062565324
18;278;0.0021590999419500087;0.2937619712988075;0.043844862954267705;0.15207301216721436;0.6999999999999998;0.004866091872584771;0.1487283900431085;0.4891422199272177;0.2023041404158818;0.6585999978863936;0.81096;0.76101;0.92143;2.4583718352866177
19;293;0.0021590999419500087;0.2937619712988075;0.043844862954267705;0.15207301216721436;0.6999999999999998;0.004866091872584771;0.1487283900431085;0.40164389553047253;0.01086948244812762;0.6999999999999998;0.81096;0.76101;0.92143;2.4583718352866177
20;307;0.0021590999419500087;0.4433532079075601;0.043844862954267705;0.15207301216721436;0.6999999999999998;0.004866091872584771;0.1487283900431085;0.40164389553047253;0.01086948244812762;0.6999999999999998;0.83192;0.78691;0.92143;2.262601735634084
21;321;0.0021590999419500087;0.2937619712988075;0.043844862954267705;0.15207301216721436;0.6999999999999998;0.004866091872584771;0.0;0.40164389553047253;0.01086948244812762;0.6999999999999998;0.83192;0.78691;0.92143;2.262601735634084
22;335;0.0021590999419500087;0.2937619712988075;0.043844862954267705;0.15207301216721436;0.6999999999999998;0.179228478054454;0.0;0.475078419041441;0.0;0.5793164075052342;0.83192;0.78691;0.92143;2.262601735634084
23;349;0.0021590999419500087;0.39314731667367525;0.043844862954267705;0.15207301216721436;0.6999999999999998;0.004866091872584771;0.0;0.20541825363720662;0.01086948244812762;0.6999999999999998;0.83192;0.78691;0.92143;2.262601735634084
24;363;0.0021590999419500087;0.2937619712988075;0.0;0.15207301216721436;0.6999999999999998;0.004866091872584771;0.10912911392659584;0.2947659686977365;0.0;0.6999999999999998;0.83192;0.78691;0.92143;2.262601735634084
25;377;0.0021590999419500087;0.0;0.043844862954267705;0.17662009356211866;0.6999999999999998;0.0;0.017588770183051647;0.24589810102453633;0.0;0.4219779801124342;0.83680;0.79282;0.92143;2.1682361107968493
26;390;0.0;0.2937619712988075;0.0;0.15207301216721436;0.6999999999999998;0.004866091872584771;0.10912911392659584;0.24589810102453633;0.01086948244812762;0.5287959757083178;0.83680;0.79282;0.92143;2.1682361107968493
27;403;0.0021590999419500087;0.2937619712988075;0.043844862954267705;0.15207301216721436;0.6999999999999998;0.004866091872584771;0.0;0.24589810102453633;0.01086948244812762;0.6999999999999998;0.83680;0.79282;0.92143;2.1682361107968493
28;418;0.0;0.41790160094675705;0.19565556815662022;0.15207301216721436;0.6999999999999998;0.004866091872584771;0.10912911392659584;0.15153247618730195;0.01086948244812762;0.6999999999999998;0.83680;0.79282;0.92143;2.1682361107968493
29;432;0.0021590999419500087;0.2937619712988075;0.043844862954267705;0.0;0.6999999999999998;0.0;0.10912911392659584;0.04939599928616875;0.0;0.6999999999999998;0.83680;0.79282;0.92143;2.1682361107968493
30;446;0.0;0.2859574228127316;0.10060438755295845;0.0;0.6999999999999998;0.004866091872584771;0.26188292225714793;0.15153247618730195;0.2006182143618838;0.5473233714385164;0.83886;0.79072;0.92857;2.217129947958102
31;458;0.02000193376952859;0.2937619712988075;0.043844862954267705;0.15207301216721436;0.6999999999999998;5.143127322263519E-4;0.0;0.05442448471785982;0.01086948244812762;0.6999999999999998;0.83886;0.79072;0.92857;2.217129947958102
32;472;0.0;0.2937619712988075;0.043844862954267705;0.15207301216721436;0.6999999999999998;0.03591709520625917;0.10912911392659584;0.15153247618730195;0.01086948244812762;0.6999999999999998;0.83886;0.79072;0.92857;2.217129947958102
33;487;0.02000193376952859;0.2937619712988075;0.043844862954267705;0.15207301216721436;0.6999999999999998;0.004866091872584771;0.10912911392659584;0.15153247618730195;0.0;0.6999999999999998;0.83886;0.79072;0.92857;2.217129947958102
34;502;0.02000193376952859;0.2937619712988075;0.043844862954267705;0.15207301216721436;0.6999999999999998;0.03591709520625917;0.10912911392659584;0.15153247618730195;0.01086948244812762;0.6999999999999998;0.83886;0.79072;0.92857;2.217129947958102
35;517;0.11970814783696752;0.2937619712988075;0.0;0.15207301216721436;0.6999999999999998;0.0;0.10912911392659584;0.15153247618730195;0.01086948244812762;0.6999999999999998;0.83886;0.79072;0.92857;2.217129947958102
36;530;0.02000193376952859;0.2937619712988075;0.043844862954267705;0.15207301216721436;0.6999999999999998;0.03591709520625917;0.10912911392659584;0.0;0.01086948244812762;0.6999999999999998;0.83886;0.79072;0.92857;2.217129947958102
