generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.0345509415811541;0.6103771510680511;0.2482632307672212;0.6393207121143173;0.3090498272866742;0.3118710258021932;0.5528726098866578;0.4642110855342875;0.275388798326563;0.4497894921690061;0.56621;0.49606;0.77143;2.723486996965524
2;52;0.62081391374706;0.5381848368347674;0.19713971981812192;0.5484778271520782;0.2811182188875844;0.2142015879367686;0.38997045376469247;0.33979359232300954;0.33501055214877307;0.6846910271782479;0.65390;0.62976;0.74286;2.274967605352555
3;65;0.01563829180934878;0.029073626152804576;0.0741071554406877;0.3890498671464297;0.16274961594450357;0.0;0.09268304631110787;0.16218886568472635;0.1543389882208091;0.3706949071150952;0.68402;0.62574;0.85000;1.7598885705591896
4;77;0.26854872695439025;0.3327206179475416;0.3030751648635873;0.16894819282555973;0.16274961594450357;0.08886718100860566;0.09268304631110787;0.27456298858263906;0.2643898619841418;0.6846910271782479;0.68402;0.62574;0.85000;1.7598885705591896
5;90;0.26854872695439025;0.27546493415901674;0.19713971981812192;0.04873531398185925;0.16274961594450357;0.08886718100860566;0.09268304631110787;0.5087037494783395;0.42233133785159127;0.6010076876694633;0.68402;0.62574;0.85000;2.0620375823048183
6;105;0.01563829180934878;0.3850801625826322;0.15636920841243687;0.04873531398185925;0.16274961594450357;0.08886718100860566;0.0;0.4216529206345504;0.23196780781335077;0.31166703714574534;0.68402;0.62574;0.85000;2.0738846906223425
7;119;0.0;0.4074152887949252;0.23165629290401946;0.04873531398185925;0.16274961594450357;0.08886718100860566;0.1046099905404048;0.38050179923372485;0.23196780781335077;0.6010076876694633;0.68402;0.62574;0.85000;2.0738846906223425
8;133;0.01563829180934878;0.3850801625826322;0.15636920841243687;0.04873531398185925;0.16274961594450357;0.0;0.09268304631110787;0.20710303558024942;0.23196780781335077;0.6846910271782479;0.68402;0.62574;0.85000;2.0738846906223425
9;148;0.01563829180934878;0.3850801625826322;0.15636920841243687;0.04873531398185925;0.16274961594450357;0.08886718100860566;0.09268304631110787;0.20710303558024942;0.23196780781335077;0.3706949071150952;0.68402;0.62574;0.85000;2.0738846906223425
10;162;0.01563829180934878;0.3850801625826322;0.15636920841243687;0.0;0.16274961594450357;0.21272221378261255;0.04170806739926015;0.20710303558024942;0.31114773463456386;0.6846910271782479;0.68402;0.62574;0.85000;2.2950295541069305
11;176;0.01563829180934878;0.3850801625826322;0.15636920841243687;0.14721158944981239;0.16274961594450357;0.08886718100860566;0.09268304631110787;0.20710303558024942;0.23196780781335077;0.6846910271782479;0.68402;0.62574;0.85000;2.2950295541069305
12;188;0.01563829180934878;0.3850801625826322;0.15636920841243687;0.04873531398185925;0.16274961594450357;0.08886718100860566;0.09268304631110787;0.20710303558024942;0.23196780781335077;0.6846910271782479;0.72893;0.71287;0.76429;1.7347902138222886
13;202;0.01563829180934878;0.3850801625826322;0.15636920841243687;0.04873531398185925;0.16274961594450357;0.08886718100860566;0.09268304631110787;0.20710303558024942;0.23196780781335077;0.6846910271782479;0.72893;0.71287;0.76429;1.7347902138222886
14;216;0.01563829180934878;0.3850801625826322;0.3112873996670995;0.1895946107966886;0.16274961594450357;0.2825728534977394;0.016318522098737104;0.0;0.23196780781335077;0.6846910271782479;0.72893;0.71287;0.76429;1.7347902138222886
15;230;0.01563829180934878;0.19561408025699167;0.13531981952414457;0.04873531398185925;0.16274961594450357;0.0;0.016318522098737104;0.44199616245671935;0.23196780781335077;0.6846910271782479;0.72893;0.71287;0.76429;1.7347902138222886
16;243;0.01563829180934878;0.19561408025699167;0.045590398698276594;0.0;0.16274961594450357;0.031081084772386663;0.14545820569202958;0.20710303558024942;0.23196780781335077;0.6999999999999998;0.72893;0.71287;0.76429;1.7347902138222886
17;257;0.01563829180934878;0.19561408025699167;0.0;0.04873531398185925;0.16274961594450357;0.0;0.04758221962654394;0.20710303558024942;0.08187764261829508;0.6999999999999998;0.72893;0.71287;0.76429;1.7347902138222886
18;271;0.01563829180934878;0.19561408025699167;0.15636920841243687;0.04873531398185925;0.0;0.015603310746563362;0.2797942727522321;0.20710303558024942;0.23196780781335077;0.6846910271782479;0.72893;0.71287;0.76429;1.7347902138222886
19;285;0.01563829180934878;0.19561408025699167;0.15636920841243687;0.04873531398185925;0.33679134276736444;0.0;0.016318522098737104;0.20710303558024942;0.23196780781335077;0.30501786975260414;0.72893;0.71287;0.76429;1.7347902138222886
20;298;0.01563829180934878;0.19561408025699167;0.15636920841243687;0.0;0.16274961594450357;0.1520453725216402;0.016318522098737104;0.20710303558024942;0.23196780781335077;0.6846910271782479;0.72893;0.71287;0.76429;1.8217265316104343
21;311;0.01563829180934878;0.19561408025699167;0.15636920841243687;0.07946592999318769;0.3632536957909488;0.0;0.016318522098737104;0.3682448420797948;0.4147885837175893;0.6846910271782479;0.83628;0.81152;0.87857;1.7254928540984897
22;326;0.0;0.19561408025699167;0.15636920841243687;0.0;0.16274961594450357;0.015603310746563362;0.016318522098737104;0.20710303558024942;0.23196780781335077;0.5511133966088017;0.76053;0.76429;0.75714;1.5253899850049857
23;340;0.1861436507223734;0.2825503980451372;0.10922409256667989;0.0;0.11880341275974227;0.015603310746563362;0.016318522098737104;0.20710303558024942;0.23196780781335077;0.6846910271782479;0.76053;0.76429;0.75714;1.628070744574273
24;354;0.01563829180934878;0.19561408025699167;0.15636920841243687;0.04873531398185925;0.16274961594450357;0.015603310746563362;0.016318522098737104;0.20710303558024942;0.23196780781335077;0.6846910271782479;0.76053;0.76429;0.75714;1.7150070623624187
25;369;0.01563829180934878;0.2825503980451372;0.48774902700134015;0.08707403585046725;0.05603014669648798;0.017535061483903134;0.016318522098737104;0.20710303558024942;0.23196780781335077;0.6846910271782479;0.76053;0.76429;0.75714;1.7150070623624187
