generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.659888419487568;0.020088289422691374;0.6667934156801115;0.6076815479719797;0.2626257960953373;0.46838402439494337;0.6583156713236334;0.015897153725014112;0.672389902873407;0.31276551040386263;0.74125;0.68763;0.84286;1.8869360199331484
2;54;0.12792402988030602;0.24905087309041288;0.0;0.17241862605337563;0.09084160054246553;0.05371282748383516;0.030702285129312067;0.13227967622638442;0.2529846616893465;0.044626671775255575;0.74125;0.68763;0.84286;1.8869360199331484
3;67;0.3936636900774488;0.24905087309041288;0.08258456900228903;0.0;0.17649336296180318;0.3162536997783278;0.2853464757936995;0.48424066544618877;0.2957090626654019;0.6060058661994003;0.74624;0.68458;0.87143;2.334171834440423
4;81;0.3936636900774488;0.2719387134135494;0.06269960276476803;0.021536187565480567;0.4711573133087514;0.24316906284802858;0.37038389722576487;0.2701456587088761;0.0;0.6060058661994003;0.76962;0.71243;0.88571;2.0541236233935463
5;95;0.3936636900774488;0.2719387134135494;0.06269960276476803;0.021536187565480567;0.4711573133087514;0.3162536997783278;0.37038389722576487;0.48424066544618877;0.012133866156770434;0.6060058661994003;0.76962;0.71243;0.88571;2.397617384759477
6;110;0.3936636900774488;0.2719387134135494;0.06269960276476803;0.0;0.14592626119902247;0.029088634711083305;0.37038389722576487;0.48424066544618877;0.012133866156770434;0.6060058661994003;0.81409;0.77602;0.88571;1.8044949955323477
7;124;0.3936636900774488;0.2719387134135494;0.0;0.021536187565480567;0.14592626119902247;0.029088634711083305;0.37038389722576487;0.02764846346841264;0.012133866156770434;0.6060058661994003;0.81409;0.77602;0.88571;1.8044949955323477
8;139;0.3936636900774488;0.2719387134135494;0.06269960276476803;0.021536187565480567;0.14592626119902247;0.029088634711083305;0.11229691254289051;0.0;0.30172312153191644;0.2187176006541963;0.81409;0.77602;0.88571;1.8044949955323477
9;154;0.3936636900774488;0.2719387134135494;0.06269960276476803;0.2698511943922035;0.14592626119902247;0.29274964016211064;0.019773281839466483;0.14388470727125868;0.012133866156770434;0.5102534614567525;0.90374;0.90065;0.90714;1.4618335019873192
10;165;0.3936636900774488;0.43519838840693337;0.06269960276476803;0.021536187565480567;0.14592626119902247;0.029088634711083305;0.37038389722576487;0.02764846346841264;0.012133866156770434;0.2625121048334697;0.90374;0.90065;0.90714;1.4618335019873192
11;180;0.4563830489336632;0.2719387134135494;0.06269960276476803;0.0;0.14592626119902247;0.0;0.37038389722576487;0.02764846346841264;0.012133866156770434;0.0;0.90374;0.90065;0.90714;1.4618335019873192
12;193;0.3936636900774488;0.16793845246315614;0.06269960276476803;0.0;0.14592626119902247;0.029088634711083305;0.019773281839466483;0.02764846346841264;0.012133866156770434;0.2625121048334697;0.92143;0.92143;0.92143;1.1112228866010208
13;207;0.2579657706489978;0.3296982028203376;0.06269960276476803;0.0;0.14592626119902247;0.24316906284802858;0.37038389722576487;0.02764846346841264;0.012133866156770434;0.2625121048334697;0.92143;0.92143;0.92143;1.1160823656943992
14;221;0.2579657706489978;0.2719387134135494;0.06269960276476803;0.021536187565480567;0.14592626119902247;0.029088634711083305;0.37038389722576487;0.02764846346841264;0.012133866156770434;0.2625121048334697;0.92143;0.92143;0.92143;1.1160823656943992
15;236;0.2579657706489978;0.2719387134135494;0.06269960276476803;0.021536187565480567;0.14592626119902247;0.029088634711083305;0.0;0.012201154920983696;0.0;0.2625121048334697;0.92143;0.92143;0.92143;1.122444209155364
16;249;0.2579657706489978;0.2719387134135494;0.0;0.0;0.0;0.14753137118387327;0.019773281839466483;0.02764846346841264;0.012133866156770434;0.2625121048334697;0.92143;0.92143;0.92143;1.122444209155364
17;264;0.2579657706489978;0.2719387134135494;0.06269960276476803;0.021536187565480567;0.14592626119902247;0.029088634711083305;0.0;0.02764846346841264;0.15242873035508744;0.2625121048334697;0.92143;0.92143;0.92143;1.1422633193654412
18;278;0.16415131245896364;0.2719387134135494;0.0;0.0;0.30753128886095016;0.029088634711083305;0.02463276093284495;0.12544861483116543;0.09958089863210463;0.20375622065526228;0.92143;0.92143;0.92143;1.1422633193654412
19;293;0.2579657706489978;0.2831600359678925;0.06269960276476803;0.021536187565480567;0.16088589231572126;0.029088634711083305;0.0;0.0;0.012133866156770434;0.2625121048334697;0.92143;0.92143;0.92143;1.1422633193654412
20;308;0.2579657706489978;0.2831600359678925;0.06269960276476803;0.021536187565480567;0.14592626119902247;0.0;0.0;0.3639033220957264;0.012133866156770434;0.2625121048334697;0.93571;0.93571;0.93571;1.0361244184967369
21;323;0.0;0.2831600359678925;0.06269960276476803;0.021536187565480567;0.16088589231572126;0.029088634711083305;0.019773281839466483;0.02764846346841264;0.012133866156770434;0.2625121048334697;0.94286;0.94286;0.94286;1.033755702052487
22;336;0.2579657706489978;0.2831600359678925;0.06269960276476803;0.021536187565480567;0.14592626119902247;0.029088634711083305;0.02463276093284495;0.02764846346841264;0.012133866156770434;0.2625121048334697;0.94286;0.94286;0.94286;1.1217648883823605
23;351;0.1667865008969921;0.2831600359678925;0.06269960276476803;0.15460110922622;0.14592626119902247;0.0;0.02463276093284495;0.02764846346841264;0.012133866156770434;0.2625121048334697;0.94286;0.94286;0.94286;1.1217648883823605
24;364;0.1667865008969921;0.2831600359678925;0.05023073429719794;0.021536187565480567;0.3063608208115458;0.029088634711083305;0.0;0.029673968876205863;0.012133866156770434;0.35052129116334324;0.94286;0.94286;0.94286;1.1217648883823605
25;378;0.1667865008969921;0.2831600359678925;0.05023073429719794;0.021536187565480567;0.16088589231572126;0.029088634711083305;0.019773281839466483;0.02764846346841264;0.012133866156770434;0.2625121048334697;0.94286;0.94286;0.94286;1.1217648883823605
26;392;0.1667865008969921;0.2831600359678925;0.05023073429719794;0.021536187565480567;0.16088589231572126;0.029088634711083305;0.019773281839466483;0.02764846346841264;0.012133866156770434;0.27899694824732246;0.94286;0.94286;0.94286;1.1217648883823605
27;407;0.0;0.2831600359678925;0.05023073429719794;0.021536187565480567;0.16088589231572126;0.0;0.019773281839466483;0.02764846346841264;0.012133866156770434;0.35052129116334324;0.94286;0.94286;0.94286;1.1761944594774894
28;422;0.1667865008969921;0.14846234288633708;0.05023073429719794;0.021536187565480567;0.21531546341085017;0.029088634711083305;0.0;0.0;0.012133866156770434;0.35052129116334324;0.94286;0.94286;0.94286;1.248018701000417
29;435;0.174292181911673;0.6137453127023927;0.0;0.0;0.16088589231572126;0.029088634711083305;0.017457178149672205;0.0;0.012133866156770434;0.35052129116334324;0.94286;0.94286;0.94286;1.248018701000417
30;449;0.0;0.2831600359678925;0.05023073429719794;0.021536187565480567;0.21531546341085017;0.0;0.2544541824311548;0.02764846346841264;0.0;0.35052129116334324;0.94286;0.94286;0.94286;1.248018701000417
31;462;0.1667865008969921;0.2831600359678925;0.0;0.021536187565480567;0.16088589231572126;0.029088634711083305;0.019773281839466483;0.02764846346841264;0.012133866156770434;0.47677510378139953;0.94286;0.94286;0.94286;1.3821647750259372
32;476;0.1667865008969921;0.2831600359678925;0.012857003620692073;0.021536187565480567;0.28755690312950616;0.0;0.019773281839466483;0.02764846346841264;0.012133866156770434;0.47677510378139953;0.94286;0.94286;0.94286;1.4010517964210747
33;489;0.1667865008969921;0.2831600359678925;0.05023073429719794;0.021536187565480567;0.16088589231572126;0.029088634711083305;0.019773281839466483;0.02764846346841264;0.012133866156770434;0.47677510378139953;0.94286;0.94286;0.94286;1.508835785839722
34;504;0.1667865008969921;0.2831600359678925;0.05023073429719794;0.021536187565480567;0.16088589231572126;0.029088634711083305;0.019773281839466483;0.0;0.0;0.6999999999999998;0.94286;0.94286;0.94286;1.5277228072348596
35;518;0.1667865008969921;0.2831600359678925;0.0;0.021536187565480567;0.07882749806287759;0.029088634711083305;0.019773281839466483;0.02764846346841264;0.1688651337959472;0.5376440292551479;0.94286;0.94286;0.94286;1.5277228072348596
36;533;0.1667865008969921;0.2831600359678925;0.0;0.05766500955071584;0.28755690312950616;0.029088634711083305;0.019773281839466483;0.02764846346841264;0.012133866156770434;0.6298081992020576;0.94286;0.94286;0.94286;1.5979146080328022
37;548;0.1667865008969921;0.2831600359678925;0.05023073429719794;0.0;0.28755690312950616;0.029088634711083305;0.019773281839466483;0.10446914340852695;0.012133866156770434;0.6298081992020576;0.94286;0.94286;0.94286;1.5979146080328022
38;562;0.0;0.35410327348365905;0.31869061705607404;0.021536187565480567;0.28755690312950616;0.029088634711083305;0.019773281839466483;0.02764846346841264;0.012133866156770434;0.6298081992020576;0.94286;0.94286;0.94286;1.5979146080328022
39;577;0.1667865008969921;0.2831600359678925;0.05023073429719794;0.021536187565480567;0.28755690312950616;0.0;0.019773281839466483;0.02764846346841264;0.012133866156770434;0.6999999999999998;0.95714;0.95714;0.95714;1.5142321650332062
40;590;0.13854983058128598;0.2831600359678925;0.05023073429719794;0.03403280890343399;0.21559910149885547;0.0;0.019773281839466483;0.0;0.0;0.460750115613918;0.95714;0.95714;0.95714;1.5739990623822453
41;605;0.1667865008969921;0.2831600359678925;0.05023073429719794;0.021536187565480567;0.23211113044561651;0.029088634711083305;0.019773281839466483;0.02764846346841264;0.012674880614750165;0.6999999999999998;0.95714;0.95714;0.95714;1.5739990623822453
42;619;0.1667865008969921;0.3533285269488454;0.05023073429719794;0.021536187565480567;0.28755690312950616;0.029088634711083305;0.019773281839466483;0.02764846346841264;0.012133866156770434;0.6999999999999998;0.95714;0.95714;0.95714;1.6354398715892138
43;632;0.1667865008969921;0.2831600359678925;0.2998362612028055;0.1425723229097484;0.2064192350902708;0.029088634711083305;0.019773281839466483;0.02764846346841264;0.012133866156770434;0.6999999999999998;0.95714;0.95714;0.95714;1.6354398715892138
44;644;0.0;0.54443578536999;0.05023073429719794;0.31618369228752863;0.28755690312950616;0.006034241590747374;0.019773281839466483;0.02764846346841264;0.012133866156770434;0.6999999999999998;0.95714;0.95714;0.95714;1.6354398715892138
45;658;0.14287095524643528;0.2831600359678925;0.0;0.11895159322658808;0.348456697878495;0.34851301464460915;0.0;0.0;0.012674880614750165;0.6999999999999998;0.95714;0.95714;0.95714;1.6354398715892138
46;673;0.0;0.2831600359678925;0.0;0.021536187565480567;0.348456697878495;0.029088634711083305;0.019773281839466483;0.02764846346841264;0.012674880614750165;0.6999999999999998;0.95714;0.95714;0.95714;1.6354398715892138
47;687;0.00686057767152945;0.2831600359678925;0.05023073429719794;0.0;0.348456697878495;0.029088634711083305;0.019773281839466483;0.02764846346841264;0.012674880614750165;0.6999999999999998;0.95714;0.95714;0.95714;1.6354398715892138
48;702;0.14287095524643528;0.2831600359678925;0.08223881879951055;0.021536187565480567;0.5275513918364921;0.029088634711083305;0.14389002984094987;0.1100841050253388;0.012674880614750165;0.6999999999999998;0.95714;0.95714;0.95714;1.6354398715892138
49;717;0.2332207976407128;0.2831600359678925;0.0;0.04663701900667337;0.12764928062380307;0.006729341794376658;0.019773281839466483;0.0;0.012674880614750165;0.6911773255475685;0.95714;0.95714;0.95714;1.6354398715892138
50;732;0.14287095524643528;0.2831600359678925;0.05023073429719794;0.021536187565480567;0.348456697878495;0.029088634711083305;0.019773281839466483;0.02764846346841264;0.012674880614750165;0.6999999999999998;0.95714;0.95714;0.95714;1.6354398715892138
51;745;0.14287095524643528;0.2831600359678925;0.05023073429719794;0.021536187565480567;0.348456697878495;0.029088634711083305;0.0;0.0;0.012674880614750165;0.6999999999999998;0.95714;0.95714;0.95714;1.6354398715892138
52;758;0.14287095524643528;0.2831600359678925;0.05023073429719794;0.021536187565480567;0.348456697878495;0.029088634711083305;0.0348353750468751;0.02764846346841264;0.0;0.6999999999999998;0.95714;0.95714;0.95714;1.6354398715892138
53;773;0.14287095524643528;0.2831600359678925;0.05023073429719794;0.021536187565480567;0.2990888891624572;0.10009816099449188;0.0;0.02764846346841264;0.012674880614750165;0.6999999999999998;0.97857;0.97857;0.97857;1.4978920961255062
54;788;0.0;0.2831600359678925;0.0;0.021536187565480567;0.6999999999999998;0.029088634711083305;0.019773281839466483;0.02764846346841264;0.012674880614750165;0.6999999999999998;0.97857;0.97857;0.97857;1.4978920961255062
55;803;0.36062653998253835;0.2831600359678925;0.04436380484286335;0.18947230984901664;0.348456697878495;0.20713293946270647;0.0;0.02764846346841264;0.160005336672142;0.6999999999999998;0.97857;0.97857;0.97857;1.4978920961255062
56;817;0.005323179782727727;0.23680176998911484;0.0;0.0;0.348456697878495;0.19881863725891682;0.019773281839466483;0.02764846346841264;0.012674880614750165;0.6999999999999998;0.97857;0.97857;0.97857;1.4978920961255062
57;832;0.005323179782727727;0.2831600359678925;0.05023073429719794;0.025521778392953477;0.348456697878495;0.029088634711083305;0.0;0.02764846346841264;0.012674880614750165;0.6999999999999998;0.97857;0.97857;0.97857;1.4978920961255062
58;846;0.3754174019936215;0.2831600359678925;0.05023073429719794;0.021536187565480567;0.348456697878495;0.029088634711083305;0.019773281839466483;0.02764846346841264;0.012674880614750165;0.6999999999999998;0.97857;0.97857;0.97857;1.4978920961255062
