generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.12294007191371832;0.058300201058293484;0.31454555427110814;0.1375988480227647;0.3038940642268739;0.49921075965827755;0.1274733587971927;0.13331177394302465;0.48206500417711035;0.09871124250142889;0.56356;0.51257;0.78929;2.064091624380903
2;54;0.3952752858617047;0.6307821106327377;0.608718508349288;0.16002068334705857;0.07625092291351238;0.6237166372212672;0.17643550593266838;0.5641123385338056;0.1819681781372224;0.2940093498790922;0.67571;0.64339;0.75119;1.6480738849457957
3;67;0.15463102478879315;0.6063428245745398;0.049207747778897026;0.43761329901774393;0.034734646008199976;0.20235489930722084;0.20891587343331625;0.48256343131414586;0.29887036955147606;0.0;0.69952;0.66720;0.77500;1.6038316984861243
4;82;0.004945350169347362;0.09788884785571023;0.18477979770427383;0.0;0.09575598674114817;0.02521335627617539;0.6627263530670807;0.1512272632777286;0.26056825475985834;0.024125873208949742;0.68012;0.64675;0.76071;2.11264728752323
5;96;0.004945350169347362;0.06176298769326711;0.030488153715126618;0.10113945823844696;0.3441820948593425;0.0;0.3681446980807159;0.5641123385338056;0.1819681781372224;0.024125873208949742;0.82949;0.79521;0.89167;1.614928428805099
6;110;0.004945350169347362;0.13771852290960881;0.0;0.4131695963363142;0.6100148528871903;0.09757339530603792;0.09035333405272644;0.594674159438743;0.06688850503057098;0.15538544559840592;0.84526;0.80710;0.91548;1.9394467341829527
7;122;0.004945350169347362;0.09788884785571023;0.18477979770427383;0.10113945823844696;0.016589740123050062;0.02521335627617539;0.1441164896796328;0.6999999999999998;0.1819681781372224;0.0;0.85330;0.81902;0.91548;1.7880213124326385
8;136;0.004945350169347362;0.21903503570416072;0.10559936663621218;0.09275864169065812;0.09575598674114817;0.0;0.3681446980807159;0.6999999999999998;0.06688850503057098;0.15538544559840592;0.85330;0.81902;0.91548;1.7880213124326385
9;150;0.004945350169347362;0.34795552635965366;0.0;0.14251243685015966;0.09575598674114817;0.02521335627617539;0.3681446980807159;0.6999999999999998;0.06688850503057098;0.15538544559840592;0.85330;0.81902;0.91548;1.7880213124326385
10;165;0.004945350169347362;0.21903503570416072;0.030488153715126618;0.10113945823844696;0.26820673137000306;0.02521335627617539;0.3681446980807159;0.594674159438743;0.06688850503057098;0.15538544559840592;0.85330;0.81902;0.91548;1.8933471529938952
11;180;0.004945350169347362;0.21903503570416072;0.030488153715126618;0.10113945823844696;0.09575598674114817;0.0;0.4944958615205134;0.6922442894559355;0.06688850503057098;0.07993496034349389;0.85330;0.81902;0.91548;1.8933471529938952
12;195;0.0;0.21903503570416072;0.030488153715126618;0.10113945823844696;0.09575598674114817;0.02521335627617539;0.4944958615205134;0.6999999999999998;0.08884903367756875;0.0;0.85330;0.81902;0.91548;1.8933471529938952
13;209;0.006889142406144688;0.21903503570416072;0.030488153715126618;0.10113945823844696;0.0;0.02521335627617539;0.6237044217488017;0.6999999999999998;0.0;0.15538544559840592;0.85330;0.81902;0.91548;1.9998029890302065
14;224;0.0;0.21903503570416072;0.030488153715126618;0.10113945823844696;0.09575598674114817;0.02521335627617539;0.4944958615205134;0.6999999999999998;0.06688850503057098;0.15538544559840592;0.85330;0.81902;0.91548;2.014153008766447
15;238;0.004945350169347362;0.21903503570416072;0.030488153715126618;0.10113945823844696;0.09575598674114817;0.0;0.2614604509334681;0.6999999999999998;0.06688850503057098;0.32247592647581386;0.86520;0.83092;0.92738;1.863092380313772
16;253;0.004945350169347362;0.3955873366198972;0.057185421878805195;0.10113945823844696;0.0;0.02521335627617539;0.4944958615205134;0.6999999999999998;0.0;0.0;0.86520;0.83092;0.92738;1.863092380313772
17;267;0.04795154745362588;0.6843204902111241;0.030488153715126618;0.10113945823844696;0.09575598674114817;0.02521335627617539;0.4944958615205134;0.6999999999999998;0.06688850503057098;0.2618412816347172;0.86520;0.83092;0.92738;1.863092380313772
18;282;0.004945350169347362;0.05848836000083521;0.0;0.10113945823844696;0.09575598674114817;0.02521335627617539;0.4944958615205134;0.6999999999999998;0.036633732350447576;0.15538544559840592;0.86520;0.83092;0.92738;2.008701593497979
19;297;0.004945350169347362;0.0;0.030488153715126618;0.10113945823844696;0.09575598674114817;0.0;0.5112877352557827;0.6999999999999998;0.036633732350447576;0.17355943026263604;0.86520;0.83092;0.92738;2.051110157067576
20;312;0.004945350169347362;0.21903503570416072;0.030488153715126618;0.0;0.0;0.0;0.4944958615205134;0.6999999999999998;0.036633732350447576;0.15538544559840592;0.86520;0.83092;0.92738;2.051110157067576
21;325;0.004945350169347362;0.21903503570416072;0.030488153715126618;0.10113945823844696;0.09575598674114817;0.02521335627617539;0.4944958615205134;0.6999999999999998;0.0;0.047542388454225606;0.92466;0.92219;0.92738;1.9664842514357397
