generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;38;0.10379595168104051;0.2588447985840781;0.4847075691237233;0.04029096673967897;0.16692023719629628;0.19386622608786977;0.0;0.5366184773976277;0.5495976192326668;0.6999999999999998;0.57907;0.55065;0.66429;2.2183344948359327
2;53;0.1717866838353147;0.6388132226322074;0.5740715031424589;0.6897763920868769;0.09626369939145635;0.015149385189680963;0.04090252216110365;0.17169623602688414;0.18229827119405723;0.009018832584879132;0.58093;0.55706;0.64286;1.8758771031286545
3;65;0.5491656429621274;0.06316022663370192;0.472340262102954;0.11377774334712946;0.46891194271658426;0.0;0.13719606197928685;0.3935218399335734;0.15133841834985534;0.34249414443636916;0.58093;0.55706;0.64286;1.7276602541509627
4;79;0.5491656429621274;0.12219417589389926;0.3333861515933563;0.11377774334712946;0.0;0.3464848986965777;0.06162404440353346;0.2914020052757741;0.3016174215042354;0.06380271514710963;0.60145;0.54405;0.73571;2.3757321458964737
5;94;0.5491656429621274;0.06316022663370192;0.3333861515933563;0.11377774334712946;0.19795770105078958;0.008322792122562726;0.13719606197928685;0.23608804883290438;0.3016174215042354;0.06380271514710963;0.60145;0.54405;0.73571;2.3757321458964737
6;109;0.10379595168104051;0.2588447985840781;0.29324531508491614;0.11377774334712946;0.19795770105078958;0.008322792122562726;0.0;0.23608804883290438;0.3016174215042354;0.06380271514710963;0.69062;0.62991;0.82143;1.9160418315239491
7;123;0.2601002673761274;0.2588447985840781;0.47623155720142324;0.04029096673967897;0.0;0.3510512187722711;0.043167786293831084;0.2914020052757741;0.18229827119405723;0.6999999999999998;0.71658;0.65633;0.84286;2.240540089703613
8;135;0.10379595168104051;0.2588447985840781;0.4847075691237233;0.04029096673967897;0.03509483362312514;0.18782926733022293;0.043167786293831084;0.2914020052757741;0.18229827119405723;0.5909030449904011;0.71658;0.65633;0.84286;2.240540089703613
9;147;0.5491656429621274;0.1531286200141555;0.099875681624613;0.0;0.11401801627510942;0.18782926733022293;0.01005883207755967;0.2668057357152386;0.3303670118498727;0.4442481722427003;0.76332;0.73334;0.82857;2.1550618901814085
10;162;0.5491656429621274;0.1531286200141555;0.07792796802384439;0.04029096673967897;0.03509483362312514;0.18782926733022293;0.24731685809583234;0.2914020052757741;0.2700829543120787;0.06380271514710963;0.76332;0.73334;0.82857;2.1550618901814085
11;176;0.6384973262185226;0.1531286200141555;0.19727383990764896;0.0034346670290220788;0.03509483362312514;0.008322792122562726;0.13719606197928685;0.190417469821405;0.16973179946427164;0.5909030449904011;0.76332;0.73334;0.82857;2.286983069121859
12;189;0.6384973262185226;0.1531286200141555;0.07792796802384439;0.0;0.0;0.18782926733022293;0.043167786293831084;0.2914020052757741;0.18229827119405723;0.5909030449904011;0.76332;0.73334;0.82857;2.1550618901814085
13;203;0.6999999999999998;0.1531286200141555;0.07792796802384439;0.23853407895397902;0.03509483362312514;0.008322792122562726;0.13719606197928685;0.2914020052757741;0.18229827119405723;0.5909030449904011;0.76332;0.73334;0.82857;2.2227404199772023
14;217;0.6384973262185226;0.1531286200141555;0.0;0.04029096673967897;0.03509483362312514;0.0;0.13719606197928685;0.2914020052757741;0.18229827119405723;0.5909030449904011;0.76332;0.73334;0.82857;2.2227404199772023
15;231;0.6999999999999998;0.1531286200141555;0.07792796802384439;0.27507223308428985;0.0;0.008322792122562726;0.13719606197928685;0.2914020052757741;0.18229827119405723;0.6999999999999998;0.76332;0.73334;0.82857;2.264158845191007
16;246;0.6384973262185226;0.1531286200141555;0.0;0.04029096673967897;0.03509483362312514;0.008322792122562726;0.13719606197928685;0.2914020052757741;0.18229827119405723;0.6585815747861946;0.76332;0.73334;0.82857;2.264158845191007
