generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.6245349441213276;0.21421883059114744;0.6252865863557405;0.24867635789499193;0.4503548303548591;0.6671322447723517;0.6582522352216421;0.2871426528502693;0.032577873131050636;0.19272125106552943;0.62614;0.56230;0.85714;3.6363045039013806
2;53;0.6423655917581682;0.4280856853125897;0.282427336141379;0.19880834518084703;0.5611251470054415;0.21605802411398745;0.42704464941449216;0.3425052204102771;0.5030516724651891;0.22838150135282806;0.62614;0.56230;0.85714;4.055637121956753
3;66;0.6423655917581682;0.49888283846794224;0.18062745493522608;0.08914123742018924;0.6495139106496176;0.14962614602423802;0.697463162486782;0.5376302666015873;0.6570198685812961;0.689916214912543;0.62789;0.56360;0.85714;2.982245467678469
4;80;0.6423655917581682;0.6999999999999998;0.18062745493522608;0.0;0.011908142107460794;0.10848815967272935;0.697463162486782;0.5376302666015873;0.6570198685812961;0.3195438446110214;0.67852;0.62944;0.79643;3.234093568377932
5;94;0.6423655917581682;0.6468293029426396;0.45601191786838674;0.17143477200707893;0.05059110356765066;0.14962614602423802;0.6336325031387495;0.5376302666015873;0.6570198685812961;0.689916214912543;0.68056;0.63148;0.79643;2.807880428044482
6;109;0.09220819176002228;0.6468293029426396;0.07604615200301298;0.0;0.0;0.06988354868306897;0.6336325031387495;0.028880092941105717;0.49259339311929595;0.22838150135282806;0.68056;0.63148;0.79643;3.3009624051803064
7;124;0.6423655917581682;0.49888283846794224;0.18062745493522608;0.06994003342267846;0.011908142107460794;0.06988354868306897;0.697463162486782;0.5376302666015873;0.6570198685812961;0.2705835968571705;0.68056;0.63148;0.79643;3.2770800820573687
8;139;0.3528489457357708;0.49888283846794224;0.18062745493522608;0.06994003342267846;0.0;0.3673016286054212;0.697463162486782;0.45553388236328407;0.5030516724651891;0.307596596614632;0.68056;0.63148;0.79643;3.2770800820573687
9;154;0.09220819176002228;0.6999999999999998;0.18062745493522608;0.06994003342267846;0.07917848232125538;0.0;0.697463162486782;0.45553388236328407;0.5030516724651891;0.5496346908910174;0.68056;0.63148;0.79643;3.4173616060788943
10;167;0.0;0.6468293029426396;0.16144337971532038;0.06994003342267846;0.011908142107460794;0.06988354868306897;0.697463162486782;0.45553388236328407;0.5030516724651891;0.5496346908910174;0.68056;0.63148;0.79643;3.4173616060788943
11;181;0.0;0.6468293029426396;0.18062745493522608;0.06994003342267846;0.011908142107460794;0.06988354868306897;0.697463162486782;0.45553388236328407;0.5030516724651891;0.5496346908910174;0.69365;0.66719;0.75357;3.2086226876132344
12;195;0.09220819176002228;0.5178156577679272;0.33554642077636887;0.06994003342267846;0.26465932576003803;0.06988354868306897;0.697463162486782;0.45553388236328407;0.5030516724651891;0.689916214912543;0.69365;0.66719;0.75357;3.34890421163476
13;210;0.0;0.6468293029426396;0.18062745493522608;0.06994003342267846;0.011908142107460794;0.06988354868306897;0.697463162486782;0.45553388236328407;0.5030516724651891;0.689916214912543;0.69365;0.66719;0.75357;3.34890421163476
14;224;0.09220819176002228;0.6468293029426396;0.25546486359699905;0.06994003342267846;0.011908142107460794;0.0787790743398469;0.697463162486782;0.45553388236328407;0.5030516724651891;0.689916214912543;0.69365;0.66719;0.75357;3.34890421163476
15;238;0.09220819176002228;0.6468293029426396;0.0;0.0;0.06138346397606014;0.001426154238934843;0.697463162486782;0.45553388236328407;0.5210954453328739;0.5496346908910174;0.69365;0.66719;0.75357;3.34890421163476
