generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.17902915132262887;0.012540121293309768;0.1067315195964382;0.12336915337499905;0.6480891691714765;0.4962561184144119;0.0;0.6999999999999998;0.21464893075877495;0.6914830609460418;0.57083;0.51382;0.75714;2.5149388989027277
2;55;0.42234177168806075;0.07838668640199449;0.17938088666193874;0.4585807623232873;0.11418318408228714;0.1261815612452066;0.5623133372369924;0.5766502983962802;0.5195254996979743;0.6870735877564865;0.62555;0.59111;0.70714;2.150581243387194
3;70;0.17759924871574054;0.47517516208134686;0.10325945277893034;0.1596308879094171;0.010196747203461764;0.0;0.07626327087612707;0.6358439957744116;0.13523963852067206;0.26005226827804817;0.62555;0.59111;0.70714;2.150581243387194
4;83;0.17759924871574054;0.47517516208134686;0.14171694944202887;0.296196941412037;0.5103364236189375;0.23505984405887662;0.07626327087612707;0.6358439957744116;0.14703979368030068;0.3022405686808141;0.71162;0.65616;0.82143;1.738714865720749
5;96;0.17759924871574054;0.47517516208134686;0.0;0.18737070883259416;0.010196747203461764;0.09305502365160176;0.47373408407263484;0.10801853949261464;0.16547902369998774;0.10014685818872757;0.73167;0.67736;0.83571;2.7089135556259523
6;110;0.6561289178811177;0.3199227329602313;0.008405461723805435;0.296196941412037;0.010196747203461764;0.11730266151575713;0.07626327087612707;0.6999999999999998;0.1084191226164942;0.0;0.73167;0.67736;0.83571;2.7089135556259523
7;125;0.5192386196639726;0.0;0.0;0.296196941412037;0.09144004772909857;0.0;0.0;0.6358439957744116;0.26241186634687896;0.08133236287864781;0.75771;0.72316;0.82857;1.894640227170346
8;139;0.5192386196639726;0.01770160854855943;0.10325945277893034;0.296196941412037;0.010196747203461764;0.11730266151575713;0.07626327087612707;0.6358439957744116;0.15904887994164885;0.21666731598867361;0.79608;0.76228;0.85714;1.43432929081798
9;153;0.5192386196639726;0.01770160854855943;0.10325945277893034;0.296196941412037;0.010196747203461764;0.042600244768579196;0.07626327087612707;0.059913599244537215;0.15904887994164885;0.11905879615221963;0.79694;0.79416;0.80000;1.553000856222114
10;168;0.2230049651213778;0.47517516208134686;0.10325945277893034;0.3790137317216828;0.0;0.042600244768579196;0.07626327087612707;0.6358439957744116;0.14703979368030068;0.018563298833773223;0.81122;0.80844;0.81429;0.9768557372851927
11;182;0.17759924871574054;0.47517516208134686;0.10325945277893034;0.040255925195189154;0.010196747203461764;0.042600244768579196;0.07626327087612707;0.6358439957744116;0.0;0.0;0.81122;0.80844;0.81429;0.9768557372851927
12;196;0.17759924871574054;0.01770160854855943;0.0;0.040255925195189154;0.0;0.042600244768579196;0.07626327087612707;0.6454396185516719;0.14703979368030068;0.23924329778804138;0.86122;0.85844;0.86429;0.8359338563394906
13;211;0.38759101149417374;0.01770160854855943;0.10325945277893034;0.4267166080796867;0.010196747203461764;0.4141483082158574;0.001088487522819953;0.3693563771055359;0.14703979368030068;0.3022405686808141;0.86122;0.85844;0.86429;1.1158415433971636
14;225;0.17759924871574054;0.01770160854855943;0.10325945277893034;0.040255925195189154;0.010196747203461764;0.15780293007332835;0.07626327087612707;0.6358439957744116;0.051693138662443815;0.10134979181942276;0.86122;0.85844;0.86429;0.8359338563394906
15;239;0.17759924871574054;0.0;0.5532867532156418;0.02055945160507307;0.010196747203461764;0.042600244768579196;0.07626327087612707;0.38101579200941516;0.10780059993831448;0.018563298833773223;0.86122;0.85844;0.86429;1.1158415433971636
16;253;0.17759924871574054;0.01770160854855943;0.10325945277893034;0.0;0.010196747203461764;0.07783385090865208;0.07626327087612707;0.6576211813527417;0.10780059993831448;0.018563298833773223;0.86122;0.85844;0.86429;1.1158415433971636
17;265;0.03667736777003841;0.01770160854855943;0.10325945277893034;0.040255925195189154;0.09968711732465117;0.042600244768579196;0.07626327087612707;0.3826153404265175;0.10780059993831448;0.018563298833773223;0.86122;0.85844;0.86429;1.1158415433971636
18;279;0.0;0.029792745548440226;0.16863080444228545;0.040255925195189154;0.010196747203461764;0.042600244768579196;0.0;0.6358439957744116;0.04804802513106736;0.10134979181942276;0.86122;0.85844;0.86429;1.1158415433971636
19;294;0.03667736777003841;0.01770160854855943;0.10325945277893034;0.040255925195189154;0.010196747203461764;0.0;0.0;0.16169131581503665;0.011283036280591338;0.11566697805077561;0.86122;0.85844;0.86429;1.2062314532763947
20;308;0.03667736777003841;0.01770160854855943;0.10325945277893034;0.040255925195189154;0.010196747203461764;0.042600244768579196;0.07626327087612707;0.6358439957744116;0.051693138662443815;0.10134979181942276;0.86122;0.85844;0.86429;1.2062314532763947
21;322;0.0;0.01770160854855943;0.0;0.040255925195189154;0.0;0.042600244768579196;0.07626327087612707;0.6999999999999998;0.051693138662443815;0.10134979181942276;0.86122;0.85844;0.86429;1.2062314532763947
22;334;0.13677989346084032;0.01770160854855943;0.10325945277893034;0.040255925195189154;0.010196747203461764;0.2250318929948223;0.07626327087612707;0.6999999999999998;0.0;0.0;0.86122;0.85844;0.86429;1.3056734665550955
23;349;0.03667736777003841;0.01770160854855943;0.10325945277893034;0.040255925195189154;0.010196747203461764;0.042600244768579196;0.0;0.6999999999999998;0.051693138662443815;0.29118171497735473;0.86122;0.85844;0.86429;1.3698294707806837
24;364;0.03667736777003841;0.01770160854855943;0.0;0.040255925195189154;0.0;0.051204184516560614;0.2766081414392291;0.6999999999999998;0.051693138662443815;0.3015185737642763;0.86122;0.85844;0.86429;1.5260097795579508
25;376;0.03667736777003841;0.01770160854855943;0.10325945277893034;0.040255925195189154;0.010196747203461764;0.042600244768579196;0.07626327087612707;0.6358439957744116;0.06768109462091176;0.12758369747306567;0.86122;0.85844;0.86429;1.5260097795579508
26;391;0.03667736777003841;0.17388191732582653;0.10325945277893034;0.040255925195189154;0.010196747203461764;0.042600244768579196;0.0;0.6999999999999998;0.051693138662443815;0.29118171497735473;0.86122;0.85844;0.86429;1.5260097795579508
27;406;0.007316384008705202;0.0;0.10325945277893034;0.040255925195189154;0.010196747203461764;0.10457590609783701;0.07626327087612707;0.6999999999999998;0.051693138662443815;0.29118171497735473;0.86122;0.85844;0.86429;1.5260097795579508
28;421;0.03667736777003841;0.17388191732582653;0.10325945277893034;0.0;0.010196747203461764;0.042600244768579196;0.0;0.6999999999999998;0.051693138662443815;0.29118171497735473;0.86122;0.85844;0.86429;1.5344976504297334
29;436;0.03667736777003841;0.17388191732582653;0.10325945277893034;0.2675335974200356;0.0;0.042600244768579196;0.26971601292791936;0.6905756478610905;0.3616129903756811;0.29118171497735473;0.86122;0.85844;0.86429;1.5344976504297334
30;449;0.03667736777003841;0.17388191732582653;0.15417067293092646;0.040255925195189154;0.010196747203461764;0.042600244768579196;0.07626327087612707;0.6999999999999998;0.051693138662443815;0.29118171497735473;0.86122;0.85844;0.86429;1.6648772149006748
31;462;0.03667736777003841;0.17388191732582653;0.10325945277893034;0.0;0.0;0.042600244768579196;0.006860873251812755;0.6999999999999998;0.051693138662443815;0.4021627411728959;0.86122;0.85844;0.86429;1.6648772149006748
32;475;0.03667736777003841;0.17388191732582653;0.10325945277893034;0.06833471166724613;0.0;0.0;0.16314138764558436;0.6999999999999998;0.051693138662443815;0.29118171497735473;0.86122;0.85844;0.86429;1.5344976504297334
33;488;0.0;0.0;0.10325945277893034;0.040255925195189154;0.010196747203461764;0.042600244768579196;0.07626327087612707;0.6999999999999998;0.22065854433345888;0.2996695858491373;0.86122;0.85844;0.86429;1.5344976504297334
34;503;0.03667736777003841;0.17388191732582653;0.10325945277893034;0.0;0.010196747203461764;0.042600244768579196;0.0;0.6999999999999998;0.051693138662443815;0.2996695858491373;0.86122;0.85844;0.86429;1.5344976504297334
35;518;0.01979605925699444;0.5684913467905429;0.10325945277893034;0.040255925195189154;0.211955558285214;0.0;0.07626327087612707;0.6999999999999998;0.051693138662443815;0.2996695858491373;0.86122;0.85844;0.86429;1.742258119407457
36;533;0.03667736777003841;0.12180185893918685;0.0;0.0;0.010196747203461764;0.154746847945431;0.07626327087612707;0.4329974524846886;0.051693138662443815;0.2996695858491373;0.86122;0.85844;0.86429;1.742258119407457
37;547;0.02583610594408334;0.17388191732582653;0.0;0.040255925195189154;0.010196747203461764;0.042600244768579196;0.07626327087612707;0.6999999999999998;0.12332555239544596;0.2996695858491373;0.87551;0.87273;0.87857;1.5133731788713152
38;562;0.03667736777003841;0.17388191732582653;0.14307514635840984;0.040255925195189154;0.010196747203461764;0.042600244768579196;0.0;0.6999999999999998;0.0;0.2996695858491373;0.87551;0.87273;0.87857;1.5133731788713152
39;577;0.03667736777003841;0.0;0.10325945277893034;0.040255925195189154;0.0;0.009146464111748506;0.07626327087612707;0.6999999999999998;0.10081849814591884;0.4583046953433857;0.87551;0.87273;0.87857;1.5133731788713152
40;590;0.03667736777003841;0.17388191732582653;0.10325945277893034;0.040255925195189154;0.010196747203461764;0.042600244768579196;0.07626327087612707;0.6999999999999998;0.17516552874407498;0.31669375415230516;0.87857;0.87857;0.87857;1.6679626432474663
41;605;0.2524708023168603;0.17388191732582653;0.10325945277893034;0.040255925195189154;0.010196747203461764;0.009146464111748506;0.07626327087612707;0.6999999999999998;0.10081849814591884;0.2996695858491373;0.87857;0.87857;0.87857;1.6679626432474663
42;619;0.03667736777003841;0.17388191732582653;0.10325945277893034;0.040255925195189154;0.010196747203461764;0.042600244768579196;0.07626327087612707;0.6999999999999998;0.10081849814591884;0.2996695858491373;0.87857;0.87857;0.87857;1.713508391331676
