generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.08455949790929985;0.5410371042039829;0.39098594297779443;0.45420255850042485;0.48155216820826324;0.4775300696797199;0.6811182338872456;0.617255824811679;0.13966560077391627;0.5909424137621764;0.58453;0.50946;0.82857;2.865467491969933
2;55;0.11267272697388502;0.192567459119715;0.1287961681930588;0.0790967855101381;0.0;0.17972469371437783;0.23274587131658345;0.4718383334792596;0.2506726240225431;0.2081680019921017;0.66134;0.60310;0.77857;2.538730200676158
3;70;0.43395214347417155;0.4277514545553901;0.09259756471220335;0.5957393905816074;0.2248203158938112;0.21584258441024184;0.0;0.3731742697782422;0.5101866028206057;0.5577976906623037;0.68004;0.64252;0.75714;2.121617387231424
4;84;0.260399480153973;0.1427697308972709;0.09259756471220335;0.0790967855101381;0.002165882046157419;0.21584258441024184;0.06807432430980342;0.1859307159726664;0.40303116999937216;0.0;0.70773;0.66988;0.77857;2.339687325147101
5;98;0.15152908927588676;0.1427697308972709;0.18621957554008128;0.14851409515873604;0.6338660427018958;0.020763742493786597;0.23274587131658345;0.1859307159726664;0.40303116999937216;0.6925128499198229;0.75064;0.72274;0.80000;2.1108072727538003
6;113;0.260399480153973;0.1427697308972709;0.05585336294958303;0.14851409515873604;0.4238631914228684;0.21584258441024184;0.06807432430980342;0.4718383334792596;0.08946954288427433;0.6925128499198229;0.80714;0.80714;0.80714;2.080399977844125
7;128;0.4205300200364573;0.0;0.05585336294958303;0.0790967855101381;0.2248203158938112;0.020763742493786597;0.23274587131658345;0.4718383334792596;0.08946954288427433;0.6925128499198229;0.80714;0.80714;0.80714;2.190464381309978
8;140;0.29318387634724896;0.1427697308972709;0.05585336294958303;0.0790967855101381;0.0;0.020763742493786597;0.23274587131658345;0.6999999999999998;0.08946954288427433;0.6925128499198229;0.80714;0.80714;0.80714;2.190464381309978
9;153;0.29318387634724896;0.07876508793299929;0.05585336294958303;0.0790967855101381;0.002165882046157419;0.22075258725867922;0.23274587131658345;0.4718383334792596;0.08946954288427433;0.6925128499198229;0.80714;0.80714;0.80714;2.190464381309978
10;168;0.29318387634724896;0.1427697308972709;0.05585336294958303;0.0790967855101381;0.002165882046157419;0.21584258441024184;0.06807432430980342;0.4718383334792596;0.08946954288427433;0.6999999999999998;0.80714;0.80714;0.80714;2.190464381309978
11;182;0.29318387634724896;0.1427697308972709;0.05585336294958303;0.0790967855101381;0.002165882046157419;0.020763742493786597;0.23274587131658345;0.4718383334792596;0.08946954288427433;0.5597433669957237;0.80714;0.80714;0.80714;2.2611322634518833
12;195;0.29318387634724896;0.0;0.05585336294958303;0.0790967855101381;0.002165882046157419;0.0;0.0;0.5164785202893794;0.08946954288427433;0.6925128499198229;0.82143;0.82143;0.82143;2.0914023333865632
13;208;0.29318387634724896;0.1427697308972709;0.05585336294958303;0.0790967855101381;0.002165882046157419;0.020763742493786597;0.23274587131658345;0.5819027369451121;0.08946954288427433;0.6925128499198229;0.82143;0.82143;0.82143;2.0914023333865632
14;221;0.29318387634724896;0.21343761303917652;0.1710057462701725;0.06813514951400303;0.002165882046157419;0.020763742493786597;0.23274587131658345;0.6999999999999998;0.04117056460314874;0.6925128499198229;0.82143;0.82143;0.82143;2.19513595060302
15;236;0.18890359119183853;0.14271165950642795;0.22273388624891016;0.12854596383640476;0.002165882046157419;0.0;0.23274587131658345;0.5819027369451121;0.08946954288427433;0.6925128499198229;0.82143;0.82143;0.82143;2.19513595060302
16;250;0.29318387634724896;0.21343761303917652;0.05585336294958303;0.0;0.002165882046157419;0.020763742493786597;0.31381522803861;0.5340751995564582;0.1641230445990792;0.17489487436601336;0.82143;0.82143;0.82143;2.339383751708324
17;265;0.29318387634724896;0.21343761303917652;0.2223744837496731;0.0790967855101381;0.11641263007546573;0.020763742493786597;0.2792566179420741;0.5340751995564582;0.07130076742406485;0.5887792327033662;0.87143;0.87143;0.87143;2.1224957274601994
18;280;0.29318387634724896;0.47842377993312063;0.0;0.23782892460022043;0.0826383953819454;0.020763742493786597;0.2858133729040903;0.5819027369451121;0.07130076742406485;0.5887792327033662;0.87143;0.87143;0.87143;2.1224957274601994
19;294;0.41929224348278793;0.0;0.05585336294958303;0.12854596383640476;0.002165882046157419;0.020763742493786597;0.2858133729040903;0.6818815531436504;0.07129624456136985;0.3464504056223406;0.87143;0.87143;0.87143;2.1224957274601994
20;309;0.15802903054739553;0.2016793418089702;0.05585336294958303;0.0790967855101381;0.0;0.0;0.23274587131658345;0.20431710203520087;0.07130076742406485;0.6925128499198229;0.87143;0.87143;0.87143;2.1224957274601994
21;324;0.2902960433034517;0.2016793418089702;0.05585336294958303;0.010093918656080336;0.06049790489914836;0.0;0.43771918613747574;0.5819027369451121;0.07130076742406485;0.6999999999999998;0.87143;0.87143;0.87143;2.1224957274601994
22;339;0.26267974361313884;0.2016793418089702;0.05585336294958303;0.12854596383640476;0.0;0.0;0.2858133729040903;0.5819027369451121;0.07130076742406485;0.6925128499198229;0.90000;0.90000;0.90000;2.040849612150844
23;352;0.08195770713220721;0.19532026672986763;0.2635550886592862;0.12854596383640476;0.1159957982476631;0.21885093184426854;0.26273142228473134;0.5208026311669035;0.15294118774442556;0.6925128499198229;0.90000;0.90000;0.90000;2.040849612150844
24;366;0.08195770713220721;0.23693493999224524;0.0;0.12854596383640476;0.002165882046157419;0.020763742493786597;0.22652467743360774;0.6999999999999998;0.07130076742406485;0.6925128499198229;0.90000;0.90000;0.90000;2.040849612150844
