generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.3757912015605859;0.23445781887495912;0.17928087312041224;0.2534716208060765;0.13901943018097368;0.6366516572592574;0.6137020576420251;0.0;0.11009907484930218;0.2061116808797573;0.75407;0.70738;0.83673;2.2229171512784904
2;55;0.041481818464791737;0.10745863170524445;0.17106892725292;0.04732719692029057;0.5192033592180219;0.0;0.06423896320516928;0.5099365382572129;0.03422657123543682;0.3313508964549722;0.75407;0.70738;0.83673;2.2229171512784904
3;68;0.0975942503576645;0.06042739232683872;0.02533307149858649;0.0974643220541985;0.0370781266076487;0.0;0.385592365705766;0.18016490913549113;0.3614055163051787;0.6503366473867638;0.75407;0.70738;0.83673;2.2229171512784904
4;80;0.6248206263903967;0.45434047036548064;0.09489898751041766;0.27955854709986916;0.13901943018097368;0.6366516572592574;0.29433525673155964;0.5099365382572129;0.03422657123543682;0.28258017811729924;0.77635;0.74190;0.83673;1.7911105499675264
5;95;0.1068994120434015;0.3232498535058806;0.0;0.03290207752319469;0.0370781266076487;0.3042773902822269;0.06423896320516928;0.5099365382572129;0.03422657123543682;0.28258017811729924;0.79064;0.75619;0.85102;2.1164482095269093
6;107;0.3033633007402006;0.33099367643573996;0.07536278358817994;0.03290207752319469;0.0370781266076487;0.3042773902822269;0.385592365705766;0.5099365382572129;0.09827670327693644;0.6503366473867638;0.79513;0.74762;0.90102;1.7665252347697589
7;121;0.1068994120434015;0.40205644781847494;0.02533307149858649;0.03290207752319469;0.0370781266076487;0.3042773902822269;0.385592365705766;0.18016490913549113;0.03422657123543682;0.28258017811729924;0.79513;0.74762;0.90102;1.7665252347697589
8;133;0.03336428202399273;0.4210789840849097;0.0;0.03290207752319469;0.14241448995473482;0.3042773902822269;0.6890442955115499;0.21135580057482722;0.03422657123543682;0.28258017811729924;0.85492;0.82048;0.91531;1.420640086801575
9;146;0.1068994120434015;0.40205644781847494;0.0;0.0669488303284295;0.33961136008486076;0.3890909713939591;0.06423896320516928;0.18016490913549113;0.03422657123543682;0.28258017811729924;0.85492;0.82048;0.91531;1.420640086801575
10;161;0.0;0.40205644781847494;0.02533307149858649;0.0;0.0370781266076487;0.3042773902822269;0.6486180084020483;0.18074141561638268;0.03422657123543682;0.28258017811729924;0.85492;0.82048;0.91531;1.420640086801575
