generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.028888270219330336;0.17373187545188068;0.23391219504921676;0.3982132130886333;0.14165102760437379;0.661590317962239;0.33136609260997363;0.585000972714791;0.5442890730207262;0.09191326433092532;0.56623;0.44967;0.96429;3.6090556077841383
2;53;0.07540138894632194;0.08349053676218268;0.4158266245068074;0.0;0.43795691031503126;0.6999999999999998;0.26170052361049906;0.009758335869266976;0.09522074352825034;0.377846333828582;0.56623;0.44967;0.96429;3.6090556077841383
3;66;0.07540138894632194;0.08349053676218268;0.1447188194624403;0.1306502483612921;0.43795691031503126;0.6576601024380485;0.28954683944120707;0.18888677093790535;0.5442890730207262;0.09191326433092532;0.63728;0.53376;0.96429;3.1849660769495607
4;79;0.6999999999999998;0.6608861549032673;0.0;0.1306502483612921;0.43795691031503126;0.6036805824976362;0.26170052361049906;0.0;0.28538181861968415;0.6999999999999998;0.64110;0.56732;0.83571;2.7638012973947674
5;91;0.5742337426652377;0.548402595807985;0.06421622719666863;0.5877257961983723;0.4849953625655107;0.6036805824976362;0.26170052361049906;0.009758335869266976;0.09522074352825034;0.377846333828582;0.64110;0.56732;0.83571;2.7638012973947674
6;102;0.5742337426652377;0.6608861549032673;0.03303250137049748;0.1306502483612921;0.43795691031503126;0.6576601024380485;0.28954683944120707;0.18888677093790535;0.5442890730207262;0.09191326433092532;0.64110;0.56732;0.83571;2.752381899391723
7;116;0.6999999999999998;0.6608861549032673;0.0;0.1306502483612921;0.43795691031503126;0.5507323156662632;0.373342045197367;0.009758335869266976;0.09522074352825034;0.377846333828582;0.63728;0.53376;0.96429;3.1849660769495607
8;130;0.5377102907692559;0.6608861549032673;0.0;0.1306502483612921;0.43795691031503126;0.6036805824976362;0.26170052361049906;0.009758335869266976;0.09522074352825034;0.377846333828582;0.63728;0.53376;0.96429;3.1849660769495607
9;145;0.47781207647961255;0.6608861549032673;0.03303250137049748;0.1306502483612921;0.43795691031503126;0.6036805824976362;0.26170052361049906;0.009758335869266976;0.09522074352825034;0.377846333828582;0.63728;0.53376;0.96429;3.1849660769495607
10;158;0.5742337426652377;0.6608861549032673;0.0;0.1306502483612921;0.43795691031503126;0.3687690719545528;0.26170052361049906;0.009758335869266976;0.1553249124218293;0.377846333828582;0.63728;0.53376;0.96429;3.215060809996347
11;170;0.5742337426652377;0.6608861549032673;0.03303250137049748;0.1306502483612921;0.43795691031503126;0.6036805824976362;0.0;0.009758335869266976;0.09522074352825034;0.377846333828582;0.63728;0.53376;0.96429;3.215060809996347
12;184;0.5742337426652377;0.6608861549032673;0.0;0.1306502483612921;0.43795691031503126;0.6036805824976362;0.4291204438780957;0.009758335869266976;0.09522074352825034;0.377846333828582;0.63728;0.53376;0.96429;3.215060809996347
13;199;0.5742337426652377;0.6608861549032673;0.03303250137049748;0.1306502483612921;0.43795691031503126;0.6036805824976362;0.26170052361049906;0.009758335869266976;0.09522074352825034;0.377846333828582;0.63728;0.53376;0.96429;3.215060809996347
14;213;0.5652708974771821;0.43193065085833243;0.0;0.1306502483612921;0.43795691031503126;0.6036805824976362;0.26170052361049906;0.009758335869266976;0.09522074352825034;0.377846333828582;0.63728;0.53376;0.96429;3.215060809996347
15;225;0.5742337426652377;0.6548756193650764;0.12095363435354514;0.1306502483612921;0.43795691031503126;0.6999999999999998;0.26170052361049906;0.009758335869266976;0.09522074352825034;0.377846333828582;0.63728;0.53376;0.96429;3.215060809996347
16;240;0.5742337426652377;0.690980887950054;0.03303250137049748;0.1306502483612921;0.43795691031503126;0.6076978246425431;0.26170052361049906;0.0;0.09522074352825034;0.377846333828582;0.63728;0.53376;0.96429;3.215060809996347
17;254;0.5742337426652377;0.464158892223665;0.03303250137049748;0.0;0.3951403947221389;0.6036805824976362;0.2575336563422663;0.009758335869266976;0.09522074352825034;0.377846333828582;0.63728;0.53376;0.96429;3.2240799220462932
18;267;0.5742337426652377;0.690980887950054;0.03303250137049748;0.1306502483612921;0.43795691031503126;0.6036805824976362;0.34974549621971696;0.0;0.09522074352825034;0.3177589666460851;0.63728;0.53376;0.96429;3.2240799220462932
19;282;0.5742337426652377;0.690980887950054;0.0;0.1306502483612921;0.43795691031503126;0.6036805824976362;0.26170052361049906;0.009758335869266976;0.09522074352825034;0.377846333828582;0.63728;0.53376;0.96429;3.3008502087890097
20;297;0.5742337426652377;0.6999999999999998;0.03303250137049748;0.1306502483612921;0.43795691031503126;0.6036805824976362;0.26170052361049906;0.0;0.09522074352825034;0.43049083515763054;0.63728;0.53376;0.96429;3.3008502087890097
21;311;0.38776893154350117;0.690980887950054;0.0;0.1306502483612921;0.43795691031503126;0.6036805824976362;0.26170052361049906;0.009758335869266976;0.09522074352825034;0.377846333828582;0.63728;0.53376;0.96429;3.309869320838956
22;326;0.5742337426652377;0.6999999999999998;0.0;0.1306502483612921;0.43795691031503126;0.5793103331108631;0.14194921004051042;0.0;0.0;0.46363573262124463;0.63728;0.53376;0.96429;3.3846452717208373
23;340;0.5742337426652377;0.690980887950054;0.03303250137049748;0.1306502483612921;0.43795691031503126;0.6036805824976362;0.26170052361049906;0.0;0.3599412340553392;0.46363573262124463;0.63728;0.53376;0.96429;3.5097827943862137
24;353;0.5742337426652377;0.690980887950054;0.08077499416411127;0.1306502483612921;0.43795691031503126;0.6784565333795177;0.26170052361049906;0.009758335869266976;0.09522074352825034;0.46363573262124463;0.63728;0.53376;0.96429;3.3846452717208373
25;367;0.5742337426652377;0.6999999999999998;0.0782270769334022;0.1306502483612921;0.0;0.6784565333795177;0.26170052361049906;0.009758335869266976;0.09522074352825034;0.46363573262124463;0.63728;0.53376;0.96429;3.416809560171744
26;381;0.6999999999999998;0.44501499075420103;0.0;0.16421514352692054;0.43795691031503126;0.6784565333795177;0.26170052361049906;0.009758335869266976;0.09522074352825034;0.46363573262124463;0.63728;0.53376;0.96429;3.430143927648202
27;395;0.5742337426652377;0.6999999999999998;0.03303250137049748;0.1306502483612921;0.43795691031503126;0.6784565333795177;0.6209469536843715;0.009758335869266976;0.09522074352825034;0.46363573262124463;0.63728;0.53376;0.96429;3.5403436323940722
28;408;0.35504445138779533;0.6999999999999998;0.03303250137049748;0.1306502483612921;0.43795691031503126;0.6784565333795177;0.26170052361049906;0.009758335869266976;0.09522074352825034;0.46363573262124463;0.64334;0.53842;0.96429;3.3338095725221293
29;422;0.5742337426652377;0.6999999999999998;0.03303250137049748;0.1306502483612921;0.43795691031503126;0.6784565333795177;0.26170052361049906;0.009758335869266976;0.09522074352825034;0.46363573262124463;0.64334;0.53842;0.96429;3.457343644744457
30;437;0.4607416620606649;0.6999999999999998;0.03303250137049748;0.1306502483612921;0.4968691610411686;0.6784565333795177;0.43620501959104496;0.009758335869266976;0.0;0.49580002107215126;0.69090;0.59906;0.94048;3.196203695095658
31;451;0.2300938053668235;0.6999999999999998;0.03303250137049748;0.0;0.5614909825373595;0.6784565333795177;0.26170052361049906;0.009758335869266976;0.04438504432954233;0.46363573262124463;0.71021;0.61459;0.96429;3.113203707446043
32;464;0.5742337426652377;0.6999999999999998;0.0;0.1306502483612921;0.5614909825373595;0.6784565333795177;0.26170052361049906;0.009758335869266976;0.04438504432954233;0.46363573262124463;0.73090;0.65982;0.92143;2.7787863768273193
