Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.50645;0.40238;0.97500;3.51978
2;0.50645;0.40238;0.97500;3.51978
3;0.50645;0.40238;0.97500;3.51978
4;0.50645;0.40238;0.97500;3.51978
5;0.50645;0.40238;0.97500;3.51978
6;0.51200;0.41580;0.95000;2.21360
7;0.51200;0.41580;0.95000;2.21360
8;0.51200;0.41580;0.95000;2.21360
9;0.51200;0.41580;0.95000;2.21360
10;0.51200;0.41580;0.95000;2.21360
11;0.51200;0.41580;0.95000;2.21360
12;0.51200;0.41580;0.95000;2.21360
13;0.51200;0.41580;0.95000;2.21360
14;0.51200;0.41580;0.95000;2.21360
15;0.51200;0.41580;0.95000;2.21360
16;0.51200;0.41580;0.95000;2.21360
17;0.51200;0.41580;0.95000;2.21360
18;0.51200;0.41580;0.95000;2.21360
19;0.51200;0.41580;0.95000;2.21360
20;0.51200;0.41580;0.95000;2.21360
21;0.51200;0.41580;0.95000;2.21360
22;0.51200;0.41580;0.95000;2.21360
23;0.51200;0.41580;0.95000;2.21360
24;0.51200;0.41580;0.95000;2.21360
25;0.51200;0.41580;0.95000;2.21360
26;0.51200;0.41580;0.95000;2.21360
27;0.51200;0.41580;0.95000;2.21360
28;0.51200;0.41580;0.95000;2.21360
29;0.51200;0.41580;0.95000;2.21360
30;0.51200;0.41580;0.95000;2.21360
31;0.51200;0.41580;0.95000;2.21360
32;0.51200;0.41580;0.95000;2.21360
33;0.51200;0.41580;0.95000;2.21360
34;0.51200;0.41580;0.95000;2.21360
35;0.51200;0.41580;0.95000;2.21360
36;0.51200;0.41580;0.95000;2.21360
37;0.51200;0.41580;0.95000;2.21360
38;0.51200;0.41580;0.95000;2.21360
39;0.51200;0.41580;0.95000;2.21360
40;0.51200;0.41580;0.95000;2.21360
41;0.51200;0.41580;0.95000;2.21360
42;0.51200;0.41580;0.95000;2.21360
43;0.51200;0.41580;0.95000;2.21360
44;0.51200;0.41580;0.95000;2.21360
45;0.51200;0.41580;0.95000;2.21360
46;0.51200;0.41580;0.95000;2.21360
47;0.51200;0.41580;0.95000;2.21360
48;0.51200;0.41580;0.95000;2.21360
49;0.51200;0.41580;0.95000;2.21360
50;0.51200;0.41580;0.95000;2.21360
51;0.51200;0.41580;0.95000;2.21360
52;0.51200;0.41580;0.95000;2.21360
53;0.51200;0.41580;0.95000;2.21360
54;0.51200;0.41580;0.95000;2.21360
55;0.51200;0.41580;0.95000;2.21360
56;0.51200;0.41580;0.95000;2.21360
57;0.51200;0.41580;0.95000;2.21360
58;0.51200;0.41580;0.95000;2.21360
59;0.51200;0.41580;0.95000;2.21360
60;0.51200;0.41580;0.95000;2.21360
61;0.51200;0.41580;0.95000;2.21360
62;0.51200;0.41580;0.95000;2.21360
