Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1	0.49484	0.36615	1.00000	2.43879
2	0.49484	0.36615	1.00000	2.43879
3	0.49484	0.36615	1.00000	2.43879
4	0.49484	0.36615	1.00000	2.43879
5	0.49484	0.36615	1.00000	2.43879
6	0.49484	0.36615	1.00000	2.43879
7	0.49484	0.36615	1.00000	2.43879
8	0.49484	0.36615	1.00000	2.43879
9	0.49484	0.36615	1.00000	2.43879
10	0.49484	0.36615	1.00000	2.43879
11	0.49484	0.36615	1.00000	2.43879
12	0.49484	0.36615	1.00000	2.43879
13	0.49484	0.36615	1.00000	2.43879
14	0.49484	0.36615	1.00000	2.43879
15	0.49484	0.36615	1.00000	2.43879
16	0.49484	0.36615	1.00000	2.43879
17	0.49484	0.36615	1.00000	2.43879
18	0.49484	0.36615	1.00000	2.43879
19	0.49484	0.36615	1.00000	2.43879
20	0.49484	0.36615	1.00000	2.43879
21	0.49484	0.36615	1.00000	2.43879
22	0.49484	0.36615	1.00000	2.43879
23	0.49484	0.36615	1.00000	2.43879
24	0.49484	0.36615	1.00000	2.43879
25	0.49484	0.36615	1.00000	2.43879
26	0.49484	0.36615	1.00000	2.43879
27	0.49484	0.36615	1.00000	2.43879
28	0.49484	0.36615	1.00000	2.43879
29	0.49484	0.36615	1.00000	2.43879
30	0.49484	0.36615	1.00000	2.43879
31	0.49484	0.36615	1.00000	2.43879
32	0.49484	0.36615	1.00000	2.43879
33	0.49484	0.36615	1.00000	2.43879
34	0.49484	0.36615	1.00000	2.43879
35	0.49484	0.36615	1.00000	2.43879
36	0.49484	0.36615	1.00000	2.43879
37	0.49484	0.36615	1.00000	2.43879
38	0.49484	0.36615	1.00000	2.43879
39	0.49484	0.36615	1.00000	2.43879
40	0.58590	0.46652	1.00000	1.80460
41	0.58590	0.46652	1.00000	1.80460
42	0.58590	0.46652	1.00000	1.80460
43	0.58590	0.46652	1.00000	1.80460
44	0.58590	0.46652	1.00000	1.80460
45	0.58590	0.46652	1.00000	1.80460
46	0.58590	0.46652	1.00000	1.80460
47	0.58590	0.46652	1.00000	1.80460
48	0.58590	0.46652	1.00000	1.80460
49	0.58590	0.46652	1.00000	1.80460
50	0.58590	0.46652	1.00000	1.80460
51	0.58590	0.46652	1.00000	1.80460
52	0.58590	0.46652	1.00000	1.80460
53	0.58590	0.46652	1.00000	1.80460
54	0.58590	0.46652	1.00000	1.80460
55	0.58590	0.46652	1.00000	1.80460
56	0.58590	0.46652	1.00000	1.80460
57	0.58590	0.46652	1.00000	1.80460
58	0.58590	0.46652	1.00000	1.80460
59	0.58590	0.46652	1.00000	1.80460
60	0.58590	0.46652	1.00000	1.80460
61	0.58590	0.46652	1.00000	1.80460
62	0.58590	0.46652	1.00000	1.80460
63	0.58590	0.46652	1.00000	1.80460
64	0.58590	0.46652	1.00000	1.80460
65	0.58590	0.46652	1.00000	1.80460
66	0.58590	0.46652	1.00000	1.80460
67	0.58590	0.46652	1.00000	1.80460
68	0.58590	0.46652	1.00000	1.80460
69	0.58590	0.46652	1.00000	1.80460
70	0.58590	0.46652	1.00000	1.80460
71	0.58590	0.46652	1.00000	1.80460
72	0.58590	0.46652	1.00000	1.80460
73	0.58590	0.46652	1.00000	1.80460
74	0.58590	0.46652	1.00000	1.80460
75	0.58590	0.46652	1.00000	1.80460
76	0.58590	0.46652	1.00000	1.80460
77	0.58590	0.46652	1.00000	1.80460
78	0.58590	0.46652	1.00000	1.80460
79	0.58590	0.46652	1.00000	1.80460
80	0.58590	0.46652	1.00000	1.80460
81	0.58590	0.46652	1.00000	1.80460
82	0.58590	0.46652	1.00000	1.80460
83	0.58590	0.46652	1.00000	1.80460
84	0.58590	0.46652	1.00000	1.80460
85	0.58590	0.46652	1.00000	1.80460
86	0.58590	0.46652	1.00000	1.80460
87	0.58590	0.46652	1.00000	1.80460
88	0.58590	0.46652	1.00000	1.80460
89	0.58590	0.46652	1.00000	1.80460
90	0.58590	0.46652	1.00000	1.80460
91	0.58590	0.46652	1.00000	1.80460
92	0.58590	0.46652	1.00000	1.80460
93	0.58590	0.46652	1.00000	1.80460
94	0.58590	0.46652	1.00000	1.80460
95	0.58590	0.46652	1.00000	1.80460
96	0.58590	0.46652	1.00000	1.80460
97	0.58590	0.46652	1.00000	1.80460
98	0.58590	0.46652	1.00000	1.80460
99	0.58590	0.46652	1.00000	1.80460
100	0.58590	0.46652	1.00000	1.80460
101	0.58590	0.46652	1.00000	1.80460
102	0.58590	0.46652	1.00000	1.80460
103	0.58590	0.46652	1.00000	1.80460
104	0.58590	0.46652	1.00000	1.80460
105	0.58590	0.46652	1.00000	1.80460
106	0.58590	0.46652	1.00000	1.80460
107	0.58590	0.46652	1.00000	1.80460
108	0.58590	0.46652	1.00000	1.80460
