Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.44623;0.34380;0.96250;3.71283
2;0.44623;0.34380;0.96250;3.71283
3;0.44623;0.34380;0.96250;3.71283
4;0.44623;0.34380;0.96250;3.71283
5;0.44623;0.34380;0.96250;3.71283
6;0.44623;0.34380;0.96250;3.71283
7;0.44623;0.34380;0.96250;3.71283
8;0.44623;0.34380;0.96250;3.71283
9;0.44623;0.34380;0.96250;3.71283
10;0.44623;0.34380;0.96250;3.71283
11;0.44623;0.34380;0.96250;3.71283
12;0.44623;0.34380;0.96250;3.71283
13;0.44623;0.34380;0.96250;3.71283
14;0.44623;0.34380;0.96250;3.71283
15;0.44623;0.34380;0.96250;3.71283
16;0.44623;0.34380;0.96250;3.71283
17;0.44623;0.34380;0.96250;3.71283
18;0.44623;0.34380;0.96250;3.71283
19;0.44623;0.34380;0.96250;3.71283
20;0.44623;0.34380;0.96250;3.71283
21;0.44623;0.34380;0.96250;3.71283
22;0.44623;0.34380;0.96250;3.71283
23;0.44623;0.34380;0.96250;3.71283
24;0.44623;0.34380;0.96250;3.71283
25;0.44623;0.34380;0.96250;3.71283
26;0.44623;0.34380;0.96250;3.71283
27;0.44623;0.34380;0.96250;3.71283
28;0.44623;0.34380;0.96250;3.71283
29;0.44623;0.34380;0.96250;3.71283
30;0.44623;0.34380;0.96250;3.71283
31;0.44623;0.34380;0.96250;3.71283
32;0.44623;0.34380;0.96250;3.71283
33;0.44623;0.34380;0.96250;3.71283
34;0.44623;0.34380;0.96250;3.71283
35;0.44623;0.34380;0.96250;3.71283
36;0.44623;0.34380;0.96250;3.71283
37;0.44623;0.34380;0.96250;3.71283
38;0.44623;0.34380;0.96250;3.71283
39;0.44623;0.34380;0.96250;3.71283
40;0.44623;0.34380;0.96250;3.71283
41;0.44623;0.34380;0.96250;3.71283
42;0.44623;0.34380;0.96250;3.71283
43;0.44830;0.34323;0.96250;2.86542
44;0.44830;0.34323;0.96250;2.86542
45;0.44830;0.34323;0.96250;2.86542
46;0.44830;0.34323;0.96250;2.86542
47;0.44830;0.34323;0.96250;2.86542
48;0.44830;0.34323;0.96250;2.86542
49;0.44830;0.34323;0.96250;2.86542
50;0.44830;0.34323;0.96250;2.86542
51;0.45198;0.33214;0.95000;2.85687
52;0.45198;0.33214;0.95000;2.85687
53;0.45198;0.33214;0.95000;2.85687
54;0.45198;0.33214;0.95000;2.85687
55;0.45198;0.33214;0.95000;2.85687
56;0.45198;0.33214;0.95000;2.85687
57;0.45198;0.33214;0.95000;2.85687
58;0.45198;0.33214;0.95000;2.85687
59;0.45198;0.33214;0.95000;2.85687
60;0.45198;0.33214;0.95000;2.85687
61;0.45198;0.33214;0.95000;2.85687
62;0.45198;0.33214;0.95000;2.85687
63;0.45251;0.33244;0.97500;2.86163
64;0.45251;0.33244;0.97500;2.86163
65;0.45251;0.33244;0.97500;2.86163
66;0.45251;0.33244;0.97500;2.86163
67;0.45251;0.33244;0.97500;2.86163
68;0.45251;0.33244;0.97500;2.86163
69;0.45251;0.33244;0.97500;2.86163
70;0.45251;0.33244;0.97500;2.86163
71;0.45251;0.33244;0.97500;2.86163
72;0.45251;0.33244;0.97500;2.86163
73;0.49191;0.37848;0.97500;2.70377
74;0.49191;0.37848;0.97500;2.70377
75;0.49191;0.37848;0.97500;2.70377
76;0.49191;0.37848;0.97500;2.70377
77;0.49191;0.37848;0.97500;2.70377
78;0.49191;0.37848;0.97500;2.70377
79;0.49191;0.37848;0.97500;2.70377
80;0.49191;0.37848;0.97500;2.70377
81;0.49191;0.37848;0.97500;2.70377
82;0.49191;0.37848;0.97500;2.70377
83;0.49191;0.37848;0.97500;2.70377
84;0.49191;0.37848;0.97500;2.70377
85;0.49191;0.37848;0.97500;2.70377
86;0.49191;0.37848;0.97500;2.70377
87;0.49191;0.37848;0.97500;2.70377
88;0.49191;0.37848;0.97500;2.70377
89;0.49191;0.37848;0.97500;2.70377
90;0.49191;0.37848;0.97500;2.70377
91;0.49191;0.37848;0.97500;2.70377
92;0.49191;0.37848;0.97500;2.70377
93;0.49191;0.37848;0.97500;2.70377
94;0.49191;0.37848;0.97500;2.70377
95;0.49191;0.37848;0.97500;2.70377
96;0.49191;0.37848;0.97500;2.70377
97;0.49191;0.37848;0.97500;2.70377
98;0.49191;0.37848;0.97500;2.70377
99;0.49191;0.37848;0.97500;2.70377
100;0.49191;0.37848;0.97500;2.70377
101;0.49191;0.37848;0.97500;2.70377
102;0.49191;0.37848;0.97500;2.70377
103;0.49191;0.37848;0.97500;2.70377
104;0.49191;0.37848;0.97500;2.70377
105;0.49191;0.37848;0.97500;2.70377
106;0.49191;0.37848;0.97500;2.70377
107;0.49191;0.37848;0.97500;2.70377
108;0.49191;0.37848;0.97500;2.70377
109;0.49191;0.37848;0.97500;2.70377
110;0.49191;0.37848;0.97500;2.70377
111;0.49191;0.37848;0.97500;2.70377
112;0.49191;0.37848;0.97500;2.70377
113;0.49191;0.37848;0.97500;2.70377
114;0.49191;0.37848;0.97500;2.70377
115;0.49191;0.37848;0.97500;2.70377
116;0.49191;0.37848;0.97500;2.70377
117;0.49191;0.37848;0.97500;2.70377
118;0.49191;0.37848;0.97500;2.70377
119;0.49191;0.37848;0.97500;2.70377
120;0.49191;0.37848;0.97500;2.70377
121;0.49191;0.37848;0.97500;2.70377
122;0.49191;0.37848;0.97500;2.70377
123;0.49191;0.37848;0.97500;2.70377
124;0.49191;0.37848;0.97500;2.70377
125;0.49191;0.37848;0.97500;2.70377
126;0.49191;0.37848;0.97500;2.70377
127;0.49191;0.37848;0.97500;2.70377
128;0.49191;0.37848;0.97500;2.70377
129;0.49191;0.37848;0.97500;2.70377
130;0.49191;0.37848;0.97500;2.70377
131;0.49191;0.37848;0.97500;2.70377
132;0.49191;0.37848;0.97500;2.70377
133;0.49191;0.37848;0.97500;2.70377
134;0.49191;0.37848;0.97500;2.70377
135;0.49191;0.37848;0.97500;2.70377
136;0.49191;0.37848;0.97500;2.70377
137;0.49191;0.37848;0.97500;2.70377
138;0.49191;0.37848;0.97500;2.70377
139;0.49191;0.37848;0.97500;2.70377
