Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.44439;0.33460;0.98750;2.37207
2;0.44439;0.33460;0.98750;2.37207
3;0.51556;0.39833;1.00000;2.51651
4;0.51556;0.39833;1.00000;2.51651
5;0.51556;0.39833;1.00000;2.51651
6;0.51556;0.39833;1.00000;2.51651
7;0.51556;0.39833;1.00000;2.51651
8;0.51556;0.39833;1.00000;2.51651
9;0.51556;0.39833;1.00000;2.51651
10;0.51556;0.39833;1.00000;2.51651
11;0.51556;0.39833;1.00000;2.51651
12;0.51556;0.39833;1.00000;2.51651
13;0.51556;0.39833;1.00000;2.51651
14;0.51556;0.39833;1.00000;2.51651
15;0.51556;0.39833;1.00000;2.51651
16;0.51556;0.39833;1.00000;2.51651
17;0.51556;0.39833;1.00000;2.51651
18;0.51556;0.39833;1.00000;2.51651
19;0.51556;0.39833;1.00000;2.51651
20;0.51556;0.39833;1.00000;2.51651
21;0.51556;0.39833;1.00000;2.51651
22;0.51556;0.39833;1.00000;2.51651
23;0.51556;0.39833;1.00000;2.51651
24;0.51556;0.39833;1.00000;2.51651
25;0.51556;0.39833;1.00000;2.51651
26;0.51556;0.39833;1.00000;2.51651
27;0.51556;0.39833;1.00000;2.51651
28;0.51556;0.39833;1.00000;2.51651
29;0.51556;0.39833;1.00000;2.51651
30;0.51556;0.39833;1.00000;2.51651
31;0.51556;0.39833;1.00000;2.51651
32;0.51556;0.39833;1.00000;2.51651
33;0.51556;0.39833;1.00000;2.51651
34;0.51556;0.39833;1.00000;2.51651
35;0.51556;0.39833;1.00000;2.51651
36;0.51556;0.39833;1.00000;2.51651
37;0.52375;0.40691;0.98750;2.67304
38;0.52375;0.40691;0.98750;2.67304
39;0.52375;0.40691;0.98750;2.67304
40;0.52375;0.40691;0.98750;2.67304
41;0.52375;0.40691;0.98750;2.67304
42;0.52375;0.40691;0.98750;2.67304
43;0.52375;0.40691;0.98750;2.67304
44;0.52375;0.40691;0.98750;2.67304
45;0.52375;0.40691;0.98750;2.67304
46;0.52375;0.40691;0.98750;2.67304
47;0.52375;0.40691;0.98750;2.67304
48;0.52375;0.40691;0.98750;2.67304
49;0.52375;0.40691;0.98750;2.67304
50;0.52375;0.40691;0.98750;2.67304
51;0.52375;0.40691;0.98750;2.67304
52;0.52375;0.40691;0.98750;2.67304
53;0.52375;0.40691;0.98750;2.67304
54;0.52375;0.40691;0.98750;2.67304
55;0.52375;0.40691;0.98750;2.67304
56;0.52375;0.40691;0.98750;2.67304
57;0.52375;0.40691;0.98750;2.67304
58;0.52375;0.40691;0.98750;2.67304
59;0.52375;0.40691;0.98750;2.67304
60;0.52375;0.40691;0.98750;2.67304
61;0.52375;0.40691;0.98750;2.67304
62;0.52375;0.40691;0.98750;2.67304
63;0.52375;0.40691;0.98750;2.67304
64;0.52375;0.40691;0.98750;2.67304
65;0.52375;0.40691;0.98750;2.67304
66;0.52375;0.40691;0.98750;2.67304
67;0.52375;0.40691;0.98750;2.67304
68;0.52375;0.40691;0.98750;2.67304
69;0.52375;0.40691;0.98750;2.67304
70;0.52375;0.40691;0.98750;2.67304
71;0.52375;0.40691;0.98750;2.67304
72;0.52375;0.40691;0.98750;2.67304
73;0.52375;0.40691;0.98750;2.67304
74;0.52375;0.40691;0.98750;2.67304
75;0.52375;0.40691;0.98750;2.67304
76;0.52375;0.40691;0.98750;2.67304
77;0.52375;0.40691;0.98750;2.67304
78;0.52375;0.40691;0.98750;2.67304
79;0.52375;0.40691;0.98750;2.67304
80;0.52375;0.40691;0.98750;2.67304
81;0.52375;0.40691;0.98750;2.67304
82;0.52375;0.40691;0.98750;2.67304
83;0.52375;0.40691;0.98750;2.67304
84;0.52375;0.40691;0.98750;2.67304
85;0.52375;0.40691;0.98750;2.67304
86;0.52375;0.40691;0.98750;2.67304
87;0.52375;0.40691;0.98750;2.67304
88;0.52375;0.40691;0.98750;2.67304
89;0.52375;0.40691;0.98750;2.67304
90;0.52375;0.40691;0.98750;2.67304
91;0.52375;0.40691;0.98750;2.67304
92;0.52375;0.40691;0.98750;2.67304
93;0.52375;0.40691;0.98750;2.67304
94;0.52375;0.40691;0.98750;2.67304
95;0.52375;0.40691;0.98750;2.67304
96;0.52375;0.40691;0.98750;2.67304
97;0.52375;0.40691;0.98750;2.67304
98;0.52375;0.40691;0.98750;2.67304
99;0.52375;0.40691;0.98750;2.67304
100;0.52375;0.40691;0.98750;2.67304
101;0.52375;0.40691;0.98750;2.67304
102;0.52375;0.40691;0.98750;2.67304
103;0.52375;0.40691;0.98750;2.67304
104;0.52375;0.40691;0.98750;2.67304
105;0.52375;0.40691;0.98750;2.67304
106;0.52375;0.40691;0.98750;2.67304
107;0.52375;0.40691;0.98750;2.67304
108;0.52375;0.40691;0.98750;2.67304
109;0.52375;0.40691;0.98750;2.67304
110;0.52375;0.40691;0.98750;2.67304
111;0.52375;0.40691;0.98750;2.67304
112;0.52375;0.40691;0.98750;2.67304
113;0.52375;0.40691;0.98750;2.67304
114;0.52375;0.40691;0.98750;2.67304
115;0.52375;0.40691;0.98750;2.67304
116;0.52375;0.40691;0.98750;2.67304
117;0.52375;0.40691;0.98750;2.67304
118;0.52375;0.40691;0.98750;2.67304
119;0.52375;0.40691;0.98750;2.67304
120;0.52375;0.40691;0.98750;2.67304
121;0.52375;0.40691;0.98750;2.67304
122;0.52375;0.40691;0.98750;2.67304
123;0.52375;0.40691;0.98750;2.67304
124;0.52375;0.40691;0.98750;2.67304
125;0.52375;0.40691;0.98750;2.67304
126;0.52375;0.40691;0.98750;2.67304
127;0.52375;0.40691;0.98750;2.67304
128;0.52375;0.40691;0.98750;2.67304
129;0.52375;0.40691;0.98750;2.67304
130;0.52375;0.40691;0.98750;2.67304
131;0.53474;0.41696;1.00000;2.16908
132;0.53474;0.41696;1.00000;2.16908
133;0.53474;0.41696;1.00000;2.16908
134;0.53474;0.41696;1.00000;2.16908
135;0.53474;0.41696;1.00000;2.16908
136;0.53474;0.41696;1.00000;2.16908
137;0.53474;0.41696;1.00000;2.16908
138;0.53474;0.41696;1.00000;2.16908
139;0.53474;0.41696;1.00000;2.16908
140;0.53474;0.41696;1.00000;2.16908
141;0.53474;0.41696;1.00000;2.16908
142;0.53474;0.41696;1.00000;2.16908
143;0.53474;0.41696;1.00000;2.16908
144;0.53474;0.41696;1.00000;2.16908
145;0.53474;0.41696;1.00000;2.16908
146;0.53474;0.41696;1.00000;2.16908
147;0.53474;0.41696;1.00000;2.16908
148;0.53474;0.41696;1.00000;2.16908
149;0.53474;0.41696;1.00000;2.16908
150;0.53474;0.41696;1.00000;2.16908
151;0.53474;0.41696;1.00000;2.16908
152;0.53474;0.41696;1.00000;2.16908
153;0.53474;0.41696;1.00000;2.16908
154;0.53474;0.41696;1.00000;2.16908
155;0.53474;0.41696;1.00000;2.16908
156;0.53474;0.41696;1.00000;2.16908
157;0.53474;0.41696;1.00000;2.16908
158;0.53474;0.41696;1.00000;2.16908
159;0.53474;0.41696;1.00000;2.16908
160;0.53474;0.41696;1.00000;2.16908
161;0.54019;0.40818;0.98750;2.40058
162;0.54019;0.40818;0.98750;2.40058
163;0.54019;0.40818;0.98750;2.40058
164;0.54019;0.40818;0.98750;2.40058
165;0.54019;0.40818;0.98750;2.40058
166;0.54019;0.40818;0.98750;2.40058
167;0.54019;0.40818;0.98750;2.40058
168;0.54019;0.40818;0.98750;2.40058
169;0.54019;0.40818;0.98750;2.40058
170;0.54019;0.40818;0.98750;2.40058
171;0.54019;0.40818;0.98750;2.40058
