Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.51019;0.39224;0.98750;1.77951
2;0.51019;0.39224;0.98750;1.77951
3;0.51019;0.39224;0.98750;1.77951
4;0.51019;0.39224;0.98750;1.77951
5;0.51019;0.39224;0.98750;1.77951
6;0.51019;0.39224;0.98750;1.77951
7;0.51019;0.39224;0.98750;1.77951
8;0.51019;0.39224;0.98750;1.77951
9;0.51019;0.39224;0.98750;1.77951
10;0.51019;0.39224;0.98750;1.77951
11;0.51019;0.39224;0.98750;1.77951
12;0.51019;0.39224;0.98750;1.77951
13;0.51019;0.39224;0.98750;1.77951
14;0.51019;0.39224;0.98750;1.77951
15;0.51019;0.39224;0.98750;1.77951
16;0.51019;0.39224;0.98750;1.77951
17;0.51019;0.39224;0.98750;1.77951
18;0.51019;0.39224;0.98750;1.77951
19;0.51019;0.39224;0.98750;1.77951
20;0.51019;0.39224;0.98750;1.77951
21;0.51019;0.39224;0.98750;1.77951
22;0.51019;0.39224;0.98750;1.77951
23;0.51019;0.39224;0.98750;1.77951
24;0.51019;0.39224;0.98750;1.77951
25;0.51019;0.39224;0.98750;1.77951
26;0.51019;0.39224;0.98750;1.77951
27;0.51019;0.39224;0.98750;1.77951
28;0.51019;0.39224;0.98750;1.77951
29;0.51019;0.39224;0.98750;1.77951
30;0.51019;0.39224;0.98750;1.77951
31;0.51019;0.39224;0.98750;1.77951
32;0.51019;0.39224;0.98750;1.77951
33;0.51019;0.39224;0.98750;1.77951
34;0.51019;0.39224;0.98750;1.77951
35;0.51019;0.39224;0.98750;1.77951
36;0.51019;0.39224;0.98750;1.77951
37;0.51019;0.39224;0.98750;1.77951
38;0.51019;0.39224;0.98750;1.77951
39;0.51019;0.39224;0.98750;1.77951
40;0.51019;0.39224;0.98750;1.77951
41;0.51019;0.39224;0.98750;1.77951
42;0.51019;0.39224;0.98750;1.77951
43;0.51019;0.39224;0.98750;1.77951
44;0.51019;0.39224;0.98750;1.77951
45;0.51019;0.39224;0.98750;1.77951
46;0.51019;0.39224;0.98750;1.77951
47;0.51019;0.39224;0.98750;1.77951
48;0.51019;0.39224;0.98750;1.77951
49;0.51019;0.39224;0.98750;1.77951
50;0.51019;0.39224;0.98750;1.77951
51;0.51019;0.39224;0.98750;1.77951
52;0.51019;0.39224;0.98750;1.77951
53;0.51019;0.39224;0.98750;1.77951
54;0.51019;0.39224;0.98750;1.77951
55;0.51019;0.39224;0.98750;1.77951
56;0.51019;0.39224;0.98750;1.77951
57;0.51019;0.39224;0.98750;1.77951
58;0.51019;0.39224;0.98750;1.77951
59;0.51019;0.39224;0.98750;1.77951
60;0.51019;0.39224;0.98750;1.77951
61;0.51019;0.39224;0.98750;1.77951
62;0.51019;0.39224;0.98750;1.77951
63;0.51019;0.39224;0.98750;1.77951
64;0.51019;0.39224;0.98750;1.77951
65;0.51019;0.39224;0.98750;1.77951
66;0.51019;0.39224;0.98750;1.77951
67;0.51019;0.39224;0.98750;1.77951
68;0.51019;0.39224;0.98750;1.77951
69;0.51019;0.39224;0.98750;1.77951
70;0.51019;0.39224;0.98750;1.77951
71;0.51019;0.39224;0.98750;1.77951
72;0.51019;0.39224;0.98750;1.77951
73;0.51019;0.39224;0.98750;1.77951
74;0.51019;0.39224;0.98750;1.77951
75;0.51019;0.39224;0.98750;1.77951
76;0.51019;0.39224;0.98750;1.77951
77;0.51019;0.39224;0.98750;1.77951
78;0.51019;0.39224;0.98750;1.77951
79;0.51019;0.39224;0.98750;1.77951
80;0.51019;0.39224;0.98750;1.77951
81;0.51019;0.39224;0.98750;1.77951
82;0.51019;0.39224;0.98750;1.77951
83;0.51019;0.39224;0.98750;1.77951
84;0.51019;0.39224;0.98750;1.77951
85;0.51019;0.39224;0.98750;1.77951
86;0.51019;0.39224;0.98750;1.77951
87;0.51019;0.39224;0.98750;1.77951
88;0.51019;0.39224;0.98750;1.77951
89;0.51019;0.39224;0.98750;1.77951
90;0.51019;0.39224;0.98750;1.77951
91;0.51019;0.39224;0.98750;1.77951
92;0.51019;0.39224;0.98750;1.77951
93;0.54525;0.42059;0.98750;1.69112
94;0.54525;0.42059;0.98750;1.69112
95;0.54525;0.42059;0.98750;1.69112
96;0.54525;0.42059;0.98750;1.69112
97;0.54525;0.42059;0.98750;1.69112
98;0.54525;0.42059;0.98750;1.69112
99;0.54525;0.42059;0.98750;1.69112
100;0.54525;0.42059;0.98750;1.69112
101;0.54525;0.42059;0.98750;1.69112
102;0.54525;0.42059;0.98750;1.69112
103;0.54525;0.42059;0.98750;1.69112
104;0.54525;0.42059;0.98750;1.69112
105;0.54525;0.42059;0.98750;1.69112
106;0.54525;0.42059;0.98750;1.69112
107;0.54525;0.42059;0.98750;1.69112
108;0.54525;0.42059;0.98750;1.69112
109;0.54525;0.42059;0.98750;1.69112
110;0.54525;0.42059;0.98750;1.69112
111;0.54525;0.42059;0.98750;1.69112
112;0.54525;0.42059;0.98750;1.69112
113;0.54525;0.42059;0.98750;1.69112
114;0.54525;0.42059;0.98750;1.69112
