Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1	0.48406	0.35753	0.98750	3.44178
2	0.48406	0.35753	0.98750	3.44178
3	0.48406	0.35753	0.98750	3.44178
4	0.48406	0.35753	0.98750	3.44178
5	0.48406	0.35753	0.98750	3.44178
6	0.48719	0.36895	0.98750	3.11807
7	0.48719	0.36895	0.98750	3.11807
8	0.48719	0.36895	0.98750	3.11807
9	0.48719	0.36895	0.98750	3.11807
10	0.48719	0.36895	0.98750	3.11807
11	0.48719	0.36895	0.98750	3.11807
12	0.48719	0.36895	0.98750	3.11807
13	0.48719	0.36895	0.98750	3.11807
14	0.48719	0.36895	0.98750	3.11807
15	0.48719	0.36895	0.98750	3.11807
16	0.48719	0.36895	0.98750	3.11807
17	0.48719	0.36895	0.98750	3.11807
18	0.50407	0.39165	0.98750	2.38431
19	0.50407	0.39165	0.98750	2.38431
20	0.50407	0.39165	0.98750	2.38431
21	0.50407	0.39165	0.98750	2.38431
22	0.50407	0.39165	0.98750	2.38431
23	0.50407	0.39165	0.98750	2.38431
24	0.50407	0.39165	0.98750	2.38431
25	0.50407	0.39165	0.98750	2.38431
26	0.50407	0.39165	0.98750	2.38431
27	0.50407	0.39165	0.98750	2.38431
28	0.50407	0.39165	0.98750	2.38431
29	0.50407	0.39165	0.98750	2.38431
30	0.50407	0.39165	0.98750	2.38431
31	0.50407	0.39165	0.98750	2.38431
32	0.50407	0.39165	0.98750	2.38431
33	0.50407	0.39165	0.98750	2.38431
34	0.50407	0.39165	0.98750	2.38431
35	0.50407	0.39165	0.98750	2.38431
36	0.50407	0.39165	0.98750	2.38431
37	0.50407	0.39165	0.98750	2.38431
38	0.50407	0.39165	0.98750	2.38431
39	0.50407	0.39165	0.98750	2.38431
40	0.50407	0.39165	0.98750	2.38431
41	0.50407	0.39165	0.98750	2.38431
42	0.50407	0.39165	0.98750	2.38431
43	0.50407	0.39165	0.98750	2.38431
44	0.50407	0.39165	0.98750	2.38431
45	0.50407	0.39165	0.98750	2.38431
46	0.50407	0.39165	0.98750	2.38431
47	0.50407	0.39165	0.98750	2.38431
48	0.50407	0.39165	0.98750	2.38431
