Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.44420;0.32806;0.98750;2.36219
2;0.44420;0.32806;0.98750;2.36219
3;0.44420;0.32806;0.98750;2.36219
4;0.44420;0.32806;0.98750;2.36219
5;0.44420;0.32806;0.98750;2.36219
6;0.44420;0.32806;0.98750;2.36219
7;0.44420;0.32806;0.98750;2.36219
8;0.44420;0.32806;0.98750;2.36219
9;0.44420;0.32806;0.98750;2.36219
10;0.44420;0.32806;0.98750;2.36219
11;0.44420;0.32806;0.98750;2.36219
12;0.44420;0.32806;0.98750;2.36219
13;0.44420;0.32806;0.98750;2.36219
14;0.44420;0.32806;0.98750;2.36219
15;0.44420;0.32806;0.98750;2.36219
16;0.44420;0.32806;0.98750;2.36219
17;0.44420;0.32806;0.98750;2.36219
18;0.44420;0.32806;0.98750;2.36219
19;0.44420;0.32806;0.98750;2.36219
20;0.44420;0.32806;0.98750;2.36219
21;0.44420;0.32806;0.98750;2.36219
22;0.44420;0.32806;0.98750;2.36219
23;0.44420;0.32806;0.98750;2.36219
24;0.44420;0.32806;0.98750;2.36219
25;0.44420;0.32806;0.98750;2.36219
26;0.44420;0.32806;0.98750;2.36219
27;0.44420;0.32806;0.98750;2.36219
28;0.44420;0.32806;0.98750;2.36219
29;0.44420;0.32806;0.98750;2.36219
30;0.44420;0.32806;0.98750;2.36219
31;0.44420;0.32806;0.98750;2.36219
32;0.44420;0.32806;0.98750;2.36219
33;0.44420;0.32806;0.98750;2.36219
34;0.44420;0.32806;0.98750;2.36219
35;0.44420;0.32806;0.98750;2.36219
36;0.44420;0.32806;0.98750;2.36219
37;0.44420;0.32806;0.98750;2.36219
38;0.44420;0.32806;0.98750;2.36219
39;0.44420;0.32806;0.98750;2.36219
40;0.44420;0.32806;0.98750;2.36219
41;0.44420;0.32806;0.98750;2.36219
42;0.44420;0.32806;0.98750;2.36219
43;0.44809;0.33758;0.97500;2.42139
44;0.44809;0.33758;0.97500;2.42139
45;0.45297;0.34022;1.00000;2.87931
46;0.45297;0.34022;1.00000;2.87931
47;0.47203;0.35796;1.00000;2.59841
48;0.47232;0.35442;0.98750;1.53181
49;0.47232;0.35442;0.98750;1.53181
50;0.47232;0.35442;0.98750;1.53181
51;0.47232;0.35442;0.98750;1.53181
52;0.47232;0.35442;0.98750;1.53181
53;0.47232;0.35442;0.98750;1.53181
54;0.47232;0.35442;0.98750;1.53181
55;0.47232;0.35442;0.98750;1.53181
56;0.47232;0.35442;0.98750;1.53181
57;0.47232;0.35442;0.98750;1.53181
58;0.47232;0.35442;0.98750;1.53181
59;0.47232;0.35442;0.98750;1.53181
60;0.47232;0.35442;0.98750;1.53181
61;0.47232;0.35442;0.98750;1.53181
62;0.47232;0.35442;0.98750;1.53181
63;0.47232;0.35442;0.98750;1.53181
64;0.47232;0.35442;0.98750;1.53181
65;0.47232;0.35442;0.98750;1.53181
66;0.47232;0.35442;0.98750;1.53181
67;0.47232;0.35442;0.98750;1.53181
68;0.47232;0.35442;0.98750;1.53181
69;0.47232;0.35442;0.98750;1.53181
70;0.47232;0.35442;0.98750;1.53181
71;0.47232;0.35442;0.98750;1.53181
72;0.47232;0.35442;0.98750;1.53181
73;0.47232;0.35442;0.98750;1.53181
74;0.47232;0.35442;0.98750;1.53181
75;0.47232;0.35442;0.98750;1.53181
76;0.47232;0.35442;0.98750;1.53181
77;0.47232;0.35442;0.98750;1.53181
78;0.47232;0.35442;0.98750;1.53181
79;0.47232;0.35442;0.98750;1.53181
80;0.47232;0.35442;0.98750;1.53181
81;0.47232;0.35442;0.98750;1.53181
82;0.47232;0.35442;0.98750;1.53181
83;0.47232;0.35442;0.98750;1.53181
84;0.48396;0.35568;1.00000;2.92703
85;0.48396;0.35568;1.00000;2.92703
86;0.48396;0.35568;1.00000;2.92703
87;0.48396;0.35568;1.00000;2.92703
88;0.48396;0.35568;1.00000;2.92703
89;0.48396;0.35568;1.00000;2.92703
90;0.48396;0.35568;1.00000;2.92703
91;0.48396;0.35568;1.00000;2.92703
92;0.48396;0.35568;1.00000;2.92703
93;0.49600;0.37728;0.98750;2.08621
94;0.49600;0.37728;0.98750;2.08621
95;0.49600;0.37728;0.98750;2.08621
96;0.49600;0.37728;0.98750;2.08621
97;0.49600;0.37728;0.98750;2.08621
98;0.49600;0.37728;0.98750;2.08621
99;0.49600;0.37728;0.98750;2.08621
100;0.49600;0.37728;0.98750;2.08621
101;0.49600;0.37728;0.98750;2.08621
102;0.49600;0.37728;0.98750;2.08621
103;0.49600;0.37728;0.98750;2.08621
104;0.50027;0.37394;1.00000;2.23091
105;0.50027;0.37394;1.00000;2.23091
106;0.50027;0.37394;1.00000;2.23091
107;0.50027;0.37394;1.00000;2.23091
108;0.50027;0.37394;1.00000;2.23091
109;0.50027;0.37394;1.00000;2.23091
110;0.50027;0.37394;1.00000;2.23091
111;0.50027;0.37394;1.00000;2.23091
112;0.50027;0.37394;1.00000;2.23091
113;0.50027;0.37394;1.00000;2.23091
114;0.50027;0.37394;1.00000;2.23091
115;0.50027;0.37394;1.00000;2.23091
116;0.50027;0.37394;1.00000;2.23091
117;0.50027;0.37394;1.00000;2.23091
118;0.50027;0.37394;1.00000;2.23091
119;0.50027;0.37394;1.00000;2.23091
120;0.50027;0.37394;1.00000;2.23091
121;0.50027;0.37394;1.00000;2.23091
122;0.50027;0.37394;1.00000;2.23091
123;0.50027;0.37394;1.00000;2.23091
124;0.50027;0.37394;1.00000;2.23091
125;0.50027;0.37394;1.00000;2.23091
126;0.50027;0.37394;1.00000;2.23091
127;0.50027;0.37394;1.00000;2.23091
128;0.50027;0.37394;1.00000;2.23091
129;0.50027;0.37394;1.00000;2.23091
130;0.50027;0.37394;1.00000;2.23091
131;0.50027;0.37394;1.00000;2.23091
132;0.50027;0.37394;1.00000;2.23091
133;0.50027;0.37394;1.00000;2.23091
134;0.50027;0.37394;1.00000;2.23091
135;0.50027;0.37394;1.00000;2.23091
136;0.51472;0.38934;1.00000;2.34714
137;0.51472;0.38934;1.00000;2.34714
138;0.51472;0.38934;1.00000;2.34714
139;0.51472;0.38934;1.00000;2.34714
140;0.51472;0.38934;1.00000;2.34714
141;0.51472;0.38934;1.00000;2.34714
142;0.52144;0.39547;1.00000;1.67997
143;0.52144;0.39547;1.00000;1.67997
144;0.52144;0.39547;1.00000;1.67997
145;0.52144;0.39547;1.00000;1.67997
146;0.52144;0.39547;1.00000;1.67997
147;0.52144;0.39547;1.00000;1.67997
148;0.52144;0.39547;1.00000;1.67997
149;0.52144;0.39547;1.00000;1.67997
150;0.52144;0.39547;1.00000;1.67997
151;0.52144;0.39547;1.00000;1.67997
152;0.52144;0.39547;1.00000;1.67997
153;0.52144;0.39547;1.00000;1.67997
154;0.52144;0.39547;1.00000;1.67997
155;0.52144;0.39547;1.00000;1.67997
156;0.52144;0.39547;1.00000;1.67997
157;0.52144;0.39547;1.00000;1.67997
158;0.53278;0.40801;1.00000;2.05867
159;0.53278;0.40801;1.00000;2.05867
160;0.53278;0.40801;1.00000;2.05867
161;0.53278;0.40801;1.00000;2.05867
162;0.53278;0.40801;1.00000;2.05867
163;0.53278;0.40801;1.00000;2.05867
164;0.53278;0.40801;1.00000;2.05867
165;0.53278;0.40801;1.00000;2.05867
166;0.53278;0.40801;1.00000;2.05867
167;0.53278;0.40801;1.00000;2.05867
168;0.53278;0.40801;1.00000;2.05867
169;0.53278;0.40801;1.00000;2.05867
170;0.53278;0.40801;1.00000;2.05867
171;0.53278;0.40801;1.00000;2.05867
172;0.53278;0.40801;1.00000;2.05867
173;0.53278;0.40801;1.00000;2.05867
174;0.53278;0.40801;1.00000;2.05867
175;0.53278;0.40801;1.00000;2.05867
176;0.53278;0.40801;1.00000;2.05867
177;0.53278;0.40801;1.00000;2.05867
178;0.53278;0.40801;1.00000;2.05867
179;0.53278;0.40801;1.00000;2.05867
180;0.53278;0.40801;1.00000;2.05867
