Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.44629;0.33832;1.00000;3.04638
2;0.44629;0.33832;1.00000;3.04638
3;0.44629;0.33832;1.00000;3.04638
4;0.44629;0.33832;1.00000;3.04638
5;0.44629;0.33832;1.00000;3.04638
6;0.44629;0.33832;1.00000;3.04638
7;0.44629;0.33832;1.00000;3.04638
8;0.44629;0.33832;1.00000;3.04638
9;0.44629;0.33832;1.00000;3.04638
10;0.44629;0.33832;1.00000;3.04638
11;0.44629;0.33832;1.00000;3.04638
12;0.44629;0.33832;1.00000;3.04638
13;0.44629;0.33832;1.00000;3.04638
14;0.44629;0.33832;1.00000;3.04638
15;0.44629;0.33832;1.00000;3.04638
16;0.44629;0.33832;1.00000;3.04638
17;0.44629;0.33832;1.00000;3.04638
18;0.44629;0.33832;1.00000;3.04638
19;0.44629;0.33832;1.00000;3.04638
20;0.44629;0.33832;1.00000;3.04638
21;0.44629;0.33832;1.00000;3.04638
22;0.45789;0.34103;1.00000;3.11485
23;0.45789;0.34103;1.00000;3.11485
24;0.45789;0.34103;1.00000;3.11485
25;0.45789;0.34103;1.00000;3.11485
26;0.45789;0.34103;1.00000;3.11485
27;0.45789;0.34103;1.00000;3.11485
28;0.45789;0.34103;1.00000;3.11485
29;0.45789;0.34103;1.00000;3.11485
30;0.45789;0.34103;1.00000;3.11485
31;0.45789;0.34103;1.00000;3.11485
32;0.45789;0.34103;1.00000;3.11485
33;0.45789;0.34103;1.00000;3.11485
34;0.45789;0.34103;1.00000;3.11485
35;0.45789;0.34103;1.00000;3.11485
36;0.45789;0.34103;1.00000;3.11485
37;0.45789;0.34103;1.00000;3.11485
38;0.45789;0.34103;1.00000;3.11485
39;0.45789;0.34103;1.00000;3.11485
40;0.47577;0.36368;1.00000;3.70104
41;0.47577;0.36368;1.00000;3.70104
42;0.47577;0.36368;1.00000;3.70104
43;0.47577;0.36368;1.00000;3.70104
44;0.47577;0.36368;1.00000;3.70104
45;0.47577;0.36368;1.00000;3.70104
46;0.47577;0.36368;1.00000;3.70104
47;0.47577;0.36368;1.00000;3.70104
48;0.47577;0.36368;1.00000;3.70104
49;0.47796;0.35781;1.00000;2.63230
50;0.47796;0.35781;1.00000;2.63230
51;0.47796;0.35781;1.00000;2.63230
52;0.47796;0.35781;1.00000;2.63230
53;0.47796;0.35781;1.00000;2.63230
54;0.47796;0.35781;1.00000;2.63230
55;0.47796;0.35781;1.00000;2.63230
56;0.47796;0.35781;1.00000;2.63230
57;0.47796;0.35781;1.00000;2.63230
58;0.47796;0.35781;1.00000;2.63230
59;0.47796;0.35781;1.00000;2.63230
60;0.47796;0.35781;1.00000;2.63230
61;0.47796;0.35781;1.00000;2.63230
62;0.47796;0.35781;1.00000;2.63230
63;0.47796;0.35781;1.00000;2.63230
64;0.48253;0.36598;1.00000;1.87367
65;0.48253;0.36598;1.00000;1.87367
66;0.48253;0.36598;1.00000;1.87367
67;0.48253;0.36598;1.00000;1.87367
68;0.48253;0.36598;1.00000;1.87367
69;0.48253;0.36598;1.00000;1.87367
70;0.51484;0.38825;1.00000;2.26858
71;0.51484;0.38825;1.00000;2.26858
72;0.51484;0.38825;1.00000;2.26858
73;0.51484;0.38825;1.00000;2.26858
74;0.51484;0.38825;1.00000;2.26858
75;0.51484;0.38825;1.00000;2.26858
76;0.51484;0.38825;1.00000;2.26858
77;0.51484;0.38825;1.00000;2.26858
78;0.51484;0.38825;1.00000;2.26858
79;0.51484;0.38825;1.00000;2.26858
80;0.51484;0.38825;1.00000;2.26858
81;0.51484;0.38825;1.00000;2.26858
82;0.51484;0.38825;1.00000;2.26858
83;0.51484;0.38825;1.00000;2.26858
84;0.51484;0.38825;1.00000;2.26858
85;0.51484;0.38825;1.00000;2.26858
86;0.51484;0.38825;1.00000;2.26858
87;0.51484;0.38825;1.00000;2.26858
88;0.51484;0.38825;1.00000;2.26858
89;0.51484;0.38825;1.00000;2.26858
