Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.48418;0.35144;0.97500;2.48031
2;0.48418;0.35144;0.97500;2.48031
3;0.48418;0.35144;0.97500;2.48031
4;0.48418;0.35144;0.97500;2.48031
5;0.48418;0.35144;0.97500;2.48031
6;0.48418;0.35144;0.97500;2.48031
7;0.48418;0.35144;0.97500;2.48031
8;0.48418;0.35144;0.97500;2.48031
9;0.48418;0.35144;0.97500;2.48031
10;0.48418;0.35144;0.97500;2.48031
11;0.48418;0.35144;0.97500;2.48031
12;0.48418;0.35144;0.97500;2.48031
13;0.48418;0.35144;0.97500;2.48031
14;0.48418;0.35144;0.97500;2.48031
15;0.48418;0.35144;0.97500;2.48031
16;0.48418;0.35144;0.97500;2.48031
17;0.48418;0.35144;0.97500;2.48031
18;0.48418;0.35144;0.97500;2.48031
19;0.48418;0.35144;0.97500;2.48031
20;0.48418;0.35144;0.97500;2.48031
21;0.48418;0.35144;0.97500;2.48031
22;0.50940;0.37637;0.97500;2.90130
23;0.50940;0.37637;0.97500;2.90130
24;0.50940;0.37637;0.97500;2.90130
25;0.50940;0.37637;0.97500;2.90130
26;0.50940;0.37637;0.97500;2.90130
27;0.50940;0.37637;0.97500;2.90130
28;0.50940;0.37637;0.97500;2.90130
29;0.50940;0.37637;0.97500;2.90130
30;0.50940;0.37637;0.97500;2.90130
31;0.50940;0.37637;0.97500;2.90130
32;0.50940;0.37637;0.97500;2.90130
33;0.55468;0.42028;1.00000;2.71128
34;0.55468;0.42028;1.00000;2.71128
35;0.55468;0.42028;1.00000;2.71128
36;0.55468;0.42028;1.00000;2.71128
37;0.55468;0.42028;1.00000;2.71128
38;0.55468;0.42028;1.00000;2.71128
39;0.55468;0.42028;1.00000;2.71128
40;0.55468;0.42028;1.00000;2.71128
41;0.55468;0.42028;1.00000;2.71128
42;0.55468;0.42028;1.00000;2.71128
43;0.55468;0.42028;1.00000;2.71128
44;0.55468;0.42028;1.00000;2.71128
45;0.55468;0.42028;1.00000;2.71128
46;0.55468;0.42028;1.00000;2.71128
47;0.55468;0.42028;1.00000;2.71128
48;0.55468;0.42028;1.00000;2.71128
49;0.55468;0.42028;1.00000;2.71128
50;0.55468;0.42028;1.00000;2.71128
51;0.55468;0.42028;1.00000;2.71128
52;0.55468;0.42028;1.00000;2.71128
53;0.55468;0.42028;1.00000;2.71128
54;0.55468;0.42028;1.00000;2.71128
55;0.55468;0.42028;1.00000;2.71128
56;0.55468;0.42028;1.00000;2.71128
57;0.55468;0.42028;1.00000;2.71128
58;0.55468;0.42028;1.00000;2.71128
59;0.55468;0.42028;1.00000;2.71128
60;0.55468;0.42028;1.00000;2.71128
61;0.55468;0.42028;1.00000;2.71128
62;0.55468;0.42028;1.00000;2.71128
63;0.55468;0.42028;1.00000;2.71128
64;0.55468;0.42028;1.00000;2.71128
65;0.55468;0.42028;1.00000;2.71128
66;0.55468;0.42028;1.00000;2.71128
67;0.55468;0.42028;1.00000;2.71128
68;0.55468;0.42028;1.00000;2.71128
69;0.55468;0.42028;1.00000;2.71128
70;0.55468;0.42028;1.00000;2.71128
71;0.55468;0.42028;1.00000;2.71128
72;0.55468;0.42028;1.00000;2.71128
73;0.55468;0.42028;1.00000;2.71128
74;0.55468;0.42028;1.00000;2.71128
75;0.55468;0.42028;1.00000;2.71128
76;0.55468;0.42028;1.00000;2.71128
77;0.55468;0.42028;1.00000;2.71128
78;0.55468;0.42028;1.00000;2.71128
79;0.55468;0.42028;1.00000;2.71128
80;0.55468;0.42028;1.00000;2.71128
81;0.55468;0.42028;1.00000;2.71128
82;0.55468;0.42028;1.00000;2.71128
83;0.55468;0.42028;1.00000;2.71128
84;0.55468;0.42028;1.00000;2.71128
85;0.55468;0.42028;1.00000;2.71128
86;0.55468;0.42028;1.00000;2.71128
87;0.55468;0.42028;1.00000;2.71128
88;0.55468;0.42028;1.00000;2.71128
89;0.55468;0.42028;1.00000;2.71128
90;0.55468;0.42028;1.00000;2.71128
91;0.55468;0.42028;1.00000;2.71128
92;0.55468;0.42028;1.00000;2.71128
93;0.55468;0.42028;1.00000;2.71128
94;0.55468;0.42028;1.00000;2.71128
95;0.55468;0.42028;1.00000;2.71128
96;0.55468;0.42028;1.00000;2.71128
97;0.55468;0.42028;1.00000;2.71128
98;0.55468;0.42028;1.00000;2.71128
99;0.55468;0.42028;1.00000;2.71128
100;0.55468;0.42028;1.00000;2.71128
101;0.55468;0.42028;1.00000;2.71128
102;0.55468;0.42028;1.00000;2.71128
103;0.55468;0.42028;1.00000;2.71128
104;0.55468;0.42028;1.00000;2.71128
105;0.55468;0.42028;1.00000;2.71128
106;0.55468;0.42028;1.00000;2.71128
107;0.55468;0.42028;1.00000;2.71128
108;0.55468;0.42028;1.00000;2.71128
109;0.55468;0.42028;1.00000;2.71128
110;0.55468;0.42028;1.00000;2.71128
111;0.55468;0.42028;1.00000;2.71128
112;0.55468;0.42028;1.00000;2.71128
113;0.55468;0.42028;1.00000;2.71128
114;0.55468;0.42028;1.00000;2.71128
115;0.55468;0.42028;1.00000;2.71128
116;0.55468;0.42028;1.00000;2.71128
117;0.55468;0.42028;1.00000;2.71128
118;0.55468;0.42028;1.00000;2.71128
119;0.55468;0.42028;1.00000;2.71128
120;0.55468;0.42028;1.00000;2.71128
121;0.55468;0.42028;1.00000;2.71128
122;0.55468;0.42028;1.00000;2.71128
123;0.55468;0.42028;1.00000;2.71128
124;0.55468;0.42028;1.00000;2.71128
125;0.55468;0.42028;1.00000;2.71128
126;0.55468;0.42028;1.00000;2.71128
127;0.55468;0.42028;1.00000;2.71128
128;0.55468;0.42028;1.00000;2.71128
129;0.55468;0.42028;1.00000;2.71128
130;0.55468;0.42028;1.00000;2.71128
131;0.55468;0.42028;1.00000;2.71128
132;0.55468;0.42028;1.00000;2.71128
133;0.55468;0.42028;1.00000;2.71128
134;0.55468;0.42028;1.00000;2.71128
135;0.55468;0.42028;1.00000;2.71128
