Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.49819;0.38737;0.98750;2.32960
2;0.49819;0.38737;0.98750;2.32960
3;0.49819;0.38737;0.98750;2.32960
4;0.49819;0.38737;0.98750;2.32960
5;0.49819;0.38737;0.98750;2.32960
6;0.49819;0.38737;0.98750;2.32960
7;0.49819;0.38737;0.98750;2.32960
8;0.49819;0.38737;0.98750;2.32960
9;0.49819;0.38737;0.98750;2.32960
10;0.49819;0.38737;0.98750;2.32960
11;0.49819;0.38737;0.98750;2.32960
12;0.49819;0.38737;0.98750;2.32960
13;0.49819;0.38737;0.98750;2.32960
14;0.49819;0.38737;0.98750;2.32960
15;0.49819;0.38737;0.98750;2.32960
16;0.49819;0.38737;0.98750;2.32960
17;0.49819;0.38737;0.98750;2.32960
18;0.49819;0.38737;0.98750;2.32960
19;0.49819;0.38737;0.98750;2.32960
20;0.49819;0.38737;0.98750;2.32960
21;0.49819;0.38737;0.98750;2.32960
22;0.49819;0.38737;0.98750;2.32960
23;0.49819;0.38737;0.98750;2.32960
24;0.49819;0.38737;0.98750;2.32960
25;0.49819;0.38737;0.98750;2.32960
26;0.49819;0.38737;0.98750;2.32960
27;0.49819;0.38737;0.98750;2.32960
28;0.49819;0.38737;0.98750;2.32960
29;0.49819;0.38737;0.98750;2.32960
30;0.49819;0.38737;0.98750;2.32960
31;0.49819;0.38737;0.98750;2.32960
32;0.49819;0.38737;0.98750;2.32960
33;0.49819;0.38737;0.98750;2.32960
34;0.49819;0.38737;0.98750;2.32960
35;0.49819;0.38737;0.98750;2.32960
36;0.49819;0.38737;0.98750;2.32960
37;0.49819;0.38737;0.98750;2.32960
38;0.49819;0.38737;0.98750;2.32960
39;0.49819;0.38737;0.98750;2.32960
40;0.49819;0.38737;0.98750;2.32960
41;0.49994;0.39231;0.97500;2.78634
42;0.49994;0.39231;0.97500;2.78634
43;0.49994;0.39231;0.97500;2.78634
44;0.49994;0.39231;0.97500;2.78634
45;0.49994;0.39231;0.97500;2.78634
46;0.49994;0.39231;0.97500;2.78634
47;0.49994;0.39231;0.97500;2.78634
48;0.49994;0.39231;0.97500;2.78634
49;0.49994;0.39231;0.97500;2.78634
50;0.49994;0.39231;0.97500;2.78634
51;0.49994;0.39231;0.97500;2.78634
52;0.49994;0.39231;0.97500;2.78634
53;0.49994;0.39231;0.97500;2.78634
54;0.49994;0.39231;0.97500;2.78634
55;0.49994;0.39231;0.97500;2.78634
56;0.49994;0.39231;0.97500;2.78634
57;0.49994;0.39231;0.97500;2.78634
58;0.49994;0.39231;0.97500;2.78634
59;0.49994;0.39231;0.97500;2.78634
60;0.49994;0.39231;0.97500;2.78634
61;0.49994;0.39231;0.97500;2.78634
62;0.49994;0.39231;0.97500;2.78634
63;0.49994;0.39231;0.97500;2.78634
64;0.49994;0.39231;0.97500;2.78634
65;0.49994;0.39231;0.97500;2.78634
66;0.49994;0.39231;0.97500;2.78634
67;0.49994;0.39231;0.97500;2.78634
68;0.49994;0.39231;0.97500;2.78634
69;0.49994;0.39231;0.97500;2.78634
70;0.49994;0.39231;0.97500;2.78634
71;0.49994;0.39231;0.97500;2.78634
72;0.49994;0.39231;0.97500;2.78634
73;0.49994;0.39231;0.97500;2.78634
74;0.49994;0.39231;0.97500;2.78634
75;0.49994;0.39231;0.97500;2.78634
76;0.49994;0.39231;0.97500;2.78634
77;0.50647;0.39683;0.97500;2.53841
78;0.50647;0.39683;0.97500;2.53841
79;0.50647;0.39683;0.97500;2.53841
80;0.50647;0.39683;0.97500;2.53841
81;0.50647;0.39683;0.97500;2.53841
82;0.50647;0.39683;0.97500;2.53841
83;0.50647;0.39683;0.97500;2.53841
84;0.51811;0.40522;0.96250;1.83859
85;0.51811;0.40522;0.96250;1.83859
86;0.51811;0.40522;0.96250;1.83859
87;0.51811;0.40522;0.96250;1.83859
88;0.51811;0.40522;0.96250;1.83859
89;0.51811;0.40522;0.96250;1.83859
90;0.51811;0.40522;0.96250;1.83859
91;0.51811;0.40522;0.96250;1.83859
92;0.51811;0.40522;0.96250;1.83859
93;0.51811;0.40522;0.96250;1.83859
94;0.51811;0.40522;0.96250;1.83859
95;0.51811;0.40522;0.96250;1.83859
96;0.51811;0.40522;0.96250;1.83859
97;0.51811;0.40522;0.96250;1.83859
98;0.51811;0.40522;0.96250;1.83859
99;0.51811;0.40522;0.96250;1.83859
100;0.51811;0.40522;0.96250;1.83859
101;0.51811;0.40522;0.96250;1.83859
102;0.51811;0.40522;0.96250;1.83859
103;0.51811;0.40522;0.96250;1.83859
104;0.51811;0.40522;0.96250;1.83859
105;0.51811;0.40522;0.96250;1.83859
106;0.51811;0.40522;0.96250;1.83859
107;0.51811;0.40522;0.96250;1.83859
108;0.51811;0.40522;0.96250;1.83859
109;0.51811;0.40522;0.96250;1.83859
110;0.51811;0.40522;0.96250;1.83859
111;0.51811;0.40522;0.96250;1.83859
112;0.51811;0.40522;0.96250;1.83859
113;0.51811;0.40522;0.96250;1.83859
114;0.51811;0.40522;0.96250;1.83859
115;0.51811;0.40522;0.96250;1.83859
116;0.51811;0.40522;0.96250;1.83859
117;0.55073;0.43592;0.98750;2.14448
118;0.55073;0.43592;0.98750;2.14448
119;0.55073;0.43592;0.98750;2.14448
120;0.55073;0.43592;0.98750;2.14448
121;0.55073;0.43592;0.98750;2.14448
122;0.55073;0.43592;0.98750;2.14448
123;0.55073;0.43592;0.98750;2.14448
124;0.55073;0.43592;0.98750;2.14448
125;0.55073;0.43592;0.98750;2.14448
126;0.55073;0.43592;0.98750;2.14448
127;0.55073;0.43592;0.98750;2.14448
128;0.55073;0.43592;0.98750;2.14448
129;0.55073;0.43592;0.98750;2.14448
130;0.55073;0.43592;0.98750;2.14448
131;0.55073;0.43592;0.98750;2.14448
132;0.55073;0.43592;0.98750;2.14448
133;0.55073;0.43592;0.98750;2.14448
134;0.55073;0.43592;0.98750;2.14448
135;0.55073;0.43592;0.98750;2.14448
136;0.55073;0.43592;0.98750;2.14448
137;0.55073;0.43592;0.98750;2.14448
138;0.55073;0.43592;0.98750;2.14448
139;0.55073;0.43592;0.98750;2.14448
140;0.55073;0.43592;0.98750;2.14448
141;0.55073;0.43592;0.98750;2.14448
142;0.55073;0.43592;0.98750;2.14448
143;0.55073;0.43592;0.98750;2.14448
144;0.55073;0.43592;0.98750;2.14448
145;0.55073;0.43592;0.98750;2.14448
146;0.55073;0.43592;0.98750;2.14448
147;0.55073;0.43592;0.98750;2.14448
148;0.55073;0.43592;0.98750;2.14448
149;0.55073;0.43592;0.98750;2.14448
150;0.55073;0.43592;0.98750;2.14448
151;0.55073;0.43592;0.98750;2.14448
152;0.55073;0.43592;0.98750;2.14448
153;0.55073;0.43592;0.98750;2.14448
154;0.55073;0.43592;0.98750;2.14448
155;0.55073;0.43592;0.98750;2.14448
156;0.55073;0.43592;0.98750;2.14448
157;0.55073;0.43592;0.98750;2.14448
158;0.55073;0.43592;0.98750;2.14448
159;0.55073;0.43592;0.98750;2.14448
160;0.55073;0.43592;0.98750;2.14448
161;0.55073;0.43592;0.98750;2.14448
162;0.55073;0.43592;0.98750;2.14448
163;0.55073;0.43592;0.98750;2.14448
164;0.55073;0.43592;0.98750;2.14448
165;0.55073;0.43592;0.98750;2.14448
166;0.55073;0.43592;0.98750;2.14448
167;0.55073;0.43592;0.98750;2.14448
168;0.55073;0.43592;0.98750;2.14448
169;0.55073;0.43592;0.98750;2.14448
170;0.55073;0.43592;0.98750;2.14448
171;0.55073;0.43592;0.98750;2.14448
172;0.55073;0.43592;0.98750;2.14448
173;0.55073;0.43592;0.98750;2.14448
174;0.55073;0.43592;0.98750;2.14448
175;0.55073;0.43592;0.98750;2.14448
176;0.55073;0.43592;0.98750;2.14448
177;0.55073;0.43592;0.98750;2.14448
178;0.55073;0.43592;0.98750;2.14448
