Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.48034;0.36982;0.98750;2.74282
2;0.48034;0.36982;0.98750;2.74282
3;0.48034;0.36982;0.98750;2.74282
4;0.48034;0.36982;0.98750;2.74282
5;0.48034;0.36982;0.98750;2.74282
6;0.48034;0.36982;0.98750;2.74282
7;0.48034;0.36982;0.98750;2.74282
8;0.48034;0.36982;0.98750;2.74282
9;0.48034;0.36982;0.98750;2.74282
10;0.48034;0.36982;0.98750;2.74282
11;0.48261;0.37241;0.98750;3.30259
12;0.48261;0.37241;0.98750;3.30259
13;0.48261;0.37241;0.98750;3.30259
14;0.48261;0.37241;0.98750;3.30259
15;0.48261;0.37241;0.98750;3.30259
16;0.48261;0.37241;0.98750;3.30259
17;0.48261;0.37241;0.98750;3.30259
18;0.48261;0.37241;0.98750;3.30259
19;0.48261;0.37241;0.98750;3.30259
20;0.48261;0.37241;0.98750;3.30259
21;0.48261;0.37241;0.98750;3.30259
22;0.48261;0.37241;0.98750;3.30259
23;0.48261;0.37241;0.98750;3.30259
24;0.48261;0.37241;0.98750;3.30259
25;0.48261;0.37241;0.98750;3.30259
26;0.48261;0.37241;0.98750;3.30259
27;0.48261;0.37241;0.98750;3.30259
28;0.48261;0.37241;0.98750;3.30259
29;0.48261;0.37241;0.98750;3.30259
30;0.48261;0.37241;0.98750;3.30259
31;0.48261;0.37241;0.98750;3.30259
32;0.48261;0.37241;0.98750;3.30259
33;0.48261;0.37241;0.98750;3.30259
34;0.48261;0.37241;0.98750;3.30259
35;0.52104;0.39550;0.98750;2.94928
36;0.52104;0.39550;0.98750;2.94928
37;0.52104;0.39550;0.98750;2.94928
38;0.52104;0.39550;0.98750;2.94928
39;0.52104;0.39550;0.98750;2.94928
40;0.52104;0.39550;0.98750;2.94928
41;0.52104;0.39550;0.98750;2.94928
42;0.52104;0.39550;0.98750;2.94928
43;0.52104;0.39550;0.98750;2.94928
44;0.52104;0.39550;0.98750;2.94928
45;0.52104;0.39550;0.98750;2.94928
46;0.52104;0.39550;0.98750;2.94928
47;0.52104;0.39550;0.98750;2.94928
48;0.52104;0.39550;0.98750;2.94928
49;0.52104;0.39550;0.98750;2.94928
50;0.52104;0.39550;0.98750;2.94928
51;0.52104;0.39550;0.98750;2.94928
52;0.52104;0.39550;0.98750;2.94928
53;0.52104;0.39550;0.98750;2.94928
54;0.52104;0.39550;0.98750;2.94928
55;0.52104;0.39550;0.98750;2.94928
56;0.52104;0.39550;0.98750;2.94928
