Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.45321;0.33314;1.00000;2.80222
2;0.45321;0.33314;1.00000;2.80222
3;0.45321;0.33314;1.00000;2.80222
4;0.45321;0.33314;1.00000;2.80222
5;0.45321;0.33314;1.00000;2.80222
6;0.45321;0.33314;1.00000;2.80222
7;0.45321;0.33314;1.00000;2.80222
8;0.45321;0.33314;1.00000;2.80222
9;0.45321;0.33314;1.00000;2.80222
10;0.45321;0.33314;1.00000;2.80222
11;0.45321;0.33314;1.00000;2.80222
12;0.45321;0.33314;1.00000;2.80222
13;0.45321;0.33314;1.00000;2.80222
14;0.45321;0.33314;1.00000;2.80222
15;0.45321;0.33314;1.00000;2.80222
16;0.45321;0.33314;1.00000;2.80222
17;0.45321;0.33314;1.00000;2.80222
18;0.45321;0.33314;1.00000;2.80222
19;0.45321;0.33314;1.00000;2.80222
20;0.45321;0.33314;1.00000;2.80222
21;0.45321;0.33314;1.00000;2.80222
22;0.45321;0.33314;1.00000;2.80222
23;0.45321;0.33314;1.00000;2.80222
24;0.45321;0.33314;1.00000;2.80222
25;0.45321;0.33314;1.00000;2.80222
26;0.45321;0.33314;1.00000;2.80222
27;0.45321;0.33314;1.00000;2.80222
28;0.45321;0.33314;1.00000;2.80222
29;0.45321;0.33314;1.00000;2.80222
30;0.45321;0.33314;1.00000;2.80222
31;0.45321;0.33314;1.00000;2.80222
32;0.45321;0.33314;1.00000;2.80222
33;0.45321;0.33314;1.00000;2.80222
34;0.45321;0.33314;1.00000;2.80222
35;0.46447;0.34971;1.00000;3.19609
36;0.46447;0.34971;1.00000;3.19609
37;0.46447;0.34971;1.00000;3.19609
38;0.46447;0.34971;1.00000;3.19609
39;0.46447;0.34971;1.00000;3.19609
40;0.46447;0.34971;1.00000;3.19609
41;0.46447;0.34971;1.00000;3.19609
42;0.46447;0.34971;1.00000;3.19609
43;0.46447;0.34971;1.00000;3.19609
44;0.46447;0.34971;1.00000;3.19609
45;0.46447;0.34971;1.00000;3.19609
46;0.46447;0.34971;1.00000;3.19609
47;0.46447;0.34971;1.00000;3.19609
48;0.46447;0.34971;1.00000;3.19609
49;0.48126;0.33810;0.98750;2.69576
50;0.48126;0.33810;0.98750;2.69576
51;0.48126;0.33810;0.98750;2.69576
52;0.48126;0.33810;0.98750;2.69576
53;0.48126;0.33810;0.98750;2.69576
54;0.48126;0.33810;0.98750;2.69576
55;0.48126;0.33810;0.98750;2.69576
56;0.48126;0.33810;0.98750;2.69576
57;0.48126;0.33810;0.98750;2.69576
58;0.48126;0.33810;0.98750;2.69576
59;0.48126;0.33810;0.98750;2.69576
60;0.48126;0.33810;0.98750;2.69576
61;0.48126;0.33810;0.98750;2.69576
62;0.48126;0.33810;0.98750;2.69576
63;0.48126;0.33810;0.98750;2.69576
64;0.48126;0.33810;0.98750;2.69576
65;0.48126;0.33810;0.98750;2.69576
66;0.48126;0.33810;0.98750;2.69576
67;0.48126;0.33810;0.98750;2.69576
68;0.48126;0.33810;0.98750;2.69576
69;0.48126;0.33810;0.98750;2.69576
70;0.48126;0.33810;0.98750;2.69576
71;0.48126;0.33810;0.98750;2.69576
72;0.48126;0.33810;0.98750;2.69576
73;0.48126;0.33810;0.98750;2.69576
74;0.48126;0.33810;0.98750;2.69576
75;0.48126;0.33810;0.98750;2.69576
76;0.48126;0.33810;0.98750;2.69576
77;0.48126;0.33810;0.98750;2.69576
78;0.48126;0.33810;0.98750;2.69576
79;0.48126;0.33810;0.98750;2.69576
80;0.48126;0.33810;0.98750;2.69576
81;0.48126;0.33810;0.98750;2.69576
82;0.48126;0.33810;0.98750;2.69576
83;0.48126;0.33810;0.98750;2.69576
84;0.48126;0.33810;0.98750;2.69576
85;0.48126;0.33810;0.98750;2.69576
86;0.48126;0.33810;0.98750;2.69576
87;0.48126;0.33810;0.98750;2.69576
88;0.48126;0.33810;0.98750;2.69576
89;0.48126;0.33810;0.98750;2.69576
90;0.48126;0.33810;0.98750;2.69576
91;0.48126;0.33810;0.98750;2.69576
92;0.48126;0.33810;0.98750;2.69576
93;0.48126;0.33810;0.98750;2.69576
