Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.46189;0.34453;0.97500;2.70026
2;0.46189;0.34453;0.97500;2.70026
3;0.46189;0.34453;0.97500;2.70026
4;0.46189;0.34453;0.97500;2.70026
5;0.46189;0.34453;0.97500;2.70026
6;0.46189;0.34453;0.97500;2.70026
7;0.46189;0.34453;0.97500;2.70026
8;0.46189;0.34453;0.97500;2.70026
9;0.46189;0.34453;0.97500;2.70026
10;0.46189;0.34453;0.97500;2.70026
11;0.46189;0.34453;0.97500;2.70026
12;0.46189;0.34453;0.97500;2.70026
13;0.46189;0.34453;0.97500;2.70026
14;0.46189;0.34453;0.97500;2.70026
15;0.46189;0.34453;0.97500;2.70026
16;0.46189;0.34453;0.97500;2.70026
17;0.46189;0.34453;0.97500;2.70026
18;0.46371;0.35210;0.96250;2.36852
19;0.46371;0.35210;0.96250;2.36852
20;0.46371;0.35210;0.96250;2.36852
21;0.46371;0.35210;0.96250;2.36852
22;0.46371;0.35210;0.96250;2.36852
23;0.46371;0.35210;0.96250;2.36852
24;0.46371;0.35210;0.96250;2.36852
25;0.46371;0.35210;0.96250;2.36852
26;0.46371;0.35210;0.96250;2.36852
27;0.46371;0.35210;0.96250;2.36852
28;0.46371;0.35210;0.96250;2.36852
29;0.46371;0.35210;0.96250;2.36852
30;0.46371;0.35210;0.96250;2.36852
31;0.46371;0.35210;0.96250;2.36852
32;0.46371;0.35210;0.96250;2.36852
33;0.46371;0.35210;0.96250;2.36852
34;0.46882;0.34693;0.97500;3.31468
35;0.46882;0.34693;0.97500;3.31468
36;0.46882;0.34693;0.97500;3.31468
37;0.46882;0.34693;0.97500;3.31468
38;0.46882;0.34693;0.97500;3.31468
39;0.46882;0.34693;0.97500;3.31468
40;0.46882;0.34693;0.97500;3.31468
41;0.46882;0.34693;0.97500;3.31468
42;0.46882;0.34693;0.97500;3.31468
43;0.46882;0.34693;0.97500;3.31468
44;0.46882;0.34693;0.97500;3.31468
45;0.46882;0.34693;0.97500;3.31468
46;0.46882;0.34693;0.97500;3.31468
47;0.46882;0.34693;0.97500;3.31468
48;0.46882;0.34693;0.97500;3.31468
49;0.46882;0.34693;0.97500;3.31468
50;0.46882;0.34693;0.97500;3.31468
51;0.46882;0.34693;0.97500;3.31468
52;0.46882;0.34693;0.97500;3.31468
53;0.46882;0.34693;0.97500;3.31468
54;0.46882;0.34693;0.97500;3.31468
55;0.46882;0.34693;0.97500;3.31468
56;0.46882;0.34693;0.97500;3.31468
57;0.46882;0.34693;0.97500;3.31468
58;0.46882;0.34693;0.97500;3.31468
59;0.46882;0.34693;0.97500;3.31468
60;0.46882;0.34693;0.97500;3.31468
61;0.46882;0.34693;0.97500;3.31468
62;0.46882;0.34693;0.97500;3.31468
63;0.46882;0.34693;0.97500;3.31468
64;0.46882;0.34693;0.97500;3.31468
65;0.46882;0.34693;0.97500;3.31468
66;0.46882;0.34693;0.97500;3.31468
67;0.46882;0.34693;0.97500;3.31468
68;0.46882;0.34693;0.97500;3.31468
69;0.46882;0.34693;0.97500;3.31468
70;0.48481;0.36409;0.93750;1.69922
71;0.48481;0.36409;0.93750;1.69922
72;0.48481;0.36409;0.93750;1.69922
73;0.48481;0.36409;0.93750;1.69922
74;0.48481;0.36409;0.93750;1.69922
75;0.48481;0.36409;0.93750;1.69922
76;0.48481;0.36409;0.93750;1.69922
77;0.48481;0.36409;0.93750;1.69922
78;0.48481;0.36409;0.93750;1.69922
79;0.48481;0.36409;0.93750;1.69922
80;0.48481;0.36409;0.93750;1.69922
81;0.48481;0.36409;0.93750;1.69922
82;0.48481;0.36409;0.93750;1.69922
83;0.48481;0.36409;0.93750;1.69922
84;0.48481;0.36409;0.93750;1.69922
85;0.48481;0.36409;0.93750;1.69922
86;0.48481;0.36409;0.93750;1.69922
87;0.48481;0.36409;0.93750;1.69922
88;0.48481;0.36409;0.93750;1.69922
89;0.48481;0.36409;0.93750;1.69922
90;0.48481;0.36409;0.93750;1.69922
91;0.48481;0.36409;0.93750;1.69922
92;0.48481;0.36409;0.93750;1.69922
93;0.48481;0.36409;0.93750;1.69922
94;0.48481;0.36409;0.93750;1.69922
95;0.48481;0.36409;0.93750;1.69922
96;0.48481;0.36409;0.93750;1.69922
97;0.48481;0.36409;0.93750;1.69922
98;0.48481;0.36409;0.93750;1.69922
99;0.48481;0.36409;0.93750;1.69922
100;0.48481;0.36409;0.93750;1.69922
101;0.48481;0.36409;0.93750;1.69922
102;0.48481;0.36409;0.93750;1.69922
103;0.48481;0.36409;0.93750;1.69922
104;0.48481;0.36409;0.93750;1.69922
105;0.48481;0.36409;0.93750;1.69922
106;0.48481;0.36409;0.93750;1.69922
107;0.48481;0.36409;0.93750;1.69922
108;0.48481;0.36409;0.93750;1.69922
109;0.48481;0.36409;0.93750;1.69922
110;0.48481;0.36409;0.93750;1.69922
111;0.48481;0.36409;0.93750;1.69922
112;0.48481;0.36409;0.93750;1.69922
113;0.48481;0.36409;0.93750;1.69922
114;0.48481;0.36409;0.93750;1.69922
115;0.52931;0.40818;0.97500;2.97070
116;0.52931;0.40818;0.97500;2.97070
117;0.52931;0.40818;0.97500;2.97070
118;0.52931;0.40818;0.97500;2.97070
119;0.52931;0.40818;0.97500;2.97070
120;0.52931;0.40818;0.97500;2.97070
121;0.52931;0.40818;0.97500;2.97070
122;0.52931;0.40818;0.97500;2.97070
123;0.52931;0.40818;0.97500;2.97070
124;0.52931;0.40818;0.97500;2.97070
125;0.52931;0.40818;0.97500;2.97070
126;0.52931;0.40818;0.97500;2.97070
127;0.52931;0.40818;0.97500;2.97070
128;0.52931;0.40818;0.97500;2.97070
129;0.52931;0.40818;0.97500;2.97070
130;0.52931;0.40818;0.97500;2.97070
131;0.52931;0.40818;0.97500;2.97070
132;0.52931;0.40818;0.97500;2.97070
133;0.52931;0.40818;0.97500;2.97070
134;0.52931;0.40818;0.97500;2.97070
135;0.52931;0.40818;0.97500;2.97070
136;0.52931;0.40818;0.97500;2.97070
137;0.52931;0.40818;0.97500;2.97070
138;0.52931;0.40818;0.97500;2.97070
139;0.52931;0.40818;0.97500;2.97070
140;0.52931;0.40818;0.97500;2.97070
141;0.52931;0.40818;0.97500;2.97070
142;0.52931;0.40818;0.97500;2.97070
143;0.52931;0.40818;0.97500;2.97070
144;0.52931;0.40818;0.97500;2.97070
145;0.54319;0.42096;0.97500;2.45762
146;0.54319;0.42096;0.97500;2.45762
147;0.54319;0.42096;0.97500;2.45762
148;0.54319;0.42096;0.97500;2.45762
149;0.54319;0.42096;0.97500;2.45762
150;0.54319;0.42096;0.97500;2.45762
151;0.54319;0.42096;0.97500;2.45762
152;0.54319;0.42096;0.97500;2.45762
153;0.54319;0.42096;0.97500;2.45762
154;0.54319;0.42096;0.97500;2.45762
155;0.54319;0.42096;0.97500;2.45762
156;0.54319;0.42096;0.97500;2.45762
157;0.54319;0.42096;0.97500;2.45762
158;0.54319;0.42096;0.97500;2.45762
159;0.54319;0.42096;0.97500;2.45762
160;0.54319;0.42096;0.97500;2.45762
161;0.54319;0.42096;0.97500;2.45762
162;0.54319;0.42096;0.97500;2.45762
163;0.54319;0.42096;0.97500;2.45762
164;0.54319;0.42096;0.97500;2.45762
165;0.54319;0.42096;0.97500;2.45762
166;0.54319;0.42096;0.97500;2.45762
167;0.54319;0.42096;0.97500;2.45762
168;0.54319;0.42096;0.97500;2.45762
169;0.54319;0.42096;0.97500;2.45762
170;0.54319;0.42096;0.97500;2.45762
171;0.54319;0.42096;0.97500;2.45762
172;0.54319;0.42096;0.97500;2.45762
173;0.54319;0.42096;0.97500;2.45762
174;0.54319;0.42096;0.97500;2.45762
175;0.54319;0.42096;0.97500;2.45762
176;0.54319;0.42096;0.97500;2.45762
177;0.54319;0.42096;0.97500;2.45762
178;0.54319;0.42096;0.97500;2.45762
179;0.54319;0.42096;0.97500;2.45762
180;0.54319;0.42096;0.97500;2.45762
181;0.54319;0.42096;0.97500;2.45762
182;0.54319;0.42096;0.97500;2.45762
183;0.54319;0.42096;0.97500;2.45762
184;0.54319;0.42096;0.97500;2.45762
185;0.54319;0.42096;0.97500;2.45762
186;0.54319;0.42096;0.97500;2.45762
187;0.54319;0.42096;0.97500;2.45762
188;0.54319;0.42096;0.97500;2.45762
189;0.54319;0.42096;0.97500;2.45762
190;0.54319;0.42096;0.97500;2.45762
191;0.54319;0.42096;0.97500;2.45762
192;0.54319;0.42096;0.97500;2.45762
193;0.54319;0.42096;0.97500;2.45762
194;0.54319;0.42096;0.97500;2.45762
195;0.54319;0.42096;0.97500;2.45762
196;0.54319;0.42096;0.97500;2.45762
197;0.54319;0.42096;0.97500;2.45762
198;0.54319;0.42096;0.97500;2.45762
199;0.54319;0.42096;0.97500;2.45762
200;0.54319;0.42096;0.97500;2.45762
201;0.54319;0.42096;0.97500;2.45762
202;0.54319;0.42096;0.97500;2.45762
203;0.54319;0.42096;0.97500;2.45762
204;0.54319;0.42096;0.97500;2.45762
205;0.54319;0.42096;0.97500;2.45762
206;0.54319;0.42096;0.97500;2.45762
207;0.54319;0.42096;0.97500;2.45762
208;0.54319;0.42096;0.97500;2.45762
209;0.54319;0.42096;0.97500;2.45762
210;0.54319;0.42096;0.97500;2.45762
211;0.54319;0.42096;0.97500;2.45762
212;0.54319;0.42096;0.97500;2.45762
213;0.54319;0.42096;0.97500;2.45762
214;0.54319;0.42096;0.97500;2.45762
215;0.54319;0.42096;0.97500;2.45762
216;0.54319;0.42096;0.97500;2.45762
217;0.54319;0.42096;0.97500;2.45762
218;0.54319;0.42096;0.97500;2.45762
219;0.54319;0.42096;0.97500;2.45762
220;0.54319;0.42096;0.97500;2.45762
221;0.54319;0.42096;0.97500;2.45762
222;0.54319;0.42096;0.97500;2.45762
223;0.54319;0.42096;0.97500;2.45762
224;0.54319;0.42096;0.97500;2.45762
225;0.54319;0.42096;0.97500;2.45762
226;0.54319;0.42096;0.97500;2.45762
227;0.54319;0.42096;0.97500;2.45762
228;0.54319;0.42096;0.97500;2.45762
229;0.54319;0.42096;0.97500;2.45762
230;0.54319;0.42096;0.97500;2.45762
231;0.54319;0.42096;0.97500;2.45762
232;0.54319;0.42096;0.97500;2.45762
233;0.54319;0.42096;0.97500;2.45762
234;0.54319;0.42096;0.97500;2.45762
235;0.54319;0.42096;0.97500;2.45762
236;0.54319;0.42096;0.97500;2.45762
237;0.54319;0.42096;0.97500;2.45762
238;0.54319;0.42096;0.97500;2.45762
239;0.54319;0.42096;0.97500;2.45762
240;0.54319;0.42096;0.97500;2.45762
241;0.54319;0.42096;0.97500;2.45762
242;0.54319;0.42096;0.97500;2.45762
243;0.54319;0.42096;0.97500;2.45762
244;0.54319;0.42096;0.97500;2.45762
245;0.54319;0.42096;0.97500;2.45762
246;0.54319;0.42096;0.97500;2.45762
247;0.54319;0.42096;0.97500;2.45762
248;0.54319;0.42096;0.97500;2.45762
249;0.54319;0.42096;0.97500;2.45762
250;0.54319;0.42096;0.97500;2.45762
251;0.54319;0.42096;0.97500;2.45762
252;0.54319;0.42096;0.97500;2.45762
253;0.54319;0.42096;0.97500;2.45762
254;0.54319;0.42096;0.97500;2.45762
255;0.54319;0.42096;0.97500;2.45762
256;0.54319;0.42096;0.97500;2.45762
257;0.54319;0.42096;0.97500;2.45762
258;0.54319;0.42096;0.97500;2.45762
259;0.54319;0.42096;0.97500;2.45762
260;0.54319;0.42096;0.97500;2.45762
261;0.54319;0.42096;0.97500;2.45762
262;0.54319;0.42096;0.97500;2.45762
263;0.54319;0.42096;0.97500;2.45762
264;0.54319;0.42096;0.97500;2.45762
265;0.54319;0.42096;0.97500;2.45762
266;0.54319;0.42096;0.97500;2.45762
267;0.54319;0.42096;0.97500;2.45762
268;0.54319;0.42096;0.97500;2.45762
269;0.54319;0.42096;0.97500;2.45762
270;0.54319;0.42096;0.97500;2.45762
271;0.54319;0.42096;0.97500;2.45762
272;0.54319;0.42096;0.97500;2.45762
273;0.54319;0.42096;0.97500;2.45762
274;0.54319;0.42096;0.97500;2.45762
275;0.54319;0.42096;0.97500;2.45762
276;0.54319;0.42096;0.97500;2.45762
277;0.54319;0.42096;0.97500;2.45762
278;0.54319;0.42096;0.97500;2.45762
279;0.54319;0.42096;0.97500;2.45762
280;0.54319;0.42096;0.97500;2.45762
281;0.54319;0.42096;0.97500;2.45762
282;0.54319;0.42096;0.97500;2.45762
283;0.54319;0.42096;0.97500;2.45762
284;0.54319;0.42096;0.97500;2.45762
285;0.54319;0.42096;0.97500;2.45762
286;0.54319;0.42096;0.97500;2.45762
287;0.54319;0.42096;0.97500;2.45762
288;0.54319;0.42096;0.97500;2.45762
289;0.54319;0.42096;0.97500;2.45762
290;0.54319;0.42096;0.97500;2.45762
291;0.54319;0.42096;0.97500;2.45762
292;0.54319;0.42096;0.97500;2.45762
293;0.54319;0.42096;0.97500;2.45762
294;0.54319;0.42096;0.97500;2.45762
295;0.54319;0.42096;0.97500;2.45762
296;0.54319;0.42096;0.97500;2.45762
297;0.54319;0.42096;0.97500;2.45762
298;0.54319;0.42096;0.97500;2.45762
299;0.54319;0.42096;0.97500;2.45762
300;0.54319;0.42096;0.97500;2.45762
301;0.54319;0.42096;0.97500;2.45762
302;0.54319;0.42096;0.97500;2.45762
303;0.54319;0.42096;0.97500;2.45762
304;0.54319;0.42096;0.97500;2.45762
305;0.54319;0.42096;0.97500;2.45762
306;0.54319;0.42096;0.97500;2.45762
307;0.54319;0.42096;0.97500;2.45762
308;0.54319;0.42096;0.97500;2.45762
309;0.54319;0.42096;0.97500;2.45762
310;0.54319;0.42096;0.97500;2.45762
311;0.54319;0.42096;0.97500;2.45762
312;0.54319;0.42096;0.97500;2.45762
313;0.54319;0.42096;0.97500;2.45762
314;0.54319;0.42096;0.97500;2.45762
315;0.54319;0.42096;0.97500;2.45762
316;0.54319;0.42096;0.97500;2.45762
317;0.54319;0.42096;0.97500;2.45762
318;0.54319;0.42096;0.97500;2.45762
319;0.54319;0.42096;0.97500;2.45762
320;0.54319;0.42096;0.97500;2.45762
321;0.54319;0.42096;0.97500;2.45762
