Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.53859;0.41625;1.00000;2.72167
2;0.53859;0.41625;1.00000;2.72167
3;0.53859;0.41625;1.00000;2.72167
4;0.53859;0.41625;1.00000;2.72167
5;0.53859;0.41625;1.00000;2.72167
6;0.53859;0.41625;1.00000;2.72167
7;0.53859;0.41625;1.00000;2.72167
8;0.53859;0.41625;1.00000;2.72167
9;0.53859;0.41625;1.00000;2.72167
10;0.53859;0.41625;1.00000;2.72167
11;0.53859;0.41625;1.00000;2.72167
12;0.53859;0.41625;1.00000;2.72167
13;0.53859;0.41625;1.00000;2.72167
14;0.53859;0.41625;1.00000;2.72167
15;0.53859;0.41625;1.00000;2.72167
16;0.53859;0.41625;1.00000;2.72167
17;0.53859;0.41625;1.00000;2.72167
18;0.53859;0.41625;1.00000;2.72167
19;0.53859;0.41625;1.00000;2.72167
20;0.53859;0.41625;1.00000;2.72167
21;0.53859;0.41625;1.00000;2.72167
22;0.53859;0.41625;1.00000;2.72167
23;0.53859;0.41625;1.00000;2.72167
24;0.53859;0.41625;1.00000;2.72167
25;0.53859;0.41625;1.00000;2.72167
26;0.53859;0.41625;1.00000;2.72167
27;0.53859;0.41625;1.00000;2.72167
28;0.53859;0.41625;1.00000;2.72167
29;0.53859;0.41625;1.00000;2.72167
30;0.53859;0.41625;1.00000;2.72167
31;0.53859;0.41625;1.00000;2.72167
32;0.53859;0.41625;1.00000;2.72167
33;0.53859;0.41625;1.00000;2.72167
34;0.53859;0.41625;1.00000;2.72167
35;0.53859;0.41625;1.00000;2.72167
36;0.53859;0.41625;1.00000;2.72167
37;0.53859;0.41625;1.00000;2.72167
38;0.53859;0.41625;1.00000;2.72167
39;0.53859;0.41625;1.00000;2.72167
40;0.53859;0.41625;1.00000;2.72167
41;0.53859;0.41625;1.00000;2.72167
42;0.53859;0.41625;1.00000;2.72167
43;0.53859;0.41625;1.00000;2.72167
44;0.53859;0.41625;1.00000;2.72167
45;0.53859;0.41625;1.00000;2.72167
46;0.53859;0.41625;1.00000;2.72167
47;0.53859;0.41625;1.00000;2.72167
48;0.53859;0.41625;1.00000;2.72167
49;0.53859;0.41625;1.00000;2.72167
50;0.53859;0.41625;1.00000;2.72167
51;0.53859;0.41625;1.00000;2.72167
52;0.53859;0.41625;1.00000;2.72167
53;0.53859;0.41625;1.00000;2.72167
54;0.53859;0.41625;1.00000;2.72167
55;0.53859;0.41625;1.00000;2.72167
56;0.53859;0.41625;1.00000;2.72167
57;0.53859;0.41625;1.00000;2.72167
58;0.53859;0.41625;1.00000;2.72167
59;0.53859;0.41625;1.00000;2.72167
60;0.53859;0.41625;1.00000;2.72167
61;0.53859;0.41625;1.00000;2.72167
62;0.53859;0.41625;1.00000;2.72167
63;0.53859;0.41625;1.00000;2.72167
64;0.53859;0.41625;1.00000;2.72167
65;0.53859;0.41625;1.00000;2.72167
66;0.58247;0.46028;1.00000;2.48554
67;0.58247;0.46028;1.00000;2.48554
68;0.58247;0.46028;1.00000;2.48554
69;0.58247;0.46028;1.00000;2.48554
70;0.58247;0.46028;1.00000;2.48554
71;0.58247;0.46028;1.00000;2.48554
72;0.58247;0.46028;1.00000;2.48554
73;0.58247;0.46028;1.00000;2.48554
74;0.58247;0.46028;1.00000;2.48554
75;0.58247;0.46028;1.00000;2.48554
76;0.58247;0.46028;1.00000;2.48554
77;0.58247;0.46028;1.00000;2.48554
78;0.58247;0.46028;1.00000;2.48554
79;0.58247;0.46028;1.00000;2.48554
80;0.58247;0.46028;1.00000;2.48554
81;0.58247;0.46028;1.00000;2.48554
82;0.58247;0.46028;1.00000;2.48554
83;0.58247;0.46028;1.00000;2.48554
84;0.58247;0.46028;1.00000;2.48554
85;0.58247;0.46028;1.00000;2.48554
86;0.58247;0.46028;1.00000;2.48554
87;0.58247;0.46028;1.00000;2.48554
88;0.58247;0.46028;1.00000;2.48554
89;0.58247;0.46028;1.00000;2.48554
90;0.58247;0.46028;1.00000;2.48554
91;0.58247;0.46028;1.00000;2.48554
92;0.58247;0.46028;1.00000;2.48554
93;0.58247;0.46028;1.00000;2.48554
94;0.58247;0.46028;1.00000;2.48554
95;0.58247;0.46028;1.00000;2.48554
96;0.58247;0.46028;1.00000;2.48554
97;0.58247;0.46028;1.00000;2.48554
