Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.50748;0.37781;1.00000;2.39595
2;0.50748;0.37781;1.00000;2.39595
3;0.50748;0.37781;1.00000;2.39595
4;0.50748;0.37781;1.00000;2.39595
5;0.50748;0.37781;1.00000;2.39595
6;0.50748;0.37781;1.00000;2.39595
7;0.50748;0.37781;1.00000;2.39595
8;0.50748;0.37781;1.00000;2.39595
9;0.50748;0.37781;1.00000;2.39595
10;0.50748;0.37781;1.00000;2.39595
11;0.50748;0.37781;1.00000;2.39595
12;0.50748;0.37781;1.00000;2.39595
13;0.50748;0.37781;1.00000;2.39595
14;0.50748;0.37781;1.00000;2.39595
15;0.50748;0.37781;1.00000;2.39595
16;0.50748;0.37781;1.00000;2.39595
17;0.50748;0.37781;1.00000;2.39595
18;0.50748;0.37781;1.00000;2.39595
19;0.50748;0.37781;1.00000;2.39595
20;0.50748;0.37781;1.00000;2.39595
21;0.50748;0.37781;1.00000;2.39595
22;0.50748;0.37781;1.00000;2.39595
23;0.50748;0.37781;1.00000;2.39595
24;0.53514;0.39890;1.00000;2.11018
25;0.53514;0.39890;1.00000;2.11018
26;0.53514;0.39890;1.00000;2.11018
27;0.53514;0.39890;1.00000;2.11018
28;0.53514;0.39890;1.00000;2.11018
29;0.53514;0.39890;1.00000;2.11018
30;0.53514;0.39890;1.00000;2.11018
31;0.53514;0.39890;1.00000;2.11018
32;0.53514;0.39890;1.00000;2.11018
33;0.53514;0.39890;1.00000;2.11018
34;0.53514;0.39890;1.00000;2.11018
35;0.53514;0.39890;1.00000;2.11018
36;0.53514;0.39890;1.00000;2.11018
37;0.53514;0.39890;1.00000;2.11018
38;0.53514;0.39890;1.00000;2.11018
39;0.53514;0.39890;1.00000;2.11018
40;0.53514;0.39890;1.00000;2.11018
41;0.53514;0.39890;1.00000;2.11018
42;0.53514;0.39890;1.00000;2.11018
43;0.53514;0.39890;1.00000;2.11018
44;0.53514;0.39890;1.00000;2.11018
45;0.53514;0.39890;1.00000;2.11018
46;0.53514;0.39890;1.00000;2.11018
47;0.53514;0.39890;1.00000;2.11018
48;0.53514;0.39890;1.00000;2.11018
49;0.53514;0.39890;1.00000;2.11018
50;0.53514;0.39890;1.00000;2.11018
51;0.53514;0.39890;1.00000;2.11018
52;0.53514;0.39890;1.00000;2.11018
53;0.53514;0.39890;1.00000;2.11018
54;0.53514;0.39890;1.00000;2.11018
55;0.53514;0.39890;1.00000;2.11018
56;0.53514;0.39890;1.00000;2.11018
57;0.53514;0.39890;1.00000;2.11018
58;0.53514;0.39890;1.00000;2.11018
59;0.53514;0.39890;1.00000;2.11018
60;0.53514;0.39890;1.00000;2.11018
61;0.53514;0.39890;1.00000;2.11018
62;0.53514;0.39890;1.00000;2.11018
63;0.53514;0.39890;1.00000;2.11018
