Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.50444;0.38296;0.98750;1.49504
2;0.50444;0.38296;0.98750;1.49504
3;0.50444;0.38296;0.98750;1.49504
4;0.50444;0.38296;0.98750;1.49504
5;0.50444;0.38296;0.98750;1.49504
6;0.50444;0.38296;0.98750;1.49504
7;0.50444;0.38296;0.98750;1.49504
8;0.50444;0.38296;0.98750;1.49504
9;0.50444;0.38296;0.98750;1.49504
10;0.50444;0.38296;0.98750;1.49504
11;0.50444;0.38296;0.98750;1.49504
12;0.50444;0.38296;0.98750;1.49504
13;0.50444;0.38296;0.98750;1.49504
14;0.50444;0.38296;0.98750;1.49504
15;0.50444;0.38296;0.98750;1.49504
16;0.50444;0.38296;0.98750;1.49504
17;0.50444;0.38296;0.98750;1.49504
18;0.50444;0.38296;0.98750;1.49504
19;0.50444;0.38296;0.98750;1.49504
20;0.50444;0.38296;0.98750;1.49504
21;0.50444;0.38296;0.98750;1.49504
22;0.50444;0.38296;0.98750;1.49504
23;0.50444;0.38296;0.98750;1.49504
24;0.50444;0.38296;0.98750;1.49504
25;0.50444;0.38296;0.98750;1.49504
26;0.50444;0.38296;0.98750;1.49504
27;0.50444;0.38296;0.98750;1.49504
28;0.50444;0.38296;0.98750;1.49504
29;0.50444;0.38296;0.98750;1.49504
30;0.50444;0.38296;0.98750;1.49504
31;0.50444;0.38296;0.98750;1.49504
32;0.50444;0.38296;0.98750;1.49504
33;0.50444;0.38296;0.98750;1.49504
34;0.50444;0.38296;0.98750;1.49504
35;0.50444;0.38296;0.98750;1.49504
36;0.50444;0.38296;0.98750;1.49504
37;0.50444;0.38296;0.98750;1.49504
38;0.50444;0.38296;0.98750;1.49504
39;0.50444;0.38296;0.98750;1.49504
40;0.50444;0.38296;0.98750;1.49504
41;0.50444;0.38296;0.98750;1.49504
42;0.50444;0.38296;0.98750;1.49504
43;0.53440;0.42927;0.98750;2.20374
44;0.53440;0.42927;0.98750;2.20374
45;0.53440;0.42927;0.98750;2.20374
46;0.53440;0.42927;0.98750;2.20374
47;0.53440;0.42927;0.98750;2.20374
48;0.53440;0.42927;0.98750;2.20374
49;0.53440;0.42927;0.98750;2.20374
50;0.53440;0.42927;0.98750;2.20374
51;0.53440;0.42927;0.98750;2.20374
52;0.53440;0.42927;0.98750;2.20374
53;0.53440;0.42927;0.98750;2.20374
54;0.53440;0.42927;0.98750;2.20374
55;0.53440;0.42927;0.98750;2.20374
56;0.53440;0.42927;0.98750;2.20374
57;0.53440;0.42927;0.98750;2.20374
58;0.53440;0.42927;0.98750;2.20374
59;0.53440;0.42927;0.98750;2.20374
60;0.53440;0.42927;0.98750;2.20374
61;0.53440;0.42927;0.98750;2.20374
62;0.53440;0.42927;0.98750;2.20374
63;0.53440;0.42927;0.98750;2.20374
64;0.53440;0.42927;0.98750;2.20374
65;0.53440;0.42927;0.98750;2.20374
66;0.53440;0.42927;0.98750;2.20374
67;0.53440;0.42927;0.98750;2.20374
68;0.53440;0.42927;0.98750;2.20374
69;0.53440;0.42927;0.98750;2.20374
70;0.53956;0.43850;0.98750;2.08840
71;0.53956;0.43850;0.98750;2.08840
72;0.53956;0.43850;0.98750;2.08840
73;0.53956;0.43850;0.98750;2.08840
74;0.53956;0.43850;0.98750;2.08840
75;0.53956;0.43850;0.98750;2.08840
76;0.53956;0.43850;0.98750;2.08840
77;0.53956;0.43850;0.98750;2.08840
78;0.53956;0.43850;0.98750;2.08840
79;0.55056;0.45330;0.98750;2.25146
80;0.55056;0.45330;0.98750;2.25146
81;0.55056;0.45330;0.98750;2.25146
82;0.55056;0.45330;0.98750;2.25146
83;0.55056;0.45330;0.98750;2.25146
84;0.55056;0.45330;0.98750;2.25146
85;0.55056;0.45330;0.98750;2.25146
86;0.55056;0.45330;0.98750;2.25146
87;0.55056;0.45330;0.98750;2.25146
88;0.55056;0.45330;0.98750;2.25146
89;0.55056;0.45330;0.98750;2.25146
90;0.55056;0.45330;0.98750;2.25146
91;0.55056;0.45330;0.98750;2.25146
92;0.55056;0.45330;0.98750;2.25146
93;0.55056;0.45330;0.98750;2.25146
94;0.55056;0.45330;0.98750;2.25146
95;0.55056;0.45330;0.98750;2.25146
96;0.55056;0.45330;0.98750;2.25146
97;0.55056;0.45330;0.98750;2.25146
98;0.55056;0.45330;0.98750;2.25146
99;0.55056;0.45330;0.98750;2.25146
100;0.55056;0.45330;0.98750;2.25146
101;0.55056;0.45330;0.98750;2.25146
102;0.55056;0.45330;0.98750;2.25146
103;0.55056;0.45330;0.98750;2.25146
104;0.55056;0.45330;0.98750;2.25146
105;0.55056;0.45330;0.98750;2.25146
106;0.55056;0.45330;0.98750;2.25146
107;0.55056;0.45330;0.98750;2.25146
108;0.55056;0.45330;0.98750;2.25146
109;0.55056;0.45330;0.98750;2.25146
110;0.55056;0.45330;0.98750;2.25146
111;0.55056;0.45330;0.98750;2.25146
112;0.55056;0.45330;0.98750;2.25146
113;0.55056;0.45330;0.98750;2.25146
114;0.55056;0.45330;0.98750;2.25146
115;0.55056;0.45330;0.98750;2.25146
116;0.55056;0.45330;0.98750;2.25146
117;0.55056;0.45330;0.98750;2.25146
118;0.55056;0.45330;0.98750;2.25146
119;0.55056;0.45330;0.98750;2.25146
120;0.55056;0.45330;0.98750;2.25146
121;0.55056;0.45330;0.98750;2.25146
122;0.55056;0.45330;0.98750;2.25146
123;0.55056;0.45330;0.98750;2.25146
124;0.57219;0.46020;0.98750;2.75695
125;0.57219;0.46020;0.98750;2.75695
126;0.57219;0.46020;0.98750;2.75695
127;0.57219;0.46020;0.98750;2.75695
128;0.57219;0.46020;0.98750;2.75695
129;0.57219;0.46020;0.98750;2.75695
130;0.57219;0.46020;0.98750;2.75695
131;0.57219;0.46020;0.98750;2.75695
132;0.57219;0.46020;0.98750;2.75695
133;0.57219;0.46020;0.98750;2.75695
134;0.57219;0.46020;0.98750;2.75695
135;0.57219;0.46020;0.98750;2.75695
136;0.57219;0.46020;0.98750;2.75695
137;0.57219;0.46020;0.98750;2.75695
138;0.57219;0.46020;0.98750;2.75695
139;0.57219;0.46020;0.98750;2.75695
140;0.57219;0.46020;0.98750;2.75695
141;0.57219;0.46020;0.98750;2.75695
142;0.57219;0.46020;0.98750;2.75695
143;0.57219;0.46020;0.98750;2.75695
144;0.57219;0.46020;0.98750;2.75695
145;0.57219;0.46020;0.98750;2.75695
146;0.57219;0.46020;0.98750;2.75695
147;0.57219;0.46020;0.98750;2.75695
148;0.57219;0.46020;0.98750;2.75695
149;0.57219;0.46020;0.98750;2.75695
150;0.57219;0.46020;0.98750;2.75695
151;0.57219;0.46020;0.98750;2.75695
152;0.57219;0.46020;0.98750;2.75695
153;0.57219;0.46020;0.98750;2.75695
154;0.57219;0.46020;0.98750;2.75695
155;0.57219;0.46020;0.98750;2.75695
156;0.57219;0.46020;0.98750;2.75695
157;0.57219;0.46020;0.98750;2.75695
158;0.57219;0.46020;0.98750;2.75695
159;0.57219;0.46020;0.98750;2.75695
160;0.57219;0.46020;0.98750;2.75695
161;0.57219;0.46020;0.98750;2.75695
162;0.57219;0.46020;0.98750;2.75695
163;0.57219;0.46020;0.98750;2.75695
164;0.57219;0.46020;0.98750;2.75695
165;0.57219;0.46020;0.98750;2.75695
166;0.57219;0.46020;0.98750;2.75695
167;0.57219;0.46020;0.98750;2.75695
168;0.57219;0.46020;0.98750;2.75695
169;0.57219;0.46020;0.98750;2.75695
170;0.57219;0.46020;0.98750;2.75695
171;0.57219;0.46020;0.98750;2.75695
172;0.57219;0.46020;0.98750;2.75695
173;0.57219;0.46020;0.98750;2.75695
174;0.57219;0.46020;0.98750;2.75695
175;0.57219;0.46020;0.98750;2.75695
176;0.57219;0.46020;0.98750;2.75695
177;0.57219;0.46020;0.98750;2.75695
178;0.57219;0.46020;0.98750;2.75695
179;0.57219;0.46020;0.98750;2.75695
180;0.57219;0.46020;0.98750;2.75695
181;0.57219;0.46020;0.98750;2.75695
182;0.57219;0.46020;0.98750;2.75695
183;0.57219;0.46020;0.98750;2.75695
184;0.57219;0.46020;0.98750;2.75695
185;0.57219;0.46020;0.98750;2.75695
186;0.57219;0.46020;0.98750;2.75695
187;0.57219;0.46020;0.98750;2.75695
188;0.57219;0.46020;0.98750;2.75695
189;0.57219;0.46020;0.98750;2.75695
190;0.57219;0.46020;0.98750;2.75695
191;0.60073;0.48821;0.98750;1.74266
192;0.60073;0.48821;0.98750;1.74266
193;0.60073;0.48821;0.98750;1.74266
194;0.60073;0.48821;0.98750;1.74266
195;0.60073;0.48821;0.98750;1.74266
196;0.60073;0.48821;0.98750;1.74266
197;0.60073;0.48821;0.98750;1.74266
198;0.60073;0.48821;0.98750;1.74266
199;0.60073;0.48821;0.98750;1.74266
200;0.60073;0.48821;0.98750;1.74266
201;0.60073;0.48821;0.98750;1.74266
202;0.60073;0.48821;0.98750;1.74266
203;0.60073;0.48821;0.98750;1.74266
204;0.60073;0.48821;0.98750;1.74266
205;0.60073;0.48821;0.98750;1.74266
