Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.45804;0.32590;0.98750;2.35850
2;0.45804;0.32590;0.98750;2.35850
3;0.45804;0.32590;0.98750;2.35850
4;0.45804;0.32590;0.98750;2.35850
5;0.45804;0.32590;0.98750;2.35850
6;0.45804;0.32590;0.98750;2.35850
7;0.45804;0.32590;0.98750;2.35850
8;0.45804;0.32590;0.98750;2.35850
9;0.45804;0.32590;0.98750;2.35850
10;0.45804;0.32590;0.98750;2.35850
11;0.45804;0.32590;0.98750;2.35850
12;0.45804;0.32590;0.98750;2.35850
13;0.45804;0.32590;0.98750;2.35850
14;0.45804;0.32590;0.98750;2.35850
15;0.45804;0.32590;0.98750;2.35850
16;0.45804;0.32590;0.98750;2.35850
17;0.45804;0.32590;0.98750;2.35850
18;0.45804;0.32590;0.98750;2.35850
19;0.45804;0.32590;0.98750;2.35850
20;0.45804;0.32590;0.98750;2.35850
21;0.45804;0.32590;0.98750;2.35850
22;0.45804;0.32590;0.98750;2.35850
23;0.45804;0.32590;0.98750;2.35850
24;0.45804;0.32590;0.98750;2.35850
25;0.45804;0.32590;0.98750;2.35850
26;0.45804;0.32590;0.98750;2.35850
27;0.45804;0.32590;0.98750;2.35850
28;0.45804;0.32590;0.98750;2.35850
29;0.45804;0.32590;0.98750;2.35850
30;0.45804;0.32590;0.98750;2.35850
31;0.45804;0.32590;0.98750;2.35850
32;0.45804;0.32590;0.98750;2.35850
33;0.45804;0.32590;0.98750;2.35850
34;0.45804;0.32590;0.98750;2.35850
35;0.45804;0.32590;0.98750;2.35850
36;0.45804;0.32590;0.98750;2.35850
37;0.45804;0.32590;0.98750;2.35850
38;0.45804;0.32590;0.98750;2.35850
39;0.45804;0.32590;0.98750;2.35850
40;0.45804;0.32590;0.98750;2.35850
41;0.45804;0.32590;0.98750;2.35850
42;0.45804;0.32590;0.98750;2.35850
43;0.45804;0.32590;0.98750;2.35850
44;0.45804;0.32590;0.98750;2.35850
45;0.45804;0.32590;0.98750;2.35850
46;0.45804;0.32590;0.98750;2.35850
47;0.45804;0.32590;0.98750;2.35850
48;0.45804;0.32590;0.98750;2.35850
49;0.45804;0.32590;0.98750;2.35850
50;0.45804;0.32590;0.98750;2.35850
51;0.45804;0.32590;0.98750;2.35850
52;0.45804;0.32590;0.98750;2.35850
53;0.45804;0.32590;0.98750;2.35850
54;0.45804;0.32590;0.98750;2.35850
55;0.45804;0.32590;0.98750;2.35850
56;0.45804;0.32590;0.98750;2.35850
57;0.45804;0.32590;0.98750;2.35850
58;0.45804;0.32590;0.98750;2.35850
59;0.45804;0.32590;0.98750;2.35850
60;0.45804;0.32590;0.98750;2.35850
61;0.45804;0.32590;0.98750;2.35850
62;0.45804;0.32590;0.98750;2.35850
63;0.45804;0.32590;0.98750;2.35850
64;0.45804;0.32590;0.98750;2.35850
65;0.45804;0.32590;0.98750;2.35850
66;0.45804;0.32590;0.98750;2.35850
67;0.45804;0.32590;0.98750;2.35850
68;0.45804;0.32590;0.98750;2.35850
69;0.45804;0.32590;0.98750;2.35850
70;0.45804;0.32590;0.98750;2.35850
71;0.45804;0.32590;0.98750;2.35850
72;0.45804;0.32590;0.98750;2.35850
73;0.45804;0.32590;0.98750;2.35850
74;0.45804;0.32590;0.98750;2.35850
75;0.45804;0.32590;0.98750;2.35850
76;0.45804;0.32590;0.98750;2.35850
